version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-08-16T21:10:00.000Z,277.10376021410207
2021-08-16T21:20:00.000Z,278.08526453550274
2021-08-16T21:30:00.000Z,278.44243428945526
2021-08-16T21:40:00.000Z,279.48377451019934
2021-08-16T21:50:00.000Z,279.8961430920985
2021-08-16T22:00:00.000Z,280.51594860047703
2021-08-16T22:10:00.000Z,281.6425819539042
2021-08-16T22:20:00.000Z,281.8951409776138
2021-08-16T22:30:00.000Z,282.3127853084922
2021-08-16T22:40:00.000Z,282.5095151277259
2021-08-16T22:50:00.000Z,283.17433071468196
2021-08-16T23:00:00.000Z,283.8416162656539
2021-08-16T23:10:00.000Z,283.3953336999094
2021-08-16T23:20:00.000Z,281.9355447187891
2021-08-16T23:30:00.000Z,281.82176808363437
2021-08-16T23:40:00.000Z,279.747994361969
2021-08-16T23:50:00.000Z,280.4695402770026
2021-08-17T00:00:00.000Z,283.513300492141
2021-08-17T00:10:00.000Z,286.00983105957886
2021-08-17T00:20:00.000Z,286.7886413438264
2021-08-17T00:30:00.000Z,285.1848319751369
2021-08-17T00:40:00.000Z,280.75911176124
2021-08-17T00:50:00.000Z,282.5997245101212
2021-08-17T01:00:00.000Z,285.5496540796535
2021-08-17T01:10:00.000Z,287.56917707019784
2021-08-17T01:20:00.000Z,289.98651728658723
2021-08-17T01:30:00.000Z,284.69145629071505
2021-08-17T01:40:00.000Z,290.370641880665
2021-08-17T01:50:00.000Z,281.9657122507689
2021-08-17T02:00:00.000Z,280.2326164805107
2021-08-17T02:10:00.000Z,276.25111308775735
2021-08-17T02:20:00.000Z,275.2509510478837
2021-08-17T02:30:00.000Z,278.0414511764116
2021-08-17T02:50:00.000Z,277.33923168977464
2021-08-17T03:00:00.000Z,277.30367331764376
2021-08-17T03:10:00.000Z,279.15369452945436
2021-08-17T03:20:00.000Z,276.679191637972
2021-08-17T03:30:00.000Z,287.29332468992254
2021-08-17T03:40:00.000Z,279.83221638882577
2021-08-17T03:50:00.000Z,282.18813450183376
2021-08-17T04:00:00.000Z,278.7145124298367
2021-08-17T04:10:00.000Z,286.6335406165511
2021-08-17T04:20:00.000Z,281.46202634591697
2021-08-17T04:30:00.000Z,287.19840766397147
2021-08-17T04:40:00.000Z,287.31752567527695
2021-08-17T04:50:00.000Z,283.1089793443136
2021-08-17T05:00:00.000Z,283.758352198214
2021-08-17T05:10:00.000Z,284.7135010103199
2021-08-17T05:20:00.000Z,284.35708988826593
2021-08-17T05:30:00.000Z,283.32957455927317
2021-08-17T05:40:00.000Z,284.9346960369267
2021-08-17T05:50:00.000Z,279.44207420501175
2021-08-17T06:00:00.000Z,287.09824530769004
2021-08-17T06:10:00.000Z,288.04362771446586
2021-08-17T06:20:00.000Z,287.8901373900413
2021-08-17T06:30:00.000Z,286.1802587560286
2021-08-17T06:40:00.000Z,286.2705298784108
2021-08-17T06:50:00.000Z,285.2056693009359
2021-08-17T07:00:00.000Z,284.8413816875402
2021-08-17T07:10:00.000Z,284.2600344573779
2021-08-17T07:20:00.000Z,283.1529501703212
2021-08-17T07:30:00.000Z,282.3998878489234
2021-08-17T07:40:00.000Z,281.28999964618464
2021-08-17T07:50:00.000Z,280.90685188121745
2021-08-17T08:00:00.000Z,280.9877291940671
2021-08-17T08:10:00.000Z,280.785469035653
2021-08-17T08:20:00.000Z,280.1777745932006
2021-08-17T08:30:00.000Z,279.93314478267655
2021-08-17T08:40:00.000Z,279.5143335893647
2021-08-17T08:50:00.000Z,279.14575152146614
2021-08-17T09:00:00.000Z,279.32938852411206
2021-08-17T09:10:00.000Z,279.08402368941375
2021-08-17T09:20:00.000Z,279.0415946689761
2021-08-17T09:30:00.000Z,278.8477887005145
2021-08-17T09:40:00.000Z,279.07253381615607
2021-08-17T09:50:00.000Z,278.69263043364293
2021-08-17T10:00:00.000Z,278.77413752646305
2021-08-17T10:10:00.000Z,278.80514491504
2021-08-17T10:20:00.000Z,278.87695169750486
2021-08-17T10:30:00.000Z,278.36205552392823
2021-08-17T10:40:00.000Z,278.37179271539145
2021-08-17T10:50:00.000Z,278.2589008513882
2021-08-17T11:00:00.000Z,278.2686142719796
2021-08-17T11:10:00.000Z,278.1868524380861
2021-08-17T11:20:00.000Z,278.1460392834524
2021-08-17T11:30:00.000Z,278.1340276190717
2021-08-17T11:40:00.000Z,277.6285315134717
2021-08-17T11:50:00.000Z,277.94632859203375
2021-08-17T12:00:00.000Z,277.64755806526534
2021-08-17T12:10:00.000Z,277.4808380265572
2021-08-17T12:20:00.000Z,277.5942245987452
2021-08-17T12:30:00.000Z,277.219276431551
2021-08-17T12:40:00.000Z,277.1245026772567
2021-08-17T12:50:00.000Z,276.83363432064044
2021-08-17T13:00:00.000Z,277.31085648113793
2021-08-17T13:10:00.000Z,276.760938506642
2021-08-17T13:20:00.000Z,276.88417771884315
2021-08-17T13:30:00.000Z,276.9979781962032
2021-08-17T13:40:00.000Z,276.5386498553872
2021-08-17T13:50:00.000Z,276.93157873802664
2021-08-17T14:00:00.000Z,276.5797544951264
2021-08-17T14:10:00.000Z,276.7985069953329
2021-08-17T14:20:00.000Z,276.4524804427982
2021-08-17T14:30:00.000Z,276.420668747645
2021-08-17T14:50:00.000Z,276.30635692865764
2021-08-17T15:00:00.000Z,276.55739521588646
2021-08-17T15:10:00.000Z,276.3382363461755
2021-08-17T15:20:00.000Z,276.41123382541247
2021-08-17T15:30:00.000Z,276.5031392047529
2021-08-17T15:40:00.000Z,276.4936971179552
2021-08-17T15:50:00.000Z,276.4338272175927
2021-08-17T16:00:00.000Z,276.80200600371603
2021-08-17T16:10:00.000Z,277.21927601945526
2021-08-17T16:20:00.000Z,277.3863826309431
2021-08-17T16:30:00.000Z,277.85482536824276
2021-08-17T16:40:00.000Z,277.980112030027
2021-08-17T16:50:00.000Z,278.1893024433928
2021-08-17T17:00:00.000Z,278.52958944770785
2021-08-17T17:10:00.000Z,278.68503951244685
2021-08-17T17:20:00.000Z,278.7449573254575
2021-08-17T17:30:00.000Z,278.6421363334493
2021-08-17T17:40:00.000Z,278.4266643491388
2021-08-17T17:50:00.000Z,278.46743377523563
2021-08-17T18:00:00.000Z,278.9115864826546
2021-08-17T18:10:00.000Z,280.035878674377
2021-08-17T18:20:00.000Z,280.2497019243341
2021-08-17T18:30:00.000Z,280.1985508992275
2021-08-17T18:40:00.000Z,279.50593253213776
2021-08-17T18:50:00.000Z,279.58567716823404
2021-08-17T19:00:00.000Z,279.19775594653765
2021-08-17T19:10:00.000Z,278.836229361665
2021-08-17T19:20:00.000Z,278.3912680142986
2021-08-17T19:30:00.000Z,277.92464174565947
2021-08-17T19:40:00.000Z,277.78966901738335
2021-08-17T19:50:00.000Z,277.71475714291125
2021-08-17T20:00:00.000Z,277.3711429780524
2021-08-17T20:10:00.000Z,276.81747548284596
2021-08-17T20:20:00.000Z,277.03616534807713
2021-08-17T20:30:00.000Z,276.78576282443413
2021-08-17T20:40:00.000Z,276.6141857549973
2021-08-17T20:50:00.000Z,276.6460520460896
2021-08-17T21:00:00.000Z,276.64605253864863
2021-08-17T21:10:00.000Z,276.81436889790433
2021-08-17T21:20:00.000Z,277.0079510288859
2021-08-17T21:30:00.000Z,277.78507694514883
2021-08-17T21:40:00.000Z,278.5226907676864
2021-08-17T21:50:00.000Z,279.5522121350308
2021-08-17T22:00:00.000Z,280.47271901727595
2021-08-17T22:10:00.000Z,281.41834426918143
2021-08-17T22:20:00.000Z,282.60252937301607
2021-08-17T22:30:00.000Z,283.16490083990226
2021-08-17T22:40:00.000Z,283.89276045530494
2021-08-17T22:50:00.000Z,284.6791059574908
2021-08-17T23:00:00.000Z,285.8856883501952
2021-08-17T23:10:00.000Z,286.48532885284175
2021-08-17T23:20:00.000Z,287.63335085547936
2021-08-17T23:30:00.000Z,288.37905341507195
2021-08-17T23:40:00.000Z,289.1162560555661
2021-08-17T23:50:00.000Z,289.72075932351936
2021-08-18T00:00:00.000Z,290.6205272201095
2021-08-18T00:10:00.000Z,290.96575577202475
2021-08-18T00:20:00.000Z,292.1852390330649
2021-08-18T00:30:00.000Z,292.7642218718491
2021-08-18T00:40:00.000Z,293.4014578900668
2021-08-18T00:50:00.000Z,293.8503650922575
2021-08-18T01:00:00.000Z,294.77062618398077
2021-08-18T01:10:00.000Z,295.16944299896716
2021-08-18T01:20:00.000Z,296.27040154712415
2021-08-18T01:30:00.000Z,296.3708708896934
2021-08-18T01:40:00.000Z,297.0079533062962
2021-08-18T01:50:00.000Z,297.6035906778745
2021-08-18T02:00:00.000Z,297.74826984237643
2021-08-18T02:10:00.000Z,298.472528649987
2021-08-18T02:20:00.000Z,298.28191496937194
2021-08-18T02:30:00.000Z,299.2732237817903
2021-08-18T02:50:00.000Z,299.1324949085748
2021-08-18T03:00:00.000Z,298.4582362474001
2021-08-18T03:10:00.000Z,298.48346266438415
2021-08-18T03:20:00.000Z,297.6543104991293
2021-08-18T03:30:00.000Z,298.18458315783886
2021-08-18T03:40:00.000Z,297.82002973360665
2021-08-18T03:50:00.000Z,298.0403613600637
2021-08-18T04:00:00.000Z,295.9716850935841
2021-08-18T04:10:00.000Z,296.8756588921357
2021-08-18T04:20:00.000Z,296.8700193234307
2021-08-18T04:30:00.000Z,296.73729032265413
2021-08-18T04:40:00.000Z,295.17908722442695
2021-08-18T04:50:00.000Z,294.4128925981553
2021-08-18T05:00:00.000Z,293.4840839050504
2021-08-18T05:10:00.000Z,293.34215947774584
2021-08-18T05:20:00.000Z,293.32264093153333
2021-08-18T05:30:00.000Z,292.94215533380606
2021-08-18T05:40:00.000Z,290.46228384256005
2021-08-18T05:50:00.000Z,286.85579716963184
2021-08-18T06:00:00.000Z,289.3472931152484
2021-08-18T06:10:00.000Z,287.3201723781845
2021-08-18T06:20:00.000Z,289.4885973844713
2021-08-18T06:30:00.000Z,289.12882438714234
2021-08-18T06:40:00.000Z,287.8649896108462
2021-08-18T06:50:00.000Z,284.8533850837154
2021-08-18T07:00:00.000Z,284.9860287484298
2021-08-18T07:10:00.000Z,283.1996458422225
2021-08-18T07:20:00.000Z,283.00430444400587
2021-08-18T07:30:00.000Z,281.8837714160017
2021-08-18T07:40:00.000Z,274.07865100588236
2021-08-18T07:50:00.000Z,258.3520556451111
2021-08-18T08:00:00.000Z,276.5771607979639
2021-08-18T08:10:00.000Z,275.25763409111966
2021-08-18T08:20:00.000Z,275.5829575143646
2021-08-18T08:30:00.000Z,272.5113465010028
2021-08-18T08:40:00.000Z,277.5455333318631
2021-08-18T08:50:00.000Z,280.4211247549623
2021-08-18T09:00:00.000Z,280.1985622726051
2021-08-18T09:10:00.000Z,280.16620425123364
2021-08-18T09:20:00.000Z,277.6574611487758
2021-08-18T09:30:00.000Z,276.9605244488517
2021-08-18T09:40:00.000Z,278.88389540805963
2021-08-18T09:50:00.000Z,279.2060740322306
2021-08-18T10:00:00.000Z,278.9064041318775
2021-08-18T10:10:00.000Z,277.07950021879367
2021-08-18T10:20:00.000Z,279.00270160485417
2021-08-18T10:30:00.000Z,278.7759422129552
2021-08-18T10:40:00.000Z,278.5607402459898
2021-08-18T10:50:00.000Z,278.2396282485059
2021-08-18T11:00:00.000Z,278.2612816549536
2021-08-18T11:10:00.000Z,278.23962652632525
2021-08-18T11:20:00.000Z,278.1580518942772
2021-08-18T11:30:00.000Z,277.8670766303664
2021-08-18T11:40:00.000Z,277.80433455265694
2021-08-18T11:50:00.000Z,277.8644120042861
2021-08-18T12:00:00.000Z,277.62564508075286
2021-08-18T12:10:00.000Z,273.04651891002965
2021-08-18T12:20:00.000Z,275.81554049742175
2021-08-18T12:30:00.000Z,276.1230813575875
2021-08-18T12:40:00.000Z,277.1817694474905
2021-08-18T12:50:00.000Z,276.34395762030107
2021-08-18T13:00:00.000Z,275.31610110039196
2021-08-18T13:10:00.000Z,275.2624026329169
2021-08-18T13:20:00.000Z,276.5446358311291
2021-08-18T13:30:00.000Z,275.56598181238877
2021-08-18T13:40:00.000Z,275.61924717679324
2021-08-18T13:50:00.000Z,275.3269543193493
2021-08-18T14:00:00.000Z,274.27945832157076
2021-08-18T14:10:00.000Z,271.66397259383285
2021-08-18T14:20:00.000Z,273.16929016937564
2021-08-18T14:30:00.000Z,276.5727980220656
2021-08-18T14:50:00.000Z,276.47735238657333
2021-08-18T15:00:00.000Z,276.35333567074844
2021-08-18T15:10:00.000Z,274.00790385701765
2021-08-18T15:20:00.000Z,257.75510352070745
2021-08-18T15:30:00.000Z,268.4612492944422
2021-08-18T15:40:00.000Z,270.2813155896803
2021-08-18T15:50:00.000Z,273.66725611430985
2021-08-18T16:00:00.000Z,273.1750153996277
2021-08-18T16:10:00.000Z,276.47735208001956
2021-08-18T16:20:00.000Z,276.86518014071964
2021-08-18T16:30:00.000Z,276.6460273445347
2021-08-18T16:40:00.000Z,276.46789885502614
2021-08-18T16:50:00.000Z,274.6805399271436
2021-08-18T17:00:00.000Z,274.3374215239342
2021-08-18T17:10:00.000Z,266.4103786514648
2021-08-18T17:20:00.000Z,276.2129582917028
2021-08-18T17:30:00.000Z,271.42226412964567
2021-08-18T17:40:00.000Z,275.32573442874804
2021-08-18T17:50:00.000Z,276.87481216134347
2021-08-18T18:00:00.000Z,273.69828304355894
2021-08-18T18:10:00.000Z,251.85997930945342
2021-08-18T18:20:00.000Z,273.40309199845194
2021-08-18T18:30:00.000Z,273.6516527611674
2021-08-18T18:40:00.000Z,274.5925363713153
2021-08-18T18:50:00.000Z,275.0409488952423
2021-08-18T19:00:00.000Z,250.0
2021-08-18T19:10:00.000Z,266.7961013904338
2021-08-18T19:20:00.000Z,256.2463286038598
2021-08-18T19:30:00.000Z,260.7310878517597
2021-08-18T19:40:00.000Z,250.0
2021-08-18T19:50:00.000Z,255.02345639478145
2021-08-18T20:00:00.000Z,250.0
2021-08-18T20:10:00.000Z,250.0
2021-08-18T20:20:00.000Z,267.63196616792874
2021-08-18T20:30:00.000Z,270.9613943305644
2021-08-18T20:40:00.000Z,250.0
2021-08-18T20:50:00.000Z,260.3485432145545
2021-08-18T21:00:00.000Z,252.62149280299315
2021-08-18T21:10:00.000Z,257.67230969085574
2021-08-18T21:20:00.000Z,269.4222399135669
2021-08-18T21:30:00.000Z,270.6635053703015
2021-08-18T21:40:00.000Z,254.3991645305087
2021-08-18T21:50:00.000Z,273.38508538386986
2021-08-18T22:00:00.000Z,276.5093598637473
2021-08-18T22:10:00.000Z,279.5279513000727
2021-08-18T22:20:00.000Z,279.8859439374707
2021-08-18T22:30:00.000Z,283.0203928668453
2021-08-18T22:40:00.000Z,282.9967577030866
2021-08-18T22:50:00.000Z,282.4147158149409
2021-08-18T23:00:00.000Z,279.04779014468727
2021-08-18T23:10:00.000Z,281.99684758703097
2021-08-18T23:20:00.000Z,276.5748137040072
2021-08-18T23:30:00.000Z,287.337921219661
2021-08-18T23:40:00.000Z,288.17313156926144
2021-08-18T23:50:00.000Z,288.72115613246996
2021-08-19T00:00:00.000Z,283.5654104611762
2021-08-19T00:10:00.000Z,279.30900193709977
2021-08-19T00:20:00.000Z,289.62890402087186
2021-08-19T00:30:00.000Z,250.0
2021-08-19T00:40:00.000Z,256.3686941917719
2021-08-19T00:50:00.000Z,250.0
2021-08-19T01:00:00.000Z,250.0
2021-08-19T01:10:00.000Z,250.0
2021-08-19T01:20:00.000Z,251.82867073999103
2021-08-19T01:30:00.000Z,279.84690057529593
2021-08-19T01:40:00.000Z,288.49224963767097
2021-08-19T01:50:00.000Z,286.3398776581211
2021-08-19T02:00:00.000Z,281.8430362269377
2021-08-19T02:10:00.000Z,298.0493496545927
2021-08-19T02:20:00.000Z,296.79755621494525
2021-08-19T02:30:00.000Z,289.97301629049997
2021-08-19T02:50:00.000Z,298.04495332134155
2021-08-19T03:00:00.000Z,294.47674266326425
2021-08-19T03:10:00.000Z,292.9045519012887
2021-08-19T03:20:00.000Z,299.29634832431543
2021-08-19T03:30:00.000Z,298.2136389491652
2021-08-19T03:40:00.000Z,296.1513156733131
2021-08-19T03:50:00.000Z,295.8647626478773
2021-08-19T04:00:00.000Z,272.5660819753099
2021-08-19T04:10:00.000Z,259.4987547269749
2021-08-19T04:20:00.000Z,295.6395169437175
2021-08-19T04:30:00.000Z,271.9908343728232
2021-08-19T04:40:00.000Z,291.9729877923059
2021-08-19T04:50:00.000Z,295.3324796694185
2021-08-19T05:00:00.000Z,294.11052372238834
2021-08-19T05:10:00.000Z,293.3602765019008
2021-08-19T05:20:00.000Z,291.9442900683662
2021-08-19T05:30:00.000Z,281.0258476662722
2021-08-19T05:40:00.000Z,290.9161911988012
2021-08-19T05:50:00.000Z,270.5683733246677
2021-08-19T06:00:00.000Z,290.6802318226744
2021-08-19T06:10:00.000Z,287.2428345422668
2021-08-19T06:20:00.000Z,289.64613175707603
2021-08-19T06:30:00.000Z,288.7788601157763
2021-08-19T06:40:00.000Z,286.7752258940092
2021-08-19T06:50:00.000Z,283.9690726172279
2021-08-19T07:00:00.000Z,285.09129342634543
2021-08-19T07:10:00.000Z,284.336058592692
2021-08-19T07:20:00.000Z,283.3120247720507
2021-08-19T07:30:00.000Z,272.8880401747452
2021-08-19T07:40:00.000Z,277.1665803386324
2021-08-19T07:50:00.000Z,263.64095954889
2021-08-19T08:00:00.000Z,254.90700285454952
2021-08-19T08:10:00.000Z,261.1566519277259
2021-08-19T08:20:00.000Z,267.0798085432516
2021-08-19T08:30:00.000Z,274.9704344706508
2021-08-19T08:40:00.000Z,279.9611017291626
2021-08-19T08:50:00.000Z,280.957360441043
2021-08-19T09:00:00.000Z,280.83583921666576
2021-08-19T09:10:00.000Z,278.23420721164456
2021-08-19T09:20:00.000Z,280.90749635093783
2021-08-19T09:30:00.000Z,278.94400479005395
2021-08-19T09:40:00.000Z,279.2972558626534
2021-08-19T09:50:00.000Z,276.18703868864975
2021-08-19T10:00:00.000Z,279.14075154343345
2021-08-19T10:10:00.000Z,269.2225948875411
2021-08-19T10:20:00.000Z,266.370849704712
2021-08-19T10:30:00.000Z,250.0
2021-08-19T10:40:00.000Z,250.0
2021-08-19T10:50:00.000Z,273.0710578379399
2021-08-19T11:00:00.000Z,275.5091487553607
2021-08-19T11:10:00.000Z,280.8256458436839
2021-08-19T11:20:00.000Z,275.13235209332794
2021-08-19T11:30:00.000Z,279.4587104199692
2021-08-19T11:40:00.000Z,278.8658307625331
2021-08-19T11:50:00.000Z,279.75900147753146
2021-08-19T12:00:00.000Z,280.4096683027531
2021-08-19T12:10:00.000Z,279.6251288580056
2021-08-19T12:20:00.000Z,280.1246824484121
2021-08-19T12:30:00.000Z,279.61517104310553
2021-08-19T12:40:00.000Z,279.7471922574449
2021-08-19T12:50:00.000Z,279.2354952934218
2021-08-19T13:00:00.000Z,279.35783471744696
2021-08-19T13:10:00.000Z,279.49121319653693
2021-08-19T13:20:00.000Z,279.3180846463354
2021-08-19T13:30:00.000Z,279.78786773198215
2021-08-19T13:40:00.000Z,279.72727676967554
2021-08-19T13:50:00.000Z,279.7164930923273
2021-08-19T14:00:00.000Z,279.1737271231249
2021-08-19T14:10:00.000Z,279.25533601415384
2021-08-19T14:20:00.000Z,279.2961355805747
2021-08-19T14:30:00.000Z,278.90632855823117
2021-08-19T14:50:00.000Z,278.94716346482494
2021-08-19T15:00:00.000Z,278.8118127490611
2021-08-19T15:10:00.000Z,278.30729358007255
2021-08-19T15:20:00.000Z,278.6268383882119
2021-08-19T15:30:00.000Z,278.56468240718283
2021-08-19T15:40:00.000Z,278.49253253428947
2021-08-19T15:50:00.000Z,278.20391279493583
2021-08-19T16:00:00.000Z,278.0282644706376
2021-08-19T16:10:00.000Z,278.10051122423033
2021-08-19T16:20:00.000Z,278.48277711751604
2021-08-19T16:30:00.000Z,278.32876399162313
2021-08-19T16:40:00.000Z,278.4729562401107
2021-08-19T16:50:00.000Z,278.3385173145259
2021-08-19T17:00:00.000Z,278.3892658875394
2021-08-19T17:10:00.000Z,278.3990943438403
2021-08-19T17:20:00.000Z,278.1102048239975
2021-08-19T17:30:00.000Z,278.02596863794
2021-08-19T17:40:00.000Z,277.9634351287265
2021-08-19T17:50:00.000Z,277.70502013353354
2021-08-19T18:00:00.000Z,277.9634376641086
2021-08-19T18:10:00.000Z,278.035890390243
2021-08-19T18:20:00.000Z,277.91270150320867
2021-08-19T18:30:00.000Z,277.91270297580076
2021-08-19T18:40:00.000Z,278.05747207121743
2021-08-19T18:50:00.000Z,277.78962659919034
2021-08-19T19:00:00.000Z,278.11988205774793
2021-08-19T19:10:00.000Z,277.9127103805178
2021-08-19T19:20:00.000Z,278.05748120199405
2021-08-19T19:30:00.000Z,277.7991977903804
2021-08-19T19:40:00.000Z,277.76560512214627
2021-08-19T19:50:00.000Z,277.4752538816072
2021-08-19T20:00:00.000Z,277.81640441645993
2021-08-19T20:10:00.000Z,277.61074420604484
2021-08-19T20:20:00.000Z,277.7244760222926
2021-08-19T20:30:00.000Z,277.64227231151824
2021-08-19T20:40:00.000Z,277.9321577721152
2021-08-19T20:50:00.000Z,277.86196701641984
2021-08-19T21:00:00.000Z,278.76103376035445
2021-08-19T21:10:00.000Z,279.68507989434926
2021-08-19T21:20:00.000Z,279.9888572839488
2021-08-19T21:30:00.000Z,280.5546771083529
2021-08-19T21:40:00.000Z,281.64701502938186
2021-08-19T21:50:00.000Z,282.2629049206708
2021-08-19T22:00:00.000Z,283.1567995577672
2021-08-19T22:10:00.000Z,283.97966265731225
2021-08-19T22:20:00.000Z,284.6045428737903
2021-08-19T22:30:00.000Z,285.08618937785155
2021-08-19T22:40:00.000Z,286.01593990565266
2021-08-19T22:50:00.000Z,286.9208627373059
2021-08-19T23:00:00.000Z,288.2549582135862
2021-08-19T23:10:00.000Z,288.8109087622698
2021-08-19T23:20:00.000Z,289.3916926742282
2021-08-19T23:30:00.000Z,289.9873537355297
2021-08-19T23:40:00.000Z,290.91605744502965
2021-08-19T23:50:00.000Z,292.31218004439273
2021-08-20T00:00:00.000Z,293.08757850678455
2021-08-20T00:10:00.000Z,293.99070433149757
2021-08-20T00:20:00.000Z,294.7119376447657
2021-08-20T00:30:00.000Z,295.207482862216
2021-08-20T00:40:00.000Z,296.0088536476414
2021-08-20T00:50:00.000Z,296.3803999993409
2021-08-20T01:00:00.000Z,297.0429830196923
2021-08-20T01:10:00.000Z,297.21441218965396
2021-08-20T01:20:00.000Z,298.07220561560024
2021-08-20T01:30:00.000Z,298.18704242340044
2021-08-20T01:40:00.000Z,299.29367036781815
2021-08-20T01:50:00.000Z,299.2634010958048
2021-08-20T02:00:00.000Z,298.1875764328359
2021-08-20T02:10:00.000Z,295.8240264793196
2021-08-20T02:20:00.000Z,293.76566146635327
2021-08-20T02:30:00.000Z,286.2347745653511
2021-08-20T02:50:00.000Z,268.21362012383287
2021-08-20T03:00:00.000Z,250.0
2021-08-20T03:10:00.000Z,270.1380708251405
2021-08-20T03:20:00.000Z,283.40651045663355
2021-08-20T03:30:00.000Z,254.76350082925072
2021-08-20T03:40:00.000Z,278.2505746361698
2021-08-20T03:50:00.000Z,250.0
2021-08-20T04:00:00.000Z,250.0
2021-08-20T04:10:00.000Z,250.0
2021-08-20T04:20:00.000Z,250.0
2021-08-20T04:30:00.000Z,250.0
2021-08-20T04:40:00.000Z,255.3817996412013
2021-08-20T04:50:00.000Z,250.0
2021-08-20T05:00:00.000Z,250.0
2021-08-20T05:10:00.000Z,250.0
2021-08-20T05:20:00.000Z,250.0
2021-08-20T05:30:00.000Z,250.0
2021-08-20T05:40:00.000Z,250.0
2021-08-20T05:50:00.000Z,250.0
2021-08-20T06:00:00.000Z,250.0
2021-08-20T06:10:00.000Z,250.0
2021-08-20T06:20:00.000Z,250.0
2021-08-20T06:30:00.000Z,250.0
2021-08-20T06:40:00.000Z,250.0
2021-08-20T06:50:00.000Z,250.0
2021-08-20T07:00:00.000Z,250.0
2021-08-20T07:10:00.000Z,250.0
2021-08-20T07:20:00.000Z,250.0
2021-08-20T07:30:00.000Z,250.0
2021-08-20T07:40:00.000Z,250.0
2021-08-20T07:50:00.000Z,250.0
2021-08-20T08:00:00.000Z,250.0
2021-08-20T08:10:00.000Z,250.0
