version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-08-17T20:10:00.000Z,279.4609312643489
2021-08-17T20:20:00.000Z,277.4470548586083
2021-08-17T20:30:00.000Z,284.7127357625107
2021-08-17T20:40:00.000Z,283.4706312917482
2021-08-17T20:50:00.000Z,278.16231597578
2021-08-17T21:00:00.000Z,282.10706842348037
2021-08-17T21:10:00.000Z,278.5248015364167
2021-08-17T21:20:00.000Z,282.68049111949813
2021-08-17T21:30:00.000Z,281.05972273091277
2021-08-17T21:40:00.000Z,282.60186139818086
2021-08-17T21:50:00.000Z,281.5491917982301
2021-08-17T22:00:00.000Z,285.3404341203065
2021-08-17T22:10:00.000Z,286.0094369629322
2021-08-17T22:20:00.000Z,285.637361839459
2021-08-17T22:30:00.000Z,285.74712213988937
2021-08-17T22:40:00.000Z,284.51543055928045
2021-08-17T22:50:00.000Z,283.0858202643707
2021-08-17T23:00:00.000Z,281.47676088634745
2021-08-17T23:10:00.000Z,284.56127773591555
2021-08-17T23:20:00.000Z,284.9807967667671
2021-08-17T23:30:00.000Z,285.9860761847505
2021-08-17T23:40:00.000Z,285.6900457770424
2021-08-17T23:50:00.000Z,285.67108014807224
2021-08-18T00:00:00.000Z,285.5084965162369
2021-08-18T00:10:00.000Z,285.0091403129343
2021-08-18T00:20:00.000Z,285.66183464887905
2021-08-18T00:30:00.000Z,284.796907551128
2021-08-18T00:40:00.000Z,283.8172924879952
2021-08-18T00:50:00.000Z,283.3884170231712
2021-08-18T01:00:00.000Z,284.6619748290875
2021-08-18T01:10:00.000Z,283.66065846196136
2021-08-18T01:20:00.000Z,285.6426727256804
2021-08-18T01:30:00.000Z,284.68107774560036
2021-08-18T01:40:00.000Z,283.2722685629034
2021-08-18T01:50:00.000Z,283.83656511686513
2021-08-18T02:00:00.000Z,281.70022809523203
2021-08-18T02:10:00.000Z,281.4683360001805
2021-08-18T02:20:00.000Z,281.48192392527136
2021-08-18T02:30:00.000Z,281.912363669185
2021-08-18T02:50:00.000Z,291.8223571338365
2021-08-18T03:00:00.000Z,291.7594514727124
2021-08-18T03:10:00.000Z,292.4959222790907
2021-08-18T03:20:00.000Z,289.3737820057107
2021-08-18T03:30:00.000Z,295.5042826491561
2021-08-18T03:40:00.000Z,295.3557798376526
2021-08-18T03:50:00.000Z,287.4829911822078
2021-08-18T04:00:00.000Z,287.5270230926974
2021-08-18T04:10:00.000Z,285.2035336210479
2021-08-18T04:20:00.000Z,287.03778126243213
2021-08-18T04:30:00.000Z,295.1218262086617
2021-08-18T04:40:00.000Z,294.95432578039265
2021-08-18T04:50:00.000Z,295.51922337237704
2021-08-18T05:00:00.000Z,294.7583511365274
2021-08-18T05:10:00.000Z,281.320351513407
2021-08-18T05:20:00.000Z,290.1665270514054
2021-08-18T05:30:00.000Z,292.38755757561614
2021-08-18T05:40:00.000Z,291.18005989031485
2021-08-18T05:50:00.000Z,289.5355719860257
2021-08-18T06:00:00.000Z,289.73570618344155
2021-08-18T06:10:00.000Z,290.51859333284506
2021-08-18T06:20:00.000Z,282.8032561866091
2021-08-18T06:30:00.000Z,286.2456586715244
2021-08-18T06:40:00.000Z,294.24755730793476
2021-08-18T06:50:00.000Z,295.1612530579049
2021-08-18T07:00:00.000Z,294.6985694986103
2021-08-18T07:10:00.000Z,293.5707482468691
2021-08-18T07:20:00.000Z,292.0191007116709
2021-08-18T07:30:00.000Z,293.52443308885915
2021-08-18T07:40:00.000Z,292.1002133801462
2021-08-18T07:50:00.000Z,293.1746218104776
2021-08-18T08:00:00.000Z,292.86454853288706
2021-08-18T08:10:00.000Z,292.42416930630503
2021-08-18T08:20:00.000Z,292.23898997942183
2021-08-18T08:30:00.000Z,291.4463303083816
2021-08-18T08:40:00.000Z,291.04869811379365
2021-08-18T08:50:00.000Z,290.05845718026853
2021-08-18T09:00:00.000Z,289.4079099894041
2021-08-18T09:10:00.000Z,287.92856487703693
2021-08-18T09:20:00.000Z,287.2500486476076
2021-08-18T09:30:00.000Z,286.14901922168775
2021-08-18T09:40:00.000Z,285.55580705014233
2021-08-18T09:50:00.000Z,285.32059096618883
2021-08-18T10:00:00.000Z,283.6231191099819
2021-08-18T10:10:00.000Z,284.783087346317
2021-08-18T10:20:00.000Z,284.94960488666413
2021-08-18T10:30:00.000Z,284.73452295349205
2021-08-18T10:40:00.000Z,284.3545512644953
2021-08-18T10:50:00.000Z,284.2379641689729
2021-08-18T11:00:00.000Z,283.9271383587223
2021-08-18T11:10:00.000Z,283.53960537990207
2021-08-18T11:20:00.000Z,283.55783003189754
2021-08-18T11:30:00.000Z,283.398796459
2021-08-18T11:40:00.000Z,283.2396106696447
2021-08-18T11:50:00.000Z,283.28095555855356
2021-08-18T12:00:00.000Z,283.38771871030804
2021-08-18T12:10:00.000Z,283.1988388747324
2021-08-18T12:20:00.000Z,282.8672406904494
2021-08-18T12:30:00.000Z,282.89114077320954
2021-08-18T12:40:00.000Z,282.70702715873546
2021-08-18T12:50:00.000Z,282.6476319428083
2021-08-18T13:00:00.000Z,282.9391225940738
2021-08-18T13:10:00.000Z,282.5944932039465
2021-08-18T13:20:00.000Z,282.41591997898234
2021-08-18T13:30:00.000Z,282.07581985388066
2021-08-18T13:40:00.000Z,282.1685006599865
2021-08-18T13:50:00.000Z,277.42753887739246
2021-08-18T14:00:00.000Z,276.88943769463793
2021-08-18T14:10:00.000Z,278.3016465434493
2021-08-18T14:20:00.000Z,283.0783971638827
2021-08-18T14:30:00.000Z,282.57756261614895
2021-08-18T14:50:00.000Z,282.77194948975784
2021-08-18T15:00:00.000Z,282.21988720556436
2021-08-18T15:10:00.000Z,281.9889155842838
2021-08-18T15:20:00.000Z,282.28628920879925
2021-08-18T15:30:00.000Z,281.93223439918324
2021-08-18T15:40:00.000Z,281.8062510196252
2021-08-18T15:50:00.000Z,281.6141871508212
2021-08-18T16:00:00.000Z,281.4097611504986
2021-08-18T16:10:00.000Z,281.2472618875683
2021-08-18T16:20:00.000Z,281.1448084954712
2021-08-18T16:30:00.000Z,280.9159738797314
2021-08-18T16:40:00.000Z,281.03039205635474
2021-08-18T16:50:00.000Z,280.9698870909093
2021-08-18T17:00:00.000Z,280.7038730214125
2021-08-18T17:10:00.000Z,280.83035614096644
2021-08-18T17:20:00.000Z,280.6853398740329
2021-08-18T17:30:00.000Z,280.6128662134708
2021-08-18T17:40:00.000Z,280.3412271407331
2021-08-18T17:50:00.000Z,280.4980190168459
2021-08-18T18:00:00.000Z,280.39502884922456
2021-08-18T18:10:00.000Z,280.65498844430743
2021-08-18T18:20:00.000Z,280.2614827718464
2021-08-18T18:30:00.000Z,280.08557284232836
2021-08-18T18:40:00.000Z,280.06664159605265
2021-08-18T18:50:00.000Z,279.9443993030058
2021-08-18T19:00:00.000Z,279.93273535278837
2021-08-18T19:10:00.000Z,279.8831831682163
2021-08-18T19:20:00.000Z,279.8103630972749
2021-08-18T19:30:00.000Z,279.4875977415714
2021-08-18T19:40:00.000Z,279.72998174312625
2021-08-18T19:50:00.000Z,279.68763136461587
2021-08-18T20:00:00.000Z,279.8266349309039
2021-08-18T20:10:00.000Z,279.76080352856087
2021-08-18T20:20:00.000Z,279.7229090836581
2021-08-18T20:30:00.000Z,279.86904167408784
2021-08-18T20:40:00.000Z,279.80778338241794
2021-08-18T20:50:00.000Z,280.1609914937591
2021-08-18T21:00:00.000Z,278.32923427244043
2021-08-18T21:10:00.000Z,278.5664985276399
2021-08-18T21:20:00.000Z,280.25705200574464
2021-08-18T21:30:00.000Z,277.63905506089225
2021-08-18T21:40:00.000Z,278.3407254031176
2021-08-18T21:50:00.000Z,277.3660410497762
2021-08-18T22:00:00.000Z,281.0603846367381
2021-08-18T22:10:00.000Z,280.7990616408785
2021-08-18T22:20:00.000Z,280.50833082743935
2021-08-18T22:30:00.000Z,280.56818930346395
2021-08-18T22:40:00.000Z,280.14257517788167
2021-08-18T22:50:00.000Z,280.409637198
2021-08-18T23:00:00.000Z,280.6410671060477
2021-08-18T23:10:00.000Z,282.0124199063453
2021-08-18T23:20:00.000Z,282.5193018199372
2021-08-18T23:30:00.000Z,283.6103410941726
2021-08-18T23:40:00.000Z,277.8215504340645
2021-08-18T23:50:00.000Z,272.1235940166294
2021-08-19T00:00:00.000Z,281.59723432338495
2021-08-19T00:10:00.000Z,275.26569297132176
2021-08-19T00:20:00.000Z,278.78309394464287
2021-08-19T00:30:00.000Z,284.31634080929945
2021-08-19T00:40:00.000Z,276.58907228240344
2021-08-19T00:50:00.000Z,273.5654071092633
2021-08-19T01:00:00.000Z,271.04293596527015
2021-08-19T01:10:00.000Z,273.71567844847743
2021-08-19T01:20:00.000Z,273.2537652334915
2021-08-19T01:30:00.000Z,274.1044758861434
2021-08-19T01:40:00.000Z,273.62393289268164
2021-08-19T01:50:00.000Z,273.3126332091099
2021-08-19T02:00:00.000Z,277.8011013340587
2021-08-19T02:10:00.000Z,277.99512430988244
2021-08-19T02:20:00.000Z,280.76030984701055
2021-08-19T02:30:00.000Z,280.77184068674893
2021-08-19T02:50:00.000Z,286.3181145209579
2021-08-19T03:00:00.000Z,277.9854333644357
2021-08-19T03:10:00.000Z,281.0044320214701
2021-08-19T03:20:00.000Z,283.61081372989963
2021-08-19T03:30:00.000Z,291.3612243788366
2021-08-19T03:40:00.000Z,275.7586791068861
2021-08-19T03:50:00.000Z,285.5848469924653
2021-08-19T04:00:00.000Z,282.3924752097364
2021-08-19T04:10:00.000Z,287.5420621651387
2021-08-19T04:20:00.000Z,285.3524234114216
2021-08-19T04:30:00.000Z,278.1182870059476
2021-08-19T04:40:00.000Z,268.60663515768994
2021-08-19T04:50:00.000Z,291.25169869438884
2021-08-19T05:00:00.000Z,292.4092825533968
2021-08-19T05:10:00.000Z,285.43787323901967
2021-08-19T05:20:00.000Z,275.80374531127654
2021-08-19T05:30:00.000Z,282.9021301072513
2021-08-19T05:40:00.000Z,256.75708644247334
2021-08-19T05:50:00.000Z,272.37772621857914
2021-08-19T06:00:00.000Z,284.9802151415931
2021-08-19T06:10:00.000Z,278.2950804088935
2021-08-19T06:20:00.000Z,279.39639172909403
2021-08-19T06:30:00.000Z,279.70812953841175
2021-08-19T06:40:00.000Z,264.92655396739667
2021-08-19T06:50:00.000Z,265.97583512144126
2021-08-19T07:00:00.000Z,264.4661747592038
2021-08-19T07:10:00.000Z,289.12003045938553
2021-08-19T07:20:00.000Z,271.44047785466296
2021-08-19T07:30:00.000Z,250.0
2021-08-19T07:40:00.000Z,250.0
2021-08-19T07:50:00.000Z,250.0
2021-08-19T08:00:00.000Z,250.0
2021-08-19T08:10:00.000Z,250.0
2021-08-19T08:20:00.000Z,250.0
2021-08-19T08:30:00.000Z,252.43206473942365
2021-08-19T08:40:00.000Z,256.0295466185655
2021-08-19T08:50:00.000Z,255.21296542892873
2021-08-19T09:00:00.000Z,250.0
2021-08-19T09:10:00.000Z,260.71918200048896
2021-08-19T09:20:00.000Z,264.3297030106352
2021-08-19T09:30:00.000Z,250.18235469549194
2021-08-19T09:40:00.000Z,270.064970429816
2021-08-19T09:50:00.000Z,250.0
2021-08-19T10:00:00.000Z,253.0923712037965
2021-08-19T10:10:00.000Z,250.11402913744834
2021-08-19T10:20:00.000Z,250.0
2021-08-19T10:30:00.000Z,250.0
2021-08-19T10:40:00.000Z,250.0
2021-08-19T10:50:00.000Z,250.0
2021-08-19T11:00:00.000Z,250.0
2021-08-19T11:10:00.000Z,250.0
2021-08-19T11:20:00.000Z,250.0
2021-08-19T11:30:00.000Z,250.0
2021-08-19T11:40:00.000Z,250.0
2021-08-19T11:50:00.000Z,250.35154294088727
2021-08-19T12:00:00.000Z,253.34439947115374
2021-08-19T12:10:00.000Z,250.0
2021-08-19T12:20:00.000Z,252.67216383314226
2021-08-19T12:30:00.000Z,254.53315049008154
2021-08-19T12:40:00.000Z,250.0
2021-08-19T12:50:00.000Z,250.0
2021-08-19T13:00:00.000Z,250.0
2021-08-19T13:10:00.000Z,254.53311717508274
2021-08-19T13:20:00.000Z,262.98850097276124
2021-08-19T13:30:00.000Z,268.295354136445
2021-08-19T13:40:00.000Z,274.2177040763694
2021-08-19T13:50:00.000Z,273.38980723782333
2021-08-19T14:00:00.000Z,273.18221137867533
2021-08-19T14:10:00.000Z,269.20725426412025
2021-08-19T14:20:00.000Z,269.0613598517137
2021-08-19T14:30:00.000Z,266.9270531791673
2021-08-19T14:50:00.000Z,262.76793126176295
2021-08-19T15:00:00.000Z,256.4125408646722
2021-08-19T15:10:00.000Z,256.0153317033808
2021-08-19T15:20:00.000Z,262.57968311570374
2021-08-19T15:30:00.000Z,257.46788395720847
2021-08-19T15:40:00.000Z,256.6176713632914
2021-08-19T15:50:00.000Z,250.0
2021-08-19T16:00:00.000Z,250.0
2021-08-19T16:10:00.000Z,250.0
2021-08-19T16:20:00.000Z,250.0
2021-08-19T16:30:00.000Z,250.6332458400362
2021-08-19T16:40:00.000Z,256.6122157718161
2021-08-19T16:50:00.000Z,250.0
2021-08-19T17:00:00.000Z,258.153695069016
2021-08-19T17:10:00.000Z,266.23550698002083
2021-08-19T17:20:00.000Z,255.05167960436643
2021-08-19T17:30:00.000Z,263.2419178313905
2021-08-19T17:40:00.000Z,273.7584701253823
2021-08-19T17:50:00.000Z,265.0883195473711
2021-08-19T18:00:00.000Z,281.76705199566186
2021-08-19T18:10:00.000Z,279.25080109298585
2021-08-19T18:20:00.000Z,280.25098746433
2021-08-19T18:30:00.000Z,271.2697292984344
2021-08-19T18:40:00.000Z,283.5607791022251
2021-08-19T18:50:00.000Z,278.94492545679003
2021-08-19T19:00:00.000Z,280.93214505733675
2021-08-19T19:10:00.000Z,284.23967392122785
2021-08-19T19:20:00.000Z,283.9384979978329
2021-08-19T19:30:00.000Z,283.5065820746177
2021-08-19T19:40:00.000Z,283.1150278347504
2021-08-19T19:50:00.000Z,282.78176908635146
2021-08-19T20:00:00.000Z,282.3948626393764
2021-08-19T20:10:00.000Z,281.740593758713
2021-08-19T20:20:00.000Z,281.5302381523494
2021-08-19T20:30:00.000Z,281.4456922842369
2021-08-19T20:40:00.000Z,281.5661580475564
2021-08-19T20:50:00.000Z,281.2466670246215
2021-08-19T21:00:00.000Z,281.33718860795346
2021-08-19T21:10:00.000Z,281.2044463589594
2021-08-19T21:20:00.000Z,281.31908959913073
2021-08-19T21:30:00.000Z,281.144021731747
2021-08-19T21:40:00.000Z,281.31302179141807
2021-08-19T21:50:00.000Z,281.07753490427046
2021-08-19T22:00:00.000Z,281.107704085155
2021-08-19T22:10:00.000Z,280.9140891477745
2021-08-19T22:20:00.000Z,280.9140985501902
2021-08-19T22:30:00.000Z,280.55718595773374
2021-08-19T22:40:00.000Z,280.7144441645726
2021-08-19T22:50:00.000Z,280.8357900424628
2021-08-19T23:00:00.000Z,281.5781449121046
2021-08-19T23:10:00.000Z,282.19970737854123
2021-08-19T23:20:00.000Z,283.1335127897772
2021-08-19T23:30:00.000Z,284.1094888210043
2021-08-19T23:40:00.000Z,284.71019854416085
2021-08-19T23:50:00.000Z,285.45100516924975
2021-08-20T00:00:00.000Z,286.03386984127695
2021-08-20T00:10:00.000Z,286.8320959391041
2021-08-20T00:20:00.000Z,287.4739071039858
2021-08-20T00:30:00.000Z,287.79168001942026
2021-08-20T00:40:00.000Z,288.45547887603215
2021-08-20T00:50:00.000Z,288.96600385006815
2021-08-20T01:00:00.000Z,289.1846612051982
2021-08-20T01:10:00.000Z,290.03426684760416
2021-08-20T01:20:00.000Z,290.3506747832489
2021-08-20T01:30:00.000Z,290.92090355403997
2021-08-20T01:40:00.000Z,291.087477153678
2021-08-20T01:50:00.000Z,291.74994508862875
2021-08-20T02:00:00.000Z,292.2366792858965
2021-08-20T02:10:00.000Z,292.4236708631121
2021-08-20T02:20:00.000Z,292.70940210343537
2021-08-20T02:30:00.000Z,292.953443044362
2021-08-20T02:50:00.000Z,293.72951960618997
2021-08-20T03:00:00.000Z,293.44617946933374
2021-08-20T03:10:00.000Z,293.5373206000283
2021-08-20T03:20:00.000Z,292.7904617754345
2021-08-20T03:30:00.000Z,292.1005250377675
2021-08-20T03:40:00.000Z,288.54199065006304
2021-08-20T03:50:00.000Z,281.9690344386313
2021-08-20T04:00:00.000Z,282.0192940512242
2021-08-20T04:10:00.000Z,281.1961118533966
2021-08-20T04:20:00.000Z,275.2973945516605
2021-08-20T04:30:00.000Z,275.12268964489937
2021-08-20T04:40:00.000Z,275.89671182250015
2021-08-20T04:50:00.000Z,282.3674126115153
2021-08-20T05:00:00.000Z,277.8048001979146
2021-08-20T05:10:00.000Z,276.83791201398395
2021-08-20T05:20:00.000Z,277.49493658663977
2021-08-20T05:30:00.000Z,289.11440025112114
2021-08-20T05:40:00.000Z,291.1762413049457
2021-08-20T05:50:00.000Z,293.8214249244687
2021-08-20T06:00:00.000Z,292.1543369170202
2021-08-20T06:10:00.000Z,293.65675735944336
2021-08-20T06:20:00.000Z,289.0031734651464
2021-08-20T06:30:00.000Z,281.038086032455
2021-08-20T06:40:00.000Z,286.23685067901636
2021-08-20T06:50:00.000Z,290.6470818528608
2021-08-20T07:00:00.000Z,291.1729968056258
2021-08-20T07:10:00.000Z,291.69043887628163
2021-08-20T07:20:00.000Z,291.7913110664039
2021-08-20T07:30:00.000Z,289.36304084510203
2021-08-20T07:40:00.000Z,287.7628884959212
2021-08-20T07:50:00.000Z,288.8566274131105
2021-08-20T08:00:00.000Z,290.93119980860587
2021-08-20T08:10:00.000Z,290.82752344709434
2021-08-20T08:20:00.000Z,290.2136115595058
2021-08-20T08:30:00.000Z,290.2180221171432
2021-08-20T08:40:00.000Z,289.5510035447707
2021-08-20T08:50:00.000Z,289.2438612203374
2021-08-20T09:00:00.000Z,288.64734241830166
2021-08-20T09:10:00.000Z,288.26566030863984
2021-08-20T09:20:00.000Z,287.3620230323281
2021-08-20T09:30:00.000Z,287.02225450348766
2021-08-20T09:40:00.000Z,286.09602416810935
2021-08-20T09:50:00.000Z,285.88794581739995
2021-08-20T10:00:00.000Z,285.28672491234397
2021-08-20T10:10:00.000Z,285.9989876197881
2021-08-20T10:20:00.000Z,285.674055576352
2021-08-20T10:30:00.000Z,285.5588084859263
2021-08-20T10:40:00.000Z,283.414031248219
2021-08-20T10:50:00.000Z,285.4224870353175
2021-08-20T11:00:00.000Z,285.1295165474858
2021-08-20T11:10:00.000Z,285.1128958591886
2021-08-20T11:20:00.000Z,284.9021912591676
2021-08-20T11:30:00.000Z,284.72794456976436
2021-08-20T11:40:00.000Z,284.4999832363483
2021-08-20T11:50:00.000Z,284.43691375953466
2021-08-20T12:00:00.000Z,284.30795992285357
2021-08-20T12:10:00.000Z,283.99110728723616
2021-08-20T12:20:00.000Z,283.74915918964854
2021-08-20T12:30:00.000Z,283.63152940494626
2021-08-20T12:40:00.000Z,283.6144020418991
2021-08-20T12:50:00.000Z,283.78094386999754
2021-08-20T13:00:00.000Z,283.51385307825194
2021-08-20T13:10:00.000Z,283.76858154545545
2021-08-20T13:20:00.000Z,283.6975859037774
2021-08-20T13:30:00.000Z,283.52607890797475
2021-08-20T13:40:00.000Z,283.59217990382706
2021-08-20T13:50:00.000Z,283.36145387033025
2021-08-20T14:00:00.000Z,283.27802112167836
2021-08-20T14:10:00.000Z,283.2780094558285
2021-08-20T14:20:00.000Z,283.57501159339733
2021-08-20T14:30:00.000Z,283.50388080540745
2021-08-20T14:50:00.000Z,283.4792508231876
2021-08-20T15:00:00.000Z,283.5332706186264
2021-08-20T15:10:00.000Z,283.2483817834236
2021-08-20T15:20:00.000Z,283.35629004961356
2021-08-20T15:30:00.000Z,283.0415004938502
2021-08-20T15:40:00.000Z,282.99447543680947
2021-08-20T15:50:00.000Z,282.93513504279855
2021-08-20T16:00:00.000Z,282.5477197416315
2021-08-20T16:10:00.000Z,282.4284692323164
2021-08-20T16:20:00.000Z,282.25520090410095
2021-08-20T16:30:00.000Z,281.836073475739
2021-08-20T16:40:00.000Z,282.05810979156445
2021-08-20T16:50:00.000Z,281.54817018261144
2021-08-20T17:00:00.000Z,281.7580494159577
2021-08-20T17:10:00.000Z,281.58396711057196
2021-08-20T17:20:00.000Z,281.3494349721977
2021-08-20T17:30:00.000Z,281.80636676379623
2021-08-20T17:40:00.000Z,281.30735714458706
2021-08-20T17:50:00.000Z,281.17487150200657
2021-08-20T18:00:00.000Z,281.82430140479147
2021-08-20T18:10:00.000Z,281.4516603774824
2021-08-20T18:20:00.000Z,281.4336155405808
2021-08-20T18:30:00.000Z,281.5358508346779
2021-08-20T18:40:00.000Z,281.78811339805884
2021-08-20T18:50:00.000Z,281.85405503636633
2021-08-20T19:00:00.000Z,282.302686416978
2021-08-20T19:10:00.000Z,281.9438929929327
2021-08-20T19:20:00.000Z,282.1712774673038
2021-08-20T19:30:00.000Z,281.9379791475248
2021-08-20T19:40:00.000Z,281.4816944437368
2021-08-20T19:50:00.000Z,280.7074452435691
2021-08-20T20:00:00.000Z,279.5530494321628
2021-08-20T20:10:00.000Z,279.5103153326044
2021-08-20T20:20:00.000Z,282.8271244028744
2021-08-20T20:30:00.000Z,282.7908056562376
2021-08-20T20:40:00.000Z,282.6665782281672
2021-08-20T20:50:00.000Z,282.1001664318616
2021-08-20T21:00:00.000Z,282.3085574724004
2021-08-20T21:10:00.000Z,282.39328515382425
2021-08-20T21:20:00.000Z,281.4997702245175
2021-08-20T21:30:00.000Z,279.9695849519603
2021-08-20T21:40:00.000Z,281.125834368689
2021-08-20T21:50:00.000Z,283.5603660640682
2021-08-20T22:00:00.000Z,283.3889197887589
2021-08-20T22:10:00.000Z,283.66588191576477
2021-08-20T22:20:00.000Z,283.966436863602
2021-08-20T22:30:00.000Z,282.54227303860307
2021-08-20T22:40:00.000Z,282.66817600772083
2021-08-20T22:50:00.000Z,283.058971543114
2021-08-20T23:00:00.000Z,283.7220762222978
2021-08-20T23:10:00.000Z,281.0956316753415
2021-08-20T23:20:00.000Z,280.59481939711753
2021-08-20T23:30:00.000Z,282.77484174325764
2021-08-20T23:40:00.000Z,280.9967981269669
2021-08-20T23:50:00.000Z,285.7970903622417
2021-08-21T00:00:00.000Z,285.13450970733516
2021-08-21T00:10:00.000Z,283.15140083894994
2021-08-21T00:20:00.000Z,283.60070570354543
2021-08-21T00:30:00.000Z,283.041452824018
2021-08-21T00:40:00.000Z,282.0353497693597
2021-08-21T00:50:00.000Z,282.5698089071633
2021-08-21T01:00:00.000Z,282.59950216489005
2021-08-21T01:10:00.000Z,284.47774713746463
2021-08-21T01:20:00.000Z,286.9439818086832
2021-08-21T01:30:00.000Z,282.499994499445
2021-08-21T01:40:00.000Z,281.70627193044317
2021-08-21T01:50:00.000Z,279.90893982417685
2021-08-21T02:00:00.000Z,280.66383843985966
2021-08-21T02:10:00.000Z,287.5313335208525
2021-08-21T02:20:00.000Z,284.33259130525335
2021-08-21T02:30:00.000Z,282.86338802058634
2021-08-21T02:50:00.000Z,289.8286549839802
2021-08-21T03:00:00.000Z,283.7869213436532
2021-08-21T03:10:00.000Z,283.8357481023148
2021-08-21T03:20:00.000Z,279.6986088952169
2021-08-21T03:30:00.000Z,279.3832041041235
2021-08-21T03:40:00.000Z,278.90492351120304
2021-08-21T03:50:00.000Z,278.9978660472832
2021-08-21T04:00:00.000Z,285.04985232448735
2021-08-21T04:10:00.000Z,282.0309779343282
2021-08-21T04:20:00.000Z,280.5175849316898
2021-08-21T04:30:00.000Z,280.16584830747223
2021-08-21T04:40:00.000Z,279.8375359946945
2021-08-21T04:50:00.000Z,287.27244043011626
2021-08-21T05:00:00.000Z,293.75535840561565
2021-08-21T05:10:00.000Z,292.3076900279853
2021-08-21T05:20:00.000Z,293.0144372282907
2021-08-21T05:30:00.000Z,282.66490925906965
2021-08-21T05:40:00.000Z,281.0487265526322
2021-08-21T05:50:00.000Z,281.9203281007629
2021-08-21T06:00:00.000Z,283.6313621720072
2021-08-21T06:10:00.000Z,289.06209645156457
2021-08-21T06:20:00.000Z,283.4739819533465
2021-08-21T06:30:00.000Z,285.9695384319046
2021-08-21T06:40:00.000Z,283.237720007529
