version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-09-01T13:20:00.000Z,283.45849684396325
2021-09-01T13:30:00.000Z,282.40136560828836
2021-09-01T13:40:00.000Z,276.4191874082764
2021-09-01T13:50:00.000Z,277.57868094301665
2021-09-01T14:00:00.000Z,282.72113426724695
2021-09-01T14:10:00.000Z,282.6736623459114
2021-09-01T14:20:00.000Z,282.7156004943163
2021-09-01T14:30:00.000Z,282.6913976530421
2021-09-01T14:50:00.000Z,280.64583747897353
2021-09-01T15:00:00.000Z,281.697254554435
2021-09-01T15:10:00.000Z,279.9310411008581
2021-09-01T15:20:00.000Z,280.8703315991709
2021-09-01T15:30:00.000Z,280.9731167603339
2021-09-01T15:40:00.000Z,280.5661905167437
2021-09-01T15:50:00.000Z,280.83857726763256
2021-09-01T16:00:00.000Z,280.6506882400396
2021-09-01T16:10:00.000Z,280.0142624505
2021-09-01T16:20:00.000Z,281.52812806030295
2021-09-01T16:30:00.000Z,281.3530929511568
2021-09-01T16:40:00.000Z,281.9181542102294
2021-09-01T16:50:00.000Z,264.61915739273
2021-09-01T17:00:00.000Z,279.877204577853
2021-09-01T17:10:00.000Z,281.7875611664154
2021-09-01T17:20:00.000Z,281.5825603469888
2021-09-01T17:30:00.000Z,281.23802415510823
2021-09-01T17:40:00.000Z,273.52602010484566
2021-09-01T17:50:00.000Z,281.05616755999125
2021-09-01T18:00:00.000Z,279.62436512578057
2021-09-01T18:10:00.000Z,276.9994407347999
2021-09-01T18:20:00.000Z,270.50552949153143
2021-09-01T18:30:00.000Z,268.2646098811608
2021-09-01T18:40:00.000Z,265.1327109162054
2021-09-01T18:50:00.000Z,265.41480604983013
2021-09-01T19:00:00.000Z,281.50603512633404
2021-09-01T19:10:00.000Z,273.97127986093415
2021-09-01T19:20:00.000Z,274.52260040639595
2021-09-01T19:30:00.000Z,276.2625072591933
2021-09-01T19:40:00.000Z,271.307117696378
2021-09-01T19:50:00.000Z,267.7557787659366
2021-09-01T20:00:00.000Z,266.6252978823102
2021-09-01T20:10:00.000Z,267.58949004071115
2021-09-01T20:20:00.000Z,265.67998423282046
2021-09-01T20:30:00.000Z,275.14044676922725
2021-09-01T20:40:00.000Z,268.05181782107195
2021-09-01T20:50:00.000Z,263.9165109264821
2021-09-01T21:00:00.000Z,267.1627441169775
2021-09-01T21:10:00.000Z,281.25025552132684
2021-09-01T21:20:00.000Z,281.9029708602395
2021-09-01T21:30:00.000Z,269.01566844856717
2021-09-01T21:40:00.000Z,277.482202068002
2021-09-01T21:50:00.000Z,280.43514675715863
2021-09-01T22:00:00.000Z,280.7643820092992
2021-09-01T22:10:00.000Z,281.371148797462
2021-09-01T22:20:00.000Z,281.12257904958676
2021-09-01T22:30:00.000Z,280.15308151590955
2021-09-01T22:40:00.000Z,275.3878618781779
2021-09-01T22:50:00.000Z,279.1851700009408
2021-09-01T23:00:00.000Z,273.82558149963984
2021-09-01T23:10:00.000Z,268.74846317080966
2021-09-01T23:20:00.000Z,270.67234352843036
2021-09-01T23:30:00.000Z,279.8339749529238
2021-09-01T23:40:00.000Z,280.99528089529576
2021-09-01T23:50:00.000Z,284.49768125835067
2021-09-02T00:00:00.000Z,279.66766781384405
2021-09-02T00:10:00.000Z,286.1182786480434
2021-09-02T00:20:00.000Z,286.8728503683516
2021-09-02T00:30:00.000Z,286.7157368576563
2021-09-02T00:40:00.000Z,275.5983776395657
2021-09-02T00:50:00.000Z,265.81461947246135
2021-09-02T01:00:00.000Z,273.9049059938708
2021-09-02T01:10:00.000Z,285.0717985487775
2021-09-02T01:20:00.000Z,284.28829800325286
2021-09-02T01:30:00.000Z,286.20812705192463
2021-09-02T01:40:00.000Z,281.36887973024426
2021-09-02T01:50:00.000Z,287.09470702994594
2021-09-02T02:00:00.000Z,283.77718591033835
2021-09-02T02:10:00.000Z,280.4891865456862
2021-09-02T02:20:00.000Z,269.8461538501902
2021-09-02T02:30:00.000Z,278.90998196627936
2021-09-02T02:50:00.000Z,263.78117399177114
2021-09-02T03:00:00.000Z,267.10677004427805
2021-09-02T03:10:00.000Z,269.8042462629653
2021-09-02T03:20:00.000Z,270.0078392416285
2021-09-02T03:30:00.000Z,285.7203188051885
2021-09-02T03:40:00.000Z,290.18482034969077
2021-09-02T03:50:00.000Z,280.5998434222029
2021-09-02T04:00:00.000Z,275.23014631965304
2021-09-02T04:10:00.000Z,268.3745236498458
2021-09-02T04:20:00.000Z,262.0902890017111
2021-09-02T04:30:00.000Z,268.16009261619547
2021-09-02T04:40:00.000Z,264.8069101390127
2021-09-02T04:50:00.000Z,266.38456186922826
2021-09-02T05:00:00.000Z,288.8944521758751
2021-09-02T05:10:00.000Z,291.8684988608853
2021-09-02T05:20:00.000Z,292.3789464054976
2021-09-02T05:30:00.000Z,292.5465588316458
2021-09-02T05:40:00.000Z,290.9155438938971
2021-09-02T05:50:00.000Z,273.1982083145139
2021-09-02T06:00:00.000Z,276.3890714505779
2021-09-02T06:10:00.000Z,289.2741941878625
2021-09-02T06:20:00.000Z,282.962890226508
2021-09-02T06:30:00.000Z,291.6349641569325
2021-09-02T06:40:00.000Z,291.9605674901753
2021-09-02T06:50:00.000Z,291.51716710844
2021-09-02T07:00:00.000Z,291.23378762067347
2021-09-02T07:10:00.000Z,290.8229941626551
2021-09-02T07:20:00.000Z,284.86042169109515
2021-09-02T07:30:00.000Z,281.3989116724883
2021-09-02T07:40:00.000Z,281.2480999893265
2021-09-02T07:50:00.000Z,282.7022710196362
2021-09-02T08:00:00.000Z,285.8956883901183
2021-09-02T08:10:00.000Z,287.46969561463834
2021-09-02T08:20:00.000Z,286.941633118242
2021-09-02T08:30:00.000Z,288.1452810087844
2021-09-02T08:40:00.000Z,287.224720355088
2021-09-02T08:50:00.000Z,285.2435326881464
2021-09-02T09:00:00.000Z,286.69536147004436
2021-09-02T09:10:00.000Z,285.86628552854387
2021-09-02T09:20:00.000Z,284.93527659282285
2021-09-02T09:30:00.000Z,284.4065242984952
2021-09-02T09:40:00.000Z,283.7140989205336
2021-09-02T09:50:00.000Z,283.37808311994985
2021-09-02T10:00:00.000Z,282.6550720531348
2021-09-02T10:10:00.000Z,282.2675915173418
2021-09-02T10:20:00.000Z,281.7529801200454
2021-09-02T10:30:00.000Z,281.7700451967068
2021-09-02T10:40:00.000Z,281.56586675971374
2021-09-02T10:50:00.000Z,281.11300466196434
2021-09-02T11:00:00.000Z,280.39263795255187
2021-09-02T11:10:00.000Z,280.55668937271383
2021-09-02T11:20:00.000Z,280.23284643482236
2021-09-02T11:30:00.000Z,279.2758326092995
2021-09-02T11:40:00.000Z,279.56089103037993
2021-09-02T11:50:00.000Z,279.59161102406506
2021-09-02T12:00:00.000Z,279.4301483546987
2021-09-02T12:10:00.000Z,279.3451064355835
2021-09-02T12:20:00.000Z,279.1171895709497
2021-09-02T12:30:00.000Z,279.2139180583106
2021-09-02T12:40:00.000Z,278.4693168046542
2021-09-02T12:50:00.000Z,278.89246771836383
2021-09-02T13:00:00.000Z,278.54303716133904
2021-09-02T13:10:00.000Z,278.558346775653
2021-09-02T13:20:00.000Z,278.41040686727445
2021-09-02T13:30:00.000Z,278.29706295587664
2021-09-02T13:40:00.000Z,278.05171990814955
2021-09-02T13:50:00.000Z,278.32820758294133
2021-09-02T14:00:00.000Z,277.9294585585674
2021-09-02T14:10:00.000Z,278.17200996736307
2021-09-02T14:20:00.000Z,278.2541798741754
2021-09-02T14:30:00.000Z,278.4218569907593
2021-09-02T14:50:00.000Z,278.02866930668876
2021-09-02T15:00:00.000Z,277.906352935521
2021-09-02T15:10:00.000Z,277.6036394617649
2021-09-02T15:20:00.000Z,277.0725156747792
2021-09-02T15:30:00.000Z,276.56195560386493
2021-09-02T15:40:00.000Z,276.9281920282892
2021-09-02T15:50:00.000Z,276.5619446682118
2021-09-02T16:00:00.000Z,276.755306518429
2021-09-02T16:10:00.000Z,276.68023022776293
2021-09-02T16:20:00.000Z,276.42317734930623
2021-09-02T16:30:00.000Z,276.84162248870865
2021-09-02T16:40:00.000Z,276.85053910872915
2021-09-02T16:50:00.000Z,276.6483926612618
2021-09-02T17:00:00.000Z,276.63693189824846
2021-09-02T17:10:00.000Z,276.86187643078017
2021-09-02T17:20:00.000Z,276.76654558257843
2021-09-02T17:30:00.000Z,276.39328584199785
2021-09-02T17:40:00.000Z,276.3294139995615
2021-09-02T17:50:00.000Z,276.26550334546266
2021-09-02T18:00:00.000Z,276.4799051658982
2021-09-02T18:10:00.000Z,276.1675238278929
2021-09-02T18:20:00.000Z,276.4505440859309
2021-09-02T18:30:00.000Z,276.0620860351715
2021-09-02T18:40:00.000Z,276.09629143731564
2021-09-02T18:50:00.000Z,276.1603247660579
2021-09-02T19:00:00.000Z,275.826017134864
2021-09-02T19:10:00.000Z,276.2358189254897
2021-09-02T19:20:00.000Z,275.9129813672974
2021-09-02T19:30:00.000Z,276.27925787359305
2021-09-02T19:40:00.000Z,275.9679053342632
2021-09-02T19:50:00.000Z,275.8923554639222
2021-09-02T20:00:00.000Z,275.8601961481003
2021-09-02T20:10:00.000Z,276.11914753395
2021-09-02T20:20:00.000Z,275.94731282964534
2021-09-02T20:30:00.000Z,275.8373081320086
2021-09-02T20:40:00.000Z,275.947304861777
2021-09-02T20:50:00.000Z,275.8487747795648
2021-09-02T21:00:00.000Z,275.95643096959145
2021-09-02T21:10:00.000Z,276.11912476316843
2021-09-02T21:20:00.000Z,276.05495169897716
2021-09-02T21:30:00.000Z,275.93581172907733
2021-09-02T21:40:00.000Z,275.91514363760217
2021-09-02T21:50:00.000Z,275.8829967813619
2021-09-02T22:00:00.000Z,275.3444827870295
2021-09-02T22:10:00.000Z,274.862007929625
2021-09-02T22:20:00.000Z,274.70128653042036
2021-09-02T22:30:00.000Z,274.1312311267484
2021-09-02T22:40:00.000Z,274.1756827863906
2021-09-02T22:50:00.000Z,274.28567060064495
2021-09-02T23:00:00.000Z,275.2355023058171
2021-09-02T23:10:00.000Z,276.80213100845106
2021-09-02T23:20:00.000Z,275.90614048052714
2021-09-02T23:30:00.000Z,276.20145700868346
2021-09-02T23:40:00.000Z,280.8975826022467
2021-09-02T23:50:00.000Z,282.4691532655874
2021-09-03T00:00:00.000Z,283.187040486914
2021-09-03T00:10:00.000Z,282.9390393706188
2021-09-03T00:20:00.000Z,279.9875482087695
2021-09-03T00:30:00.000Z,283.6084908021416
2021-09-03T00:40:00.000Z,287.2285148139458
2021-09-03T00:50:00.000Z,288.23234753393336
2021-09-03T01:00:00.000Z,288.9288397552644
2021-09-03T01:10:00.000Z,290.04959330501333
2021-09-03T01:20:00.000Z,290.8259244833463
2021-09-03T01:30:00.000Z,291.8936852624703
2021-09-03T01:40:00.000Z,292.4764912392862
2021-09-03T01:50:00.000Z,293.37792604797977
2021-09-03T02:00:00.000Z,293.8994144593495
2021-09-03T02:10:00.000Z,294.8363745379554
2021-09-03T02:20:00.000Z,294.5488389978445
2021-09-03T02:30:00.000Z,287.04128824651093
2021-09-03T02:50:00.000Z,285.89833045738277
2021-09-03T03:00:00.000Z,277.4420550309066
2021-09-03T03:10:00.000Z,283.5846640118591
2021-09-03T03:20:00.000Z,286.03653535382443
2021-09-03T03:30:00.000Z,277.8664502671936
2021-09-03T03:40:00.000Z,278.51331163408855
2021-09-03T03:50:00.000Z,284.7039039125006
2021-09-03T04:00:00.000Z,289.55308534466263
2021-09-03T04:10:00.000Z,287.3905172077152
2021-09-03T04:20:00.000Z,273.8299038099094
2021-09-03T04:30:00.000Z,272.17810402244345
2021-09-03T04:40:00.000Z,272.1106436819318
2021-09-03T04:50:00.000Z,273.0292114176779
2021-09-03T05:00:00.000Z,276.5827216695554
2021-09-03T05:10:00.000Z,278.524089408735
2021-09-03T05:20:00.000Z,274.92224245957055
2021-09-03T05:30:00.000Z,275.3900102783839
2021-09-03T05:40:00.000Z,284.4101400857348
2021-09-03T05:50:00.000Z,278.01106331796205
2021-09-03T06:00:00.000Z,273.01537047643114
2021-09-03T06:10:00.000Z,272.1444155227725
2021-09-03T06:20:00.000Z,274.50046562871364
2021-09-03T06:30:00.000Z,285.6973153708291
2021-09-03T06:40:00.000Z,277.59234664698266
2021-09-03T06:50:00.000Z,273.0680432729213
2021-09-03T07:00:00.000Z,278.26521205872524
2021-09-03T07:10:00.000Z,274.75267063653826
2021-09-03T07:20:00.000Z,270.98421727803
2021-09-03T07:30:00.000Z,271.0562956431077
2021-09-03T07:40:00.000Z,271.3180455715109
2021-09-03T07:50:00.000Z,271.7343103879189
2021-09-03T08:00:00.000Z,271.6134029006593
2021-09-03T08:10:00.000Z,270.93890057861734
2021-09-03T08:20:00.000Z,271.15863663587487
2021-09-03T08:30:00.000Z,271.76830526939295
2021-09-03T08:40:00.000Z,282.93913154516287
2021-09-03T08:50:00.000Z,286.09641239546767
2021-09-03T09:00:00.000Z,275.91149523278233
2021-09-03T09:10:00.000Z,271.84571521604556
2021-09-03T09:20:00.000Z,270.91979164612525
2021-09-03T09:30:00.000Z,271.51798208542925
2021-09-03T09:40:00.000Z,276.5288139250456
2021-09-03T09:50:00.000Z,284.8715843875392
2021-09-03T10:00:00.000Z,284.1086716920303
2021-09-03T10:10:00.000Z,283.1775625272971
2021-09-03T10:20:00.000Z,280.733522665514
2021-09-03T10:30:00.000Z,277.4749807982708
2021-09-03T10:40:00.000Z,274.56607724364466
2021-09-03T10:50:00.000Z,273.38473477000645
2021-09-03T11:00:00.000Z,277.26473682846193
2021-09-03T11:10:00.000Z,280.3500504618017
2021-09-03T11:20:00.000Z,282.48070145701206
2021-09-03T11:30:00.000Z,282.627807197966
2021-09-03T11:40:00.000Z,281.51662873644904
2021-09-03T11:50:00.000Z,281.75144457974454
2021-09-03T12:00:00.000Z,281.3299204392062
2021-09-03T12:10:00.000Z,280.0927036975009
2021-09-03T12:20:00.000Z,280.4540833572832
2021-09-03T12:30:00.000Z,279.9343990829749
2021-09-03T12:40:00.000Z,280.019049134717
2021-09-03T12:50:00.000Z,279.6523542494307
2021-09-03T13:00:00.000Z,280.86365844493497
2021-09-03T13:10:00.000Z,280.1788544146829
2021-09-03T13:20:00.000Z,280.2633804273722
2021-09-03T13:30:00.000Z,280.25159083940855
2021-09-03T13:40:00.000Z,280.0330787957575
2021-09-03T13:50:00.000Z,280.1293100818847
2021-09-03T14:00:00.000Z,279.6799960930532
2021-09-03T14:10:00.000Z,279.7685751048141
2021-09-03T14:20:00.000Z,279.7876327543166
2021-09-03T14:30:00.000Z,280.28668413270356
2021-09-03T14:50:00.000Z,279.9643075342712
2021-09-03T15:00:00.000Z,279.5958058395537
2021-09-03T15:10:00.000Z,278.8653772914314
2021-09-03T15:20:00.000Z,278.5740430111887
2021-09-03T15:30:00.000Z,277.92332549347
2021-09-03T15:40:00.000Z,278.3050645911005
2021-09-03T15:50:00.000Z,277.7977601299024
2021-09-03T16:00:00.000Z,278.34776657337926
2021-09-03T16:10:00.000Z,278.10268726760245
2021-09-03T16:20:00.000Z,277.8948152560702
2021-09-03T16:30:00.000Z,277.87196546200425
2021-09-03T16:40:00.000Z,277.7549264991803
2021-09-03T16:50:00.000Z,278.06293531198327
2021-09-03T17:00:00.000Z,278.32797316413166
2021-09-03T17:10:00.000Z,277.97732494428436
2021-09-03T17:20:00.000Z,277.72624012228795
2021-09-03T17:30:00.000Z,277.65193206048934
2021-09-03T17:40:00.000Z,276.9522888181542
2021-09-03T17:50:00.000Z,277.58045557101644
2021-09-03T18:00:00.000Z,276.8980791854028
2021-09-03T18:10:00.000Z,277.345560607622
2021-09-03T18:20:00.000Z,277.6404924835232
2021-09-03T18:30:00.000Z,277.3569770201631
2021-09-03T18:40:00.000Z,277.38848989930153
2021-09-03T18:50:00.000Z,276.9952448019546
2021-09-03T19:00:00.000Z,277.3482320843704
2021-09-03T19:10:00.000Z,276.8347030059585
2021-09-03T19:20:00.000Z,277.1242630252005
2021-09-03T19:30:00.000Z,277.3051918683259
2021-09-03T19:40:00.000Z,277.09262689914436
2021-09-03T19:50:00.000Z,277.2191466236802
2021-09-03T20:00:00.000Z,276.81618341615376
2021-09-03T20:10:00.000Z,277.1469779108547
2021-09-03T20:20:00.000Z,276.99755475019333
2021-09-03T20:30:00.000Z,277.0496270944644
2021-09-03T20:40:00.000Z,277.0406081312481
2021-09-03T20:50:00.000Z,276.6552431648088
2021-09-03T21:00:00.000Z,277.11538211764184
2021-09-03T21:10:00.000Z,276.9544840428475
2021-09-03T21:20:00.000Z,277.1698862764343
2021-09-03T21:30:00.000Z,276.9431508384361
2021-09-03T21:40:00.000Z,277.00891942114674
2021-09-03T21:50:00.000Z,276.65721772639534
2021-09-03T22:00:00.000Z,276.49806481627274
2021-09-03T22:10:00.000Z,276.78669723189745
2021-09-03T22:20:00.000Z,276.4436641243723
2021-09-03T22:30:00.000Z,276.6891389568244
2021-09-03T22:40:00.000Z,277.1242296003272
2021-09-03T22:50:00.000Z,277.8290255011341
2021-09-03T23:00:00.000Z,278.7613072666291
2021-09-03T23:10:00.000Z,279.021476966956
2021-09-03T23:20:00.000Z,279.9270408252912
2021-09-03T23:30:00.000Z,280.8734442113356
2021-09-03T23:40:00.000Z,282.1295895831867
2021-09-03T23:50:00.000Z,283.22298215301487
2021-09-04T00:00:00.000Z,284.3052531338707
2021-09-04T00:10:00.000Z,285.26170271994033
2021-09-04T00:20:00.000Z,285.9705316043702
2021-09-04T00:30:00.000Z,287.2509483842611
2021-09-04T00:40:00.000Z,288.0867098089995
2021-09-04T00:50:00.000Z,288.9244210488182
2021-09-04T01:00:00.000Z,290.1992799705064
2021-09-04T01:10:00.000Z,291.3566236101178
2021-09-04T01:20:00.000Z,292.4059383771964
2021-09-04T01:30:00.000Z,292.93952014882854
2021-09-04T01:40:00.000Z,293.613956230892
2021-09-04T01:50:00.000Z,294.8043514112559
2021-09-04T02:00:00.000Z,295.67391811329867
2021-09-04T02:10:00.000Z,296.4339683387144
2021-09-04T02:20:00.000Z,297.144640340961
2021-09-04T02:30:00.000Z,297.5724156023573
2021-09-04T02:50:00.000Z,296.53142323300676
2021-09-04T03:00:00.000Z,297.95450440637273
2021-09-04T03:10:00.000Z,296.55706902247124
2021-09-04T03:20:00.000Z,298.0947583730143
2021-09-04T03:30:00.000Z,299.0991829788214
2021-09-04T03:40:00.000Z,299.808202470042
2021-09-04T03:50:00.000Z,299.98571931149337
2021-09-04T04:00:00.000Z,300.0456206026887
2021-09-04T04:10:00.000Z,300.30712894921544
2021-09-04T04:20:00.000Z,300.0525851314612
2021-09-04T04:30:00.000Z,300.44619347412225
2021-09-04T04:40:00.000Z,300.75589247130375
2021-09-04T04:50:00.000Z,300.4513643485253
2021-09-04T05:00:00.000Z,300.44632316052986
2021-09-04T05:10:00.000Z,300.49048042572196
2021-09-04T05:20:00.000Z,300.49567358924634
2021-09-04T05:30:00.000Z,300.4320975231496
2021-09-04T05:40:00.000Z,300.289479047083
2021-09-04T05:50:00.000Z,299.9345398726661
2021-09-04T06:00:00.000Z,299.8709122211073
2021-09-04T06:10:00.000Z,299.80210985233333
2021-09-04T06:20:00.000Z,299.7083777024841
2021-09-04T06:30:00.000Z,299.5733058481975
2021-09-04T06:40:00.000Z,299.09726065634294
2021-09-04T06:50:00.000Z,298.5943320324088
2021-09-04T07:00:00.000Z,298.11462289386736
2021-09-04T07:10:00.000Z,297.6403678719489
2021-09-04T07:20:00.000Z,297.27177006323774
2021-09-04T07:30:00.000Z,296.4603023209131
2021-09-04T07:40:00.000Z,295.9333240381602
2021-09-04T07:50:00.000Z,294.89825074156045
2021-09-04T08:00:00.000Z,294.6442860845881
2021-09-04T08:10:00.000Z,294.1414289093764
2021-09-04T08:20:00.000Z,293.48520171239113
2021-09-04T08:30:00.000Z,292.905121033311
2021-09-04T08:40:00.000Z,292.26073980910223
2021-09-04T08:50:00.000Z,291.73166238423323
2021-09-04T09:00:00.000Z,290.68570948904886
2021-09-04T09:10:00.000Z,289.6139257904039
2021-09-04T09:20:00.000Z,289.24697006421
2021-09-04T09:30:00.000Z,287.45168681790705
2021-09-04T09:40:00.000Z,286.79997248652757
2021-09-04T09:50:00.000Z,285.77812433339074
2021-09-04T10:00:00.000Z,284.7246352916143
2021-09-04T10:10:00.000Z,284.55652939573173
2021-09-04T10:20:00.000Z,283.89553238289113
2021-09-04T10:30:00.000Z,284.0188568745743
2021-09-04T10:40:00.000Z,283.51946362642605
2021-09-04T10:50:00.000Z,282.94742342983324
2021-09-04T11:00:00.000Z,282.8161363278309
2021-09-04T11:10:00.000Z,282.42421240391366
2021-09-04T11:20:00.000Z,282.1623249912814
2021-09-04T11:30:00.000Z,282.1490660868142
2021-09-04T11:40:00.000Z,281.94805700382574
2021-09-04T11:50:00.000Z,282.25029578485663
2021-09-04T12:00:00.000Z,281.6295288629078
2021-09-04T12:10:00.000Z,281.6225828995999
2021-09-04T12:20:00.000Z,281.2635717351221
2021-09-04T12:30:00.000Z,280.84737217319395
2021-09-04T12:40:00.000Z,281.333053791009
2021-09-04T12:50:00.000Z,280.80556328269785
2021-09-04T13:00:00.000Z,281.476920235997
2021-09-04T13:10:00.000Z,280.76378640707753
2021-09-04T13:20:00.000Z,281.0493069489933
2021-09-04T13:30:00.000Z,280.7490245220645
2021-09-04T13:40:00.000Z,280.41805680537055
2021-09-04T13:50:00.000Z,280.3074331445388
2021-09-04T14:00:00.000Z,280.0823087755305
2021-09-04T14:10:00.000Z,280.4752310466612
2021-09-04T14:20:00.000Z,280.6767466165501
2021-09-04T14:30:00.000Z,280.89346426977374
2021-09-04T14:50:00.000Z,281.1516590232313
2021-09-04T15:00:00.000Z,280.52881966326726
2021-09-04T15:10:00.000Z,280.28084588213187
2021-09-04T15:20:00.000Z,279.28027220340573
2021-09-04T15:30:00.000Z,278.94018160535603
2021-09-04T15:40:00.000Z,278.3554851414163
2021-09-04T15:50:00.000Z,278.3694170025516
2021-09-04T16:00:00.000Z,278.6496754775797
2021-09-04T16:10:00.000Z,278.27320638716776
2021-09-04T16:20:00.000Z,278.59872594160333
2021-09-04T16:30:00.000Z,278.5733748788053
2021-09-04T16:40:00.000Z,278.23066931462006
2021-09-04T16:50:00.000Z,279.0396584534313
2021-09-04T17:00:00.000Z,278.48016247520394
2021-09-04T17:10:00.000Z,278.52518649084516
2021-09-04T17:20:00.000Z,278.3693600240122
2021-09-04T17:30:00.000Z,277.7387163631017
2021-09-04T17:40:00.000Z,278.11957150807643
2021-09-04T17:50:00.000Z,278.0656852616519
2021-09-04T18:00:00.000Z,278.1395300674513
2021-09-04T18:10:00.000Z,278.05441044073075
2021-09-04T18:20:00.000Z,277.74993690929654
2021-09-04T18:30:00.000Z,278.02311070380404
2021-09-04T18:40:00.000Z,277.88659238304774
2021-09-04T18:50:00.000Z,278.17075845456037
2021-09-04T19:00:00.000Z,277.66477698956135
2021-09-04T19:10:00.000Z,278.01436270647815
2021-09-04T19:20:00.000Z,277.87540958207904
2021-09-04T19:30:00.000Z,277.8350725024399
2021-09-04T19:40:00.000Z,277.4647507077782
2021-09-04T19:50:00.000Z,277.8463914754456
2021-09-04T20:00:00.000Z,277.72963642125865
2021-09-04T20:10:00.000Z,277.7522829301556
2021-09-04T20:20:00.000Z,277.1290106399985
2021-09-04T20:30:00.000Z,277.33173216067814
2021-09-04T20:40:00.000Z,277.2349431726502
2021-09-04T20:50:00.000Z,277.4578120364122
2021-09-04T21:00:00.000Z,277.47808475456725
2021-09-04T21:10:00.000Z,277.75476104605156
2021-09-04T21:20:00.000Z,277.74348976945913
2021-09-04T21:30:00.000Z,277.57485167748325
2021-09-04T21:40:00.000Z,277.392631163473
2021-09-04T21:50:00.000Z,277.5433768014453
2021-09-04T22:00:00.000Z,277.3205080153033
2021-09-04T22:10:00.000Z,277.2596084952671
2021-09-04T22:20:00.000Z,276.7916826190673
2021-09-04T22:30:00.000Z,277.27092274623743
2021-09-04T22:40:00.000Z,277.3926337218273
2021-09-04T22:50:00.000Z,278.4854894189681
2021-09-04T23:00:00.000Z,279.5332790989938
2021-09-04T23:10:00.000Z,280.2002985680012
2021-09-04T23:20:00.000Z,281.11238617359805
2021-09-04T23:30:00.000Z,282.460542647139
