version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-08-21T19:00:00.000Z,278.55856027978047
2021-08-21T19:10:00.000Z,278.4824064331503
2021-08-21T19:20:00.000Z,278.48240614054646
2021-08-21T19:30:00.000Z,278.15759863471607
2021-08-21T19:40:00.000Z,278.49113234060786
2021-08-21T19:50:00.000Z,278.4199846179942
2021-08-21T20:00:00.000Z,278.531075525031
2021-08-21T20:10:00.000Z,278.41998370103
2021-08-21T20:20:00.000Z,278.29492256621955
2021-08-21T20:30:00.000Z,278.0895816865524
2021-08-21T20:40:00.000Z,278.3573966532181
2021-08-21T20:50:00.000Z,278.08080197914614
2021-08-21T21:00:00.000Z,278.3886728436363
2021-08-21T21:10:00.000Z,278.4960853870199
2021-08-21T21:20:00.000Z,279.0377239826312
2021-08-21T21:30:00.000Z,279.67366755279045
2021-08-21T21:40:00.000Z,280.7305136009301
2021-08-21T21:50:00.000Z,281.9445954199634
2021-08-21T22:00:00.000Z,283.1579990764019
2021-08-21T22:10:00.000Z,284.54790961448157
2021-08-21T22:20:00.000Z,286.03822226426956
2021-08-21T22:30:00.000Z,287.5030749576879
2021-08-21T22:40:00.000Z,289.3966742185865
2021-08-21T22:50:00.000Z,290.6079541675643
2021-08-21T23:00:00.000Z,292.1318022616501
2021-08-21T23:10:00.000Z,293.4260428444845
2021-08-21T23:20:00.000Z,294.2528289434927
2021-08-21T23:30:00.000Z,295.82268835630435
2021-08-21T23:40:00.000Z,296.71670873352025
2021-08-21T23:50:00.000Z,297.95922876466955
2021-08-22T00:00:00.000Z,298.6749343207276
2021-08-22T00:10:00.000Z,300.0573734744089
2021-08-22T00:20:00.000Z,300.79241394242166
2021-08-22T00:30:00.000Z,301.8940243506492
2021-08-22T00:40:00.000Z,303.07871256009395
2021-08-22T00:50:00.000Z,303.7935085115162
2021-08-22T01:00:00.000Z,305.09005444608
2021-08-22T01:10:00.000Z,305.5452367371484
2021-08-22T01:20:00.000Z,306.68528949261724
2021-08-22T01:30:00.000Z,306.8954245118245
2021-08-22T01:40:00.000Z,308.00146281593163
2021-08-22T01:50:00.000Z,308.0526086502499
2021-08-22T02:00:00.000Z,308.90919447235194
2021-08-22T02:10:00.000Z,308.93082857513735
2021-08-22T02:20:00.000Z,309.89068575821034
2021-08-22T02:30:00.000Z,309.86973622762184
2021-08-22T02:50:00.000Z,308.4124087266807
2021-08-22T03:00:00.000Z,309.93600195880515
2021-08-22T03:10:00.000Z,310.45261696851895
2021-08-22T03:20:00.000Z,309.7601553311324
2021-08-22T03:30:00.000Z,309.8428336143954
2021-08-22T03:40:00.000Z,309.5105430335937
2021-08-22T03:50:00.000Z,309.9185032075593
2021-08-22T04:00:00.000Z,307.69324372405646
2021-08-22T04:10:00.000Z,308.94344152679173
2021-08-22T04:20:00.000Z,305.67942931251525
2021-08-22T04:30:00.000Z,306.3672938523231
2021-08-22T04:40:00.000Z,306.382305950225
2021-08-22T04:50:00.000Z,304.77058457567676
2021-08-22T05:00:00.000Z,306.86876071271223
2021-08-22T05:10:00.000Z,303.7649432190236
2021-08-22T05:20:00.000Z,304.10558974548474
2021-08-22T05:30:00.000Z,303.78784859338276
2021-08-22T05:40:00.000Z,302.1927243973401
2021-08-22T05:50:00.000Z,282.57888943547573
2021-08-22T06:00:00.000Z,299.7738430759338
2021-08-22T06:10:00.000Z,297.1822461278716
2021-08-22T06:20:00.000Z,300.0562734315658
2021-08-22T06:30:00.000Z,290.82345092593005
2021-08-22T06:40:00.000Z,297.8699628129999
2021-08-22T06:50:00.000Z,283.97778052025535
2021-08-22T07:00:00.000Z,275.95869014324137
2021-08-22T07:10:00.000Z,280.88578243779347
2021-08-22T07:20:00.000Z,266.26730858790916
2021-08-22T07:30:00.000Z,268.83475400079516
2021-08-22T07:40:00.000Z,279.8079402831324
2021-08-22T07:50:00.000Z,288.0679566372795
2021-08-22T08:00:00.000Z,254.36577512303253
2021-08-22T08:10:00.000Z,250.7336876207129
2021-08-22T08:20:00.000Z,292.84128261135254
2021-08-22T08:30:00.000Z,292.16512311738916
2021-08-22T08:40:00.000Z,291.34194239394355
2021-08-22T08:50:00.000Z,276.2778817718682
2021-08-22T09:00:00.000Z,267.03296094159066
2021-08-22T09:10:00.000Z,291.22654786554716
2021-08-22T09:20:00.000Z,273.44178432198544
2021-08-22T09:30:00.000Z,264.31791468953065
2021-08-22T09:40:00.000Z,287.6534938172006
2021-08-22T09:50:00.000Z,279.4010496256489
2021-08-22T10:00:00.000Z,268.50788530300923
2021-08-22T10:10:00.000Z,258.27344031123
2021-08-22T10:20:00.000Z,278.57946516363336
2021-08-22T10:30:00.000Z,267.76324576691655
2021-08-22T10:40:00.000Z,259.1232149270236
2021-08-22T10:50:00.000Z,261.80041769278637
2021-08-22T11:00:00.000Z,266.17046968579007
2021-08-22T11:10:00.000Z,258.9653586736238
2021-08-22T11:20:00.000Z,253.08264685558444
2021-08-22T11:30:00.000Z,257.2574321502451
2021-08-22T11:40:00.000Z,260.74122380071896
2021-08-22T11:50:00.000Z,277.9064977445692
2021-08-22T12:00:00.000Z,283.52917424848073
2021-08-22T12:10:00.000Z,286.95900106323035
2021-08-22T12:20:00.000Z,274.93414748584433
2021-08-22T12:30:00.000Z,279.4416830070918
2021-08-22T12:40:00.000Z,274.66490930840405
2021-08-22T12:50:00.000Z,264.06345789588755
2021-08-22T13:00:00.000Z,265.0210499410157
2021-08-22T13:10:00.000Z,273.11719328729515
2021-08-22T13:20:00.000Z,280.47288423783885
2021-08-22T13:30:00.000Z,264.0804621735378
2021-08-22T13:40:00.000Z,256.05788964280214
2021-08-22T13:50:00.000Z,250.74858301047783
2021-08-22T14:00:00.000Z,276.16652495446715
2021-08-22T14:10:00.000Z,281.98837835527354
2021-08-22T14:20:00.000Z,256.33528941500447
2021-08-22T14:30:00.000Z,257.6748161998833
2021-08-22T14:50:00.000Z,265.0299868201854
2021-08-22T15:00:00.000Z,265.01097025437286
2021-08-22T15:10:00.000Z,277.0602947868256
2021-08-22T15:20:00.000Z,266.68447185707726
2021-08-22T15:30:00.000Z,271.3132460610028
2021-08-22T15:40:00.000Z,271.7537582120332
2021-08-22T15:50:00.000Z,283.28844004220537
2021-08-22T16:00:00.000Z,277.7902311911968
2021-08-22T16:10:00.000Z,276.4631626724926
2021-08-22T16:20:00.000Z,263.0085042020551
2021-08-22T16:30:00.000Z,259.8837635675881
2021-08-22T16:40:00.000Z,266.12986177179243
2021-08-22T16:50:00.000Z,266.7826699610197
2021-08-22T17:00:00.000Z,276.84131023771033
2021-08-22T17:10:00.000Z,281.24473358575955
2021-08-22T17:20:00.000Z,283.6474131340764
2021-08-22T17:30:00.000Z,280.83949559610875
2021-08-22T17:40:00.000Z,276.44301906716754
2021-08-22T17:50:00.000Z,283.93976284527963
2021-08-22T18:00:00.000Z,282.7625892303031
2021-08-22T18:10:00.000Z,283.56562761561975
2021-08-22T18:20:00.000Z,283.18041727264983
2021-08-22T18:30:00.000Z,283.130796381178
2021-08-22T18:40:00.000Z,282.9423219302691
2021-08-22T18:50:00.000Z,282.89256872021264
2021-08-22T19:00:00.000Z,282.62444091193555
2021-08-22T19:10:00.000Z,282.5744451658788
2021-08-22T19:20:00.000Z,282.444861791228
2021-08-22T19:30:00.000Z,282.28519359733207
2021-08-22T19:40:00.000Z,282.08565199113485
2021-08-22T19:50:00.000Z,281.78568631011734
2021-08-22T20:00:00.000Z,281.4602780699843
2021-08-22T20:10:00.000Z,281.2459523278082
2021-08-22T20:20:00.000Z,274.60957462410414
2021-08-22T20:30:00.000Z,271.3941202500087
2021-08-22T20:50:00.000Z,278.7678721030798
2021-08-22T21:00:00.000Z,274.5439240379071
2021-08-22T21:10:00.000Z,274.51590906720725
2021-08-22T21:20:00.000Z,274.1264137648113
2021-08-22T21:30:00.000Z,282.3532818830252
2021-08-22T21:40:00.000Z,282.99951193295425
2021-08-22T21:50:00.000Z,284.32269951897354
2021-08-22T22:00:00.000Z,283.54730647676354
2021-08-22T22:10:00.000Z,283.50535936384495
2021-08-22T22:20:00.000Z,280.0611448328099
2021-08-22T22:30:00.000Z,282.57369110797805
2021-08-22T22:40:00.000Z,286.60897915253537
2021-08-22T22:50:00.000Z,287.66882010979464
2021-08-22T23:00:00.000Z,288.4775103396168
2021-08-22T23:10:00.000Z,287.84468568368385
2021-08-22T23:20:00.000Z,285.49414863477705
2021-08-22T23:30:00.000Z,290.55588460199994
2021-08-22T23:40:00.000Z,291.29961898218744
2021-08-22T23:50:00.000Z,290.7156861004526
2021-08-23T00:00:00.000Z,290.6558820685271
2021-08-23T00:10:00.000Z,290.6430492195363
2021-08-23T00:20:00.000Z,289.3851254312827
2021-08-23T00:30:00.000Z,283.3661389681938
2021-08-23T00:40:00.000Z,283.7027491239084
2021-08-23T00:50:00.000Z,285.4479690381864
2021-08-23T01:00:00.000Z,296.1745785767925
2021-08-23T01:10:00.000Z,289.8367812410444
2021-08-23T01:20:00.000Z,282.88941870854654
2021-08-23T01:30:00.000Z,276.8091419950261
2021-08-23T01:40:00.000Z,285.0248486844907
2021-08-23T01:50:00.000Z,287.2726396062874
2021-08-23T02:00:00.000Z,293.6810312889673
2021-08-23T02:10:00.000Z,291.9853715674992
2021-08-23T02:20:00.000Z,286.3364833015543
2021-08-23T02:30:00.000Z,278.27678875935794
2021-08-23T02:50:00.000Z,256.8186647854919
2021-08-23T03:00:00.000Z,255.8165124087529
2021-08-23T03:10:00.000Z,272.32163003188845
2021-08-23T03:20:00.000Z,286.7518773550227
2021-08-23T03:30:00.000Z,283.13469236771215
2021-08-23T03:40:00.000Z,279.2668927826348
2021-08-23T03:50:00.000Z,295.2930899075477
2021-08-23T04:00:00.000Z,296.7142862960149
2021-08-23T04:10:00.000Z,294.03746760356887
2021-08-23T04:20:00.000Z,254.98018338718208
2021-08-23T04:30:00.000Z,250.0
2021-08-23T04:40:00.000Z,252.72491427889187
2021-08-23T04:50:00.000Z,257.3358151909199
2021-08-23T05:00:00.000Z,259.66391087298507
2021-08-23T05:10:00.000Z,272.8560002268016
2021-08-23T05:20:00.000Z,273.4593453659066
2021-08-23T05:30:00.000Z,278.83131452948123
2021-08-23T05:40:00.000Z,289.1203155690201
2021-08-23T05:50:00.000Z,290.72589761938013
2021-08-23T06:00:00.000Z,293.50431374763843
2021-08-23T06:10:00.000Z,292.03908924792137
2021-08-23T06:20:00.000Z,291.63483954488834
2021-08-23T06:30:00.000Z,291.37407289605295
2021-08-23T06:40:00.000Z,290.6293712690575
2021-08-23T06:50:00.000Z,289.1501187771292
2021-08-23T07:00:00.000Z,289.3049806372644
2021-08-23T07:10:00.000Z,288.4577304350315
2021-08-23T07:20:00.000Z,287.83680651591135
2021-08-23T07:30:00.000Z,287.298114371467
2021-08-23T07:40:00.000Z,286.4263869164695
2021-08-23T07:50:00.000Z,285.7985941353814
2021-08-23T08:00:00.000Z,285.20920593356476
2021-08-23T08:10:00.000Z,285.10270825327507
2021-08-23T08:20:00.000Z,284.42124098370164
2021-08-23T08:30:00.000Z,284.4307856766433
2021-08-23T08:40:00.000Z,284.1369943686837
2021-08-23T08:50:00.000Z,283.8029255851214
2021-08-23T09:00:00.000Z,283.596866670336
2021-08-23T09:10:00.000Z,283.26123374179593
2021-08-23T09:20:00.000Z,283.27028116411674
2021-08-23T09:30:00.000Z,283.0828390601139
2021-08-23T09:40:00.000Z,282.9838967254206
2021-08-23T09:50:00.000Z,282.8946922924816
2021-08-23T10:00:00.000Z,282.6963375553797
2021-08-23T10:20:00.000Z,279.98777853777665
2021-08-23T10:30:00.000Z,282.4358778751856
2021-08-23T10:40:00.000Z,282.2258755711613
2021-08-23T10:50:00.000Z,281.93586214881105
2021-08-23T11:00:00.000Z,281.8056264913035
2021-08-23T11:10:00.000Z,281.84541205689675
2021-08-23T11:20:00.000Z,281.8249247721264
2021-08-23T11:30:00.000Z,281.48575389520727
2021-08-23T11:40:00.000Z,281.4554905260891
2021-08-23T11:50:00.000Z,281.27549982932123
2021-08-23T12:00:00.000Z,281.40612833810616
2021-08-23T12:10:00.000Z,281.4061364761371
2021-08-23T12:20:00.000Z,280.884704840872
2021-08-23T12:30:00.000Z,280.8918408534067
2021-08-23T12:40:00.000Z,280.6171972689797
2021-08-23T12:50:00.000Z,280.3350094642487
2021-08-23T13:00:00.000Z,279.8892161263776
2021-08-23T13:10:00.000Z,279.7476538116914
2021-08-23T13:20:00.000Z,279.59668749052616
2021-08-23T13:30:00.000Z,279.6858923865394
2021-08-23T13:40:00.000Z,279.46046368333185
2021-08-23T13:50:00.000Z,279.8032475356737
2021-08-23T14:00:00.000Z,279.5190405089519
2021-08-23T14:10:00.000Z,279.53748672092667
2021-08-23T14:20:00.000Z,279.5561833523066
2021-08-23T14:30:00.000Z,279.3024259406983
2021-08-23T14:50:00.000Z,279.4295228676337
2021-08-23T15:00:00.000Z,279.50095545133183
2021-08-23T15:10:00.000Z,279.0911825838234
2021-08-23T15:20:00.000Z,279.0072056873237
2021-08-23T15:30:00.000Z,279.27183010731324
2021-08-23T15:40:00.000Z,278.97602787499414
2021-08-23T15:50:00.000Z,278.84215571961454
2021-08-23T16:00:00.000Z,278.77044426867684
2021-08-23T16:10:00.000Z,278.6642668561184
2021-08-23T16:20:00.000Z,278.61117637591724
2021-08-23T16:30:00.000Z,278.69251113205314
2021-08-23T16:40:00.000Z,278.6925002914779
2021-08-23T16:50:00.000Z,278.6204805041989
2021-08-23T17:00:00.000Z,278.4326428557338
2021-08-23T17:10:00.000Z,278.4420806820795
2021-08-23T17:20:00.000Z,278.41390307433556
2021-08-23T17:30:00.000Z,278.4858915123903
2021-08-23T17:40:00.000Z,278.5266028623831
2021-08-23T17:50:00.000Z,278.548539700631
2021-08-23T18:00:00.000Z,278.66100350476137
2021-08-23T18:10:00.000Z,278.35459056321963
2021-08-23T18:20:00.000Z,278.5796088105478
2021-08-23T18:30:00.000Z,278.46715073747674
2021-08-23T18:40:00.000Z,278.4857944658598
2021-08-23T18:50:00.000Z,278.0219993946888
2021-08-23T19:00:00.000Z,278.22561745190626
2021-08-23T19:10:00.000Z,277.69753458929387
2021-08-23T19:20:00.000Z,277.79762059147873
2021-08-23T19:30:00.000Z,277.37196568709203
2021-08-23T19:40:00.000Z,277.36789206973816
2021-08-23T19:50:00.000Z,277.4405446150778
2021-08-23T20:00:00.000Z,277.36786596003145
2021-08-23T20:10:00.000Z,277.62675205656546
2021-08-23T20:20:00.000Z,277.44050390180183
2021-08-23T20:30:00.000Z,277.3995186324415
2021-08-23T20:40:00.000Z,277.2633803913293
2021-08-23T20:50:00.000Z,277.50006020718104
2021-08-23T21:00:00.000Z,277.11789857308867
2021-08-23T21:10:00.000Z,277.4087403467793
2021-08-23T21:20:00.000Z,277.6117404390291
2021-08-23T21:30:00.000Z,278.36017602959294
2021-08-23T21:40:00.000Z,278.87248259687755
2021-08-23T21:50:00.000Z,279.5879444658358
2021-08-23T22:00:00.000Z,280.4571590918504
2021-08-23T22:10:00.000Z,281.3766770718149
2021-08-23T22:20:00.000Z,282.28754273857714
2021-08-23T22:30:00.000Z,283.49095967988734
2021-08-23T22:40:00.000Z,284.36108919492125
2021-08-23T22:50:00.000Z,285.8391374691658
2021-08-23T23:00:00.000Z,287.0475947468712
2021-08-23T23:10:00.000Z,287.8011837438538
2021-08-23T23:20:00.000Z,289.195837428994
2021-08-23T23:30:00.000Z,289.9780544455866
2021-08-23T23:40:00.000Z,291.14105957705203
2021-08-23T23:50:00.000Z,292.0606214504693
2021-08-24T00:00:00.000Z,293.2541378508186
2021-08-24T00:10:00.000Z,293.6535262165203
2021-08-24T00:20:00.000Z,294.81298233918847
2021-08-24T00:30:00.000Z,295.75440562458283
2021-08-24T00:40:00.000Z,296.0387040048922
2021-08-24T00:50:00.000Z,297.2894227497939
2021-08-24T01:00:00.000Z,297.7643913559077
2021-08-24T01:10:00.000Z,298.79488079901733
2021-08-24T01:20:00.000Z,298.9962726323167
2021-08-24T01:30:00.000Z,296.40449928620365
2021-08-24T01:40:00.000Z,282.68614225269243
2021-08-24T01:50:00.000Z,280.3506088562437
2021-08-24T02:00:00.000Z,282.3375197792084
2021-08-24T02:10:00.000Z,277.5040321745112
2021-08-24T02:20:00.000Z,281.34535745554496
2021-08-24T02:30:00.000Z,273.3540543732852
2021-08-24T02:50:00.000Z,274.5099547507496
2021-08-24T03:00:00.000Z,271.92463294171597
2021-08-24T03:10:00.000Z,271.62005146244115
2021-08-24T03:20:00.000Z,271.92478223208025
2021-08-24T03:30:00.000Z,273.3522156949714
2021-08-24T03:40:00.000Z,280.9100143660765
2021-08-24T03:50:00.000Z,286.61085636659266
2021-08-24T04:00:00.000Z,285.6031732496967
2021-08-24T04:10:00.000Z,291.8207489001179
2021-08-24T04:20:00.000Z,282.2101946824514
2021-08-24T04:30:00.000Z,280.383228591276
2021-08-24T04:40:00.000Z,272.24638110651625
2021-08-24T04:50:00.000Z,294.83994036921416
2021-08-24T05:00:00.000Z,293.7322450484844
2021-08-24T05:10:00.000Z,295.5021178346156
2021-08-24T05:20:00.000Z,288.397060605584
2021-08-24T05:30:00.000Z,283.47781999655234
2021-08-24T05:40:00.000Z,275.5281476043517
2021-08-24T05:50:00.000Z,276.62249759295787
2021-08-24T06:00:00.000Z,272.9383769058769
2021-08-24T06:10:00.000Z,271.5513976686255
2021-08-24T06:20:00.000Z,275.469928146153
2021-08-24T06:30:00.000Z,272.110676518161
2021-08-24T06:40:00.000Z,272.96786353186343
2021-08-24T06:50:00.000Z,285.73580262934877
2021-08-24T07:00:00.000Z,272.3305718493434
2021-08-24T07:10:00.000Z,272.95144130789066
2021-08-24T07:20:00.000Z,281.89048258659165
2021-08-24T07:30:00.000Z,284.67934049021375
2021-08-24T07:40:00.000Z,272.98551209204624
2021-08-24T07:50:00.000Z,271.19460408899425
2021-08-24T08:00:00.000Z,272.10673094260926
2021-08-24T08:10:00.000Z,270.5601655413193
2021-08-24T08:20:00.000Z,271.0905657559713
2021-08-24T08:30:00.000Z,271.9598767150031
2021-08-24T08:40:00.000Z,271.20189607195175
2021-08-24T08:50:00.000Z,278.17588365336036
2021-08-24T09:00:00.000Z,284.02937352571445
2021-08-24T09:10:00.000Z,275.8291692653278
2021-08-24T09:20:00.000Z,274.5919447891301
2021-08-24T09:30:00.000Z,283.3695036597839
2021-08-24T09:40:00.000Z,283.03298025098024
2021-08-24T09:50:00.000Z,281.6339903813134
2021-08-24T10:00:00.000Z,282.97364221249916
2021-08-24T10:10:00.000Z,282.85430361717465
2021-08-24T10:20:00.000Z,281.08815771039644
2021-08-24T10:30:00.000Z,282.5661645214059
2021-08-24T10:40:00.000Z,282.40696802698386
2021-08-24T10:50:00.000Z,282.44657628953115
2021-08-24T11:00:00.000Z,282.24738618617454
2021-08-24T11:10:00.000Z,281.9781783065108
2021-08-24T11:20:00.000Z,281.79744786147967
2021-08-24T11:30:00.000Z,281.716488595361
2021-08-24T11:40:00.000Z,281.4251672404063
2021-08-24T11:50:00.000Z,281.36458503144803
2021-08-24T12:00:00.000Z,281.0913867381034
2021-08-24T12:10:00.000Z,281.04202206402186
2021-08-24T12:20:00.000Z,281.3327620529474
2021-08-24T12:30:00.000Z,281.13322303111624
2021-08-24T12:40:00.000Z,281.2129667563336
2021-08-24T12:50:00.000Z,281.3135815313102
2021-08-24T13:00:00.000Z,281.1922262475752
2021-08-24T13:10:00.000Z,281.1523010013351
2021-08-24T13:20:00.000Z,280.94121383057785
2021-08-24T13:30:00.000Z,280.8802998806422
2021-08-24T13:40:00.000Z,280.9507650297483
2021-08-24T13:50:00.000Z,280.8098712385877
2021-08-24T14:00:00.000Z,280.88983007956443
2021-08-24T14:10:00.000Z,280.73940296787754
2021-08-24T14:20:00.000Z,280.84982349165983
2021-08-24T14:30:00.000Z,280.67835987982363
2021-08-24T14:50:00.000Z,280.1415786891889
2021-08-24T15:00:00.000Z,279.9693140222592
2021-08-24T15:10:00.000Z,280.1577649516402
2021-08-24T15:20:00.000Z,279.5993105125507
2021-08-24T15:30:00.000Z,279.3332836695796
2021-08-24T15:40:00.000Z,279.32083080430334
2021-08-24T15:50:00.000Z,279.28987776982734
2021-08-24T16:00:00.000Z,279.2277456897133
2021-08-24T16:10:00.000Z,279.3083844920235
2021-08-24T16:20:00.000Z,279.063267315256
2021-08-24T16:30:00.000Z,279.08182223357124
2021-08-24T16:40:00.000Z,278.74612980919835
2021-08-24T16:50:00.000Z,278.4375537794259
2021-08-24T17:00:00.000Z,278.53683078000324
2021-08-24T17:10:00.000Z,278.48705897499224
2021-08-24T17:20:00.000Z,278.42451690607976
2021-08-24T17:30:00.000Z,278.3803129090058
2021-08-24T17:40:00.000Z,277.858850998326
2021-08-24T17:50:00.000Z,278.14240001776375
2021-08-24T18:00:00.000Z,278.2235357304844
2021-08-24T18:10:00.000Z,277.62460570097454
2021-08-24T18:20:00.000Z,277.9943238186568
2021-08-24T18:30:00.000Z,277.63364548688605
2021-08-24T18:40:00.000Z,277.9812733130995
2021-08-24T18:50:00.000Z,277.22677098746334
2021-08-24T19:00:00.000Z,277.7107189815036
2021-08-24T19:10:00.000Z,277.37162858978996
2021-08-24T19:20:00.000Z,277.7646337647909
2021-08-24T19:30:00.000Z,277.6201235948348
2021-08-24T19:40:00.000Z,277.7106762868417
2021-08-24T19:50:00.000Z,277.01826686259494
2021-08-24T20:00:00.000Z,277.1495173309346
2021-08-24T20:10:00.000Z,277.0451670676704
2021-08-24T20:20:00.000Z,276.9815383696636
2021-08-24T20:30:00.000Z,277.1448943451206
2021-08-24T20:40:00.000Z,276.64499337702927
2021-08-24T20:50:00.000Z,276.7856328834937
2021-08-24T21:00:00.000Z,276.73576377423865
2021-08-24T21:10:00.000Z,277.0404593034808
2021-08-24T21:20:00.000Z,277.760486807116
2021-08-24T21:30:00.000Z,278.4795416353036
2021-08-24T21:40:00.000Z,279.29285155659625
2021-08-24T21:50:00.000Z,280.4264892043559
2021-08-24T22:00:00.000Z,281.11366052213873
2021-08-24T22:10:00.000Z,282.35155560376325
2021-08-24T22:20:00.000Z,283.40682243175087
2021-08-24T22:30:00.000Z,284.3122343884304
2021-08-24T22:40:00.000Z,285.3016150077849
2021-08-24T22:50:00.000Z,286.12673124420365
2021-08-24T23:00:00.000Z,287.3834133758719
2021-08-24T23:10:00.000Z,288.39373782812646
2021-08-24T23:20:00.000Z,289.7193457195294
2021-08-24T23:30:00.000Z,290.79609352876764
2021-08-24T23:40:00.000Z,291.7634496508684
2021-08-24T23:50:00.000Z,292.81000484322556
2021-08-25T00:00:00.000Z,294.00559785075075
2021-08-25T00:10:00.000Z,294.6119579401485
2021-08-25T00:20:00.000Z,295.48701893987885
2021-08-25T00:30:00.000Z,295.2671734942466
2021-08-25T00:40:00.000Z,295.49977677978075
2021-08-25T00:50:00.000Z,295.74858196389033
2021-08-25T01:00:00.000Z,296.8771079594904
2021-08-25T01:10:00.000Z,296.5696946102605
2021-08-25T01:20:00.000Z,291.6132114514226
2021-08-25T01:30:00.000Z,288.0624984433692
2021-08-25T01:40:00.000Z,285.8935047690429
2021-08-25T01:50:00.000Z,290.37877182369755
2021-08-25T02:00:00.000Z,280.28506466833096
2021-08-25T02:10:00.000Z,291.92872526603765
2021-08-25T02:20:00.000Z,288.9813096997436
2021-08-25T02:30:00.000Z,285.30143636589384
2021-08-25T02:50:00.000Z,277.02655252497544
2021-08-25T03:00:00.000Z,290.0634152548678
2021-08-25T03:10:00.000Z,284.0562228604805
2021-08-25T03:20:00.000Z,301.48011082341947
2021-08-25T03:30:00.000Z,292.641691664192
2021-08-25T03:40:00.000Z,291.6392572122981
2021-08-25T03:50:00.000Z,288.3909201552067
2021-08-25T04:00:00.000Z,272.38112701388064
2021-08-25T04:10:00.000Z,277.87742532201764
2021-08-25T04:20:00.000Z,300.8568000074188
2021-08-25T04:30:00.000Z,293.087901085813
2021-08-25T04:40:00.000Z,291.62145327951083
2021-08-25T04:50:00.000Z,282.25297887674276
2021-08-25T05:00:00.000Z,294.8102758731202
2021-08-25T05:10:00.000Z,292.46236207371476
