version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-08-22T22:40:00.000Z,284.64935819342395
2021-08-22T22:50:00.000Z,285.483140701771
2021-08-22T23:00:00.000Z,285.8075006709139
2021-08-22T23:10:00.000Z,284.93407707338
2021-08-22T23:20:00.000Z,286.25884703497314
2021-08-22T23:30:00.000Z,278.54621622308537
2021-08-22T23:40:00.000Z,268.77698709671563
2021-08-22T23:50:00.000Z,287.19063499537526
2021-08-23T00:00:00.000Z,288.7788292356775
2021-08-23T00:10:00.000Z,289.223504350274
2021-08-23T00:20:00.000Z,288.76390163598614
2021-08-23T00:30:00.000Z,286.1636075115597
2021-08-23T00:40:00.000Z,286.1021719757045
2021-08-23T00:50:00.000Z,285.8865232254891
2021-08-23T01:00:00.000Z,288.04505485445225
2021-08-23T01:10:00.000Z,289.2698653963723
2021-08-23T01:20:00.000Z,275.8699530295366
2021-08-23T01:30:00.000Z,285.15014440099935
2021-08-23T01:40:00.000Z,292.91209442848543
2021-08-23T01:50:00.000Z,290.3146326424695
2021-08-23T02:00:00.000Z,284.7023974858249
2021-08-23T02:10:00.000Z,283.1141921456291
2021-08-23T02:20:00.000Z,280.7792032201993
2021-08-23T02:30:00.000Z,291.43131950165247
2021-08-23T02:50:00.000Z,269.8375926659628
2021-08-23T03:00:00.000Z,277.733799805077
2021-08-23T03:10:00.000Z,294.30964307328287
2021-08-23T03:20:00.000Z,283.9812444109414
2021-08-23T03:30:00.000Z,250.63586882256644
2021-08-23T03:40:00.000Z,287.75972619969406
2021-08-23T03:50:00.000Z,259.0824591975861
2021-08-23T04:00:00.000Z,285.73598776942396
2021-08-23T04:10:00.000Z,288.5665473893921
2021-08-23T04:20:00.000Z,291.15343478964127
2021-08-23T04:30:00.000Z,280.4965815504428
2021-08-23T04:40:00.000Z,289.0198712845736
2021-08-23T04:50:00.000Z,287.9413400089632
2021-08-23T05:00:00.000Z,268.89465141029916
2021-08-23T05:10:00.000Z,266.5321812332462
2021-08-23T05:20:00.000Z,280.1824608212113
2021-08-23T05:30:00.000Z,261.6761848708415
2021-08-23T05:40:00.000Z,264.76234104903136
2021-08-23T05:50:00.000Z,281.9942494502206
2021-08-23T06:00:00.000Z,287.47307271017434
2021-08-23T06:10:00.000Z,285.80661689873523
2021-08-23T06:20:00.000Z,286.82582335765784
2021-08-23T06:30:00.000Z,281.0974287724711
2021-08-23T06:40:00.000Z,278.09081065346487
2021-08-23T06:50:00.000Z,273.79493451598694
2021-08-23T07:00:00.000Z,258.9921736191543
2021-08-23T07:10:00.000Z,262.66209141712596
2021-08-23T07:20:00.000Z,277.02813236806594
2021-08-23T07:30:00.000Z,267.8909335767861
2021-08-23T07:40:00.000Z,279.37527110533534
2021-08-23T07:50:00.000Z,282.0156922298301
2021-08-23T08:00:00.000Z,281.5821507634073
2021-08-23T08:10:00.000Z,281.4422827304287
2021-08-23T08:20:00.000Z,281.04073019754213
2021-08-23T08:30:00.000Z,275.10479503080495
2021-08-23T08:40:00.000Z,275.6968377015696
2021-08-23T08:50:00.000Z,274.0935548678336
2021-08-23T09:00:00.000Z,277.04880839026924
2021-08-23T09:10:00.000Z,277.9641478302077
2021-08-23T09:20:00.000Z,272.9404033418214
2021-08-23T09:30:00.000Z,279.81688910513424
2021-08-23T09:40:00.000Z,279.74341791668996
2021-08-23T09:50:00.000Z,280.0584507043092
2021-08-23T10:00:00.000Z,279.823050140106
2021-08-23T10:20:00.000Z,279.19649086262
2021-08-23T10:30:00.000Z,279.0523254949858
2021-08-23T10:40:00.000Z,279.1244897688855
2021-08-23T10:50:00.000Z,279.14499229240283
2021-08-23T11:00:00.000Z,279.0730073371351
2021-08-23T11:10:00.000Z,279.4332945872004
2021-08-23T11:20:00.000Z,279.0626929671872
2021-08-23T11:30:00.000Z,279.0317858499706
2021-08-23T11:40:00.000Z,279.06273095683616
2021-08-23T11:50:00.000Z,278.92855564397763
2021-08-23T12:00:00.000Z,278.73226504926805
2021-08-23T12:10:00.000Z,278.65969492459317
2021-08-23T12:20:00.000Z,278.6597023623581
2021-08-23T12:30:00.000Z,278.5665478518375
2021-08-23T12:40:00.000Z,278.6183564642089
2021-08-23T12:50:00.000Z,278.48346920753465
2021-08-23T13:00:00.000Z,278.3485198353931
2021-08-23T13:10:00.000Z,278.1195272589308
2021-08-23T13:20:00.000Z,278.2444883278685
2021-08-23T13:30:00.000Z,277.92137685051864
2021-08-23T13:40:00.000Z,277.8586023282058
2021-08-23T13:50:00.000Z,277.7228286238923
2021-08-23T14:00:00.000Z,277.3355209324956
2021-08-23T14:10:00.000Z,277.3031756158235
2021-08-23T14:20:00.000Z,276.78645021455765
2021-08-23T14:30:00.000Z,276.8705115154159
2021-08-23T14:50:00.000Z,276.79762493399755
2021-08-23T15:00:00.000Z,277.1026005811744
2021-08-23T15:10:00.000Z,276.9767359370471
2021-08-23T15:20:00.000Z,277.0083937841413
2021-08-23T15:30:00.000Z,277.20776585318845
2021-08-23T15:40:00.000Z,277.08127455206886
2021-08-23T15:50:00.000Z,276.7967481903164
2021-08-23T16:00:00.000Z,276.827664837314
2021-08-23T16:10:00.000Z,276.8173430291735
2021-08-23T16:20:00.000Z,276.7116901715564
2021-08-23T16:30:00.000Z,276.63689516608065
2021-08-23T16:40:00.000Z,276.3828515747337
2021-08-23T16:50:00.000Z,276.36122855823805
2021-08-23T17:00:00.000Z,276.36121703874517
2021-08-23T17:10:00.000Z,276.22321728344474
2021-08-23T17:20:00.000Z,276.244887404311
2021-08-23T17:30:00.000Z,276.62649626833206
2021-08-23T17:40:00.000Z,276.79579078727335
2021-08-23T17:50:00.000Z,276.73227425942304
2021-08-23T18:00:00.000Z,276.32929213204835
2021-08-23T18:10:00.000Z,276.27573011483383
2021-08-23T18:20:00.000Z,276.09508027672354
2021-08-23T18:30:00.000Z,276.24365548856986
2021-08-23T18:40:00.000Z,276.26541096877395
2021-08-23T18:50:00.000Z,276.53089151732246
2021-08-23T19:00:00.000Z,276.62635976957
2021-08-23T19:10:00.000Z,276.61603378000757
2021-08-23T19:20:00.000Z,276.85917677109916
2021-08-23T19:30:00.000Z,277.05973039968455
2021-08-23T19:40:00.000Z,277.11212935085433
2021-08-23T19:50:00.000Z,277.0067812983573
2021-08-23T20:00:00.000Z,276.9749399603433
2021-08-23T20:10:00.000Z,276.9536767959597
2021-08-23T20:20:00.000Z,276.974903149749
2021-08-23T20:30:00.000Z,276.9323693555947
2021-08-23T20:40:00.000Z,276.5091126762995
2021-08-23T20:50:00.000Z,276.56179520122674
2021-08-23T21:00:00.000Z,276.4980611160162
2021-08-23T21:10:00.000Z,276.9214871235304
2021-08-23T21:20:00.000Z,277.05907527843385
2021-08-23T21:30:00.000Z,277.6482961251047
2021-08-23T21:40:00.000Z,277.94559357041845
2021-08-23T21:50:00.000Z,278.85889521430585
2021-08-23T22:00:00.000Z,279.73852099652316
2021-08-23T22:10:00.000Z,280.5931108574715
2021-08-23T22:20:00.000Z,281.21728110862364
2021-08-23T22:30:00.000Z,281.93359982131517
2021-08-23T22:40:00.000Z,282.6741715139203
2021-08-23T22:50:00.000Z,283.37979047519036
2021-08-23T23:00:00.000Z,284.2812152066466
2021-08-23T23:10:00.000Z,284.7652727634951
2021-08-23T23:20:00.000Z,285.626619103275
2021-08-23T23:30:00.000Z,286.0671879859202
2021-08-23T23:40:00.000Z,286.81441747894706
2021-08-23T23:50:00.000Z,287.22936583277163
2021-08-24T00:00:00.000Z,287.79144683889166
2021-08-24T00:10:00.000Z,287.18991374032834
2021-08-24T00:20:00.000Z,287.88342951091613
2021-08-24T00:30:00.000Z,288.202191402329
2021-08-24T00:40:00.000Z,287.07786190983535
2021-08-24T00:50:00.000Z,283.7322181402056
2021-08-24T01:00:00.000Z,280.8733984325634
2021-08-24T01:10:00.000Z,277.5685919224097
2021-08-24T01:20:00.000Z,278.5670828813934
2021-08-24T01:30:00.000Z,270.4635814519783
2021-08-24T01:40:00.000Z,278.24725763572087
2021-08-24T01:50:00.000Z,274.4618416206703
2021-08-24T02:00:00.000Z,273.0652515249924
2021-08-24T02:10:00.000Z,286.11869216472275
2021-08-24T02:20:00.000Z,277.96450903915513
2021-08-24T02:30:00.000Z,271.9626854022069
2021-08-24T02:50:00.000Z,279.4848881220557
2021-08-24T03:00:00.000Z,289.29588562274824
2021-08-24T03:10:00.000Z,281.5963259344185
2021-08-24T03:20:00.000Z,278.35372613412284
2021-08-24T03:30:00.000Z,285.07812477545
2021-08-24T03:40:00.000Z,292.19172144287717
2021-08-24T03:50:00.000Z,284.5363024765264
2021-08-24T04:00:00.000Z,291.94935338883886
2021-08-24T04:10:00.000Z,293.50975674713413
2021-08-24T04:20:00.000Z,291.0791925598752
2021-08-24T04:30:00.000Z,281.31511049562806
2021-08-24T04:40:00.000Z,280.54438390849646
2021-08-24T04:50:00.000Z,283.89461764370424
2021-08-24T05:00:00.000Z,290.9262029002499
2021-08-24T05:10:00.000Z,289.1962886013058
2021-08-24T05:20:00.000Z,283.30187086702244
2021-08-24T05:30:00.000Z,278.4540637588112
2021-08-24T05:40:00.000Z,281.1571446677186
2021-08-24T05:50:00.000Z,276.5322821082911
2021-08-24T06:00:00.000Z,277.54563771895926
2021-08-24T06:10:00.000Z,274.6789636091753
2021-08-24T06:20:00.000Z,274.85625889462557
2021-08-24T06:30:00.000Z,283.6288226764758
2021-08-24T06:40:00.000Z,275.91045249135675
2021-08-24T06:50:00.000Z,281.35718403373295
2021-08-24T07:00:00.000Z,284.4274221498728
2021-08-24T07:10:00.000Z,285.1393860620451
2021-08-24T07:20:00.000Z,275.809746865531
2021-08-24T07:30:00.000Z,279.2825148436021
2021-08-24T07:40:00.000Z,283.4849988712686
2021-08-24T07:50:00.000Z,283.05762127002816
2021-08-24T08:00:00.000Z,282.55034332933946
2021-08-24T08:10:00.000Z,282.00207219324824
2021-08-24T08:20:00.000Z,280.52377497111166
2021-08-24T08:30:00.000Z,274.3032699064048
2021-08-24T08:40:00.000Z,281.7536198048357
2021-08-24T08:50:00.000Z,281.65059365760226
2021-08-24T09:00:00.000Z,281.70446843809987
2021-08-24T09:10:00.000Z,279.9142739075734
2021-08-24T09:20:00.000Z,275.67570830529814
2021-08-24T09:30:00.000Z,274.40008765816356
2021-08-24T09:40:00.000Z,276.6994114789928
2021-08-24T09:50:00.000Z,276.3804455593778
2021-08-24T10:00:00.000Z,279.6738941032334
2021-08-24T10:10:00.000Z,281.6228933469351
2021-08-24T10:20:00.000Z,281.138175283609
2021-08-24T10:30:00.000Z,280.9137392564909
2021-08-24T10:40:00.000Z,280.6709311432042
2021-08-24T10:50:00.000Z,280.81372526724357
2021-08-24T11:00:00.000Z,280.59938588152016
2021-08-24T11:10:00.000Z,280.37574619305224
2021-08-24T11:20:00.000Z,280.2537120363696
2021-08-24T11:30:00.000Z,279.91608142749544
2021-08-24T11:40:00.000Z,279.8958946889641
2021-08-24T11:50:00.000Z,279.4851712427739
2021-08-24T12:00:00.000Z,279.6195935963547
2021-08-24T12:10:00.000Z,279.0216071722765
2021-08-24T12:20:00.000Z,278.9291553617387
2021-08-24T12:30:00.000Z,278.4524295109001
2021-08-24T12:40:00.000Z,278.20288896286775
2021-08-24T12:50:00.000Z,277.5977128734372
2021-08-24T13:00:00.000Z,277.37732263191043
2021-08-24T13:10:00.000Z,277.4712256013041
2021-08-24T13:20:00.000Z,277.55530186281067
2021-08-24T13:30:00.000Z,277.607428424957
2021-08-24T13:40:00.000Z,277.460864227217
2021-08-24T13:50:00.000Z,277.15627882937076
2021-08-24T14:00:00.000Z,277.0093726757476
2021-08-24T14:10:00.000Z,276.99917397727717
2021-08-24T14:20:00.000Z,276.85103623697194
2021-08-24T14:30:00.000Z,276.42887880282774
2021-08-24T14:50:00.000Z,276.9991632036253
2021-08-24T15:00:00.000Z,277.3466763384112
2021-08-24T15:10:00.000Z,277.85858263330255
2021-08-24T15:20:00.000Z,277.8694014355585
2021-08-24T15:30:00.000Z,278.1506901581027
2021-08-24T15:40:00.000Z,277.81686931387986
2021-08-24T15:50:00.000Z,277.40879316782673
2021-08-24T16:00:00.000Z,277.52382685783283
2021-08-24T16:10:00.000Z,277.57647523112166
2021-08-24T16:20:00.000Z,278.01529608147797
2021-08-24T16:30:00.000Z,277.83791642055894
2021-08-24T16:40:00.000Z,277.4300269989612
2021-08-24T16:50:00.000Z,277.27239985119303
2021-08-24T17:00:00.000Z,276.9573129444402
2021-08-24T17:10:00.000Z,276.745459059355
2021-08-24T17:20:00.000Z,276.81906915289755
2021-08-24T17:30:00.000Z,276.8712424593413
2021-08-24T17:40:00.000Z,276.61831573695736
2021-08-24T17:50:00.000Z,276.9357014056216
2021-08-24T18:00:00.000Z,278.150507658794
2021-08-24T18:10:00.000Z,278.8873916145669
2021-08-24T18:20:00.000Z,279.23885101793314
2021-08-24T18:30:00.000Z,279.15663799143704
2021-08-24T18:40:00.000Z,279.0217554371146
2021-08-24T18:50:00.000Z,279.2493462308434
2021-08-24T19:00:00.000Z,279.2599134970907
2021-08-24T19:10:00.000Z,279.1256216306603
2021-08-24T19:20:00.000Z,278.8771133034408
2021-08-24T19:30:00.000Z,278.5249030106628
2021-08-24T19:40:00.000Z,278.01468416791255
2021-08-24T19:50:00.000Z,277.79521472990024
2021-08-24T20:00:00.000Z,277.87876773343334
2021-08-24T20:10:00.000Z,278.08772398770856
2021-08-24T20:20:00.000Z,278.1918781795022
2021-08-24T20:30:00.000Z,278.1814723258017
2021-08-24T20:40:00.000Z,277.7219257070468
2021-08-24T20:50:00.000Z,277.8473044091497
2021-08-24T21:00:00.000Z,278.1606160637955
2021-08-24T21:10:00.000Z,277.9726974861988
2021-08-24T21:20:00.000Z,278.18131156464216
2021-08-24T21:30:00.000Z,279.3840185568028
2021-08-24T21:40:00.000Z,279.58171403262736
2021-08-24T21:50:00.000Z,280.4293738904766
2021-08-24T22:00:00.000Z,280.75146267972474
2021-08-24T22:10:00.000Z,281.15091934838676
2021-08-24T22:20:00.000Z,281.8617628377182
2021-08-24T22:30:00.000Z,281.78352444111084
2021-08-24T22:40:00.000Z,282.13114539545614
2021-08-24T22:50:00.000Z,282.3351649467866
2021-08-24T23:00:00.000Z,282.680814478421
2021-08-24T23:10:00.000Z,282.48414854391893
2021-08-24T23:20:00.000Z,281.69898627085547
2021-08-24T23:30:00.000Z,280.89698304783667
2021-08-24T23:40:00.000Z,280.6790993134965
2021-08-24T23:50:00.000Z,281.0118380321428
2021-08-25T00:00:00.000Z,281.31976984503365
2021-08-25T00:10:00.000Z,281.2774722048536
2021-08-25T00:20:00.000Z,281.7051835782944
2021-08-25T00:30:00.000Z,282.1924268877376
2021-08-25T00:40:00.000Z,280.7812412281403
2021-08-25T00:50:00.000Z,284.58231243631565
2021-08-25T01:00:00.000Z,278.8120712887696
2021-08-25T01:10:00.000Z,279.30736926974885
2021-08-25T01:20:00.000Z,280.18436082268965
2021-08-25T01:30:00.000Z,277.6370710324681
2021-08-25T01:40:00.000Z,277.5872912651057
2021-08-25T01:50:00.000Z,284.4719268114802
2021-08-25T02:00:00.000Z,286.74402385741456
2021-08-25T02:10:00.000Z,285.47387457748187
2021-08-25T02:20:00.000Z,281.9946751018946
2021-08-25T02:30:00.000Z,287.2362162564008
2021-08-25T02:50:00.000Z,289.9779672061232
2021-08-25T03:00:00.000Z,288.26449811250745
2021-08-25T03:10:00.000Z,284.47456494655563
2021-08-25T03:20:00.000Z,279.36981774906985
2021-08-25T03:30:00.000Z,280.29305498998923
2021-08-25T03:40:00.000Z,274.622768518673
2021-08-25T03:50:00.000Z,285.541612927912
2021-08-25T04:00:00.000Z,273.8722309060391
2021-08-25T04:10:00.000Z,277.6825052469032
2021-08-25T04:20:00.000Z,271.5601164025028
2021-08-25T04:30:00.000Z,271.73658702696633
2021-08-25T04:40:00.000Z,273.86807063695693
2021-08-25T04:50:00.000Z,272.6691873935139
2021-08-25T05:00:00.000Z,272.69667084699546
2021-08-25T05:10:00.000Z,273.2110380556786
2021-08-25T05:20:00.000Z,273.37671618427504
2021-08-25T05:30:00.000Z,272.6218874995289
2021-08-25T05:40:00.000Z,272.305140770375
2021-08-25T05:50:00.000Z,283.655471288099
2021-08-25T06:00:00.000Z,274.5923175260978
2021-08-25T06:10:00.000Z,278.81636638964113
2021-08-25T06:20:00.000Z,283.9128520842631
2021-08-25T06:30:00.000Z,278.7602462894545
2021-08-25T06:40:00.000Z,277.6978999750086
2021-08-25T06:50:00.000Z,274.78805044704364
2021-08-25T07:00:00.000Z,279.3620121348755
2021-08-25T07:10:00.000Z,282.3971635286492
2021-08-25T07:20:00.000Z,279.5474234425128
2021-08-25T07:30:00.000Z,274.6149024184484
2021-08-25T07:40:00.000Z,271.85429674814475
2021-08-25T07:50:00.000Z,272.6736727784396
2021-08-25T08:00:00.000Z,278.0962132182166
2021-08-25T08:10:00.000Z,272.8428512337562
2021-08-25T08:20:00.000Z,272.4450955295899
2021-08-25T08:30:00.000Z,272.26765122377765
2021-08-25T08:40:00.000Z,273.4132762583811
2021-08-25T08:50:00.000Z,279.16155156836555
2021-08-25T09:00:00.000Z,282.6778809158419
2021-08-25T09:10:00.000Z,283.02022997601716
2021-08-25T09:20:00.000Z,282.4099348817629
2021-08-25T09:30:00.000Z,280.8414236353108
2021-08-25T09:40:00.000Z,281.5605606151363
2021-08-25T09:50:00.000Z,281.48614814876754
2021-08-25T10:00:00.000Z,280.76794257874116
2021-08-25T10:10:00.000Z,280.2403715690298
2021-08-25T10:20:00.000Z,279.62767274598525
2021-08-25T10:30:00.000Z,279.12504822407726
2021-08-25T10:40:00.000Z,278.92888712191194
2021-08-25T10:50:00.000Z,278.193663998544
2021-08-25T11:00:00.000Z,277.7667062606124
2021-08-25T11:10:00.000Z,277.6725284478851
2021-08-25T11:20:00.000Z,277.31760033253465
2021-08-25T11:30:00.000Z,276.70853680561635
2021-08-25T11:40:00.000Z,276.3906937513064
2021-08-25T11:50:00.000Z,276.0419151072609
2021-08-25T12:00:00.000Z,276.10354611939596
2021-08-25T12:10:00.000Z,275.8499614528547
2021-08-25T12:20:00.000Z,276.3051036747179
2021-08-25T12:30:00.000Z,276.2731180353903
2021-08-25T12:40:00.000Z,276.4543075587623
2021-08-25T12:50:00.000Z,276.50609336956336
2021-08-25T13:00:00.000Z,276.5796152030923
2021-08-25T13:10:00.000Z,276.6950795594683
2021-08-25T13:20:00.000Z,276.53784748676844
2021-08-25T13:30:00.000Z,276.74691004896204
2021-08-25T13:40:00.000Z,276.27312197562605
2021-08-25T13:50:00.000Z,276.3449801295947
2021-08-25T14:00:00.000Z,276.1854547632647
2021-08-25T14:10:00.000Z,276.2476102957638
2021-08-25T14:20:00.000Z,276.06772185512864
2021-08-25T14:30:00.000Z,276.10975097770546
2021-08-25T14:50:00.000Z,276.1735792361139
2021-08-25T15:00:00.000Z,276.0676894457871
2021-08-25T15:10:00.000Z,276.01981830486505
2021-08-25T15:20:00.000Z,275.90185986749725
2021-08-25T15:30:00.000Z,275.890565770061
2021-08-25T15:40:00.000Z,276.0877433657151
2021-08-25T15:50:00.000Z,275.5863108415557
2021-08-25T16:00:00.000Z,275.53409783703034
2021-08-25T16:10:00.000Z,275.72496938940293
2021-08-25T16:20:00.000Z,275.53408745268604
2021-08-25T16:30:00.000Z,275.6827413236874
2021-08-25T16:40:00.000Z,275.3729142942028
2021-08-25T16:50:00.000Z,275.24378054856476
2021-08-25T17:00:00.000Z,275.10444612052663
2021-08-25T17:10:00.000Z,274.9225894207915
2021-08-25T17:20:00.000Z,274.82521798231915
2021-08-25T17:30:00.000Z,274.82276554342957
2021-08-25T17:40:00.000Z,274.6277633299913
2021-08-25T17:50:00.000Z,274.37958354853004
2021-08-25T18:00:00.000Z,274.51002943799267
2021-08-25T18:10:00.000Z,274.5751504369114
2021-08-25T18:20:00.000Z,274.5525565602655
2021-08-25T18:30:00.000Z,274.42217181786583
2021-08-25T18:40:00.000Z,274.59505044934497
2021-08-25T18:50:00.000Z,274.83274326322896
2021-08-25T19:00:00.000Z,274.9401277238161
2021-08-25T19:10:00.000Z,274.7152127881741
2021-08-25T19:20:00.000Z,274.73774943192353
2021-08-25T19:30:00.000Z,274.9948101848602
2021-08-25T19:40:00.000Z,274.90769684846657
2021-08-25T19:50:00.000Z,274.7352610185695
2021-08-25T20:00:00.000Z,274.67015494884345
2021-08-25T20:10:00.000Z,274.4973333355513
2021-08-25T20:20:00.000Z,274.5073122391549
2021-08-25T20:30:00.000Z,274.4094698382252
2021-08-25T20:40:00.000Z,274.0653210659627
2021-08-25T20:50:00.000Z,274.2034735257036
2021-08-25T21:00:00.000Z,273.9343308641206
2021-08-25T21:10:00.000Z,274.3993777181223
2021-08-25T21:20:00.000Z,274.61752207041314
2021-08-25T21:30:00.000Z,275.14660720012904
2021-08-25T21:40:00.000Z,275.9831341530709
2021-08-25T21:50:00.000Z,276.54299104195496
2021-08-25T22:00:00.000Z,277.9418539748949
2021-08-25T22:10:00.000Z,278.693749959017
2021-08-25T22:20:00.000Z,280.12294628508056
2021-08-25T22:30:00.000Z,281.0742406310137
2021-08-25T22:40:00.000Z,282.201452593766
2021-08-25T22:50:00.000Z,283.1860715505581
2021-08-25T23:00:00.000Z,284.42435955662796
2021-08-25T23:10:00.000Z,285.28883570650896
2021-08-25T23:20:00.000Z,286.2387948809367
2021-08-25T23:30:00.000Z,287.00288235299
2021-08-25T23:40:00.000Z,287.6389495581214
2021-08-25T23:50:00.000Z,288.2908864165785
2021-08-26T00:00:00.000Z,289.34186391881576
2021-08-26T00:10:00.000Z,289.092431407563
2021-08-26T00:20:00.000Z,284.22729279914597
2021-08-26T00:30:00.000Z,285.3918681580105
2021-08-26T00:40:00.000Z,288.89284819006286
2021-08-26T00:50:00.000Z,290.7211999177321
2021-08-26T01:00:00.000Z,283.4948736885701
2021-08-26T01:10:00.000Z,279.3382044191793
2021-08-26T01:20:00.000Z,279.724718451384
2021-08-26T01:30:00.000Z,289.6103923863021
2021-08-26T01:40:00.000Z,290.09369054188164
2021-08-26T01:50:00.000Z,278.75969926566825
2021-08-26T02:00:00.000Z,275.7540895653102
2021-08-26T02:10:00.000Z,270.92912378517576
2021-08-26T02:20:00.000Z,270.91140531149534
2021-08-26T02:30:00.000Z,276.3041373512397
2021-08-26T02:50:00.000Z,275.4647095252303
2021-08-26T03:00:00.000Z,281.3322237463793
2021-08-26T03:10:00.000Z,275.8294064481809
2021-08-26T03:20:00.000Z,285.08645739504055
2021-08-26T03:30:00.000Z,286.75941664512544
2021-08-26T03:40:00.000Z,276.1440632551431
2021-08-26T03:50:00.000Z,278.9417747513097
2021-08-26T04:00:00.000Z,285.10990161456556
2021-08-26T04:10:00.000Z,275.00973034724603
2021-08-26T04:20:00.000Z,278.9459180271742
2021-08-26T04:30:00.000Z,287.80878455635343
2021-08-26T04:40:00.000Z,280.24004165180855
2021-08-26T04:50:00.000Z,285.46685072825017
2021-08-26T05:00:00.000Z,282.93396762880775
2021-08-26T05:10:00.000Z,271.3888702912811
2021-08-26T05:20:00.000Z,271.6951667328305
2021-08-26T05:30:00.000Z,279.8354749468116
2021-08-26T05:40:00.000Z,288.73179733750845
2021-08-26T05:50:00.000Z,285.5609031422424
2021-08-26T06:00:00.000Z,280.33557401177376
2021-08-26T06:10:00.000Z,274.6984406649173
2021-08-26T06:20:00.000Z,272.784662515722
2021-08-26T06:30:00.000Z,274.1418578842484
2021-08-26T06:40:00.000Z,275.0157249448276
2021-08-26T06:50:00.000Z,278.2426383049192
2021-08-26T07:00:00.000Z,284.01542740972707
2021-08-26T07:10:00.000Z,284.31100983944646
2021-08-26T07:20:00.000Z,283.4321698106766
2021-08-26T07:30:00.000Z,283.09416985841517
2021-08-26T07:40:00.000Z,281.5622995624282
2021-08-26T07:50:00.000Z,280.47886632109885
2021-08-26T08:00:00.000Z,280.42709594133817
2021-08-26T08:10:00.000Z,279.8448284075553
2021-08-26T08:20:00.000Z,279.650004587099
2021-08-26T08:30:00.000Z,279.98758911776173
