version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-08-30T06:50:00.000Z,284.27720044744416
2021-08-30T07:00:00.000Z,284.50271592011836
2021-08-30T07:10:00.000Z,287.45554023330214
2021-08-30T07:20:00.000Z,284.23341353576393
2021-08-30T07:30:00.000Z,285.75908451042784
2021-08-30T07:40:00.000Z,285.76201755496464
2021-08-30T07:50:00.000Z,282.3475324487127
2021-08-30T08:00:00.000Z,271.1049913687011
2021-08-30T08:10:00.000Z,272.8977005525469
2021-08-30T08:20:00.000Z,282.00195124766486
2021-08-30T08:30:00.000Z,282.38256542172064
2021-08-30T08:40:00.000Z,283.12409864931504
2021-08-30T08:50:00.000Z,283.7361914275704
2021-08-30T09:00:00.000Z,283.20342634274425
2021-08-30T09:10:00.000Z,283.09460713291776
2021-08-30T09:20:00.000Z,283.0154329937479
2021-08-30T09:30:00.000Z,282.66873953509077
2021-08-30T09:40:00.000Z,282.2712089971612
2021-08-30T09:50:00.000Z,282.2813223093244
2021-08-30T10:00:00.000Z,282.23112422106794
2021-08-30T10:10:00.000Z,281.9421591035665
2021-08-30T10:20:00.000Z,281.86201839937445
2021-08-30T10:30:00.000Z,281.3216042851662
2021-08-30T10:40:00.000Z,281.5220788781144
2021-08-30T10:50:00.000Z,281.7019793755959
2021-08-30T11:00:00.000Z,281.59208351181445
2021-08-30T11:10:00.000Z,281.39165512784984
2021-08-30T11:20:00.000Z,281.67183960490746
2021-08-30T11:30:00.000Z,281.1294021216842
2021-08-30T11:40:00.000Z,280.98883840746896
2021-08-30T11:50:00.000Z,280.8384709803733
2021-08-30T12:00:00.000Z,280.7873605721087
2021-08-30T12:10:00.000Z,280.5953339753667
2021-08-30T12:20:00.000Z,280.5344568151883
2021-08-30T12:30:00.000Z,280.33058639838515
2021-08-30T12:40:00.000Z,279.95735368070984
2021-08-30T12:50:00.000Z,280.48311345700256
2021-08-30T13:00:00.000Z,280.61472180710365
2021-08-30T13:10:00.000Z,280.2710695200571
2021-08-30T13:20:00.000Z,280.12959235614943
2021-08-30T13:30:00.000Z,280.6353836232553
2021-08-30T13:40:00.000Z,280.6063994749976
2021-08-30T13:50:00.000Z,280.77773626755214
2021-08-30T14:00:00.000Z,280.2405229871378
2021-08-30T14:10:00.000Z,280.07787983975413
2021-08-30T14:20:00.000Z,279.45858818817675
2021-08-30T14:30:00.000Z,279.53910192479736
2021-08-30T14:50:00.000Z,279.82518098218037
2021-08-30T15:00:00.000Z,279.26401062267956
2021-08-30T15:10:00.000Z,279.89617862197014
2021-08-30T15:20:00.000Z,279.87697329701234
2021-08-30T15:30:00.000Z,279.85802168689133
2021-08-30T15:40:00.000Z,280.03763329531625
2021-08-30T15:50:00.000Z,279.7849148231074
2021-08-30T16:00:00.000Z,279.5296529712233
2021-08-30T16:10:00.000Z,279.14981051141956
2021-08-30T16:20:00.000Z,279.03831844792535
2021-08-30T16:30:00.000Z,278.88337092661305
2021-08-30T16:40:00.000Z,278.687714280392
2021-08-30T16:50:00.000Z,278.37950557642483
2021-08-30T17:00:00.000Z,278.3265268055224
2021-08-30T17:10:00.000Z,278.076525431358
2021-08-30T17:20:00.000Z,278.0984598251828
2021-08-30T17:30:00.000Z,277.75733808169116
2021-08-30T17:40:00.000Z,277.8792587044414
2021-08-30T17:50:00.000Z,277.86064530483503
2021-08-30T18:00:00.000Z,278.1703223804815
2021-08-30T18:10:00.000Z,277.91068056681684
2021-08-30T18:20:00.000Z,278.22958388849366
2021-08-30T18:30:00.000Z,278.28268379655856
2021-08-30T18:40:00.000Z,278.36388188975894
2021-08-30T18:50:00.000Z,277.96051306183966
2021-08-30T19:00:00.000Z,277.8885646400899
2021-08-30T19:10:00.000Z,277.8665447937572
2021-08-30T19:20:00.000Z,277.85715845692744
2021-08-30T19:30:00.000Z,278.10450688068653
2021-08-30T19:40:00.000Z,278.0011991721204
2021-08-30T19:50:00.000Z,278.1233239412523
2021-08-30T20:00:00.000Z,277.69084253924865
2021-08-30T20:10:00.000Z,277.68145273465495
2021-08-30T20:20:00.000Z,277.81642397647215
2021-08-30T20:30:00.000Z,278.15770776135616
2021-08-30T20:40:00.000Z,278.4885698845729
2021-08-30T20:50:00.000Z,278.64418059886646
2021-08-30T21:00:00.000Z,279.0852957569667
2021-08-30T21:10:00.000Z,279.505664815461
2021-08-30T21:20:00.000Z,279.7131310917975
2021-08-30T21:30:00.000Z,281.8679872432465
2021-08-30T21:40:00.000Z,283.4726212340622
2021-08-30T21:50:00.000Z,284.1521116484758
2021-08-30T22:00:00.000Z,284.6924384105975
2021-08-30T22:10:00.000Z,284.47667234010225
2021-08-30T22:20:00.000Z,284.9361364617015
2021-08-30T22:30:00.000Z,283.9974112551998
2021-08-30T22:40:00.000Z,283.7990911270122
2021-08-30T22:50:00.000Z,287.1852598312668
2021-08-30T23:00:00.000Z,289.3747410393682
2021-08-30T23:10:00.000Z,278.7916850945444
2021-08-30T23:20:00.000Z,288.3590026368427
2021-08-30T23:30:00.000Z,291.9936152907155
2021-08-30T23:40:00.000Z,291.23667398909913
2021-08-30T23:50:00.000Z,291.77939462549375
2021-08-31T00:00:00.000Z,290.08547604557526
2021-08-31T00:10:00.000Z,287.4503706181851
2021-08-31T00:20:00.000Z,291.6086193498162
2021-08-31T00:30:00.000Z,294.0008284558473
2021-08-31T00:40:00.000Z,293.94842494531247
2021-08-31T00:50:00.000Z,295.271381752148
2021-08-31T01:00:00.000Z,295.7292544202435
2021-08-31T01:10:00.000Z,297.22955155292436
2021-08-31T01:20:00.000Z,292.65861643980367
2021-08-31T01:30:00.000Z,292.2201989236584
2021-08-31T01:40:00.000Z,284.188851025664
2021-08-31T01:50:00.000Z,286.5252089115946
2021-08-31T02:00:00.000Z,300.804616821041
2021-08-31T02:10:00.000Z,301.6817249200164
2021-08-31T02:20:00.000Z,302.99123186770885
2021-08-31T02:30:00.000Z,303.50232802097617
2021-08-31T02:50:00.000Z,303.825922447053
2021-08-31T03:00:00.000Z,303.67590954861316
2021-08-31T03:10:00.000Z,303.5440634246252
2021-08-31T03:20:00.000Z,303.51427209488634
2021-08-31T03:30:00.000Z,303.11168505166563
2021-08-31T03:40:00.000Z,303.1660071745171
2021-08-31T03:50:00.000Z,302.65978302834077
2021-08-31T04:00:00.000Z,302.4661806924748
2021-08-31T04:10:00.000Z,302.40555005362705
2021-08-31T04:20:00.000Z,301.74406716802696
2021-08-31T04:30:00.000Z,301.2008495948749
2021-08-31T04:40:00.000Z,300.8406817847025
2021-08-31T04:50:00.000Z,300.5022359251062
2021-08-31T05:00:00.000Z,299.9354608468831
2021-08-31T05:10:00.000Z,299.45858725726157
2021-08-31T05:20:00.000Z,298.91175836484314
2021-08-31T05:30:00.000Z,298.5673733992822
2021-08-31T05:40:00.000Z,297.90460442130785
2021-08-31T05:50:00.000Z,297.07017281628157
2021-08-31T06:00:00.000Z,291.842795886512
2021-08-31T06:10:00.000Z,292.2930636605547
2021-08-31T06:20:00.000Z,291.21959392886737
2021-08-31T06:30:00.000Z,294.744059778578
2021-08-31T06:40:00.000Z,294.10478283360675
2021-08-31T06:50:00.000Z,293.4622655146913
2021-08-31T07:00:00.000Z,292.6380661163195
2021-08-31T07:10:00.000Z,289.72806194536037
2021-08-31T07:20:00.000Z,284.563465963293
2021-08-31T07:30:00.000Z,288.8870566506107
2021-08-31T07:40:00.000Z,287.77617718535413
2021-08-31T07:50:00.000Z,285.50866432241537
2021-08-31T08:00:00.000Z,286.66685610598194
2021-08-31T08:10:00.000Z,285.88847067763027
2021-08-31T08:20:00.000Z,285.94750778919916
2021-08-31T08:30:00.000Z,285.3495944076207
2021-08-31T08:40:00.000Z,285.10790157491675
2021-08-31T08:50:00.000Z,284.8847303564358
2021-08-31T09:00:00.000Z,285.0889494742411
2021-08-31T09:10:00.000Z,284.613043869427
2021-08-31T09:20:00.000Z,284.3212459529326
2021-08-31T09:30:00.000Z,283.92000561290837
2021-08-31T09:40:00.000Z,284.0277950579391
2021-08-31T09:50:00.000Z,283.87110113178346
2021-08-31T10:00:00.000Z,283.8910831335477
2021-08-31T10:10:00.000Z,283.7830985268753
2021-08-31T10:20:00.000Z,283.7246577706723
2021-08-31T10:30:00.000Z,283.4197390828324
2021-08-31T10:40:00.000Z,284.2635628226737
2021-08-31T10:50:00.000Z,284.3304636853735
2021-08-31T11:00:00.000Z,284.3896580560801
2021-08-31T11:10:00.000Z,284.43809009797195
2021-08-31T11:20:00.000Z,284.4864733179372
2021-08-31T11:30:00.000Z,284.64309118361825
2021-08-31T11:40:00.000Z,282.8479518412997
2021-08-31T11:50:00.000Z,284.3230026457647
2021-08-31T12:00:00.000Z,284.4189330881558
2021-08-31T12:10:00.000Z,283.69671372744443
2021-08-31T12:20:00.000Z,281.922097068901
2021-08-31T12:30:00.000Z,281.6507443194901
2021-08-31T12:40:00.000Z,277.50572469798334
2021-08-31T12:50:00.000Z,282.501272444959
2021-08-31T13:00:00.000Z,270.3201278943769
2021-08-31T13:10:00.000Z,273.1621714137831
2021-08-31T13:20:00.000Z,273.62082472686876
2021-08-31T13:30:00.000Z,266.62859992924973
2021-08-31T13:40:00.000Z,262.3651594959966
2021-08-31T13:50:00.000Z,255.22247942018714
2021-08-31T14:00:00.000Z,256.179342412431
2021-08-31T14:10:00.000Z,250.0
2021-08-31T14:20:00.000Z,252.79474095295708
2021-08-31T14:30:00.000Z,252.232657048784
2021-08-31T14:50:00.000Z,267.4934773850601
2021-08-31T15:00:00.000Z,265.48471730574005
2021-08-31T15:10:00.000Z,271.7089209931906
2021-08-31T15:20:00.000Z,257.5511899371629
2021-08-31T15:30:00.000Z,255.70698168544143
2021-08-31T15:40:00.000Z,266.99164850713385
2021-08-31T15:50:00.000Z,258.2843276208427
2021-08-31T16:00:00.000Z,260.77682248539446
2021-08-31T16:10:00.000Z,267.0740590573639
2021-08-31T16:20:00.000Z,265.36369354668335
2021-08-31T16:30:00.000Z,268.2526906148102
2021-08-31T16:40:00.000Z,270.8359837939439
2021-08-31T16:50:00.000Z,271.03112566094364
2021-08-31T17:00:00.000Z,268.2405758353024
2021-08-31T17:10:00.000Z,274.8189558467689
2021-08-31T17:20:00.000Z,279.3929809006342
2021-08-31T17:30:00.000Z,277.7871888910715
2021-08-31T17:40:00.000Z,278.7588670249418
2021-08-31T17:50:00.000Z,281.17028814545336
2021-08-31T18:00:00.000Z,281.0298338080894
2021-08-31T18:10:00.000Z,280.1066376211116
2021-08-31T18:20:00.000Z,278.74916382222824
2021-08-31T18:30:00.000Z,280.7712052320686
2021-08-31T18:40:00.000Z,280.1947095480632
2021-08-31T18:50:00.000Z,277.9230400214328
2021-08-31T19:00:00.000Z,277.9479609107009
2021-08-31T19:10:00.000Z,280.58155289020897
2021-08-31T19:20:00.000Z,280.31690514491993
2021-08-31T19:30:00.000Z,279.775480727354
2021-08-31T19:40:00.000Z,280.7474413646992
2021-08-31T19:50:00.000Z,280.9247787778882
2021-08-31T20:00:00.000Z,279.76839536969374
2021-08-31T20:10:00.000Z,279.1995923392271
2021-08-31T20:20:00.000Z,280.51127269044525
2021-08-31T20:30:00.000Z,280.63070476665604
2021-08-31T20:40:00.000Z,281.13467199545016
2021-08-31T20:50:00.000Z,281.28958756393376
2021-08-31T21:00:00.000Z,282.1959656258782
2021-08-31T21:10:00.000Z,282.86914898385595
2021-08-31T21:20:00.000Z,283.9687219072147
2021-08-31T21:30:00.000Z,285.1222441980256
2021-08-31T21:40:00.000Z,286.20321687387695
2021-08-31T21:50:00.000Z,286.4702218307922
2021-08-31T22:00:00.000Z,287.60223143821867
2021-08-31T22:10:00.000Z,288.5148595768065
2021-08-31T22:20:00.000Z,290.00880072695577
2021-08-31T22:30:00.000Z,291.3429959241864
2021-08-31T22:40:00.000Z,292.50318562259173
2021-08-31T22:50:00.000Z,293.2821186704138
2021-08-31T23:00:00.000Z,294.5068504108317
2021-08-31T23:10:00.000Z,295.1244505167211
2021-08-31T23:20:00.000Z,296.3727925793933
2021-08-31T23:30:00.000Z,297.36146640739673
2021-08-31T23:40:00.000Z,297.936197491033
2021-08-31T23:50:00.000Z,299.22372281759846
2021-09-01T00:00:00.000Z,299.5206669618383
2021-09-01T00:10:00.000Z,300.5601333342956
2021-09-01T00:20:00.000Z,301.02002046317085
2021-09-01T00:30:00.000Z,302.08978965821376
2021-09-01T00:40:00.000Z,302.4841794317449
2021-09-01T00:50:00.000Z,303.06677369643666
2021-09-01T01:00:00.000Z,303.7354526816083
2021-09-01T01:10:00.000Z,304.26433356569567
2021-09-01T01:20:00.000Z,305.0731324621412
2021-09-01T01:30:00.000Z,305.72498268741225
2021-09-01T01:40:00.000Z,306.22782879860836
2021-09-01T01:50:00.000Z,306.9549450113982
2021-09-01T02:00:00.000Z,307.36575946975256
2021-09-01T02:10:00.000Z,307.6894860602571
2021-09-01T02:20:00.000Z,308.2190439020106
2021-09-01T02:30:00.000Z,308.33886032328877
2021-09-01T02:50:00.000Z,308.4198265290063
2021-09-01T03:00:00.000Z,308.4268720434837
2021-09-01T03:10:00.000Z,308.3389549249259
2021-09-01T03:20:00.000Z,308.351211474074
2021-09-01T03:30:00.000Z,307.9831108259288
2021-09-01T03:40:00.000Z,307.83993128084836
2021-09-01T03:50:00.000Z,306.48570732375657
2021-09-01T04:00:00.000Z,305.0310252310246
2021-09-01T04:10:00.000Z,304.23145825546203
2021-09-01T04:20:00.000Z,305.2550952593074
2021-09-01T04:30:00.000Z,305.4321558821317
2021-09-01T04:40:00.000Z,304.9791406339548
2021-09-01T04:50:00.000Z,304.34104253933083
2021-09-01T05:00:00.000Z,303.57517377511306
2021-09-01T05:10:00.000Z,303.3464850346995
2021-09-01T05:20:00.000Z,302.31150502500026
2021-09-01T05:30:00.000Z,301.68353553539197
2021-09-01T05:40:00.000Z,301.06948550714264
2021-09-01T05:50:00.000Z,300.29407978130894
2021-09-01T06:00:00.000Z,299.91315571543083
2021-09-01T06:10:00.000Z,299.51353282674967
2021-09-01T06:20:00.000Z,298.59297259055586
2021-09-01T06:30:00.000Z,297.95405437177726
2021-09-01T06:40:00.000Z,296.9103599424094
2021-09-01T06:50:00.000Z,296.1329552203844
2021-09-01T07:00:00.000Z,295.56576620643256
2021-09-01T07:10:00.000Z,295.26353932671344
2021-09-01T07:20:00.000Z,293.97787093113806
2021-09-01T07:30:00.000Z,292.99930103000344
2021-09-01T07:40:00.000Z,292.26569927489766
2021-09-01T07:50:00.000Z,291.4975675484597
2021-09-01T08:00:00.000Z,290.70400060299073
2021-09-01T08:10:00.000Z,290.18946124829677
2021-09-01T08:20:00.000Z,289.55299674850676
2021-09-01T08:30:00.000Z,289.34973718392496
2021-09-01T08:40:00.000Z,289.0908665889831
2021-09-01T08:50:00.000Z,288.73809064035913
2021-09-01T09:00:00.000Z,288.48608611035456
2021-09-01T09:10:00.000Z,288.1874911038663
2021-09-01T09:20:00.000Z,288.08497729107074
2021-09-01T09:30:00.000Z,287.8509603458289
2021-09-01T09:40:00.000Z,287.68235681900825
2021-09-01T09:50:00.000Z,287.2018441995526
2021-09-01T10:00:00.000Z,287.54161318814914
2021-09-01T10:10:00.000Z,286.91857443857936
2021-09-01T10:20:00.000Z,287.1648229255556
2021-09-01T10:30:00.000Z,286.79584923907515
2021-09-01T10:40:00.000Z,287.03289188221333
2021-09-01T10:50:00.000Z,286.9757317367061
2021-09-01T11:00:00.000Z,286.9189957340627
2021-09-01T11:10:00.000Z,286.7963173904471
2021-09-01T11:20:00.000Z,286.197532532852
2021-09-01T11:30:00.000Z,285.60505887893413
2021-09-01T11:40:00.000Z,285.62417917816737
2021-09-01T11:50:00.000Z,284.8447788048284
2021-09-01T12:00:00.000Z,284.04986879438513
2021-09-01T12:10:00.000Z,283.6700031116188
2021-09-01T12:20:00.000Z,283.80740129649047
2021-09-01T12:30:00.000Z,283.64363505612863
2021-09-01T12:40:00.000Z,283.43796733419504
2021-09-01T12:50:00.000Z,283.10654252797576
2021-09-01T13:00:00.000Z,283.0066804247131
2021-09-01T13:10:00.000Z,283.08417675960294
2021-09-01T13:20:00.000Z,282.831236582917
2021-09-01T13:30:00.000Z,283.18389125134354
2021-09-01T13:40:00.000Z,283.1635548674887
2021-09-01T13:50:00.000Z,282.8996451962383
2021-09-01T14:00:00.000Z,282.3885430309683
2021-09-01T14:10:00.000Z,282.4273500342685
2021-09-01T14:20:00.000Z,281.9920113073379
2021-09-01T14:30:00.000Z,282.26042817106594
2021-09-01T14:50:00.000Z,282.67641176990713
2021-09-01T15:00:00.000Z,282.26043341246077
2021-09-01T15:10:00.000Z,282.37952758984596
2021-09-01T15:20:00.000Z,282.89047187535743
2021-09-01T15:30:00.000Z,282.21539825832474
2021-09-01T15:40:00.000Z,282.31092580169417
2021-09-01T15:50:00.000Z,282.38212819835326
2021-09-01T16:00:00.000Z,282.00669349812927
2021-09-01T16:10:00.000Z,282.3199247957259
2021-09-01T16:20:00.000Z,282.18278226167797
2021-09-01T16:30:00.000Z,281.7555105812546
2021-09-01T16:40:00.000Z,281.428728279807
2021-09-01T16:50:00.000Z,281.2127208843594
2021-09-01T17:00:00.000Z,281.0017834940884
2021-09-01T17:10:00.000Z,281.14897233380134
2021-09-01T17:20:00.000Z,281.1702411076275
2021-09-01T17:30:00.000Z,281.00179818032825
2021-09-01T17:40:00.000Z,281.33862879897606
2021-09-01T17:50:00.000Z,281.0195635845738
2021-09-01T18:00:00.000Z,280.8899104345471
2021-09-01T18:10:00.000Z,280.7814132995015
2021-09-01T18:20:00.000Z,281.14024242598055
2021-09-01T18:30:00.000Z,281.0622187502809
2021-09-01T18:40:00.000Z,280.42172293503813
2021-09-01T18:50:00.000Z,280.59970706668133
2021-09-01T19:00:00.000Z,280.16981865884617
2021-09-01T19:10:00.000Z,280.35692054797454
2021-09-01T19:20:00.000Z,280.1959405180474
2021-09-01T19:30:00.000Z,280.81682329172986
2021-09-01T19:40:00.000Z,281.1189662549249
2021-09-01T19:50:00.000Z,280.56060999214367
2021-09-01T20:00:00.000Z,280.83465645889066
2021-09-01T20:10:00.000Z,280.6441001613318
2021-09-01T20:20:00.000Z,280.7135797786818
2021-09-01T20:30:00.000Z,280.77424218673065
2021-09-01T20:40:00.000Z,280.72614045313105
2021-09-01T20:50:00.000Z,281.6237493553543
2021-09-01T21:00:00.000Z,282.3199748210063
2021-09-01T21:10:00.000Z,282.91196242744866
2021-09-01T21:20:00.000Z,284.53570279102183
2021-09-01T21:30:00.000Z,285.79734445608955
2021-09-01T21:40:00.000Z,287.0879547744347
2021-09-01T21:50:00.000Z,288.1350641054845
2021-09-01T22:00:00.000Z,289.5293141511048
2021-09-01T22:10:00.000Z,290.5416770874777
2021-09-01T22:20:00.000Z,291.78277528275055
2021-09-01T22:30:00.000Z,292.5384026537296
2021-09-01T22:40:00.000Z,293.47738715789893
2021-09-01T22:50:00.000Z,294.2018894781671
2021-09-01T23:00:00.000Z,295.085456845306
2021-09-01T23:10:00.000Z,295.71448297280875
2021-09-01T23:20:00.000Z,296.3903528177228
2021-09-01T23:30:00.000Z,297.0456561459881
2021-09-01T23:40:00.000Z,297.89089535360625
2021-09-01T23:50:00.000Z,298.70530467661877
2021-09-02T00:00:00.000Z,299.4054078458202
2021-09-02T00:10:00.000Z,300.0855689420135
2021-09-02T00:20:00.000Z,300.79414028021074
2021-09-02T00:30:00.000Z,301.59107988654745
2021-09-02T00:40:00.000Z,302.14271159333265
2021-09-02T00:50:00.000Z,302.7839875164015
2021-09-02T01:00:00.000Z,303.34664727318585
2021-09-02T01:10:00.000Z,303.91683907393724
2021-09-02T01:20:00.000Z,304.71461529822994
2021-09-02T01:30:00.000Z,305.32551831313583
2021-09-02T01:40:00.000Z,306.17799857760815
2021-09-02T01:50:00.000Z,306.5089757080013
2021-09-02T02:00:00.000Z,307.1226815939265
2021-09-02T02:10:00.000Z,307.30747070771986
2021-09-02T02:20:00.000Z,307.8888023672062
2021-09-02T02:30:00.000Z,308.1354639560074
2021-09-02T02:50:00.000Z,308.422760806688
2021-09-02T03:00:00.000Z,308.1994643792655
2021-09-02T03:10:00.000Z,308.2570960371886
2021-09-02T03:20:00.000Z,307.8839883715951
2021-09-02T03:30:00.000Z,307.5270287962605
2021-09-02T03:40:00.000Z,307.313742522966
2021-09-02T03:50:00.000Z,307.06510749253306
2021-09-02T04:00:00.000Z,306.9204036279326
2021-09-02T04:10:00.000Z,306.46131066026965
2021-09-02T04:20:00.000Z,306.1525229495625
2021-09-02T04:30:00.000Z,305.6556669588978
2021-09-02T04:40:00.000Z,305.4678533754536
2021-09-02T04:50:00.000Z,304.8685027238003
2021-09-02T05:00:00.000Z,304.55618876115835
2021-09-02T05:10:00.000Z,304.377359984046
2021-09-02T05:20:00.000Z,303.7317702119285
2021-09-02T05:30:00.000Z,303.5341335342007
2021-09-02T05:40:00.000Z,302.967206999138
2021-09-02T05:50:00.000Z,302.51225665276587
2021-09-02T06:00:00.000Z,301.8508323498086
2021-09-02T06:10:00.000Z,301.39486339335724
2021-09-02T06:20:00.000Z,300.58763434350175
2021-09-02T06:30:00.000Z,300.1263525817015
2021-09-02T06:40:00.000Z,299.2592316465131
2021-09-02T06:50:00.000Z,298.77515594182665
2021-09-02T07:00:00.000Z,297.9855699775385
2021-09-02T07:10:00.000Z,297.5211678354264
2021-09-02T07:20:00.000Z,296.75691983811225
2021-09-02T07:30:00.000Z,295.8827423682523
2021-09-02T07:40:00.000Z,295.24941156315396
2021-09-02T07:50:00.000Z,294.91561620868157
2021-09-02T08:00:00.000Z,294.6638410607771
2021-09-02T08:10:00.000Z,294.5166759586641
2021-09-02T08:20:00.000Z,293.8228643654871
2021-09-02T08:30:00.000Z,293.61097405972305
2021-09-02T08:40:00.000Z,293.4846162528731
2021-09-02T08:50:00.000Z,293.47844146560834
2021-09-02T09:00:00.000Z,293.319101869054
2021-09-02T09:10:00.000Z,293.15945002104513
2021-09-02T09:20:00.000Z,293.37022210841775
2021-09-02T09:30:00.000Z,293.42337076440964
2021-09-02T09:40:00.000Z,293.43967971689386
2021-09-02T09:50:00.000Z,293.77247739470334
2021-09-02T10:00:00.000Z,293.86216843735536
2021-09-02T10:10:00.000Z,294.06219216402815
2021-09-02T10:20:00.000Z,293.9565328004301
2021-09-02T10:30:00.000Z,294.1621493785567
2021-09-02T10:40:00.000Z,294.2885471252238
2021-09-02T10:50:00.000Z,293.98856896598875
2021-09-02T11:00:00.000Z,294.05175040042127
2021-09-02T11:10:00.000Z,293.8621654193149
2021-09-02T11:20:00.000Z,293.7978415131658
2021-09-02T11:30:00.000Z,293.69756769585956
2021-09-02T11:40:00.000Z,293.54425512269455
2021-09-02T11:50:00.000Z,293.4808625132705
2021-09-02T12:00:00.000Z,293.31703563989873
2021-09-02T12:10:00.000Z,293.33755680214915
2021-09-02T12:20:00.000Z,293.040467932995
2021-09-02T12:30:00.000Z,292.8495658379661
2021-09-02T12:40:00.000Z,292.82281925320444
2021-09-02T12:50:00.000Z,292.7222355099743
2021-09-02T13:00:00.000Z,292.5614421591787
2021-09-02T13:10:00.000Z,292.4709473224978
2021-09-02T13:20:00.000Z,292.6931144512481
2021-09-02T13:30:00.000Z,292.5220223490489
2021-09-02T13:40:00.000Z,292.59618281905387
2021-09-02T13:50:00.000Z,292.57969949931527
2021-09-02T14:00:00.000Z,292.3918201016382
2021-09-02T14:10:00.000Z,292.29899729639027
2021-09-02T14:20:00.000Z,286.6384068018781
2021-09-02T14:30:00.000Z,289.66454841098437
2021-09-02T14:50:00.000Z,280.8434814885383
2021-09-02T15:00:00.000Z,287.28801808099684
2021-09-02T15:10:00.000Z,288.4890162079831
2021-09-02T15:20:00.000Z,290.3523429766871
2021-09-02T15:30:00.000Z,292.18975327184916
2021-09-02T15:40:00.000Z,289.80556834646353
2021-09-02T15:50:00.000Z,288.2302785752444
2021-09-02T16:00:00.000Z,288.35317885620356
2021-09-02T16:10:00.000Z,286.7205881136765
2021-09-02T16:20:00.000Z,277.4217051652416
2021-09-02T16:30:00.000Z,278.50987967822704
2021-09-02T16:40:00.000Z,283.3735820330575
2021-09-02T16:50:00.000Z,280.23707541970555
2021-09-02T17:00:00.000Z,279.3618364384446
