version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-08-21T09:30:00.000Z,282.54824512365315
2021-08-21T09:40:00.000Z,282.3594854276864
2021-08-21T09:50:00.000Z,282.30974565350397
2021-08-21T10:00:00.000Z,280.4391321268624
2021-08-21T10:10:00.000Z,282.36966620822596
2021-08-21T10:20:00.000Z,282.39926991601516
2021-08-21T10:30:00.000Z,281.8709193128348
2021-08-21T10:40:00.000Z,281.7609711746032
2021-08-21T10:50:00.000Z,281.1990494106515
2021-08-21T11:00:00.000Z,281.25897104605986
2021-08-21T11:10:00.000Z,280.9087209927007
2021-08-21T11:20:00.000Z,280.9585544896114
2021-08-21T11:30:00.000Z,280.9076805429905
2021-08-21T11:40:00.000Z,280.6965157017721
2021-08-21T11:50:00.000Z,280.46430689219653
2021-08-21T12:00:00.000Z,280.58470367171674
2021-08-21T12:10:00.000Z,280.31212762219064
2021-08-21T12:20:00.000Z,280.0789614170603
2021-08-21T12:30:00.000Z,279.9164461042659
2021-08-21T12:40:00.000Z,280.28011662858785
2021-08-21T12:50:00.000Z,280.2190938500183
2021-08-21T13:00:00.000Z,279.8343074304645
2021-08-21T13:10:00.000Z,279.81161211120775
2021-08-21T13:20:00.000Z,279.9439486980549
2021-08-21T13:30:00.000Z,279.80044443868724
2021-08-21T13:40:00.000Z,279.84791557397574
2021-08-21T13:50:00.000Z,279.9315785256514
2021-08-21T14:00:00.000Z,279.12716039418746
2021-08-21T14:10:00.000Z,279.06558626179105
2021-08-21T14:20:00.000Z,280.0107431525933
2021-08-21T14:30:00.000Z,278.79631415810394
2021-08-21T14:50:00.000Z,278.2348839487966
2021-08-21T15:00:00.000Z,279.6247365505274
2021-08-21T15:10:00.000Z,279.85190292462727
2021-08-21T15:20:00.000Z,279.455993701013
2021-08-21T15:30:00.000Z,279.3232470718923
2021-08-21T15:40:00.000Z,279.1071471729859
2021-08-21T15:50:00.000Z,279.2094829429501
2021-08-21T16:00:00.000Z,279.37141397601215
2021-08-21T16:10:00.000Z,279.08582171419846
2021-08-21T16:20:00.000Z,278.5448690966648
2021-08-21T16:30:00.000Z,278.5636981775183
2021-08-21T16:40:00.000Z,278.26764348835087
2021-08-21T16:50:00.000Z,278.21459786812807
2021-08-21T17:00:00.000Z,278.20222861323725
2021-08-21T17:10:00.000Z,278.18055355203427
2021-08-21T17:20:00.000Z,277.9647136172677
2021-08-21T17:30:00.000Z,278.15880352099884
2021-08-21T17:40:00.000Z,278.005369765924
2021-08-21T17:50:00.000Z,277.88019500421643
2021-08-21T18:00:00.000Z,277.8269826389052
2021-08-21T18:10:00.000Z,277.5988274820232
2021-08-21T18:20:00.000Z,278.27619058504445
2021-08-21T18:30:00.000Z,278.07454610807076
2021-08-21T18:40:00.000Z,277.69214274578553
2021-08-21T18:50:00.000Z,277.6292890437784
2021-08-21T19:00:00.000Z,277.5350577163088
2021-08-21T19:10:00.000Z,277.39048739804963
2021-08-21T19:20:00.000Z,277.40927238611727
2021-08-21T19:30:00.000Z,277.26443002166735
2021-08-21T19:40:00.000Z,277.1194512506934
2021-08-21T19:50:00.000Z,277.3052727161075
2021-08-21T20:00:00.000Z,277.2012187061227
2021-08-21T20:10:00.000Z,277.13821195963527
2021-08-21T20:20:00.000Z,277.1697109726685
2021-08-21T20:30:00.000Z,277.25162357949444
2021-08-21T20:40:00.000Z,277.16970956103734
2021-08-21T20:50:00.000Z,277.20121525784276
2021-08-21T21:00:00.000Z,277.0245901590359
2021-08-21T21:10:00.000Z,277.575975530648
2021-08-21T21:20:00.000Z,278.0242240410117
2021-08-21T21:30:00.000Z,278.8810709599846
2021-08-21T21:40:00.000Z,279.79639702875204
2021-08-21T21:50:00.000Z,281.10401507374206
2021-08-21T22:00:00.000Z,282.1750140402398
2021-08-21T22:10:00.000Z,283.3146753209787
2021-08-21T22:20:00.000Z,284.4539435601667
2021-08-21T22:30:00.000Z,285.55177757141314
2021-08-21T22:40:00.000Z,286.84281053534096
2021-08-21T22:50:00.000Z,288.0731444268469
2021-08-21T23:00:00.000Z,289.37214001004804
2021-08-21T23:10:00.000Z,290.69022855695624
2021-08-21T23:20:00.000Z,292.0466170177343
2021-08-21T23:30:00.000Z,293.033726927674
2021-08-21T23:40:00.000Z,294.13407827739985
2021-08-21T23:50:00.000Z,295.2324634647677
2021-08-22T00:00:00.000Z,296.22513251043097
2021-08-22T00:10:00.000Z,297.2444239609209
2021-08-22T00:20:00.000Z,297.95983319067454
2021-08-22T00:30:00.000Z,298.8290327391744
2021-08-22T00:40:00.000Z,299.8129389732639
2021-08-22T00:50:00.000Z,300.35488997652453
2021-08-22T01:00:00.000Z,300.8768397272045
2021-08-22T01:10:00.000Z,301.32933404820966
2021-08-22T01:20:00.000Z,301.9261077950934
2021-08-22T01:30:00.000Z,302.68158039965493
2021-08-22T01:40:00.000Z,303.325064729853
2021-08-22T01:50:00.000Z,304.05488569327173
2021-08-22T02:00:00.000Z,304.61942223640034
2021-08-22T02:10:00.000Z,305.5370621647993
2021-08-22T02:20:00.000Z,305.7643820827196
2021-08-22T02:30:00.000Z,306.678856479907
2021-08-22T02:50:00.000Z,306.7821528711368
2021-08-22T03:00:00.000Z,307.1917112404459
2021-08-22T03:10:00.000Z,307.19674382734433
2021-08-22T03:20:00.000Z,307.6202227541713
2021-08-22T03:30:00.000Z,306.99875780255337
2021-08-22T03:40:00.000Z,306.90595045380803
2021-08-22T03:50:00.000Z,306.16420372767135
2021-08-22T04:00:00.000Z,305.40170984006807
2021-08-22T04:10:00.000Z,305.1645701694988
2021-08-22T04:20:00.000Z,304.9927263122341
2021-08-22T04:30:00.000Z,304.4121045040872
2021-08-22T04:40:00.000Z,304.227195313976
2021-08-22T04:50:00.000Z,303.565227228596
2021-08-22T05:00:00.000Z,302.6041214363704
2021-08-22T05:10:00.000Z,302.6290961024324
2021-08-22T05:20:00.000Z,302.2663125577299
2021-08-22T05:30:00.000Z,301.8715926857503
2021-08-22T05:40:00.000Z,301.05119372467914
2021-08-22T05:50:00.000Z,300.3717443562786
2021-08-22T06:00:00.000Z,299.6956685454672
2021-08-22T06:10:00.000Z,298.98340358494784
2021-08-22T06:20:00.000Z,298.27691121889217
2021-08-22T06:30:00.000Z,297.58555767289386
2021-08-22T06:40:00.000Z,297.1049570610213
2021-08-22T06:50:00.000Z,295.6820187193126
2021-08-22T07:00:00.000Z,288.8188073485413
2021-08-22T07:10:00.000Z,294.9428350300311
2021-08-22T07:20:00.000Z,293.925508624185
2021-08-22T07:30:00.000Z,292.7947199254878
2021-08-22T07:40:00.000Z,291.275789864677
2021-08-22T07:50:00.000Z,290.0521870785503
2021-08-22T08:00:00.000Z,289.15888227426643
2021-08-22T08:10:00.000Z,288.36359864728877
2021-08-22T08:20:00.000Z,288.0658144374644
2021-08-22T08:30:00.000Z,285.14367021376245
2021-08-22T08:40:00.000Z,287.63803792807397
2021-08-22T08:50:00.000Z,286.8537399563614
2021-08-22T09:00:00.000Z,287.2584701511661
2021-08-22T09:10:00.000Z,286.7007956140428
2021-08-22T09:20:00.000Z,264.4530160515475
2021-08-22T09:30:00.000Z,258.4074209995146
2021-08-22T09:40:00.000Z,256.57619970125415
2021-08-22T09:50:00.000Z,257.39095913083867
2021-08-22T10:00:00.000Z,261.6394259315094
2021-08-22T10:10:00.000Z,259.6818841548925
2021-08-22T10:20:00.000Z,264.8227582168916
2021-08-22T10:30:00.000Z,250.0
2021-08-22T10:40:00.000Z,250.0
2021-08-22T10:50:00.000Z,250.0
2021-08-22T11:00:00.000Z,250.0
2021-08-22T11:10:00.000Z,285.63650834712865
2021-08-22T11:20:00.000Z,263.11751700405387
2021-08-22T11:30:00.000Z,250.0
2021-08-22T11:40:00.000Z,255.2175673679826
2021-08-22T11:50:00.000Z,263.87452056759645
2021-08-22T12:00:00.000Z,265.5603578680783
2021-08-22T12:10:00.000Z,265.57405804041906
2021-08-22T12:20:00.000Z,261.73561175229935
2021-08-22T12:30:00.000Z,282.122521028031
2021-08-22T12:40:00.000Z,272.2194226281739
2021-08-22T12:50:00.000Z,265.05073911644314
2021-08-22T13:00:00.000Z,261.12398031070086
2021-08-22T13:10:00.000Z,258.40456973031957
2021-08-22T13:20:00.000Z,250.71514027420196
2021-08-22T13:30:00.000Z,251.66824496086048
2021-08-22T13:40:00.000Z,261.30753863724857
2021-08-22T13:50:00.000Z,251.67023865283286
2021-08-22T14:00:00.000Z,269.4318922925055
2021-08-22T14:10:00.000Z,273.97094009090887
2021-08-22T14:20:00.000Z,271.9887926447616
2021-08-22T14:30:00.000Z,268.99393152589346
2021-08-22T14:50:00.000Z,271.0522126714114
2021-08-22T15:00:00.000Z,269.8691292896667
2021-08-22T15:10:00.000Z,265.8682027963942
2021-08-22T15:20:00.000Z,250.64326758043796
2021-08-22T15:30:00.000Z,252.3643534081897
2021-08-22T15:40:00.000Z,255.6352813367491
2021-08-22T15:50:00.000Z,254.81427397378917
2021-08-22T16:00:00.000Z,250.0
2021-08-22T16:10:00.000Z,250.71467929966394
2021-08-22T16:20:00.000Z,266.22522592547114
2021-08-22T16:30:00.000Z,255.95026944043764
2021-08-22T16:40:00.000Z,263.03052006629014
2021-08-22T16:50:00.000Z,265.66624089606927
2021-08-22T17:00:00.000Z,251.26895855342855
2021-08-22T17:10:00.000Z,263.2008517072569
2021-08-22T17:20:00.000Z,268.3292244546336
2021-08-22T17:30:00.000Z,265.22731349105186
2021-08-22T17:40:00.000Z,260.1618610232129
2021-08-22T17:50:00.000Z,265.3608769805766
2021-08-22T18:00:00.000Z,268.7689041440893
2021-08-22T18:10:00.000Z,280.2741722077921
2021-08-22T18:20:00.000Z,274.2444330071686
2021-08-22T18:30:00.000Z,269.0679527912114
2021-08-22T18:40:00.000Z,283.69880616502047
2021-08-22T18:50:00.000Z,276.4509250065993
2021-08-22T19:00:00.000Z,277.82798839511753
2021-08-22T19:10:00.000Z,282.66240258330237
2021-08-22T19:20:00.000Z,280.94389423565315
2021-08-22T19:30:00.000Z,281.7547586324739
2021-08-22T19:40:00.000Z,282.59624013174863
2021-08-22T19:50:00.000Z,267.65032175432304
2021-08-22T20:00:00.000Z,282.50675769553266
2021-08-22T20:10:00.000Z,282.4470959675165
2021-08-22T20:20:00.000Z,282.12525168619965
2021-08-22T20:30:00.000Z,282.0353325940613
2021-08-22T20:50:00.000Z,281.2499479851469
2021-08-22T21:00:00.000Z,280.49996532481356
2021-08-22T21:10:00.000Z,280.6016816367953
2021-08-22T21:20:00.000Z,281.0173176048983
2021-08-22T21:30:00.000Z,281.7544706058937
2021-08-22T21:40:00.000Z,282.6461926015299
2021-08-22T21:50:00.000Z,283.2333713613041
2021-08-22T22:00:00.000Z,283.77010119568627
2021-08-22T22:10:00.000Z,283.1341203388929
2021-08-22T22:20:00.000Z,284.8844277061896
2021-08-22T22:30:00.000Z,285.46711747338065
2021-08-22T22:40:00.000Z,286.0212951478815
2021-08-22T22:50:00.000Z,286.6216765089908
2021-08-22T23:00:00.000Z,287.2437745625208
2021-08-22T23:10:00.000Z,287.86059554801665
2021-08-22T23:20:00.000Z,286.6129141300731
2021-08-22T23:30:00.000Z,289.50269158326023
2021-08-22T23:40:00.000Z,289.8789869580718
2021-08-22T23:50:00.000Z,289.85145984913373
2021-08-23T00:00:00.000Z,290.8738154274538
2021-08-23T00:10:00.000Z,291.69764617343907
2021-08-23T00:20:00.000Z,292.3997438399953
2021-08-23T00:30:00.000Z,286.2517204910352
2021-08-23T00:40:00.000Z,282.47622333724667
2021-08-23T00:50:00.000Z,276.68752344219723
2021-08-23T01:00:00.000Z,275.71925198647426
2021-08-23T01:10:00.000Z,273.1051093196436
2021-08-23T01:20:00.000Z,271.32867975998414
2021-08-23T01:30:00.000Z,291.4471316637996
2021-08-23T01:40:00.000Z,280.11266278144046
2021-08-23T01:50:00.000Z,292.15224258571254
2021-08-23T02:00:00.000Z,290.4934920843233
2021-08-23T02:10:00.000Z,284.68528258517966
2021-08-23T02:20:00.000Z,289.7514142621185
2021-08-23T02:30:00.000Z,291.03858950210594
2021-08-23T02:50:00.000Z,266.89340667834676
2021-08-23T03:00:00.000Z,275.6157024421666
2021-08-23T03:10:00.000Z,294.29809874865515
2021-08-23T03:20:00.000Z,291.766916620754
2021-08-23T03:30:00.000Z,282.52902547643606
2021-08-23T03:40:00.000Z,263.57781259201835
2021-08-23T03:50:00.000Z,274.8006703810691
2021-08-23T04:00:00.000Z,253.17958895385968
2021-08-23T04:10:00.000Z,266.7740222690622
2021-08-23T04:20:00.000Z,258.8196676674941
2021-08-23T04:30:00.000Z,251.06794235638685
2021-08-23T04:40:00.000Z,277.4646017432862
2021-08-23T04:50:00.000Z,291.7182372341679
2021-08-23T05:00:00.000Z,262.28591500737986
2021-08-23T05:10:00.000Z,253.93849948121272
2021-08-23T05:20:00.000Z,278.3792544226897
2021-08-23T05:30:00.000Z,289.7422088507451
2021-08-23T05:40:00.000Z,290.3830253117227
2021-08-23T05:50:00.000Z,290.0723775043068
2021-08-23T06:00:00.000Z,289.5587978503383
2021-08-23T06:10:00.000Z,280.1405533710605
2021-08-23T06:20:00.000Z,263.18639801867306
2021-08-23T06:30:00.000Z,272.11612716132845
2021-08-23T06:40:00.000Z,266.802971677417
2021-08-23T06:50:00.000Z,276.6432724004457
2021-08-23T07:00:00.000Z,267.8560702982538
2021-08-23T07:10:00.000Z,272.0056786318144
2021-08-23T07:20:00.000Z,285.2619051172324
2021-08-23T07:30:00.000Z,284.71251712526157
2021-08-23T07:40:00.000Z,283.9419364900823
2021-08-23T07:50:00.000Z,283.3797384718401
2021-08-23T08:00:00.000Z,283.01375936648554
2021-08-23T08:10:00.000Z,282.4849112320797
2021-08-23T08:20:00.000Z,282.21592813101825
2021-08-23T08:30:00.000Z,282.0766511200631
2021-08-23T08:40:00.000Z,281.86514918327384
2021-08-23T08:50:00.000Z,281.7343899836774
2021-08-23T09:00:00.000Z,281.4113469467393
2021-08-23T09:10:00.000Z,281.32152358651643
2021-08-23T09:20:00.000Z,277.14296333752804
2021-08-23T09:30:00.000Z,281.0992393848232
2021-08-23T09:40:00.000Z,280.7950608609765
2021-08-23T09:50:00.000Z,280.6430316161292
2021-08-23T10:00:00.000Z,280.6838026636123
2021-08-23T10:20:00.000Z,280.5716923639947
2021-08-23T10:30:00.000Z,280.2765354653012
2021-08-23T10:40:00.000Z,279.9702903064661
2021-08-23T10:50:00.000Z,279.7758666967431
2021-08-23T11:00:00.000Z,279.66302740519893
2021-08-23T11:10:00.000Z,279.6529918384877
2021-08-23T11:20:00.000Z,279.73491729275634
2021-08-23T11:30:00.000Z,279.5503930475867
2021-08-23T11:40:00.000Z,279.2840635846405
2021-08-23T11:50:00.000Z,279.43770922480036
2021-08-23T12:00:00.000Z,278.97562736554227
2021-08-23T12:10:00.000Z,279.03752235322776
2021-08-23T12:20:00.000Z,279.22227365895225
2021-08-23T12:30:00.000Z,278.8528625211854
2021-08-23T12:40:00.000Z,278.87255679571285
2021-08-23T12:50:00.000Z,278.8105436022029
2021-08-23T13:00:00.000Z,278.5730405281353
2021-08-23T13:10:00.000Z,278.3137846716211
2021-08-23T13:20:00.000Z,278.18881925252214
2021-08-23T13:30:00.000Z,278.15597260629283
2021-08-23T13:40:00.000Z,278.1459783295336
2021-08-23T13:50:00.000Z,278.1033733014834
2021-08-23T14:00:00.000Z,278.1960499078799
2021-08-23T14:10:00.000Z,277.94657129392033
2021-08-23T14:20:00.000Z,277.7796606932285
2021-08-23T14:30:00.000Z,277.88250434967716
2021-08-23T14:50:00.000Z,277.8083740127098
2021-08-23T15:00:00.000Z,277.5362667217005
2021-08-23T15:10:00.000Z,277.3268954367305
2021-08-23T15:20:00.000Z,277.30528190654974
2021-08-23T15:30:00.000Z,277.3052758783092
2021-08-23T15:40:00.000Z,277.252026029578
2021-08-23T15:50:00.000Z,277.3568754002827
2021-08-23T16:00:00.000Z,277.1886666972545
2021-08-23T16:10:00.000Z,277.26201562474745
2021-08-23T16:20:00.000Z,277.11522301120084
2021-08-23T16:30:00.000Z,277.1886381876601
2021-08-23T16:40:00.000Z,277.10522708038013
2021-08-23T16:50:00.000Z,277.3151369254164
2021-08-23T17:00:00.000Z,277.1269400371713
2021-08-23T17:10:00.000Z,277.2202707749711
2021-08-23T17:20:00.000Z,276.8513300456188
2021-08-23T17:30:00.000Z,276.714127700274
2021-08-23T17:40:00.000Z,276.5667357552876
2021-08-23T17:50:00.000Z,276.5667242152784
2021-08-23T18:00:00.000Z,276.2496803817787
2021-08-23T18:10:00.000Z,276.22757240029
2021-08-23T18:20:00.000Z,276.1536358077119
2021-08-23T18:30:00.000Z,276.28161523562903
2021-08-23T18:40:00.000Z,276.1856791235987
2021-08-23T18:50:00.000Z,275.86757190193003
2021-08-23T19:00:00.000Z,276.05748261061507
2021-08-23T19:10:00.000Z,276.06731320177704
2021-08-23T19:20:00.000Z,275.9192165416547
2021-08-23T19:30:00.000Z,276.18317699052903
2021-08-23T19:40:00.000Z,276.14126421582114
2021-08-23T19:50:00.000Z,276.30909246645086
2021-08-23T20:00:00.000Z,276.2251387272254
2021-08-23T20:10:00.000Z,276.25710846031546
2021-08-23T20:20:00.000Z,275.9290920739108
2021-08-23T20:30:00.000Z,275.9166618124562
2021-08-23T20:40:00.000Z,275.88443057745724
2021-08-23T20:50:00.000Z,275.72625415842396
2021-08-23T21:00:00.000Z,275.8647380355303
2021-08-23T21:10:00.000Z,276.2250405612902
2021-08-23T21:20:00.000Z,276.59834988041155
2021-08-23T21:30:00.000Z,277.21986935591104
2021-08-23T21:40:00.000Z,277.8224076633477
2021-08-23T21:50:00.000Z,278.51408551903086
2021-08-23T22:00:00.000Z,279.4428624207743
2021-08-23T22:10:00.000Z,279.8864312187788
2021-08-23T22:20:00.000Z,280.7551990523056
2021-08-23T22:30:00.000Z,281.59955229772186
2021-08-23T22:40:00.000Z,282.354308004568
2021-08-23T22:50:00.000Z,283.48715269250164
2021-08-23T23:00:00.000Z,284.1216977021595
2021-08-23T23:10:00.000Z,285.0664149571763
2021-08-23T23:20:00.000Z,285.79428815688203
2021-08-23T23:30:00.000Z,286.6945392900127
2021-08-23T23:40:00.000Z,287.44604528462634
2021-08-23T23:50:00.000Z,288.05447810369367
2021-08-24T00:00:00.000Z,288.8516247190837
2021-08-24T00:10:00.000Z,289.8523814174999
2021-08-24T00:20:00.000Z,290.154368312467
2021-08-24T00:30:00.000Z,291.03580132780627
2021-08-24T00:40:00.000Z,290.9634894628738
2021-08-24T00:50:00.000Z,292.07139006590745
2021-08-24T01:00:00.000Z,292.91085096408034
2021-08-24T01:10:00.000Z,292.11704628149187
2021-08-24T01:20:00.000Z,293.6300664900954
2021-08-24T01:30:00.000Z,293.85787871443006
2021-08-24T01:40:00.000Z,294.2707609457537
2021-08-24T01:50:00.000Z,295.1581852816512
2021-08-24T02:00:00.000Z,293.49122116502696
2021-08-24T02:10:00.000Z,294.7851642577079
2021-08-24T02:20:00.000Z,292.09687733232994
2021-08-24T02:30:00.000Z,284.17063672128637
2021-08-24T02:50:00.000Z,282.60564428760114
2021-08-24T03:00:00.000Z,279.96509034374793
2021-08-24T03:10:00.000Z,278.0117417693382
2021-08-24T03:20:00.000Z,278.38289242588394
2021-08-24T03:30:00.000Z,280.0327569057516
2021-08-24T03:40:00.000Z,277.68358628185007
2021-08-24T03:50:00.000Z,290.8472206574292
2021-08-24T04:00:00.000Z,287.17694704707066
2021-08-24T04:10:00.000Z,285.54619710992506
2021-08-24T04:20:00.000Z,278.51412403379265
2021-08-24T04:30:00.000Z,278.74867702778045
2021-08-24T04:40:00.000Z,276.47863293877253
2021-08-24T04:50:00.000Z,279.13654346496577
2021-08-24T05:00:00.000Z,277.8232313761975
2021-08-24T05:10:00.000Z,292.5099015672651
2021-08-24T05:20:00.000Z,289.5113365069738
2021-08-24T05:30:00.000Z,285.53880956067985
2021-08-24T05:40:00.000Z,286.7095474610766
2021-08-24T05:50:00.000Z,290.33660441596953
2021-08-24T06:00:00.000Z,288.51140179802763
2021-08-24T06:10:00.000Z,282.7070800292179
2021-08-24T06:20:00.000Z,282.9846320843194
2021-08-24T06:30:00.000Z,280.1048862555647
2021-08-24T06:40:00.000Z,286.5465508620255
2021-08-24T06:50:00.000Z,286.88110712726
2021-08-24T07:00:00.000Z,277.09881512634826
2021-08-24T07:10:00.000Z,274.16272100589805
2021-08-24T07:20:00.000Z,282.5739427338768
2021-08-24T07:30:00.000Z,276.41786693314435
2021-08-24T07:40:00.000Z,278.36080693026406
2021-08-24T07:50:00.000Z,284.482139626276
2021-08-24T08:00:00.000Z,283.80270609878676
2021-08-24T08:10:00.000Z,283.69329301490734
2021-08-24T08:20:00.000Z,283.1387299434607
2021-08-24T08:30:00.000Z,282.6322368087017
2021-08-24T08:40:00.000Z,282.3742554928157
2021-08-24T08:50:00.000Z,281.1597274852175
2021-08-24T09:00:00.000Z,281.772612792218
2021-08-24T09:10:00.000Z,281.3302006373516
2021-08-24T09:20:00.000Z,281.42149878686695
2021-08-24T09:30:00.000Z,281.1287507275304
2021-08-24T09:40:00.000Z,277.09211747807944
2021-08-24T09:50:00.000Z,277.6369464712716
2021-08-24T10:00:00.000Z,272.76439099946793
2021-08-24T10:10:00.000Z,272.078833501563
2021-08-24T10:20:00.000Z,274.24664357194706
2021-08-24T10:30:00.000Z,274.8347739430962
2021-08-24T10:40:00.000Z,272.9915712505909
2021-08-24T10:50:00.000Z,274.5412542862694
2021-08-24T11:00:00.000Z,272.3335717717369
2021-08-24T11:10:00.000Z,272.35318522973074
2021-08-24T11:20:00.000Z,271.95395885824774
2021-08-24T11:30:00.000Z,271.4858199487323
2021-08-24T11:40:00.000Z,272.5207177495949
2021-08-24T11:50:00.000Z,277.7954938211768
2021-08-24T12:00:00.000Z,280.5550816864939
2021-08-24T12:10:00.000Z,278.9828717002192
2021-08-24T12:20:00.000Z,280.04235458670064
2021-08-24T12:30:00.000Z,280.5512566220938
2021-08-24T12:40:00.000Z,280.26650998238875
2021-08-24T12:50:00.000Z,280.1644715654215
2021-08-24T13:00:00.000Z,279.6942010009427
2021-08-24T13:10:00.000Z,279.60199399570416
2021-08-24T13:20:00.000Z,279.40688855943483
2021-08-24T13:30:00.000Z,279.3963186559032
2021-08-24T13:40:00.000Z,279.0055836648354
2021-08-24T13:50:00.000Z,278.8605413260768
2021-08-24T14:00:00.000Z,278.64395180310595
2021-08-24T14:10:00.000Z,278.62284736606847
2021-08-24T14:20:00.000Z,278.4470525112959
2021-08-24T14:30:00.000Z,278.16746767839334
2021-08-24T14:50:00.000Z,278.4058772656739
2021-08-24T15:00:00.000Z,278.5093974493882
2021-08-24T15:10:00.000Z,278.55051938409207
2021-08-24T15:20:00.000Z,278.8395369614656
2021-08-24T15:30:00.000Z,278.79840257399644
2021-08-24T15:40:00.000Z,278.69497613476284
2021-08-24T15:50:00.000Z,278.47818234936864
2021-08-24T16:00:00.000Z,278.4571199043459
2021-08-24T16:10:00.000Z,278.43582190958745
2021-08-24T16:20:00.000Z,278.3421296323365
2021-08-24T16:30:00.000Z,278.2695772091417
2021-08-24T16:40:00.000Z,278.34210829103546
2021-08-24T16:50:00.000Z,278.31082864223845
2021-08-24T17:00:00.000Z,278.0932255146224
2021-08-24T17:10:00.000Z,277.9266289261487
2021-08-24T17:20:00.000Z,277.9778689228137
2021-08-24T17:30:00.000Z,277.8009673561944
2021-08-24T17:40:00.000Z,277.9150430277546
2021-08-24T17:50:00.000Z,277.8108982108459
2021-08-24T18:00:00.000Z,277.87367327106944
2021-08-24T18:10:00.000Z,277.7182404562599
2021-08-24T18:20:00.000Z,277.70664793960214
2021-08-24T18:30:00.000Z,277.64371181511234
2021-08-24T18:40:00.000Z,277.58071440717856
2021-08-24T18:50:00.000Z,277.59062108482874
2021-08-24T19:00:00.000Z,277.5392734399945
2021-08-24T19:10:00.000Z,277.79939099634896
2021-08-24T19:20:00.000Z,277.6022702689586
2021-08-24T19:30:00.000Z,277.72645887092733
2021-08-24T19:40:00.000Z,277.67511565454527
2021-08-24T19:50:00.000Z,277.716507159703
2021-08-24T20:00:00.000Z,277.736330373912
