version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-09-01T12:30:00.000Z,288.01643528477047
2021-09-01T12:40:00.000Z,288.7636206429121
2021-09-01T12:50:00.000Z,288.2864787673584
2021-09-01T13:00:00.000Z,289.1257328917464
2021-09-01T13:10:00.000Z,288.853308788998
2021-09-01T13:20:00.000Z,289.41043835747837
2021-09-01T13:30:00.000Z,289.54846016321716
2021-09-01T13:40:00.000Z,289.73156214532366
2021-09-01T13:50:00.000Z,289.92251320762057
2021-09-01T14:00:00.000Z,291.0490303226874
2021-09-01T14:10:00.000Z,291.31261458943965
2021-09-01T14:20:00.000Z,291.16506277933155
2021-09-01T14:30:00.000Z,291.20195517794036
2021-09-01T14:50:00.000Z,290.75549143028735
2021-09-01T15:00:00.000Z,290.8565872521204
2021-09-01T15:10:00.000Z,290.75547010483217
2021-09-01T15:20:00.000Z,290.8022069685653
2021-09-01T15:30:00.000Z,291.07608413799903
2021-09-01T15:40:00.000Z,290.99458703726503
2021-09-01T15:50:00.000Z,290.7127328318937
2021-09-01T16:00:00.000Z,290.75745049961665
2021-09-01T16:10:00.000Z,290.94245321132286
2021-09-01T16:20:00.000Z,290.6834057598318
2021-09-01T16:30:00.000Z,291.4773181828586
2021-09-01T16:40:00.000Z,291.5853693242101
2021-09-01T16:50:00.000Z,291.0293053229332
2021-09-01T17:00:00.000Z,291.52404235655985
2021-09-01T17:10:00.000Z,291.204139288682
2021-09-01T17:20:00.000Z,291.0955435454306
2021-09-01T17:30:00.000Z,290.8978096847189
2021-09-01T17:40:00.000Z,290.51394873286347
2021-09-01T17:50:00.000Z,290.42218490286746
2021-09-01T18:00:00.000Z,290.11911953679254
2021-09-01T18:10:00.000Z,290.34227876185264
2021-09-01T18:20:00.000Z,290.01913214464753
2021-09-01T18:30:00.000Z,289.84451750720285
2021-09-01T18:40:00.000Z,289.8914922507205
2021-09-01T18:50:00.000Z,289.7717431138266
2021-09-01T19:00:00.000Z,289.744193993373
2021-09-01T19:10:00.000Z,289.78151651378533
2021-09-01T19:20:00.000Z,289.80900349557595
2021-09-01T19:30:00.000Z,290.0308569692179
2021-09-01T19:40:00.000Z,290.0208819778604
2021-09-01T19:50:00.000Z,290.2501385649873
2021-09-01T20:00:00.000Z,290.195348115436
2021-09-01T20:10:00.000Z,290.1777804620097
2021-09-01T20:20:00.000Z,290.09543032799303
2021-09-01T20:30:00.000Z,290.28961075624767
2021-09-01T20:40:00.000Z,290.29712313357584
2021-09-01T20:50:00.000Z,290.2721263570998
2021-09-01T21:00:00.000Z,290.3915748220459
2021-09-01T21:10:00.000Z,290.7218640770586
2021-09-01T21:20:00.000Z,290.6301552336936
2021-09-01T21:30:00.000Z,290.71179683029123
2021-09-01T21:40:00.000Z,290.8853354745111
2021-09-01T21:50:00.000Z,291.41128703108126
2021-09-01T22:00:00.000Z,291.5191836514765
2021-09-01T22:10:00.000Z,291.9830389008258
2021-09-01T22:20:00.000Z,292.25794908520896
2021-09-01T22:30:00.000Z,292.6484399954743
2021-09-01T22:40:00.000Z,293.1848067858166
2021-09-01T22:50:00.000Z,293.668082922713
2021-09-01T23:00:00.000Z,294.3393151462699
2021-09-01T23:10:00.000Z,288.28027135060177
2021-09-01T23:20:00.000Z,286.9035360271292
2021-09-01T23:30:00.000Z,295.3629263445671
2021-09-01T23:40:00.000Z,284.51130071198276
2021-09-01T23:50:00.000Z,265.42078064369286
2021-09-02T00:00:00.000Z,261.7816282302035
2021-09-02T00:10:00.000Z,273.907980155205
2021-09-02T00:20:00.000Z,266.3129890946634
2021-09-02T00:30:00.000Z,264.6508015921713
2021-09-02T00:40:00.000Z,295.57908619204665
2021-09-02T00:50:00.000Z,292.15769619314636
2021-09-02T01:00:00.000Z,272.91925186045495
2021-09-02T01:10:00.000Z,254.48513818962027
2021-09-02T01:20:00.000Z,256.8162528371324
2021-09-02T01:30:00.000Z,257.52488075673926
2021-09-02T01:40:00.000Z,258.2802951778273
2021-09-02T01:50:00.000Z,256.52103103389527
2021-09-02T02:00:00.000Z,270.04066700203003
2021-09-02T02:10:00.000Z,261.6710005557396
2021-09-02T02:20:00.000Z,256.8077101830646
2021-09-02T02:30:00.000Z,254.7474084415586
2021-09-02T02:50:00.000Z,253.4838669449744
2021-09-02T03:00:00.000Z,251.43494639623106
2021-09-02T03:10:00.000Z,251.53401201352224
2021-09-02T03:20:00.000Z,252.47602964024242
2021-09-02T03:30:00.000Z,250.56422358151045
2021-09-02T03:40:00.000Z,250.0
2021-09-02T03:50:00.000Z,250.0
2021-09-02T04:00:00.000Z,250.0
2021-09-02T04:10:00.000Z,250.0
2021-09-02T04:20:00.000Z,250.0
2021-09-02T04:30:00.000Z,250.0
2021-09-02T04:40:00.000Z,250.0
2021-09-02T04:50:00.000Z,250.0
2021-09-02T05:00:00.000Z,250.0
2021-09-02T05:10:00.000Z,250.0
2021-09-02T05:20:00.000Z,250.0
2021-09-02T05:30:00.000Z,250.0
2021-09-02T05:40:00.000Z,250.0
2021-09-02T05:50:00.000Z,250.0
2021-09-02T06:00:00.000Z,250.0
2021-09-02T06:10:00.000Z,250.0
2021-09-02T06:20:00.000Z,250.0
2021-09-02T06:30:00.000Z,250.0
2021-09-02T06:40:00.000Z,250.0
2021-09-02T06:50:00.000Z,250.0
2021-09-02T07:00:00.000Z,250.0
2021-09-02T07:10:00.000Z,250.0
2021-09-02T07:20:00.000Z,250.0
2021-09-02T07:30:00.000Z,250.0
2021-09-02T07:40:00.000Z,250.0
2021-09-02T07:50:00.000Z,250.0
2021-09-02T08:00:00.000Z,250.0
2021-09-02T08:10:00.000Z,250.0
2021-09-02T08:20:00.000Z,250.0
2021-09-02T08:30:00.000Z,250.0
2021-09-02T08:40:00.000Z,250.0
2021-09-02T08:50:00.000Z,250.0
2021-09-02T09:00:00.000Z,250.0
2021-09-02T09:10:00.000Z,250.0
2021-09-02T09:20:00.000Z,250.0
2021-09-02T09:30:00.000Z,250.0
2021-09-02T09:40:00.000Z,250.0
2021-09-02T09:50:00.000Z,250.0
2021-09-02T10:00:00.000Z,250.0
2021-09-02T10:10:00.000Z,250.0
2021-09-02T10:20:00.000Z,250.0
2021-09-02T10:30:00.000Z,250.0
2021-09-02T10:40:00.000Z,250.0
2021-09-02T10:50:00.000Z,257.2110859377898
2021-09-02T11:00:00.000Z,274.47760861031793
2021-09-02T11:10:00.000Z,275.81961024020933
2021-09-02T11:20:00.000Z,266.4106565622855
2021-09-02T11:30:00.000Z,269.9518544924684
2021-09-02T11:40:00.000Z,272.165324806797
2021-09-02T11:50:00.000Z,279.28075886237144
2021-09-02T12:00:00.000Z,266.7666157243251
2021-09-02T12:10:00.000Z,281.4461518830438
2021-09-02T12:20:00.000Z,282.88374494954036
2021-09-02T12:30:00.000Z,280.37807319841636
2021-09-02T12:40:00.000Z,277.470959842453
2021-09-02T12:50:00.000Z,265.95087582116963
2021-09-02T13:00:00.000Z,263.59126522481205
2021-09-02T13:10:00.000Z,268.31775413162154
2021-09-02T13:20:00.000Z,262.2707522012891
2021-09-02T13:30:00.000Z,257.76567891082493
2021-09-02T13:40:00.000Z,259.24839851457
2021-09-02T13:50:00.000Z,259.0501845261244
2021-09-02T14:00:00.000Z,266.3874343414828
2021-09-02T14:10:00.000Z,265.63617146652615
2021-09-02T14:20:00.000Z,261.33079780161023
2021-09-02T14:30:00.000Z,263.04657767483894
2021-09-02T14:50:00.000Z,268.6228134886438
2021-09-02T15:00:00.000Z,261.2651115439267
2021-09-02T15:10:00.000Z,259.1783269854854
2021-09-02T15:20:00.000Z,258.94360658235655
2021-09-02T15:30:00.000Z,253.82807347784373
2021-09-02T15:40:00.000Z,260.1929048911003
2021-09-02T15:50:00.000Z,253.85344751472442
2021-09-02T16:00:00.000Z,265.36612701804705
2021-09-02T16:10:00.000Z,254.38998221290396
2021-09-02T16:20:00.000Z,253.65642197056968
2021-09-02T16:30:00.000Z,264.2110111112213
2021-09-02T16:40:00.000Z,270.7782448418733
2021-09-02T16:50:00.000Z,262.7902857504597
2021-09-02T17:00:00.000Z,269.4987717173553
2021-09-02T17:10:00.000Z,266.9521772158183
2021-09-02T17:20:00.000Z,263.60035931662924
2021-09-02T17:30:00.000Z,267.8798401485071
2021-09-02T17:40:00.000Z,262.21032659634227
2021-09-02T17:50:00.000Z,269.6573696903837
2021-09-02T18:00:00.000Z,265.51242365527287
2021-09-02T18:10:00.000Z,258.32288930096604
2021-09-02T18:20:00.000Z,255.44954538648733
2021-09-02T18:30:00.000Z,253.69059370687143
2021-09-02T18:40:00.000Z,264.82542970446303
2021-09-02T18:50:00.000Z,254.78767203734824
2021-09-02T19:00:00.000Z,254.39179891186444
2021-09-02T19:10:00.000Z,254.4006831122521
2021-09-02T19:20:00.000Z,258.40994434385664
2021-09-02T19:30:00.000Z,259.5165888843651
2021-09-02T19:40:00.000Z,262.8410283911719
2021-09-02T19:50:00.000Z,259.7659381381477
2021-09-02T20:00:00.000Z,261.0150111029537
2021-09-02T20:10:00.000Z,257.5504802759129
2021-09-02T20:20:00.000Z,260.39316819548156
2021-09-02T20:30:00.000Z,261.64512569395424
2021-09-02T20:40:00.000Z,268.81579864704224
2021-09-02T20:50:00.000Z,266.3994838930373
2021-09-02T21:00:00.000Z,270.10979915946103
2021-09-02T21:10:00.000Z,282.6318170825376
2021-09-02T21:20:00.000Z,282.5920283408091
2021-09-02T21:30:00.000Z,271.48711694713495
2021-09-02T21:40:00.000Z,269.9878952745229
2021-09-02T21:50:00.000Z,282.98803776409477
2021-09-02T22:00:00.000Z,283.14588270706054
2021-09-02T22:10:00.000Z,279.8341743387894
2021-09-02T22:20:00.000Z,285.1647319597592
2021-09-02T22:30:00.000Z,279.3398940407847
2021-09-02T22:40:00.000Z,286.5966543006294
2021-09-02T22:50:00.000Z,287.29444204649326
2021-09-02T23:00:00.000Z,288.0675274771181
2021-09-02T23:10:00.000Z,288.59502426191034
2021-09-02T23:20:00.000Z,278.89575944449155
2021-09-02T23:30:00.000Z,268.9193465986637
2021-09-02T23:40:00.000Z,273.3878313524629
2021-09-02T23:50:00.000Z,286.79866435906035
2021-09-03T00:00:00.000Z,278.90401779383575
2021-09-03T00:10:00.000Z,286.6066818635976
2021-09-03T00:20:00.000Z,291.26072040517283
2021-09-03T00:30:00.000Z,290.96757261508674
2021-09-03T00:40:00.000Z,275.9704628721933
2021-09-03T00:50:00.000Z,273.5828556473087
2021-09-03T01:00:00.000Z,290.1585484442197
2021-09-03T01:10:00.000Z,289.8074822892354
2021-09-03T01:20:00.000Z,281.76246590037306
2021-09-03T01:30:00.000Z,284.1378414028313
2021-09-03T01:40:00.000Z,291.37236169067575
2021-09-03T01:50:00.000Z,277.80479961707505
2021-09-03T02:00:00.000Z,290.75347955165375
2021-09-03T02:10:00.000Z,290.95342181397757
2021-09-03T02:20:00.000Z,284.10251855789244
2021-09-03T02:30:00.000Z,286.51147814574955
2021-09-03T02:50:00.000Z,270.47450376811986
2021-09-03T03:00:00.000Z,294.4525096043018
2021-09-03T03:10:00.000Z,293.84848213565806
2021-09-03T03:20:00.000Z,290.1611725399852
2021-09-03T03:30:00.000Z,274.3811442528445
2021-09-03T03:40:00.000Z,269.1815563381654
2021-09-03T03:50:00.000Z,287.98821422214047
2021-09-03T04:00:00.000Z,281.937964882024
2021-09-03T04:10:00.000Z,291.8617628810213
2021-09-03T04:20:00.000Z,292.12311188571266
2021-09-03T04:30:00.000Z,290.6659208518301
2021-09-03T04:40:00.000Z,289.364569632965
2021-09-03T04:50:00.000Z,286.36555842010944
2021-09-03T05:00:00.000Z,288.59970787126997
2021-09-03T05:10:00.000Z,285.6555877333819
2021-09-03T05:20:00.000Z,285.61527423916175
2021-09-03T05:30:00.000Z,281.4281364761947
2021-09-03T05:40:00.000Z,277.3875177339036
2021-09-03T05:50:00.000Z,282.81932899729105
2021-09-03T06:00:00.000Z,287.94104530546406
2021-09-03T06:10:00.000Z,284.0625786300815
2021-09-03T06:20:00.000Z,270.2697320891873
2021-09-03T06:30:00.000Z,270.90190132073434
2021-09-03T06:40:00.000Z,280.6938645167138
2021-09-03T06:50:00.000Z,287.9538623326724
2021-09-03T07:00:00.000Z,286.49090265223975
2021-09-03T07:10:00.000Z,287.36851845072596
2021-09-03T07:20:00.000Z,287.0470903002514
2021-09-03T07:30:00.000Z,286.77496457500416
2021-09-03T07:40:00.000Z,286.250891145804
2021-09-03T07:50:00.000Z,285.30499307165275
2021-09-03T08:00:00.000Z,285.1376063831699
2021-09-03T08:10:00.000Z,283.1242160894628
2021-09-03T08:20:00.000Z,283.4027460311654
2021-09-03T08:30:00.000Z,283.4122981998728
2021-09-03T08:40:00.000Z,283.18606016958455
2021-09-03T08:50:00.000Z,282.6326826762209
2021-09-03T09:00:00.000Z,282.1164013348213
2021-09-03T09:10:00.000Z,282.0958046413976
2021-09-03T09:20:00.000Z,282.096348304202
2021-09-03T09:30:00.000Z,281.44752667396705
2021-09-03T09:40:00.000Z,280.75346470470555
2021-09-03T09:50:00.000Z,280.47994335807033
2021-09-03T10:00:00.000Z,280.9739496613493
2021-09-03T10:10:00.000Z,280.37894817594514
2021-09-03T10:20:00.000Z,279.99329900558894
2021-09-03T10:30:00.000Z,279.7692542555123
2021-09-03T10:40:00.000Z,279.20352328507556
2021-09-03T10:50:00.000Z,279.25573524146887
2021-09-03T11:00:00.000Z,279.172683074042
2021-09-03T11:10:00.000Z,278.76281517025217
2021-09-03T11:20:00.000Z,277.88674873198227
2021-09-03T11:30:00.000Z,278.79648445132506
2021-09-03T11:40:00.000Z,278.54165528802986
2021-09-03T11:50:00.000Z,278.27386232935083
2021-09-03T12:00:00.000Z,278.14908529337487
2021-09-03T12:10:00.000Z,277.7679065885139
2021-09-03T12:20:00.000Z,277.66460435244153
2021-09-03T12:30:00.000Z,277.81768387874484
2021-09-03T12:40:00.000Z,278.15833325547715
2021-09-03T12:50:00.000Z,277.5910866259538
2021-09-03T13:00:00.000Z,272.61680323327596
2021-09-03T13:10:00.000Z,278.330074378904
2021-09-03T13:20:00.000Z,277.91160917546443
2021-09-03T13:30:00.000Z,278.2799766819328
2021-09-03T13:40:00.000Z,277.9894192701006
2021-09-03T13:50:00.000Z,277.3185718457967
2021-09-03T14:00:00.000Z,277.4277654472085
2021-09-03T14:10:00.000Z,277.5877536440868
2021-09-03T14:20:00.000Z,276.2561451318666
2021-09-03T14:30:00.000Z,264.9118478468156
2021-09-03T14:50:00.000Z,277.7292406637792
2021-09-03T15:00:00.000Z,278.0551758678331
2021-09-03T15:10:00.000Z,278.1769056300283
2021-09-03T15:20:00.000Z,277.31726941604006
2021-09-03T15:30:00.000Z,273.5043748533584
2021-09-03T15:40:00.000Z,273.92310990959453
2021-09-03T15:50:00.000Z,276.9541875211295
2021-09-03T16:00:00.000Z,275.72650540033584
2021-09-03T16:10:00.000Z,275.59764697607704
2021-09-03T16:20:00.000Z,278.4827573629846
2021-09-03T16:30:00.000Z,278.4262766839871
2021-09-03T16:40:00.000Z,277.970612632822
2021-09-03T16:50:00.000Z,277.5941753656063
2021-09-03T17:00:00.000Z,277.3146212957398
2021-09-03T17:10:00.000Z,276.94856560231665
2021-09-03T17:20:00.000Z,276.74926564956866
2021-09-03T17:30:00.000Z,276.9761671391149
2021-09-03T17:40:00.000Z,276.57696338327537
2021-09-03T17:50:00.000Z,276.2628391902459
2021-09-03T18:00:00.000Z,275.87906598727767
2021-09-03T18:10:00.000Z,276.472349967894
2021-09-03T18:20:00.000Z,276.49501691093093
2021-09-03T18:30:00.000Z,276.13511904134583
2021-09-03T18:40:00.000Z,275.98895062528385
2021-09-03T18:50:00.000Z,276.135110375313
2021-09-03T19:00:00.000Z,275.9660687625324
2021-09-03T19:10:00.000Z,275.85182491152483
2021-09-03T19:20:00.000Z,275.7967006574555
2021-09-03T19:30:00.000Z,275.9843053650334
2021-09-03T19:40:00.000Z,276.13063437469566
2021-09-03T19:50:00.000Z,275.8057879155617
2021-09-03T20:00:00.000Z,275.58091229634164
2021-09-03T20:10:00.000Z,275.61309506840473
2021-09-03T20:20:00.000Z,275.3193600714028
2021-09-03T20:30:00.000Z,275.75077940583793
2021-09-03T20:40:00.000Z,275.580904444798
2021-09-03T20:50:00.000Z,275.906544324302
2021-09-03T21:00:00.000Z,275.48447596763884
2021-09-03T21:10:00.000Z,275.51661722658685
2021-09-03T21:20:00.000Z,275.66347938799146
2021-09-03T21:30:00.000Z,275.741568981631
2021-09-03T21:40:00.000Z,276.49073429648746
2021-09-03T21:50:00.000Z,277.1135218869944
2021-09-03T22:00:00.000Z,277.99683591676757
2021-09-03T22:10:00.000Z,279.2906091578521
2021-09-03T22:20:00.000Z,280.6748355382989
2021-09-03T22:30:00.000Z,282.0995954559669
2021-09-03T22:40:00.000Z,283.70216020560747
2021-09-03T22:50:00.000Z,284.81966191806333
2021-09-03T23:00:00.000Z,285.99311397789575
2021-09-03T23:10:00.000Z,286.5013609005782
2021-09-03T23:20:00.000Z,287.091887956375
2021-09-03T23:30:00.000Z,287.5668170550187
2021-09-03T23:40:00.000Z,282.1533091578023
2021-09-03T23:50:00.000Z,288.17944291490704
2021-09-04T00:00:00.000Z,289.301334345943
2021-09-04T00:10:00.000Z,289.85941146984396
2021-09-04T00:20:00.000Z,290.2657223738572
2021-09-04T00:30:00.000Z,280.99212821084654
2021-09-04T00:40:00.000Z,275.539973291525
2021-09-04T00:50:00.000Z,276.7247043027564
2021-09-04T01:00:00.000Z,291.7993725584349
2021-09-04T01:10:00.000Z,287.02965958066414
2021-09-04T01:20:00.000Z,276.3225063752924
2021-09-04T01:30:00.000Z,277.9873326230889
2021-09-04T01:40:00.000Z,279.44026442337776
2021-09-04T01:50:00.000Z,292.7081468988214
2021-09-04T02:00:00.000Z,292.93898750457987
2021-09-04T02:10:00.000Z,270.7492368581272
2021-09-04T02:20:00.000Z,290.93140478043983
2021-09-04T02:30:00.000Z,294.0426727461637
2021-09-04T02:50:00.000Z,270.6283082186495
2021-09-04T03:00:00.000Z,280.04014940924924
2021-09-04T03:10:00.000Z,281.3033623319869
2021-09-04T03:20:00.000Z,292.62829157683217
2021-09-04T03:30:00.000Z,292.6639229603652
2021-09-04T03:40:00.000Z,283.99147017038706
2021-09-04T03:50:00.000Z,288.3902781664404
2021-09-04T04:00:00.000Z,277.0171825883862
2021-09-04T04:10:00.000Z,287.5739537295139
2021-09-04T04:20:00.000Z,285.9657735291025
2021-09-04T04:30:00.000Z,291.27260528187503
2021-09-04T04:40:00.000Z,291.6394974694447
2021-09-04T04:50:00.000Z,292.69275394456
2021-09-04T05:00:00.000Z,292.216005515378
2021-09-04T05:10:00.000Z,292.43633682000797
2021-09-04T05:20:00.000Z,291.8233317750439
2021-09-04T05:30:00.000Z,291.92902980161114
2021-09-04T05:40:00.000Z,291.1857795898513
2021-09-04T05:50:00.000Z,291.26919625208893
2021-09-04T06:00:00.000Z,290.8240010566051
2021-09-04T06:10:00.000Z,290.6065639024508
2021-09-04T06:20:00.000Z,290.2046515714071
2021-09-04T06:30:00.000Z,289.78672240723125
2021-09-04T06:40:00.000Z,289.494522998317
2021-09-04T06:50:00.000Z,283.2273823819061
2021-09-04T07:00:00.000Z,272.45415508292575
2021-09-04T07:10:00.000Z,274.4257971569416
2021-09-04T07:20:00.000Z,278.0850100270075
2021-09-04T07:30:00.000Z,281.0530608798237
2021-09-04T07:40:00.000Z,284.31917443116004
2021-09-04T07:50:00.000Z,284.4301285720035
2021-09-04T08:00:00.000Z,284.6045458728537
2021-09-04T08:10:00.000Z,284.90028251240585
2021-09-04T08:20:00.000Z,284.0006345448275
2021-09-04T08:30:00.000Z,282.7417865676815
2021-09-04T08:40:00.000Z,282.2555021044424
2021-09-04T08:50:00.000Z,281.75694946335636
2021-09-04T09:00:00.000Z,281.14590342383656
2021-09-04T09:10:00.000Z,280.8625621698567
2021-09-04T09:20:00.000Z,279.93214492356
2021-09-04T09:30:00.000Z,280.1864661444226
2021-09-04T09:40:00.000Z,279.7101058795991
2021-09-04T09:50:00.000Z,279.495011731054
2021-09-04T10:00:00.000Z,279.04421967995404
2021-09-04T10:10:00.000Z,278.97298660643736
2021-09-04T10:20:00.000Z,277.73259601370586
2021-09-04T10:30:00.000Z,279.14646021455155
2021-09-04T10:40:00.000Z,278.5416803394197
2021-09-04T10:50:00.000Z,278.6940376024119
2021-09-04T11:00:00.000Z,278.31125993913076
2021-09-04T11:10:00.000Z,277.8769266688324
2021-09-04T11:20:00.000Z,277.5980954892254
2021-09-04T11:30:00.000Z,277.2240970875253
2021-09-04T11:40:00.000Z,277.31481715296746
2021-09-04T11:50:00.000Z,277.0344947313504
2021-09-04T12:00:00.000Z,276.57234406101895
2021-09-04T12:10:00.000Z,276.5907511218183
2021-09-04T12:20:00.000Z,276.4904980970059
2021-09-04T12:30:00.000Z,276.4952079021406
2021-09-04T12:40:00.000Z,276.26762921747877
2021-09-04T12:50:00.000Z,276.67257331719696
2021-09-04T13:00:00.000Z,276.1218741603787
2021-09-04T13:10:00.000Z,276.3495683166474
2021-09-04T13:20:00.000Z,276.17181583665644
2021-09-04T13:30:00.000Z,276.71359575138354
2021-09-04T13:40:00.000Z,276.4451231747544
2021-09-04T13:50:00.000Z,275.8068929012578
2021-09-04T14:00:00.000Z,275.646429033581
2021-09-04T14:10:00.000Z,275.41242196435536
2021-09-04T14:20:00.000Z,275.62322209824407
2021-09-04T14:30:00.000Z,275.2493710701879
2021-09-04T14:50:00.000Z,274.80041658239435
2021-09-04T15:00:00.000Z,276.31819565530935
2021-09-04T15:10:00.000Z,277.75130128541
2021-09-04T15:20:00.000Z,276.7584442511713
2021-09-04T15:30:00.000Z,274.2374473159186
2021-09-04T15:40:00.000Z,274.6004731048125
2021-09-04T15:50:00.000Z,274.37718682901016
2021-09-04T16:00:00.000Z,277.78558543833634
2021-09-04T16:10:00.000Z,277.79912457240835
2021-09-04T16:20:00.000Z,277.4405234375185
2021-09-04T16:30:00.000Z,273.6467908039244
2021-09-04T16:40:00.000Z,273.382899458903
2021-09-04T16:50:00.000Z,272.36505853727397
2021-09-04T17:00:00.000Z,272.53473768044137
2021-09-04T17:10:00.000Z,273.96509133751306
2021-09-04T17:20:00.000Z,273.2120093182753
2021-09-04T17:30:00.000Z,272.7920814700232
2021-09-04T17:40:00.000Z,272.86185138309236
2021-09-04T17:50:00.000Z,272.777094829243
2021-09-04T18:00:00.000Z,273.11819338829974
2021-09-04T18:10:00.000Z,273.650589250157
2021-09-04T18:20:00.000Z,273.49102287426905
2021-09-04T18:30:00.000Z,274.7823442879206
2021-09-04T18:40:00.000Z,274.8608824027493
2021-09-04T18:50:00.000Z,274.31125705380333
2021-09-04T19:00:00.000Z,274.0400034425501
2021-09-04T19:10:00.000Z,274.8932490731604
2021-09-04T19:20:00.000Z,273.85227051836773
2021-09-04T19:30:00.000Z,274.53048778542075
2021-09-04T19:40:00.000Z,277.91392754755316
2021-09-04T19:50:00.000Z,277.56257340268144
2021-09-04T20:00:00.000Z,275.8244397592831
2021-09-04T20:10:00.000Z,272.4526756936608
2021-09-04T20:20:00.000Z,272.4801483545637
2021-09-04T20:30:00.000Z,272.5620067634088
2021-09-04T20:40:00.000Z,274.33942749284455
2021-09-04T20:50:00.000Z,275.22164407953056
2021-09-04T21:00:00.000Z,275.4169336442619
2021-09-04T21:10:00.000Z,279.0366186862244
2021-09-04T21:20:00.000Z,278.7339291129707
2021-09-04T21:30:00.000Z,278.3543916427386
2021-09-04T21:40:00.000Z,279.0269486091103
2021-09-04T21:50:00.000Z,279.99873168631757
2021-09-04T22:00:00.000Z,281.1998496145244
2021-09-04T22:10:00.000Z,281.3544478479963
2021-09-04T22:20:00.000Z,275.8649188493402
2021-09-04T22:30:00.000Z,273.9127317777634
2021-09-04T22:40:00.000Z,275.086365243402
2021-09-04T22:50:00.000Z,282.79808749048635
2021-09-04T23:00:00.000Z,284.55121066520724
2021-09-04T23:10:00.000Z,287.28361344097704
2021-09-04T23:20:00.000Z,287.89960284713817
2021-09-04T23:30:00.000Z,288.7956288637068
2021-09-04T23:40:00.000Z,289.2330887832539
2021-09-04T23:50:00.000Z,278.9112113361998
2021-09-05T00:00:00.000Z,274.4195934787383
2021-09-05T00:10:00.000Z,273.56516843221954
2021-09-05T00:20:00.000Z,275.6059159960071
