version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-08-13T14:10:00.000Z,276.3909469426868
2021-08-13T14:20:00.000Z,276.82920406392884
2021-08-13T14:30:00.000Z,276.9008316871179
2021-08-13T14:50:00.000Z,276.53439913669956
2021-08-13T15:00:00.000Z,276.72579605719045
2021-08-13T15:10:00.000Z,276.59037186187163
2021-08-13T15:20:00.000Z,276.19921975797365
2021-08-13T15:30:00.000Z,276.4786946455021
2021-08-13T15:40:00.000Z,276.52654486663965
2021-08-13T15:50:00.000Z,276.3510773340388
2021-08-13T16:00:00.000Z,276.59843984599513
2021-08-13T16:10:00.000Z,276.4866290603093
2021-08-13T16:20:00.000Z,276.3669549311522
2021-08-13T16:30:00.000Z,276.6064781377932
2021-08-13T16:40:00.000Z,276.22320999235046
2021-08-13T16:50:00.000Z,275.95110265847444
2021-08-13T17:00:00.000Z,275.8787245908733
2021-08-13T17:10:00.000Z,275.58954782518396
2021-08-13T17:20:00.000Z,275.50878997252045
2021-08-13T17:30:00.000Z,275.4199823710644
2021-08-13T17:40:00.000Z,275.0647796686308
2021-08-13T17:50:00.000Z,275.12957509234855
2021-08-13T18:00:00.000Z,275.0402261589734
2021-08-13T18:10:00.000Z,274.7335267127674
2021-08-13T18:20:00.000Z,274.942988434279
2021-08-13T18:30:00.000Z,274.92708532108816
2021-08-13T18:40:00.000Z,275.1699571827373
2021-08-13T18:50:00.000Z,275.19435400551015
2021-08-13T19:00:00.000Z,275.54101671307444
2021-08-13T19:10:00.000Z,275.525062418857
2021-08-13T19:20:00.000Z,275.43632920495344
2021-08-13T19:30:00.000Z,275.60543014787885
2021-08-13T19:40:00.000Z,275.3797514247768
2021-08-13T19:50:00.000Z,275.0491392446105
2021-08-13T20:00:00.000Z,275.2504787505062
2021-08-13T20:10:00.000Z,275.0323351464109
2021-08-13T20:20:00.000Z,275.19436208052014
2021-08-13T20:30:00.000Z,275.16996567122726
2021-08-13T20:40:00.000Z,275.62146496428153
2021-08-13T20:50:00.000Z,275.8546737317853
2021-08-13T21:00:00.000Z,276.2232187453168
2021-08-13T21:10:00.000Z,276.8049719702495
2021-08-13T21:20:00.000Z,277.760392826949
2021-08-13T21:30:00.000Z,278.6965582729346
2021-08-13T21:40:00.000Z,279.5617553094803
2021-08-13T21:50:00.000Z,280.6943648666084
2021-08-13T22:00:00.000Z,281.313597703359
2021-08-13T22:10:00.000Z,282.29116281190403
2021-08-13T22:20:00.000Z,282.93068993235596
2021-08-13T22:30:00.000Z,284.09999388587784
2021-08-13T22:40:00.000Z,284.91728993226747
2021-08-13T22:50:00.000Z,285.84514001109125
2021-08-13T23:00:00.000Z,287.1403530349065
2021-08-13T23:10:00.000Z,287.9570221449541
2021-08-13T23:20:00.000Z,289.1988871734144
2021-08-13T23:30:00.000Z,290.19431009196074
2021-08-13T23:40:00.000Z,291.184443301739
2021-08-13T23:50:00.000Z,292.331414920801
2021-08-14T00:00:00.000Z,293.42374958773365
2021-08-14T00:10:00.000Z,294.246998004778
2021-08-14T00:20:00.000Z,295.3876208262688
2021-08-14T00:30:00.000Z,296.1760709028709
2021-08-14T00:40:00.000Z,297.22100071839714
2021-08-14T00:50:00.000Z,297.8304940227683
2021-08-14T01:00:00.000Z,298.4253368779437
2021-08-14T01:10:00.000Z,299.151270488722
2021-08-14T01:20:00.000Z,299.4830173769702
2021-08-14T01:30:00.000Z,299.87228547795416
2021-08-14T01:40:00.000Z,300.76795912128813
2021-08-14T01:50:00.000Z,301.05509125391137
2021-08-14T02:00:00.000Z,301.51980481522855
2021-08-14T02:10:00.000Z,301.8935027195813
2021-08-14T02:20:00.000Z,302.2418335980958
2021-08-14T02:30:00.000Z,302.36321533157536
2021-08-14T02:50:00.000Z,302.58111788469023
2021-08-14T03:00:00.000Z,302.4280546678894
2021-08-14T03:10:00.000Z,302.2013758175139
2021-08-14T03:20:00.000Z,302.1365768526957
2021-08-14T03:30:00.000Z,302.03933495823446
2021-08-14T03:40:00.000Z,301.63384397243914
2021-08-14T03:50:00.000Z,301.08008475581084
2021-08-14T04:00:00.000Z,300.80222686035717
2021-08-14T04:10:00.000Z,300.57313911225253
2021-08-14T04:20:00.000Z,300.08778609824
2021-08-14T04:30:00.000Z,299.5019499371078
2021-08-14T04:40:00.000Z,299.27757432549396
2021-08-14T04:50:00.000Z,298.80411644869474
2021-08-14T05:00:00.000Z,297.98452956172423
2021-08-14T05:10:00.000Z,297.32114941487765
2021-08-14T05:20:00.000Z,296.56439346458154
2021-08-14T05:30:00.000Z,295.7832007893946
2021-08-14T05:40:00.000Z,295.2031755543343
2021-08-14T05:50:00.000Z,294.4085055664903
2021-08-14T06:00:00.000Z,293.7029430567357
2021-08-14T06:10:00.000Z,292.87038887500137
2021-08-14T06:20:00.000Z,291.9130546630912
2021-08-14T06:30:00.000Z,290.71493755443686
2021-08-14T06:40:00.000Z,289.75330614309183
2021-08-14T06:50:00.000Z,288.11000229548006
2021-08-14T07:00:00.000Z,286.5212099641779
2021-08-14T07:10:00.000Z,285.08657711787583
2021-08-14T07:20:00.000Z,283.4520291239232
2021-08-14T07:30:00.000Z,282.77122925530904
2021-08-14T07:40:00.000Z,281.64201365811147
2021-08-14T07:50:00.000Z,281.8936169411602
2021-08-14T08:00:00.000Z,282.19292456653744
2021-08-14T08:10:00.000Z,282.0350381328752
2021-08-14T08:20:00.000Z,282.12840372474494
2021-08-14T08:30:00.000Z,282.22639461291243
2021-08-14T08:40:00.000Z,282.11995070462194
2021-08-14T08:50:00.000Z,282.1284058394141
2021-08-14T09:00:00.000Z,281.63985736552354
2021-08-14T09:10:00.000Z,281.4458301098472
2021-08-14T09:20:00.000Z,280.2869027156221
2021-08-14T09:30:00.000Z,280.25888821290005
2021-08-14T09:40:00.000Z,279.8583884487483
2021-08-14T09:50:00.000Z,279.5491720026844
2021-08-14T10:00:00.000Z,279.72738318235093
2021-08-14T10:10:00.000Z,279.45670341169114
2021-08-14T10:20:00.000Z,279.56755436466375
2021-08-14T10:30:00.000Z,278.8989890849265
2021-08-14T10:40:00.000Z,279.18089857705843
2021-08-14T10:50:00.000Z,278.3785787691544
2021-08-14T11:00:00.000Z,278.5127059795154
2021-08-14T11:10:00.000Z,277.7365176046866
2021-08-14T11:20:00.000Z,277.6347936529888
2021-08-14T11:30:00.000Z,277.27966991784956
2021-08-14T11:40:00.000Z,277.37483448755927
2021-08-14T11:50:00.000Z,277.35880158441074
2021-08-14T12:00:00.000Z,277.35880058521025
2021-08-14T12:10:00.000Z,276.86819590975387
2021-08-14T12:20:00.000Z,276.48691142668315
2021-08-14T12:30:00.000Z,276.7253714596161
2021-08-14T12:40:00.000Z,276.5184772513882
2021-08-14T12:50:00.000Z,276.4945748413441
2021-08-14T13:00:00.000Z,276.5264565735058
2021-08-14T13:10:00.000Z,276.7491161749569
2021-08-14T13:20:00.000Z,277.00328695216234
2021-08-14T13:30:00.000Z,276.7888312788207
2021-08-14T13:40:00.000Z,277.0903609189192
2021-08-14T13:50:00.000Z,276.69356777301476
2021-08-14T14:00:00.000Z,276.17554434563186
2021-08-14T14:10:00.000Z,276.3590725799015
2021-08-14T14:20:00.000Z,276.04757993920356
2021-08-14T14:30:00.000Z,276.01522233851387
2021-08-14T14:50:00.000Z,275.718092699608
2021-08-14T15:00:00.000Z,275.20302886921064
2021-08-14T15:10:00.000Z,275.4928691480771
2021-08-14T15:20:00.000Z,275.5248676700276
2021-08-14T15:30:00.000Z,275.0491342993224
2021-08-14T15:40:00.000Z,274.95178125301965
2021-08-14T15:50:00.000Z,275.02382763788455
2021-08-14T16:00:00.000Z,274.34232637301494
2021-08-14T16:10:00.000Z,274.60987877240734
2021-08-14T16:20:00.000Z,274.39835686444883
2021-08-14T16:30:00.000Z,274.3345786354984
2021-08-14T16:40:00.000Z,274.96676069729233
2021-08-14T16:50:00.000Z,274.71650700684586
2021-08-14T17:00:00.000Z,274.8622617478368
2021-08-14T17:10:00.000Z,274.7075926708376
2021-08-14T17:20:00.000Z,274.9183922028652
2021-08-14T17:30:00.000Z,274.9429912471677
2021-08-14T17:40:00.000Z,275.0813843942206
2021-08-14T17:50:00.000Z,275.5811857212814
2021-08-14T18:00:00.000Z,275.72600607430934
2021-08-14T18:10:00.000Z,275.54910124720874
2021-08-14T18:20:00.000Z,275.2021740617989
2021-08-14T18:30:00.000Z,274.97540676932863
2021-08-14T18:40:00.000Z,274.6749897889905
2021-08-14T18:50:00.000Z,274.3815510522962
2021-08-14T19:00:00.000Z,274.1931010067145
2021-08-14T19:10:00.000Z,274.32409934708886
2021-08-14T19:20:00.000Z,274.23380646949323
2021-08-14T19:30:00.000Z,273.9478934669564
2021-08-14T19:40:00.000Z,273.87295635139424
2021-08-14T19:50:00.000Z,273.84795561682137
2021-08-14T20:00:00.000Z,273.7254778406017
2021-08-14T20:10:00.000Z,273.53564580012556
2021-08-14T20:20:00.000Z,273.2475012774563
2021-08-14T20:30:00.000Z,273.33727615829144
2021-08-14T20:40:00.000Z,273.14813330379275
2021-08-14T20:50:00.000Z,273.53564901677163
2021-08-14T21:00:00.000Z,274.34783949351817
2021-08-14T21:10:00.000Z,275.3875937652863
2021-08-14T21:20:00.000Z,276.09765156695494
2021-08-14T21:30:00.000Z,277.1148231693041
2021-08-14T21:40:00.000Z,278.5416190021001
2021-08-14T21:50:00.000Z,279.6545345850712
2021-08-14T22:00:00.000Z,281.01425207165033
2021-08-14T22:10:00.000Z,281.9942713551569
2021-08-14T22:20:00.000Z,283.05305968535106
2021-08-14T22:30:00.000Z,284.1025737836904
2021-08-14T22:40:00.000Z,284.8882682667426
2021-08-14T22:50:00.000Z,286.0775538379403
2021-08-14T23:00:00.000Z,286.67291616864696
2021-08-14T23:10:00.000Z,287.77262369012635
2021-08-14T23:20:00.000Z,288.69865142367047
2021-08-14T23:30:00.000Z,289.6591911203911
2021-08-14T23:40:00.000Z,291.0008481777791
2021-08-14T23:50:00.000Z,292.18164592463984
2021-08-15T00:00:00.000Z,293.0673143840603
2021-08-15T00:10:00.000Z,294.3720991017589
2021-08-15T00:20:00.000Z,295.0312754439231
2021-08-15T00:30:00.000Z,295.85715708750496
2021-08-15T00:40:00.000Z,296.89071835547225
2021-08-15T00:50:00.000Z,297.7061237816569
2021-08-15T01:00:00.000Z,298.3699521060902
2021-08-15T01:10:00.000Z,298.94550486491494
2021-08-15T01:20:00.000Z,299.82258498037777
2021-08-15T01:30:00.000Z,300.35796828122744
2021-08-15T01:40:00.000Z,300.77636748609046
2021-08-15T01:50:00.000Z,301.4300812374056
2021-08-15T02:00:00.000Z,301.7312545297658
2021-08-15T02:10:00.000Z,302.01575619862837
2021-08-15T02:20:00.000Z,302.3572213915923
2021-08-15T02:30:00.000Z,302.68188261376986
2021-08-15T02:50:00.000Z,302.8222772280195
2021-08-15T03:00:00.000Z,302.7997836828383
2021-08-15T03:10:00.000Z,302.7124357059073
2021-08-15T03:20:00.000Z,302.3246880444361
2021-08-15T03:30:00.000Z,301.57498189905465
2021-08-15T03:40:00.000Z,301.06780105993226
2021-08-15T03:50:00.000Z,300.25096006169645
2021-08-15T04:00:00.000Z,300.1759591548364
2021-08-15T04:10:00.000Z,299.0615882524966
2021-08-15T04:20:00.000Z,298.26510509658453
2021-08-15T04:30:00.000Z,297.8682084502547
2021-08-15T04:40:00.000Z,297.4611703377062
2021-08-15T04:50:00.000Z,290.758251953721
2021-08-15T05:00:00.000Z,261.5679977739308
2021-08-15T05:10:00.000Z,264.1428934116585
2021-08-15T05:20:00.000Z,274.89440424298687
2021-08-15T05:30:00.000Z,277.9461901999234
2021-08-15T05:40:00.000Z,290.60897148398254
2021-08-15T05:50:00.000Z,291.99958004387014
2021-08-15T06:00:00.000Z,290.80614404455633
2021-08-15T06:10:00.000Z,290.2312521803382
2021-08-15T06:20:00.000Z,290.2811616778035
2021-08-15T06:30:00.000Z,289.64683139216584
2021-08-15T06:40:00.000Z,289.0484075478864
2021-08-15T06:50:00.000Z,287.20139427593904
2021-08-15T07:00:00.000Z,285.7956843805723
2021-08-15T07:10:00.000Z,284.1673677513586
2021-08-15T07:20:00.000Z,282.65273193231536
2021-08-15T07:30:00.000Z,282.25749576019854
2021-08-15T07:40:00.000Z,274.3644763204341
2021-08-15T07:50:00.000Z,268.10045491126994
2021-08-15T08:00:00.000Z,275.6149869702708
2021-08-15T08:10:00.000Z,276.84907948946676
2021-08-15T08:20:00.000Z,269.7728537150455
2021-08-15T08:30:00.000Z,260.2220383503707
2021-08-15T08:40:00.000Z,253.79840914574498
2021-08-15T08:50:00.000Z,253.63394259792423
2021-08-15T09:00:00.000Z,253.81305913504016
2021-08-15T09:10:00.000Z,253.28188442921342
2021-08-15T09:20:00.000Z,257.2820520827203
2021-08-15T09:30:00.000Z,258.274534841295
2021-08-15T09:40:00.000Z,258.0879843675841
2021-08-15T09:50:00.000Z,254.77777976072713
2021-08-15T10:00:00.000Z,259.164537476189
2021-08-15T10:10:00.000Z,260.12176662746185
2021-08-15T10:20:00.000Z,260.4737786682201
2021-08-15T10:30:00.000Z,259.4577422330515
2021-08-15T10:40:00.000Z,274.5333301761069
2021-08-15T10:50:00.000Z,273.81749793635635
2021-08-15T11:00:00.000Z,273.53597812738633
2021-08-15T11:10:00.000Z,277.78234972989765
2021-08-15T11:20:00.000Z,275.9332649063442
2021-08-15T11:30:00.000Z,277.27617639059
2021-08-15T11:40:00.000Z,275.21594978693014
2021-08-15T11:50:00.000Z,279.01307868983923
2021-08-15T12:00:00.000Z,279.5572496319301
2021-08-15T12:10:00.000Z,279.00548114128287
2021-08-15T12:20:00.000Z,278.6688916289185
2021-08-15T12:30:00.000Z,278.54153881576684
2021-08-15T12:40:00.000Z,278.4564202774003
2021-08-15T12:50:00.000Z,278.7764817948876
2021-08-15T13:00:00.000Z,278.6351607452689
2021-08-15T13:10:00.000Z,278.3832327720107
2021-08-15T13:20:00.000Z,278.524750852654
2021-08-15T13:30:00.000Z,278.3208184188112
2021-08-15T13:40:00.000Z,278.0373474415717
2021-08-15T13:50:00.000Z,277.7316956181908
2021-08-15T14:00:00.000Z,277.4153653399347
2021-08-15T14:10:00.000Z,277.33690449231057
2021-08-15T14:20:00.000Z,276.94802477961036
2021-08-15T14:30:00.000Z,276.55028309844676
2021-08-15T14:50:00.000Z,276.76563905922103
2021-08-15T15:00:00.000Z,276.49473875137704
2021-08-15T15:10:00.000Z,276.15129497696404
2021-08-15T15:20:00.000Z,276.3032261896035
2021-08-15T15:30:00.000Z,276.28749749534336
2021-08-15T15:40:00.000Z,275.74252356809836
2021-08-15T15:50:00.000Z,276.08740732568884
2021-08-15T16:00:00.000Z,275.7664086293968
2021-08-15T16:10:00.000Z,275.62179049272316
2021-08-15T16:20:00.000Z,275.9590579716743
2021-08-15T16:30:00.000Z,275.5652678183146
2021-08-15T16:40:00.000Z,275.19520043853197
2021-08-15T16:50:00.000Z,275.55712529312353
2021-08-15T17:00:00.000Z,275.05689425971866
2021-08-15T17:10:00.000Z,275.0726499385009
2021-08-15T17:20:00.000Z,274.70103163102124
2021-08-15T17:30:00.000Z,274.70868857648225
2021-08-15T17:40:00.000Z,274.80512637830026
2021-08-15T17:50:00.000Z,274.57070252505025
2021-08-15T18:00:00.000Z,274.86146970202765
2021-08-15T18:10:00.000Z,274.64249637087005
2021-08-15T18:20:00.000Z,274.4232564916758
2021-08-15T18:30:00.000Z,274.32534354431175
2021-08-15T18:40:00.000Z,274.18671902196473
2021-08-15T18:50:00.000Z,274.1944157430393
2021-08-15T19:00:00.000Z,274.275539710247
2021-08-15T19:10:00.000Z,274.16951699990733
2021-08-15T19:20:00.000Z,273.99004243139404
2021-08-15T19:30:00.000Z,274.07911532926266
2021-08-15T19:40:00.000Z,273.98068363789264
2021-08-15T19:50:00.000Z,273.81807706329016
2021-08-15T20:00:00.000Z,273.70203093231123
2021-08-15T20:10:00.000Z,273.73498041353616
2021-08-15T20:20:00.000Z,273.5953542601761
2021-08-15T20:30:00.000Z,273.77572117758893
2021-08-15T20:40:00.000Z,273.7523013846739
2021-08-15T20:50:00.000Z,274.6009699206411
2021-08-15T21:00:00.000Z,275.0402454651136
2021-08-15T21:10:00.000Z,276.1594340269828
2021-08-15T21:20:00.000Z,276.6886255452028
2021-08-15T21:30:00.000Z,278.3704058475931
2021-08-15T21:40:00.000Z,279.6395058671039
2021-08-15T21:50:00.000Z,280.99856247478334
2021-08-15T22:00:00.000Z,282.2213127594557
2021-08-15T22:10:00.000Z,283.2914950197895
2021-08-15T22:20:00.000Z,284.52946599956834
2021-08-15T22:30:00.000Z,285.72414726683087
2021-08-15T22:40:00.000Z,286.7435649856858
2021-08-15T22:50:00.000Z,287.7563370090362
2021-08-15T23:00:00.000Z,288.392941800744
2021-08-15T23:10:00.000Z,289.3625612628723
2021-08-15T23:20:00.000Z,290.84173753465706
2021-08-15T23:30:00.000Z,292.0635382829724
2021-08-15T23:40:00.000Z,293.27218317939196
2021-08-15T23:50:00.000Z,294.336688440184
2021-08-16T00:00:00.000Z,294.9646692782988
2021-08-16T00:10:00.000Z,295.9615255259723
2021-08-16T00:20:00.000Z,296.2967181470328
2021-08-16T00:30:00.000Z,297.22185758574545
2021-08-16T00:40:00.000Z,297.9054091103236
2021-08-16T00:50:00.000Z,298.34395208744434
2021-08-16T01:00:00.000Z,298.4711258591494
2021-08-16T01:10:00.000Z,299.0225734669383
2021-08-16T01:20:00.000Z,299.2640651414539
2021-08-16T01:30:00.000Z,299.86116744395963
2021-08-16T01:40:00.000Z,299.77827181774717
2021-08-16T01:50:00.000Z,300.1420577627869
2021-08-16T02:00:00.000Z,300.37303813214066
2021-08-16T02:10:00.000Z,300.8085235365869
2021-08-16T02:20:00.000Z,300.8331078265274
2021-08-16T02:30:00.000Z,300.865913428155
2021-08-16T02:50:00.000Z,300.3564194742531
2021-08-16T03:00:00.000Z,300.06770284744147
2021-08-16T03:10:00.000Z,300.44677366712887
2021-08-16T03:20:00.000Z,299.86077727941085
2021-08-16T03:30:00.000Z,299.753330865155
2021-08-16T03:40:00.000Z,299.35466343122357
2021-08-16T03:50:00.000Z,299.3041283207262
2021-08-16T04:00:00.000Z,298.9958567872512
2021-08-16T04:10:00.000Z,298.4602737942257
2021-08-16T04:20:00.000Z,298.0990204760357
2021-08-16T04:30:00.000Z,297.75318842059164
2021-08-16T04:40:00.000Z,296.87328588975606
2021-08-16T04:50:00.000Z,296.6004953575998
2021-08-16T05:00:00.000Z,296.00125646678663
2021-08-16T05:10:00.000Z,295.3561265170051
2021-08-16T05:20:00.000Z,294.84744197333634
2021-08-16T05:30:00.000Z,294.0999930899762
2021-08-16T05:40:00.000Z,293.10673850993044
2021-08-16T05:50:00.000Z,292.9325640810804
2021-08-16T06:00:00.000Z,291.80513946484217
2021-08-16T06:10:00.000Z,291.31889593425956
2021-08-16T06:20:00.000Z,290.5691262983749
2021-08-16T06:30:00.000Z,289.8082979129308
2021-08-16T06:40:00.000Z,288.95395772918823
2021-08-16T06:50:00.000Z,288.48552661508944
2021-08-16T07:00:00.000Z,287.81338874003035
2021-08-16T07:10:00.000Z,286.259378868396
2021-08-16T07:20:00.000Z,286.05090581974997
2021-08-16T07:30:00.000Z,285.21158517236813
2021-08-16T07:40:00.000Z,284.56589861719345
2021-08-16T07:50:00.000Z,284.2737274697525
2021-08-16T08:00:00.000Z,283.76943057096133
2021-08-16T08:10:00.000Z,282.8136044745963
2021-08-16T08:20:00.000Z,282.7970377754009
2021-08-16T08:30:00.000Z,282.5927272432341
2021-08-16T08:40:00.000Z,282.6482468211841
2021-08-16T08:50:00.000Z,282.63108824234376
2021-08-16T09:00:00.000Z,282.78466662747894
2021-08-16T09:10:00.000Z,282.90349533154046
2021-08-16T09:20:00.000Z,283.06059813357695
2021-08-16T09:30:00.000Z,282.44958937415373
2021-08-16T09:40:00.000Z,282.9802543298191
2021-08-16T09:50:00.000Z,282.32014075455925
2021-08-16T10:00:00.000Z,281.44480203238146
2021-08-16T10:10:00.000Z,280.45590996677527
2021-08-16T10:20:00.000Z,281.8405328927894
2021-08-16T10:30:00.000Z,281.45762350957006
2021-08-16T10:40:00.000Z,280.6568041315374
2021-08-16T10:50:00.000Z,279.7112042669488
2021-08-16T11:00:00.000Z,280.142695276312
2021-08-16T11:10:00.000Z,279.3934236040901
2021-08-16T11:20:00.000Z,279.87196987199286
2021-08-16T11:30:00.000Z,280.0644992869259
2021-08-16T11:40:00.000Z,279.38506308943863
2021-08-16T11:50:00.000Z,278.69299280238926
2021-08-16T12:00:00.000Z,278.86717321990193
2021-08-16T12:10:00.000Z,278.99162867004304
2021-08-16T12:20:00.000Z,277.1321639216588
2021-08-16T12:30:00.000Z,277.91295181528886
2021-08-16T12:40:00.000Z,279.45504304494966
2021-08-16T12:50:00.000Z,279.2829284616723
2021-08-16T13:00:00.000Z,279.137761994263
2021-08-16T13:10:00.000Z,278.37494712810826
2021-08-16T13:20:00.000Z,278.233463610974
2021-08-16T13:30:00.000Z,278.0143219042502
2021-08-16T13:40:00.000Z,277.95979774666426
2021-08-16T13:50:00.000Z,277.8722741691913
2021-08-16T14:00:00.000Z,277.8425451172432
2021-08-16T14:10:00.000Z,277.2971989746572
2021-08-16T14:20:00.000Z,277.45637983143274
2021-08-16T14:30:00.000Z,277.30541660835235
2021-08-16T14:50:00.000Z,277.36034519154475
2021-08-16T15:00:00.000Z,277.39902938238606
2021-08-16T15:10:00.000Z,277.88874465293867
2021-08-16T15:20:00.000Z,277.9137713465362
2021-08-16T15:30:00.000Z,277.2727143847536
2021-08-16T15:40:00.000Z,277.42353372370945
2021-08-16T15:50:00.000Z,277.2186783927378
2021-08-16T16:00:00.000Z,277.1226257479026
2021-08-16T16:10:00.000Z,277.2585543142883
2021-08-16T16:20:00.000Z,277.02869130510913
2021-08-16T16:30:00.000Z,276.97248545293763
2021-08-16T16:40:00.000Z,277.5593627627064
2021-08-16T16:50:00.000Z,277.5659841526751
2021-08-16T17:00:00.000Z,277.8013486362283
2021-08-16T17:10:00.000Z,278.77647816289243
2021-08-16T17:20:00.000Z,278.6326849328823
2021-08-16T17:30:00.000Z,278.5455794095235
2021-08-16T17:40:00.000Z,278.6973730919273
2021-08-16T17:50:00.000Z,278.21692850838775
2021-08-16T18:00:00.000Z,278.07882136290675
2021-08-16T18:10:00.000Z,277.22697636173234
2021-08-16T18:20:00.000Z,276.8218214052073
2021-08-16T18:30:00.000Z,276.5434914871844
2021-08-16T18:40:00.000Z,276.35948670811814
2021-08-16T18:50:00.000Z,276.3275180463069
2021-08-16T19:00:00.000Z,276.68740909498626
2021-08-16T19:10:00.000Z,276.1592445885607
2021-08-16T19:20:00.000Z,276.59191456363607
2021-08-16T19:30:00.000Z,275.9028644743652
2021-08-16T19:40:00.000Z,275.93507350195557
2021-08-16T19:50:00.000Z,275.87082532984095
2021-08-16T20:00:00.000Z,275.79879723472135
2021-08-16T20:10:00.000Z,275.59739757119115
2021-08-16T20:20:00.000Z,275.5167307861857
2021-08-16T20:30:00.000Z,275.95130052553975
2021-08-16T20:40:00.000Z,275.80651609697264
2021-08-16T20:50:00.000Z,276.1117122830067
2021-08-16T21:00:00.000Z,276.6710684404836
2021-08-16T21:10:00.000Z,277.49303771114364
2021-08-16T21:20:00.000Z,278.3865757482757
2021-08-16T21:30:00.000Z,279.88901539369164
2021-08-16T21:40:00.000Z,281.3267145413582
2021-08-16T21:50:00.000Z,282.2597086069324
2021-08-16T22:00:00.000Z,283.67984529194445
2021-08-16T22:10:00.000Z,284.5740092606087
2021-08-16T22:20:00.000Z,285.8035230532353
2021-08-16T22:30:00.000Z,286.392859171756
2021-08-16T22:40:00.000Z,287.36705207175424
2021-08-16T22:50:00.000Z,288.48160244054657
2021-08-16T23:00:00.000Z,289.3978740871859
2021-08-16T23:10:00.000Z,290.2133403105656
