version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-08-21T02:20:00.000Z,279.56162150478156
2021-08-21T02:30:00.000Z,278.9686366584617
2021-08-21T02:50:00.000Z,279.01682350939654
2021-08-21T03:00:00.000Z,279.100579334666
2021-08-21T03:10:00.000Z,284.11411017499313
2021-08-21T03:20:00.000Z,280.90659641875123
2021-08-21T03:30:00.000Z,287.7785870065423
2021-08-21T03:40:00.000Z,290.7139154461384
2021-08-21T03:50:00.000Z,289.8003131689751
2021-08-21T04:00:00.000Z,284.92902608951135
2021-08-21T04:10:00.000Z,288.3770446629559
2021-08-21T04:20:00.000Z,290.025926547074
2021-08-21T04:30:00.000Z,283.1265418214412
2021-08-21T04:40:00.000Z,289.25657483721466
2021-08-21T04:50:00.000Z,288.6426445491993
2021-08-21T05:00:00.000Z,290.3292899462621
2021-08-21T05:10:00.000Z,288.3798039745292
2021-08-21T05:20:00.000Z,287.79442188664024
2021-08-21T05:30:00.000Z,293.03388365057225
2021-08-21T05:40:00.000Z,293.54345434325177
2021-08-21T05:50:00.000Z,293.6472255864706
2021-08-21T06:00:00.000Z,291.26912476596243
2021-08-21T06:10:00.000Z,288.5919620411139
2021-08-21T06:20:00.000Z,288.7986236591185
2021-08-21T06:30:00.000Z,290.6744571321367
2021-08-21T06:40:00.000Z,290.72273044431245
2021-08-21T06:50:00.000Z,290.9182479236173
2021-08-21T07:00:00.000Z,290.40958467095817
2021-08-21T07:10:00.000Z,290.525499241805
2021-08-21T07:20:00.000Z,291.419189914451
2021-08-21T07:30:00.000Z,285.28634079079234
2021-08-21T07:40:00.000Z,277.73633530015894
2021-08-21T07:50:00.000Z,287.66817566549645
2021-08-21T08:00:00.000Z,284.22590151845714
2021-08-21T08:10:00.000Z,288.90922143370904
2021-08-21T08:20:00.000Z,288.39728949449704
2021-08-21T08:30:00.000Z,285.1308796914843
2021-08-21T08:40:00.000Z,286.16025092318375
2021-08-21T08:50:00.000Z,285.61945518562766
2021-08-21T09:00:00.000Z,283.7605545054873
2021-08-21T09:10:00.000Z,286.091483165186
2021-08-21T09:20:00.000Z,280.75914405771164
2021-08-21T09:30:00.000Z,286.42746947033316
2021-08-21T09:40:00.000Z,286.12683049295396
2021-08-21T09:50:00.000Z,285.93970986120314
2021-08-21T10:00:00.000Z,278.56542287143833
2021-08-21T10:10:00.000Z,283.34632287636686
2021-08-21T10:20:00.000Z,280.4553384859397
2021-08-21T10:30:00.000Z,284.41002427667394
2021-08-21T10:40:00.000Z,280.61703133244043
2021-08-21T10:50:00.000Z,279.0470822303115
2021-08-21T11:00:00.000Z,279.7000452970332
2021-08-21T11:10:00.000Z,278.1033381845401
2021-08-21T11:20:00.000Z,277.39486323328816
2021-08-21T11:30:00.000Z,279.6945574812656
2021-08-21T11:40:00.000Z,281.6843600529097
2021-08-21T11:50:00.000Z,284.9415819847327
2021-08-21T12:00:00.000Z,284.588035554825
2021-08-21T12:10:00.000Z,284.5426323109533
2021-08-21T12:20:00.000Z,283.65825277827474
2021-08-21T12:30:00.000Z,284.4520174936239
2021-08-21T12:40:00.000Z,284.08048902188386
2021-08-21T12:50:00.000Z,284.0221195975777
2021-08-21T13:00:00.000Z,281.1486072567265
2021-08-21T13:10:00.000Z,280.89441490079105
2021-08-21T13:20:00.000Z,283.81361978353704
2021-08-21T13:30:00.000Z,284.1934299122592
2021-08-21T13:40:00.000Z,281.96677327084274
2021-08-21T13:50:00.000Z,282.430721098443
2021-08-21T14:00:00.000Z,280.2139637088288
2021-08-21T14:10:00.000Z,279.4795858079025
2021-08-21T14:20:00.000Z,280.99764106009195
2021-08-21T14:30:00.000Z,284.1842730568772
2021-08-21T14:50:00.000Z,283.5368439195691
2021-08-21T15:00:00.000Z,284.0437354400631
2021-08-21T15:10:00.000Z,283.9269277162941
2021-08-21T15:20:00.000Z,283.7256151812978
2021-08-21T15:30:00.000Z,281.73118247700404
2021-08-21T15:40:00.000Z,283.93618679470234
2021-08-21T15:50:00.000Z,283.887146009046
2021-08-21T16:00:00.000Z,282.2905329561473
2021-08-21T16:10:00.000Z,277.93456180009986
2021-08-21T16:20:00.000Z,276.19065401030815
2021-08-21T16:30:00.000Z,278.52826867030444
2021-08-21T16:40:00.000Z,277.7652986156227
2021-08-21T16:50:00.000Z,277.5957517191425
2021-08-21T17:00:00.000Z,275.8708999224799
2021-08-21T17:10:00.000Z,278.0478679833668
2021-08-21T17:20:00.000Z,277.27473620677176
2021-08-21T17:30:00.000Z,276.08102000612666
2021-08-21T17:40:00.000Z,281.49095026845487
2021-08-21T17:50:00.000Z,282.9473173743989
2021-08-21T18:00:00.000Z,282.4388888985352
2021-08-21T18:10:00.000Z,282.40072867059945
2021-08-21T18:20:00.000Z,279.8782064450361
2021-08-21T18:30:00.000Z,273.7931972053392
2021-08-21T18:40:00.000Z,275.3959953422586
2021-08-21T18:50:00.000Z,276.9018166048515
2021-08-21T19:00:00.000Z,278.77108879449
2021-08-21T19:10:00.000Z,275.4262282132666
2021-08-21T19:20:00.000Z,274.26057588441347
2021-08-21T19:30:00.000Z,275.4907628351502
2021-08-21T19:40:00.000Z,276.7812127300149
2021-08-21T19:50:00.000Z,274.56646196401243
2021-08-21T20:00:00.000Z,275.7675812449513
2021-08-21T20:10:00.000Z,273.38178500462595
2021-08-21T20:20:00.000Z,273.6702794045813
2021-08-21T20:30:00.000Z,273.67028262095414
2021-08-21T20:40:00.000Z,276.2466066389481
2021-08-21T20:50:00.000Z,275.2973068709423
2021-08-21T21:00:00.000Z,276.78168013386613
2021-08-21T21:10:00.000Z,279.4045511746807
2021-08-21T21:20:00.000Z,281.38800146638573
2021-08-21T21:30:00.000Z,280.8970731608065
2021-08-21T21:40:00.000Z,280.44707310973763
2021-08-21T21:50:00.000Z,276.50830803293314
2021-08-21T22:00:00.000Z,273.629617750734
2021-08-21T22:10:00.000Z,273.1504497926032
2021-08-21T22:20:00.000Z,273.63752407014334
2021-08-21T22:30:00.000Z,277.40855734210976
2021-08-21T22:40:00.000Z,277.7772790599654
2021-08-21T22:50:00.000Z,276.2221842764201
2021-08-21T23:00:00.000Z,277.2654340252635
2021-08-21T23:10:00.000Z,279.52145517668805
2021-08-21T23:20:00.000Z,280.09442593216704
2021-08-21T23:30:00.000Z,280.33805830646503
2021-08-21T23:40:00.000Z,280.37008251602276
2021-08-21T23:50:00.000Z,282.70418638155303
2021-08-22T00:00:00.000Z,284.56978663553394
2021-08-22T00:10:00.000Z,285.28566964464835
2021-08-22T00:20:00.000Z,285.7248700091085
2021-08-22T00:30:00.000Z,286.01373248503916
2021-08-22T00:40:00.000Z,279.28600117307747
2021-08-22T00:50:00.000Z,279.0590757428502
2021-08-22T01:00:00.000Z,273.2738660704089
2021-08-22T01:10:00.000Z,274.73583013047084
2021-08-22T01:20:00.000Z,286.43160395156673
2021-08-22T01:30:00.000Z,284.7826700967893
2021-08-22T01:40:00.000Z,273.73593664617226
2021-08-22T01:50:00.000Z,273.1538299899786
2021-08-22T02:00:00.000Z,281.8989189226951
2021-08-22T02:10:00.000Z,279.5528030134788
2021-08-22T02:20:00.000Z,277.8027945433094
2021-08-22T02:30:00.000Z,272.18134369779045
2021-08-22T02:50:00.000Z,272.6689819441491
2021-08-22T03:00:00.000Z,271.73823931968366
2021-08-22T03:10:00.000Z,275.98898684913445
2021-08-22T03:20:00.000Z,274.9356284997633
2021-08-22T03:30:00.000Z,273.24683444763616
2021-08-22T03:40:00.000Z,271.7444580646325
2021-08-22T03:50:00.000Z,277.58443728019165
2021-08-22T04:00:00.000Z,274.160500066574
2021-08-22T04:10:00.000Z,271.48227768742595
2021-08-22T04:20:00.000Z,271.3750116994701
2021-08-22T04:30:00.000Z,271.8057024891255
2021-08-22T04:40:00.000Z,272.28830378507536
2021-08-22T04:50:00.000Z,279.74767987504055
2021-08-22T05:00:00.000Z,275.2551584075924
2021-08-22T05:10:00.000Z,274.3119070350264
2021-08-22T05:20:00.000Z,271.8454459899766
2021-08-22T05:30:00.000Z,271.4370144127967
2021-08-22T05:40:00.000Z,271.772006442544
2021-08-22T05:50:00.000Z,271.5637719734034
2021-08-22T06:00:00.000Z,271.504500582347
2021-08-22T06:10:00.000Z,274.54504068046157
2021-08-22T06:20:00.000Z,271.8729381155823
2021-08-22T06:30:00.000Z,271.4765280443525
2021-08-22T06:40:00.000Z,271.01974296339563
2021-08-22T06:50:00.000Z,271.16626521088625
2021-08-22T07:00:00.000Z,271.4088225237343
2021-08-22T07:10:00.000Z,271.18046443197625
2021-08-22T07:20:00.000Z,271.1125511323729
2021-08-22T07:30:00.000Z,271.2000347685713
2021-08-22T07:40:00.000Z,271.1125477938759
2021-08-22T07:50:00.000Z,271.25374123653074
2021-08-22T08:00:00.000Z,271.30730175400817
2021-08-22T08:10:00.000Z,271.28754009468884
2021-08-22T08:20:00.000Z,271.30729501052156
2021-08-22T08:30:00.000Z,271.4287267309284
2021-08-22T08:40:00.000Z,271.44268630026653
2021-08-22T08:50:00.000Z,272.1279427964394
2021-08-22T09:00:00.000Z,273.1738193297991
2021-08-22T09:10:00.000Z,271.8333019838585
2021-08-22T09:20:00.000Z,271.81189401293034
2021-08-22T09:30:00.000Z,272.2059646687272
2021-08-22T09:40:00.000Z,272.4983486557657
2021-08-22T09:50:00.000Z,273.0019157516664
2021-08-22T10:00:00.000Z,273.5028827292782
2021-08-22T10:10:00.000Z,273.23856704807014
2021-08-22T10:20:00.000Z,272.76923500764855
2021-08-22T10:30:00.000Z,272.8024935579381
2021-08-22T10:40:00.000Z,273.12642808757323
2021-08-22T10:50:00.000Z,272.6983408981955
2021-08-22T11:00:00.000Z,273.1674874233718
2021-08-22T11:10:00.000Z,275.7988158437184
2021-08-22T11:20:00.000Z,277.53909682329265
2021-08-22T11:30:00.000Z,277.43670333718063
2021-08-22T11:40:00.000Z,276.5605546075404
2021-08-22T11:50:00.000Z,277.81956424413875
2021-08-22T12:00:00.000Z,279.85638214428576
2021-08-22T12:10:00.000Z,280.69024715430163
2021-08-22T12:20:00.000Z,280.68763066467164
2021-08-22T12:30:00.000Z,280.22470934426354
2021-08-22T12:40:00.000Z,280.2802157737296
2021-08-22T12:50:00.000Z,279.8460243937263
2021-08-22T13:00:00.000Z,279.8890750369744
2021-08-22T13:10:00.000Z,279.41576161549125
2021-08-22T13:20:00.000Z,279.766714910555
2021-08-22T13:30:00.000Z,279.40995201792447
2021-08-22T13:40:00.000Z,279.360807248091
2021-08-22T13:50:00.000Z,279.0772005187898
2021-08-22T14:00:00.000Z,279.1019274482884
2021-08-22T14:10:00.000Z,279.00940786945284
2021-08-22T14:20:00.000Z,278.81766245585345
2021-08-22T14:30:00.000Z,278.8734203749439
2021-08-22T14:50:00.000Z,278.47064715804595
2021-08-22T15:00:00.000Z,278.7185431906176
2021-08-22T15:10:00.000Z,278.4208547884352
2021-08-22T15:20:00.000Z,278.42084760432533
2021-08-22T15:30:00.000Z,278.3709778901954
2021-08-22T15:40:00.000Z,277.8798388954895
2021-08-22T15:50:00.000Z,278.12839424711547
2021-08-22T16:00:00.000Z,277.9911977974435
2021-08-22T16:10:00.000Z,277.7791706084567
2021-08-22T16:20:00.000Z,277.7287636941597
2021-08-22T16:30:00.000Z,277.71659023888003
2021-08-22T16:40:00.000Z,277.59113242663295
2021-08-22T16:50:00.000Z,277.622589601744
2021-08-22T17:00:00.000Z,277.4656372561499
2021-08-22T17:10:00.000Z,277.62803793035147
2021-08-22T17:20:00.000Z,277.41499993673875
2021-08-22T17:30:00.000Z,277.3835533986509
2021-08-22T17:40:00.000Z,277.3398340696706
2021-08-22T17:50:00.000Z,277.22625042998266
2021-08-22T18:00:00.000Z,277.37677476017507
2021-08-22T18:10:00.000Z,277.12652353563277
2021-08-22T18:20:00.000Z,277.2892199812898
2021-08-22T18:30:00.000Z,277.1071176173293
2021-08-22T18:40:00.000Z,277.21398817006076
2021-08-22T18:50:00.000Z,276.90545051389836
2021-08-22T19:00:00.000Z,277.0878999346735
2021-08-22T19:10:00.000Z,277.0369797181373
2021-08-22T19:20:00.000Z,277.005383665997
2021-08-22T19:30:00.000Z,276.8666447590756
2021-08-22T19:40:00.000Z,276.7472542114269
2021-08-22T19:50:00.000Z,276.7082860106066
2021-08-22T20:00:00.000Z,276.63270846922086
2021-08-22T20:10:00.000Z,276.5056226950894
2021-08-22T20:20:00.000Z,276.49346776387654
2021-08-22T20:30:00.000Z,276.4104329448364
2021-08-22T20:50:00.000Z,276.37856965137524
2021-08-22T21:00:00.000Z,276.2464040758769
2021-08-22T21:10:00.000Z,276.32233629001155
2021-08-22T21:20:00.000Z,276.31003212800397
2021-08-22T21:30:00.000Z,276.18276482547395
2021-08-22T21:40:00.000Z,276.1507997265716
2021-08-22T21:50:00.000Z,276.11886529840933
2021-08-22T22:00:00.000Z,276.06720707962427
2021-08-22T22:10:00.000Z,275.97906190925016
2021-08-22T22:20:00.000Z,276.0794407224407
2021-08-22T22:30:00.000Z,275.85102357569355
2021-08-22T22:40:00.000Z,276.14325710586996
2021-08-22T22:50:00.000Z,276.2389752288893
2021-08-22T23:00:00.000Z,276.74007609454196
2021-08-22T23:10:00.000Z,277.50431571140393
2021-08-22T23:20:00.000Z,278.09833379337255
2021-08-22T23:30:00.000Z,279.4078009789905
2021-08-22T23:40:00.000Z,280.3026577315129
2021-08-22T23:50:00.000Z,281.53791281334526
2021-08-23T00:00:00.000Z,282.62010648772423
2021-08-23T00:10:00.000Z,283.4554977166196
2021-08-23T00:20:00.000Z,284.42085066804094
2021-08-23T00:30:00.000Z,285.09698738292974
2021-08-23T00:40:00.000Z,285.9707011556507
2021-08-23T00:50:00.000Z,286.76931689568505
2021-08-23T01:00:00.000Z,287.63754122393567
2021-08-23T01:10:00.000Z,288.46297124658497
2021-08-23T01:20:00.000Z,289.23472034766405
2021-08-23T01:30:00.000Z,289.90643343416696
2021-08-23T01:40:00.000Z,290.5261237746285
2021-08-23T01:50:00.000Z,291.1808861956583
2021-08-23T02:00:00.000Z,291.6115610961605
2021-08-23T02:10:00.000Z,290.6737479214903
2021-08-23T02:20:00.000Z,288.76806676539303
2021-08-23T02:30:00.000Z,289.2528794586637
2021-08-23T02:50:00.000Z,287.53806597865895
2021-08-23T03:00:00.000Z,288.72569639260126
2021-08-23T03:10:00.000Z,286.24890415373636
2021-08-23T03:20:00.000Z,283.46746323497126
2021-08-23T03:30:00.000Z,285.99642197010184
2021-08-23T03:40:00.000Z,282.0326650580927
2021-08-23T03:50:00.000Z,277.66212152350937
2021-08-23T04:00:00.000Z,276.23942455716104
2021-08-23T04:10:00.000Z,279.84951587913133
2021-08-23T04:20:00.000Z,275.64992582985934
2021-08-23T04:30:00.000Z,275.9708774964477
2021-08-23T04:40:00.000Z,274.06227396759755
2021-08-23T04:50:00.000Z,275.04167719528385
2021-08-23T05:00:00.000Z,274.01039319720707
2021-08-23T05:10:00.000Z,276.428054507628
2021-08-23T05:20:00.000Z,278.9771938451919
2021-08-23T05:30:00.000Z,275.5374362184459
2021-08-23T05:40:00.000Z,280.9703167307685
2021-08-23T05:50:00.000Z,274.9569679095448
2021-08-23T06:00:00.000Z,274.6647295414472
2021-08-23T06:10:00.000Z,273.72796422450057
2021-08-23T06:20:00.000Z,276.4746636047593
2021-08-23T06:30:00.000Z,277.66467207282784
2021-08-23T06:40:00.000Z,279.70703370606634
2021-08-23T06:50:00.000Z,285.98828249488247
2021-08-23T07:00:00.000Z,282.8606984197726
2021-08-23T07:10:00.000Z,279.1937953343583
2021-08-23T07:20:00.000Z,277.44216496102825
2021-08-23T07:30:00.000Z,275.30027424122176
2021-08-23T07:40:00.000Z,282.5629116639987
2021-08-23T07:50:00.000Z,285.15099380599804
2021-08-23T08:00:00.000Z,280.60279324166555
2021-08-23T08:10:00.000Z,284.88023082637466
2021-08-23T08:20:00.000Z,276.6048533978043
2021-08-23T08:30:00.000Z,282.7802577163899
2021-08-23T08:40:00.000Z,285.83430676016326
2021-08-23T08:50:00.000Z,284.38510400763255
2021-08-23T09:00:00.000Z,276.78690127469724
2021-08-23T09:10:00.000Z,274.4222903101502
2021-08-23T09:20:00.000Z,274.4490858163335
2021-08-23T09:30:00.000Z,276.4202725357964
2021-08-23T09:40:00.000Z,276.0488895138753
2021-08-23T09:50:00.000Z,282.8425603509523
2021-08-23T10:00:00.000Z,280.02298460178645
2021-08-23T10:20:00.000Z,276.6562486515305
2021-08-23T10:30:00.000Z,282.22580552539273
2021-08-23T10:40:00.000Z,281.1353254008489
2021-08-23T10:50:00.000Z,279.47036428183156
2021-08-23T11:00:00.000Z,281.5090441720848
2021-08-23T11:10:00.000Z,280.1364787023813
2021-08-23T11:20:00.000Z,280.4456973909822
2021-08-23T11:30:00.000Z,281.72452095424654
2021-08-23T11:40:00.000Z,282.31320996073043
2021-08-23T11:50:00.000Z,282.2270990257134
2021-08-23T12:00:00.000Z,282.43127880210733
2021-08-23T12:10:00.000Z,282.31648897807224
2021-08-23T12:20:00.000Z,282.38874141433524
2021-08-23T12:30:00.000Z,282.1292464820868
2021-08-23T12:40:00.000Z,282.1718438351101
2021-08-23T12:50:00.000Z,281.9972588861081
2021-08-23T13:00:00.000Z,281.8223828783303
2021-08-23T13:10:00.000Z,281.8604662770812
2021-08-23T13:20:00.000Z,281.80052545565763
2021-08-23T13:30:00.000Z,281.6553399165859
2021-08-23T13:40:00.000Z,281.6253932964405
2021-08-23T13:50:00.000Z,281.6381482194898
2021-08-23T14:00:00.000Z,281.50526444904364
2021-08-23T14:10:00.000Z,281.3724591855732
2021-08-23T14:20:00.000Z,281.1665443846636
2021-08-23T14:30:00.000Z,281.1918248522853
2021-08-23T14:50:00.000Z,280.9855701111018
2021-08-23T15:00:00.000Z,280.8645679439756
2021-08-23T15:10:00.000Z,280.7612027589515
2021-08-23T15:20:00.000Z,280.5793446913468
2021-08-23T15:30:00.000Z,280.62228397626495
2021-08-23T15:40:00.000Z,280.23742944358486
2021-08-23T15:50:00.000Z,280.0850622029312
2021-08-23T16:00:00.000Z,279.9629520153779
2021-08-23T16:10:00.000Z,279.7362674858291
2021-08-23T16:20:00.000Z,279.7919910458792
2021-08-23T16:30:00.000Z,279.45332679683446
2021-08-23T16:40:00.000Z,279.64437273230317
2021-08-23T16:50:00.000Z,279.74877032625614
2021-08-23T17:00:00.000Z,279.57036162221215
2021-08-23T17:10:00.000Z,279.7487427218433
2021-08-23T17:20:00.000Z,279.8225421354592
2021-08-23T17:30:00.000Z,279.557985816585
2021-08-23T17:40:00.000Z,279.601111744243
2021-08-23T17:50:00.000Z,279.57029255248784
2021-08-23T18:00:00.000Z,279.4350067597102
2021-08-23T18:10:00.000Z,279.34263593538947
2021-08-23T18:20:00.000Z,279.2503443856097
2021-08-23T18:30:00.000Z,279.219643885179
2021-08-23T18:40:00.000Z,279.1087887827343
2021-08-23T18:50:00.000Z,278.8425806595753
2021-08-23T19:00:00.000Z,278.8798989552846
2021-08-23T19:10:00.000Z,278.64425473162294
2021-08-23T19:20:00.000Z,278.81800063777615
2021-08-23T19:30:00.000Z,278.58222165793035
2021-08-23T19:40:00.000Z,278.4891527282411
2021-08-23T19:50:00.000Z,278.5946539666495
2021-08-23T20:00:00.000Z,278.3587061574032
2021-08-23T20:10:00.000Z,278.74355459367337
2021-08-23T20:20:00.000Z,278.44557486416545
2021-08-23T20:30:00.000Z,278.25895671938537
2021-08-23T20:40:00.000Z,278.059480285851
2021-08-23T20:50:00.000Z,277.6539054914099
2021-08-23T21:00:00.000Z,277.91566202054605
2021-08-23T21:10:00.000Z,277.70316354096894
2021-08-23T21:20:00.000Z,277.7279155936574
2021-08-23T21:30:00.000Z,277.6527430414356
2021-08-23T21:40:00.000Z,277.4205569184804
2021-08-23T21:50:00.000Z,277.3138935750851
2021-08-23T22:00:00.000Z,277.11236838713455
2021-08-23T22:10:00.000Z,277.0176354117301
2021-08-23T22:20:00.000Z,276.96151582129215
2021-08-23T22:30:00.000Z,277.27553028271967
2021-08-23T22:40:00.000Z,277.01249437433546
2021-08-23T22:50:00.000Z,277.5024285346486
2021-08-23T23:00:00.000Z,277.9533223251253
2021-08-23T23:10:00.000Z,278.68460096825385
2021-08-23T23:20:00.000Z,279.49385033822483
2021-08-23T23:30:00.000Z,280.21313766882616
2021-08-23T23:40:00.000Z,280.9987911083253
2021-08-23T23:50:00.000Z,281.6983323204752
2021-08-24T00:00:00.000Z,282.61959919755657
2021-08-24T00:10:00.000Z,283.4550826087992
2021-08-24T00:20:00.000Z,283.74743860158253
2021-08-24T00:30:00.000Z,284.5441998824391
2021-08-24T00:40:00.000Z,285.3929308062682
2021-08-24T00:50:00.000Z,286.14738221385886
2021-08-24T01:00:00.000Z,286.8588762909299
2021-08-24T01:10:00.000Z,287.6018507437187
2021-08-24T01:20:00.000Z,288.6045741678322
2021-08-24T01:30:00.000Z,289.4842916903564
2021-08-24T01:40:00.000Z,290.43096120439407
2021-08-24T01:50:00.000Z,291.0130817355655
2021-08-24T02:00:00.000Z,291.66529761271755
2021-08-24T02:10:00.000Z,292.705717309366
2021-08-24T02:20:00.000Z,293.1168046410445
2021-08-24T02:30:00.000Z,293.71049589726346
2021-08-24T02:50:00.000Z,294.0378948209998
2021-08-24T03:00:00.000Z,294.973035996995
2021-08-24T03:10:00.000Z,295.15447979374466
2021-08-24T03:20:00.000Z,295.2499059323543
2021-08-24T03:30:00.000Z,295.6994226416908
2021-08-24T03:40:00.000Z,295.8793715875775
2021-08-24T03:50:00.000Z,296.31847712095805
2021-08-24T04:00:00.000Z,296.04497403174315
2021-08-24T04:10:00.000Z,296.5287125570279
2021-08-24T04:20:00.000Z,296.48316033311517
2021-08-24T04:30:00.000Z,296.51436903468084
2021-08-24T04:40:00.000Z,296.6762756682779
2021-08-24T04:50:00.000Z,296.6308349120171
2021-08-24T05:00:00.000Z,296.9146553663085
2021-08-24T05:10:00.000Z,296.35262290499657
2021-08-24T05:20:00.000Z,296.9550388191846
2021-08-24T05:30:00.000Z,296.36699459458436
2021-08-24T05:40:00.000Z,296.0426960014553
2021-08-24T05:50:00.000Z,296.0140148291998
2021-08-24T06:00:00.000Z,296.00843901804654
2021-08-24T06:10:00.000Z,295.8202078577175
2021-08-24T06:20:00.000Z,295.63433786922104
2021-08-24T06:30:00.000Z,294.99789739776884
2021-08-24T06:40:00.000Z,294.6602887148592
2021-08-24T06:50:00.000Z,294.07756779681006
2021-08-24T07:00:00.000Z,294.00633349022945
2021-08-24T07:10:00.000Z,293.4470788830606
2021-08-24T07:20:00.000Z,293.05804521039227
2021-08-24T07:30:00.000Z,292.36239660249373
2021-08-24T07:40:00.000Z,292.06210750235107
2021-08-24T07:50:00.000Z,291.7747363090563
2021-08-24T08:00:00.000Z,291.1041403509618
2021-08-24T08:10:00.000Z,290.58483772308534
2021-08-24T08:20:00.000Z,290.10269491950817
2021-08-24T08:30:00.000Z,289.5786567246544
2021-08-24T08:40:00.000Z,288.75231234013205
2021-08-24T08:50:00.000Z,288.1304034691403
2021-08-24T09:00:00.000Z,287.4371433128373
2021-08-24T09:10:00.000Z,286.80683650751473
2021-08-24T09:20:00.000Z,285.6588481297287
2021-08-24T09:30:00.000Z,285.09983239482017
2021-08-24T09:40:00.000Z,284.8109277188484
2021-08-24T09:50:00.000Z,284.3797295964332
2021-08-24T10:00:00.000Z,283.7206571719811
2021-08-24T10:10:00.000Z,283.22608641684906
2021-08-24T10:20:00.000Z,282.88917712885507
2021-08-24T10:30:00.000Z,282.4623650299592
2021-08-24T10:40:00.000Z,281.9361658912878
2021-08-24T10:50:00.000Z,282.00333399662134
2021-08-24T11:00:00.000Z,282.37316898546356
2021-08-24T11:10:00.000Z,282.7243460810222
2021-08-24T11:20:00.000Z,282.84270893961354
2021-08-24T11:30:00.000Z,283.0153350846649
2021-08-24T11:40:00.000Z,283.07436837259115
2021-08-24T11:50:00.000Z,282.9859286903618
