version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-09-01T15:20:00.000Z,282.6337199801978
2021-09-01T15:30:00.000Z,282.14745243069825
2021-09-01T15:40:00.000Z,281.6795533347073
2021-09-01T15:50:00.000Z,281.4096532488833
2021-09-01T16:00:00.000Z,281.9186481748855
2021-09-01T16:10:00.000Z,282.38620878785594
2021-09-01T16:20:00.000Z,282.44480651495496
2021-09-01T16:30:00.000Z,282.76229872656745
2021-09-01T16:40:00.000Z,282.2963115830819
2021-09-01T16:50:00.000Z,281.9782944251125
2021-09-01T17:00:00.000Z,281.7393405736497
2021-09-01T17:10:00.000Z,281.27946292296144
2021-09-01T17:20:00.000Z,281.3595571477427
2021-09-01T17:30:00.000Z,281.319487209161
2021-09-01T17:40:00.000Z,281.7692531150904
2021-09-01T17:50:00.000Z,281.7988450119837
2021-09-01T18:00:00.000Z,282.1677418608079
2021-09-01T18:10:00.000Z,281.9387966714514
2021-09-01T18:20:00.000Z,281.66945106372555
2021-09-01T18:30:00.000Z,281.54948316905427
2021-09-01T18:40:00.000Z,281.87867533165
2021-09-01T18:50:00.000Z,282.4056636737814
2021-09-01T19:00:00.000Z,282.6523286135165
2021-09-01T19:10:00.000Z,283.1075212551991
2021-09-01T19:20:00.000Z,282.81026747203805
2021-09-01T19:30:00.000Z,282.8805608102269
2021-09-01T19:40:00.000Z,282.4939788447456
2021-09-01T19:50:00.000Z,282.7428416265486
2021-09-01T20:00:00.000Z,282.1075664364808
2021-09-01T20:10:00.000Z,282.0187150359389
2021-09-01T20:20:00.000Z,282.0181461045993
2021-09-01T20:30:00.000Z,282.06821874397457
2021-09-01T20:40:00.000Z,282.0878825512995
2021-09-01T20:50:00.000Z,282.415824675429
2021-09-01T21:00:00.000Z,282.5641572101627
2021-09-01T21:10:00.000Z,282.7122152563132
2021-09-01T21:20:00.000Z,283.234321000096
2021-09-01T21:30:00.000Z,284.11100619625057
2021-09-01T21:40:00.000Z,284.5749510807034
2021-09-01T21:50:00.000Z,285.5193174870369
2021-09-01T22:00:00.000Z,286.0443940820819
2021-09-01T22:10:00.000Z,286.94202333993456
2021-09-01T22:20:00.000Z,287.815293183108
2021-09-01T22:30:00.000Z,288.6465951744094
2021-09-01T22:40:00.000Z,289.61582650815325
2021-09-01T22:50:00.000Z,290.7470980826626
2021-09-01T23:00:00.000Z,291.83228371689404
2021-09-01T23:10:00.000Z,292.94150434425995
2021-09-01T23:20:00.000Z,293.7418951955905
2021-09-01T23:30:00.000Z,294.63272326427267
2021-09-01T23:40:00.000Z,295.42161377208885
2021-09-01T23:50:00.000Z,296.26422314144173
2021-09-02T00:00:00.000Z,297.4685338182355
2021-09-02T00:10:00.000Z,298.14209710029286
2021-09-02T00:20:00.000Z,298.9930702587095
2021-09-02T00:30:00.000Z,299.4974046515396
2021-09-02T00:40:00.000Z,300.4658806767875
2021-09-02T00:50:00.000Z,301.0962757725072
2021-09-02T01:00:00.000Z,302.2165728146671
2021-09-02T01:10:00.000Z,302.6387888382146
2021-09-02T01:20:00.000Z,303.47734844336577
2021-09-02T01:30:00.000Z,303.7453520367028
2021-09-02T01:40:00.000Z,304.5891970266778
2021-09-02T01:50:00.000Z,305.0549567292215
2021-09-02T02:00:00.000Z,306.0626289880407
2021-09-02T02:10:00.000Z,306.17127289448683
2021-09-02T02:20:00.000Z,306.95562510056067
2021-09-02T02:30:00.000Z,307.0317260180165
2021-09-02T02:50:00.000Z,307.3247568608341
2021-09-02T03:00:00.000Z,307.52211319629464
2021-09-02T03:10:00.000Z,307.5539907531648
2021-09-02T03:20:00.000Z,307.32485362203755
2021-09-02T03:30:00.000Z,307.52622478340345
2021-09-02T03:40:00.000Z,307.4802617796792
2021-09-02T03:50:00.000Z,307.0119448133044
2021-09-02T04:00:00.000Z,307.25966238638796
2021-09-02T04:10:00.000Z,306.8684995542459
2021-09-02T04:20:00.000Z,306.8818313431823
2021-09-02T04:30:00.000Z,306.623851675734
2021-09-02T04:40:00.000Z,306.4069228556249
2021-09-02T04:50:00.000Z,305.8769889481625
2021-09-02T05:00:00.000Z,305.477951460804
2021-09-02T05:10:00.000Z,305.5626972599227
2021-09-02T05:20:00.000Z,304.99606619171755
2021-09-02T05:30:00.000Z,304.8146767784251
2021-09-02T05:40:00.000Z,304.32861182572566
2021-09-02T05:50:00.000Z,303.89498905429787
2021-09-02T06:00:00.000Z,303.56143161465684
2021-09-02T06:10:00.000Z,303.0953098348703
2021-09-02T06:20:00.000Z,302.45919611859074
2021-09-02T06:30:00.000Z,301.74774450430016
2021-09-02T06:40:00.000Z,300.9212601257776
2021-09-02T06:50:00.000Z,300.4131568376242
2021-09-02T07:00:00.000Z,298.90823865551295
2021-09-02T07:10:00.000Z,298.7370752248749
2021-09-02T07:20:00.000Z,295.7871319249198
2021-09-02T07:30:00.000Z,295.36870509923244
2021-09-02T07:40:00.000Z,296.19599131261447
2021-09-02T07:50:00.000Z,293.94517730931096
2021-09-02T08:00:00.000Z,294.52315252697906
2021-09-02T08:10:00.000Z,284.9890879652864
2021-09-02T08:20:00.000Z,281.21778528436874
2021-09-02T08:30:00.000Z,278.42897449883947
2021-09-02T08:40:00.000Z,267.45795402725213
2021-09-02T08:50:00.000Z,284.5846227492033
2021-09-02T09:00:00.000Z,282.71756350240025
2021-09-02T09:10:00.000Z,277.1370792676111
2021-09-02T09:20:00.000Z,291.70919759785755
2021-09-02T09:30:00.000Z,260.44526293903795
2021-09-02T09:40:00.000Z,284.1751521374207
2021-09-02T09:50:00.000Z,278.6335735391104
2021-09-02T10:00:00.000Z,281.12759991319587
2021-09-02T10:10:00.000Z,270.3950763739584
2021-09-02T10:20:00.000Z,292.07412338364225
2021-09-02T10:30:00.000Z,285.21680811253464
2021-09-02T10:40:00.000Z,271.44377713464854
2021-09-02T10:50:00.000Z,277.6251713254767
2021-09-02T11:00:00.000Z,286.9932513395954
2021-09-02T11:10:00.000Z,290.6727817191769
2021-09-02T11:20:00.000Z,274.98565649415576
2021-09-02T11:30:00.000Z,289.16135659744197
2021-09-02T11:40:00.000Z,290.0225141348529
2021-09-02T11:50:00.000Z,266.0813008575431
2021-09-02T12:00:00.000Z,250.0
2021-09-02T12:10:00.000Z,250.0
2021-09-02T12:20:00.000Z,254.04052957681853
2021-09-02T12:30:00.000Z,262.091404401513
2021-09-02T12:40:00.000Z,261.56314219044344
2021-09-02T12:50:00.000Z,277.1886752498048
2021-09-02T13:00:00.000Z,255.2308821143151
2021-09-02T13:10:00.000Z,250.0
2021-09-02T13:20:00.000Z,250.0
2021-09-02T13:30:00.000Z,250.0
2021-09-02T13:40:00.000Z,250.0
2021-09-02T13:50:00.000Z,260.75249251653435
2021-09-02T14:00:00.000Z,260.69261976995233
2021-09-02T14:10:00.000Z,259.3868904490293
2021-09-02T14:20:00.000Z,250.0
2021-09-02T14:30:00.000Z,253.21915652729473
2021-09-02T14:50:00.000Z,250.0
2021-09-02T15:00:00.000Z,250.0
2021-09-02T15:10:00.000Z,253.13663647720975
2021-09-02T15:20:00.000Z,263.3539935180506
2021-09-02T15:30:00.000Z,257.69005381983163
2021-09-02T15:40:00.000Z,250.0
2021-09-02T15:50:00.000Z,252.86598595195235
2021-09-02T16:00:00.000Z,250.0
2021-09-02T16:10:00.000Z,250.0
2021-09-02T16:20:00.000Z,250.0
2021-09-02T16:30:00.000Z,250.0
2021-09-02T16:40:00.000Z,250.0
2021-09-02T16:50:00.000Z,252.8337484515192
2021-09-02T17:00:00.000Z,256.67488260886495
2021-09-02T17:10:00.000Z,263.99436374078226
2021-09-02T17:20:00.000Z,254.5850996257457
2021-09-02T17:30:00.000Z,255.75074751354842
2021-09-02T17:40:00.000Z,256.77571657156614
2021-09-02T17:50:00.000Z,250.84294608084562
2021-09-02T18:00:00.000Z,253.0558226734815
2021-09-02T18:10:00.000Z,250.0
2021-09-02T18:20:00.000Z,250.0
2021-09-02T18:30:00.000Z,252.981806950473
2021-09-02T18:40:00.000Z,250.0
2021-09-02T18:50:00.000Z,250.0
2021-09-02T19:00:00.000Z,250.0
2021-09-02T19:10:00.000Z,250.0
2021-09-02T19:20:00.000Z,269.53435802434524
2021-09-02T19:30:00.000Z,250.0
2021-09-02T19:40:00.000Z,250.0
2021-09-02T19:50:00.000Z,250.0
2021-09-02T20:00:00.000Z,250.0
2021-09-02T20:10:00.000Z,250.0
2021-09-02T20:20:00.000Z,250.77009512174595
2021-09-02T20:30:00.000Z,257.24922633845597
2021-09-02T20:40:00.000Z,254.30790446287017
2021-09-02T20:50:00.000Z,250.32360113032283
2021-09-02T21:00:00.000Z,250.0
2021-09-02T21:10:00.000Z,250.0
2021-09-02T21:20:00.000Z,250.0
2021-09-02T21:30:00.000Z,250.0
2021-09-02T21:40:00.000Z,250.0
2021-09-02T21:50:00.000Z,253.29851326450319
2021-09-02T22:00:00.000Z,250.0
2021-09-02T22:10:00.000Z,250.0
2021-09-02T22:20:00.000Z,250.0
2021-09-02T22:30:00.000Z,257.5790886328091
2021-09-02T22:40:00.000Z,252.7487745239137
2021-09-02T22:50:00.000Z,250.0
2021-09-02T23:00:00.000Z,259.9324351840615
2021-09-02T23:10:00.000Z,250.0
2021-09-02T23:20:00.000Z,250.0
2021-09-02T23:30:00.000Z,250.0
2021-09-02T23:40:00.000Z,250.0
2021-09-02T23:50:00.000Z,250.0
2021-09-03T00:00:00.000Z,250.0
2021-09-03T00:10:00.000Z,250.0
2021-09-03T00:20:00.000Z,250.0
2021-09-03T00:30:00.000Z,250.0
2021-09-03T00:40:00.000Z,250.0
2021-09-03T00:50:00.000Z,250.0
2021-09-03T01:00:00.000Z,250.0
2021-09-03T01:10:00.000Z,250.0
2021-09-03T01:20:00.000Z,250.0
2021-09-03T01:30:00.000Z,250.0
2021-09-03T01:40:00.000Z,250.0
2021-09-03T01:50:00.000Z,250.0
2021-09-03T02:00:00.000Z,250.0
2021-09-03T02:10:00.000Z,250.0
2021-09-03T02:20:00.000Z,250.0
2021-09-03T02:30:00.000Z,250.0
2021-09-03T02:50:00.000Z,250.0
2021-09-03T03:00:00.000Z,250.0
2021-09-03T03:10:00.000Z,250.0
2021-09-03T03:20:00.000Z,250.0
2021-09-03T03:30:00.000Z,250.0
2021-09-03T03:40:00.000Z,250.0
2021-09-03T03:50:00.000Z,250.0
2021-09-03T04:00:00.000Z,250.0
2021-09-03T04:10:00.000Z,250.0
2021-09-03T04:20:00.000Z,250.0
2021-09-03T04:30:00.000Z,250.0
2021-09-03T04:40:00.000Z,250.0
2021-09-03T04:50:00.000Z,250.0
2021-09-03T05:00:00.000Z,250.0
2021-09-03T05:10:00.000Z,250.0
2021-09-03T05:20:00.000Z,250.0
2021-09-03T05:30:00.000Z,250.0
2021-09-03T05:40:00.000Z,250.0
2021-09-03T05:50:00.000Z,250.0
2021-09-03T06:00:00.000Z,250.0
2021-09-03T06:10:00.000Z,250.0
2021-09-03T06:20:00.000Z,250.0
2021-09-03T06:30:00.000Z,250.0
2021-09-03T06:40:00.000Z,250.0
2021-09-03T06:50:00.000Z,250.0
2021-09-03T07:00:00.000Z,250.0
2021-09-03T07:10:00.000Z,250.0
2021-09-03T07:20:00.000Z,250.0
2021-09-03T07:30:00.000Z,250.0
2021-09-03T07:40:00.000Z,250.0
2021-09-03T07:50:00.000Z,250.0
2021-09-03T08:00:00.000Z,250.0
2021-09-03T08:10:00.000Z,250.0
2021-09-03T08:20:00.000Z,250.0
2021-09-03T08:30:00.000Z,250.0
2021-09-03T08:40:00.000Z,250.0
2021-09-03T08:50:00.000Z,250.0
2021-09-03T09:00:00.000Z,250.0
2021-09-03T09:10:00.000Z,250.0
2021-09-03T09:20:00.000Z,250.0
2021-09-03T09:30:00.000Z,250.05868269940967
2021-09-03T09:40:00.000Z,263.1774667448526
2021-09-03T09:50:00.000Z,250.0
2021-09-03T10:00:00.000Z,252.54522165628902
2021-09-03T10:10:00.000Z,262.78584328636913
2021-09-03T10:20:00.000Z,282.0630845530959
2021-09-03T10:30:00.000Z,282.0476003571855
2021-09-03T10:40:00.000Z,281.4570085103089
2021-09-03T10:50:00.000Z,279.0537911475332
2021-09-03T11:00:00.000Z,275.34015856875436
2021-09-03T11:10:00.000Z,273.05010258006314
2021-09-03T11:20:00.000Z,276.26137542873033
2021-09-03T11:30:00.000Z,279.3826612232691
2021-09-03T11:40:00.000Z,281.00822772690606
2021-09-03T11:50:00.000Z,280.5712816893392
2021-09-03T12:00:00.000Z,280.0456338228253
2021-09-03T12:10:00.000Z,277.141216139056
2021-09-03T12:20:00.000Z,277.86573004452924
2021-09-03T12:30:00.000Z,280.7230433254031
2021-09-03T12:40:00.000Z,280.4693893696851
2021-09-03T12:50:00.000Z,280.0824414235371
2021-09-03T13:00:00.000Z,280.0318503484118
2021-09-03T13:10:00.000Z,279.8989281161162
2021-09-03T13:20:00.000Z,279.6937960391644
2021-09-03T13:30:00.000Z,279.43679008965216
2021-09-03T13:40:00.000Z,279.508817022499
2021-09-03T13:50:00.000Z,279.45777501418405
2021-09-03T14:00:00.000Z,278.93245234238844
2021-09-03T14:10:00.000Z,279.00478290656207
2021-09-03T14:20:00.000Z,278.8294849025591
2021-09-03T14:30:00.000Z,279.34442879817806
2021-09-03T14:50:00.000Z,279.5604050711459
2021-09-03T15:00:00.000Z,279.34505251123284
2021-09-03T15:10:00.000Z,279.4269441721503
2021-09-03T15:20:00.000Z,279.22112857849146
2021-09-03T15:30:00.000Z,279.3547641956158
2021-09-03T15:40:00.000Z,279.2518300665241
2021-09-03T15:50:00.000Z,279.4066682537917
2021-09-03T16:00:00.000Z,279.5603328662725
2021-09-03T16:10:00.000Z,279.91874971497896
2021-09-03T16:20:00.000Z,279.58052644233817
2021-09-03T16:30:00.000Z,279.75506466314204
2021-09-03T16:40:00.000Z,279.77510940127297
2021-09-03T16:50:00.000Z,279.9492737684021
2021-09-03T17:00:00.000Z,279.99038116686484
2021-09-03T17:10:00.000Z,279.91868565829486
2021-09-03T17:20:00.000Z,279.7242490479915
2021-09-03T17:30:00.000Z,279.5718367742921
2021-09-03T17:40:00.000Z,278.9330733514702
2021-09-03T17:50:00.000Z,279.03630407452636
2021-09-03T18:00:00.000Z,279.0054227711106
2021-09-03T18:10:00.000Z,278.6435633023236
2021-09-03T18:20:00.000Z,278.39478670738805
2021-09-03T18:30:00.000Z,277.915999823833
2021-09-03T18:40:00.000Z,277.6130380129229
2021-09-03T18:50:00.000Z,278.22847452968296
2021-09-03T19:00:00.000Z,278.0410711704141
2021-09-03T19:10:00.000Z,278.1660326106791
2021-09-03T19:20:00.000Z,277.6445155238463
2021-09-03T19:30:00.000Z,277.6023710299376
2021-09-03T19:40:00.000Z,277.7697369144075
2021-09-03T19:50:00.000Z,277.94727765257693
2021-09-03T20:00:00.000Z,277.8949862097445
2021-09-03T20:10:00.000Z,278.4785432011201
2021-09-03T20:20:00.000Z,278.2287385242445
2021-09-03T20:30:00.000Z,278.4057324531608
2021-09-03T20:40:00.000Z,278.2389376040323
2021-09-03T20:50:00.000Z,278.4474820655876
2021-09-03T21:00:00.000Z,278.3117068539304
2021-09-03T21:10:00.000Z,278.69613090266057
2021-09-03T21:20:00.000Z,279.02731169481723
2021-09-03T21:30:00.000Z,279.67866706626444
2021-09-03T21:40:00.000Z,280.513437957785
2021-09-03T21:50:00.000Z,281.75040927097626
2021-09-03T22:00:00.000Z,282.5213472618763
2021-09-03T22:10:00.000Z,283.1569903672646
2021-09-03T22:20:00.000Z,283.9939176012483
2021-09-03T22:30:00.000Z,284.8002985174178
2021-09-03T22:40:00.000Z,285.05282034786137
2021-09-03T22:50:00.000Z,286.3321005679702
2021-09-03T23:00:00.000Z,285.5099910561453
2021-09-03T23:10:00.000Z,279.97583767919207
2021-09-03T23:20:00.000Z,280.77402240186353
2021-09-03T23:30:00.000Z,278.9809729105398
2021-09-03T23:40:00.000Z,281.65048518141526
2021-09-03T23:50:00.000Z,281.4516392729464
2021-09-04T00:00:00.000Z,287.10461516280014
2021-09-04T00:10:00.000Z,286.99977417429153
2021-09-04T00:20:00.000Z,284.45564406145417
2021-09-04T00:30:00.000Z,276.66421670630564
2021-09-04T00:40:00.000Z,276.35018812852036
2021-09-04T00:50:00.000Z,280.99192904502604
2021-09-04T01:00:00.000Z,278.1137067806674
2021-09-04T01:10:00.000Z,278.4501981943536
2021-09-04T01:20:00.000Z,276.9509860456285
2021-09-04T01:30:00.000Z,277.0776374268392
2021-09-04T01:40:00.000Z,275.1848153290707
2021-09-04T01:50:00.000Z,280.0642562798889
2021-09-04T02:00:00.000Z,278.6371432788742
2021-09-04T02:10:00.000Z,273.6127705315774
2021-09-04T02:20:00.000Z,276.50584129340274
2021-09-04T02:30:00.000Z,281.33624647097804
2021-09-04T02:50:00.000Z,271.6240523286978
2021-09-04T03:00:00.000Z,271.93754675220276
2021-09-04T03:10:00.000Z,279.94559110407016
2021-09-04T03:20:00.000Z,283.129342836877
2021-09-04T03:30:00.000Z,283.3883915621158
2021-09-04T03:40:00.000Z,280.2272188367504
2021-09-04T03:50:00.000Z,274.9937729847275
2021-09-04T04:00:00.000Z,278.2506225109088
2021-09-04T04:10:00.000Z,272.553713183882
2021-09-04T04:20:00.000Z,270.3538060772111
2021-09-04T04:30:00.000Z,274.6172216171872
2021-09-04T04:40:00.000Z,270.0107286223573
2021-09-04T04:50:00.000Z,273.47754958869
2021-09-04T05:00:00.000Z,285.4181311757163
2021-09-04T05:10:00.000Z,265.57482422999686
2021-09-04T05:20:00.000Z,268.7989218248882
2021-09-04T05:30:00.000Z,280.75728584543515
2021-09-04T05:40:00.000Z,275.8947476373139
2021-09-04T05:50:00.000Z,270.9450656310163
2021-09-04T06:00:00.000Z,271.3659821388744
2021-09-04T06:10:00.000Z,270.81699226245445
2021-09-04T06:20:00.000Z,270.5296589371665
2021-09-04T06:30:00.000Z,270.8856942745463
2021-09-04T06:40:00.000Z,271.858878309324
2021-09-04T06:50:00.000Z,270.0991685586726
2021-09-04T07:00:00.000Z,277.99376554395354
2021-09-04T07:10:00.000Z,277.66899621397033
2021-09-04T07:20:00.000Z,279.3478217055849
2021-09-04T07:30:00.000Z,283.618158531862
2021-09-04T07:40:00.000Z,283.3602806968703
2021-09-04T07:50:00.000Z,282.34648257188525
2021-09-04T08:00:00.000Z,282.2314947737065
2021-09-04T08:10:00.000Z,281.83947107620133
2021-09-04T08:20:00.000Z,281.38027284386726
2021-09-04T08:30:00.000Z,281.5473138613827
2021-09-04T08:40:00.000Z,281.73036675856036
2021-09-04T08:50:00.000Z,281.45706284510504
2021-09-04T09:00:00.000Z,281.2157428292739
2021-09-04T09:10:00.000Z,279.14486990391816
2021-09-04T09:20:00.000Z,278.8988778525912
2021-09-04T09:30:00.000Z,279.6363411443747
2021-09-04T09:40:00.000Z,280.0838633121916
2021-09-04T09:50:00.000Z,280.0547144741468
2021-09-04T10:00:00.000Z,279.4069383203458
2021-09-04T10:10:00.000Z,279.57226486254353
2021-09-04T10:20:00.000Z,279.5520967017343
2021-09-04T10:30:00.000Z,279.76698633696986
2021-09-04T10:40:00.000Z,279.3759701506047
2021-09-04T10:50:00.000Z,279.40886919236567
2021-09-04T11:00:00.000Z,279.0269710828139
2021-09-04T11:10:00.000Z,278.62329624561636
2021-09-04T11:20:00.000Z,278.3328565207729
2021-09-04T11:30:00.000Z,278.343447700741
2021-09-04T11:40:00.000Z,278.23935962169304
2021-09-04T11:50:00.000Z,278.2080924082056
2021-09-04T12:00:00.000Z,278.21865820611146
2021-09-04T12:10:00.000Z,278.06223216096237
2021-09-04T12:20:00.000Z,278.21864170718095
2021-09-04T12:30:00.000Z,278.13520362125837
2021-09-04T12:40:00.000Z,278.03088029425015
2021-09-04T12:50:00.000Z,278.0308719596649
2021-09-04T13:00:00.000Z,277.6760823595918
2021-09-04T13:10:00.000Z,277.70750265611974
2021-09-04T13:20:00.000Z,277.74922672994103
2021-09-04T13:30:00.000Z,277.6550114763565
2021-09-04T13:40:00.000Z,278.1663005544131
2021-09-04T13:50:00.000Z,278.3537211400728
2021-09-04T14:00:00.000Z,278.17681040627
2021-09-04T14:10:00.000Z,277.94753657845365
2021-09-04T14:20:00.000Z,277.69673510889584
2021-09-04T14:30:00.000Z,278.0307763672339
2021-09-04T14:50:00.000Z,277.6758172626169
2021-09-04T15:00:00.000Z,276.898737358797
2021-09-04T15:10:00.000Z,277.6129252216699
2021-09-04T15:20:00.000Z,277.8429966164595
2021-09-04T15:30:00.000Z,278.083022221826
2021-09-04T15:40:00.000Z,277.89533089844593
2021-09-04T15:50:00.000Z,277.11955192662595
2021-09-04T16:00:00.000Z,276.4543238505214
2021-09-04T16:10:00.000Z,276.4750072757521
2021-09-04T16:20:00.000Z,276.59187418199474
2021-09-04T16:30:00.000Z,276.613344216391
2021-09-04T16:40:00.000Z,276.86635773162436
2021-09-04T16:50:00.000Z,276.92979890677196
2021-09-04T17:00:00.000Z,276.8561319215494
2021-09-04T17:10:00.000Z,276.6234982192649
2021-09-04T17:20:00.000Z,276.2002892908085
2021-09-04T17:30:00.000Z,276.0508494565343
2021-09-04T17:40:00.000Z,275.6254488712271
2021-09-04T17:50:00.000Z,275.5289747646369
2021-09-04T18:00:00.000Z,275.6880865447421
2021-09-04T18:10:00.000Z,275.72020259242726
2021-09-04T18:20:00.000Z,275.5274615809839
2021-09-04T18:30:00.000Z,275.23898543879625
2021-09-04T18:40:00.000Z,275.2270479733779
2021-09-04T18:50:00.000Z,275.18460838924307
2021-09-04T19:00:00.000Z,275.47320285138755
2021-09-04T19:10:00.000Z,275.921682593548
2021-09-04T19:20:00.000Z,276.091998928299
2021-09-04T19:30:00.000Z,276.4632045738714
2021-09-04T19:40:00.000Z,276.3362443505897
2021-09-04T19:50:00.000Z,276.21901733066136
2021-09-04T20:00:00.000Z,275.84719154271613
2021-09-04T20:10:00.000Z,276.0064458054426
2021-09-04T20:20:00.000Z,275.7716818650295
2021-09-04T20:30:00.000Z,275.8036500053057
2021-09-04T20:40:00.000Z,275.7379061365898
2021-09-04T20:50:00.000Z,275.52481449189594
2021-09-04T21:00:00.000Z,276.15590524955377
2021-09-04T21:10:00.000Z,276.389683798036
2021-09-04T21:20:00.000Z,275.66436411411485
2021-09-04T21:30:00.000Z,275.34611578926445
2021-09-04T21:40:00.000Z,276.67325974905805
2021-09-04T21:50:00.000Z,279.340738607537
2021-09-04T22:00:00.000Z,280.79206458029904
2021-09-04T22:10:00.000Z,281.86384798301015
2021-09-04T22:20:00.000Z,282.56255572432923
2021-09-04T22:30:00.000Z,283.201978349852
2021-09-04T22:40:00.000Z,284.077841026661
2021-09-04T22:50:00.000Z,285.0871844522516
2021-09-04T23:00:00.000Z,285.41980906837904
2021-09-04T23:10:00.000Z,286.2952317564376
2021-09-04T23:20:00.000Z,286.10567164908065
2021-09-04T23:30:00.000Z,287.66026589899315
2021-09-04T23:40:00.000Z,288.3588174220455
2021-09-04T23:50:00.000Z,288.9142134849063
2021-09-05T00:00:00.000Z,288.59971503026054
2021-09-05T00:10:00.000Z,288.3676642708647
2021-09-05T00:20:00.000Z,286.97290190814863
2021-09-05T00:30:00.000Z,286.9817791712059
2021-09-05T00:40:00.000Z,282.1805371204145
2021-09-05T00:50:00.000Z,286.34614887704663
2021-09-05T01:00:00.000Z,277.31482369486866
2021-09-05T01:10:00.000Z,278.49413335025486
2021-09-05T01:20:00.000Z,279.82561970176243
2021-09-05T01:30:00.000Z,284.81496563011757
2021-09-05T01:40:00.000Z,290.96852728347193
2021-09-05T01:50:00.000Z,279.25679902071994
2021-09-05T02:00:00.000Z,289.6454200240361
2021-09-05T02:10:00.000Z,292.9383510271735
2021-09-05T02:20:00.000Z,288.3315856082532
2021-09-05T02:30:00.000Z,272.6285158101523
2021-09-05T02:50:00.000Z,274.94381865194737
2021-09-05T03:00:00.000Z,281.4921695721965
2021-09-05T03:10:00.000Z,275.89722859703625
2021-09-05T03:20:00.000Z,276.6396467887222
2021-09-05T03:30:00.000Z,273.9969854491187
2021-09-05T03:40:00.000Z,271.932568715705
2021-09-05T03:50:00.000Z,272.3070726354929
2021-09-05T04:00:00.000Z,273.1316042669406
2021-09-05T04:10:00.000Z,272.5383341612592
2021-09-05T04:20:00.000Z,288.94502266735134
2021-09-05T04:30:00.000Z,293.5946686750848
2021-09-05T04:40:00.000Z,287.02897558698754
2021-09-05T04:50:00.000Z,272.28892761285124
2021-09-05T05:00:00.000Z,272.245912452542
2021-09-05T05:10:00.000Z,286.3845673839915
2021-09-05T05:20:00.000Z,277.9245342451899
2021-09-05T05:30:00.000Z,271.6524922224111
2021-09-05T05:40:00.000Z,271.7383277902196
2021-09-05T05:50:00.000Z,279.5212112480031
2021-09-05T06:00:00.000Z,271.44694193786444
2021-09-05T06:10:00.000Z,272.13002684864847
