version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-09-01T17:40:00.000Z,284.17387307175596
2021-09-01T17:50:00.000Z,284.2708094292233
2021-09-01T18:00:00.000Z,284.4547146850005
2021-09-01T18:10:00.000Z,283.77464383123606
2021-09-01T18:20:00.000Z,282.94256594926344
2021-09-01T18:30:00.000Z,282.57800894702143
2021-09-01T18:40:00.000Z,282.33244829117007
2021-09-01T18:50:00.000Z,282.6183648985711
2021-09-01T19:00:00.000Z,283.1387028386535
2021-09-01T19:10:00.000Z,283.1585909513106
2021-09-01T19:20:00.000Z,283.36461050311266
2021-09-01T19:30:00.000Z,283.54069213469904
2021-09-01T19:40:00.000Z,283.5312463349597
2021-09-01T19:50:00.000Z,283.6478353216301
2021-09-01T20:00:00.000Z,284.0372842158057
2021-09-01T20:10:00.000Z,283.94047811377106
2021-09-01T20:20:00.000Z,284.09596606108255
2021-09-01T20:30:00.000Z,283.86227981396684
2021-09-01T20:40:00.000Z,283.29726346703836
2021-09-01T20:50:00.000Z,283.45273435285486
2021-09-01T21:00:00.000Z,283.64850735796716
2021-09-01T21:10:00.000Z,283.9988236014393
2021-09-01T21:20:00.000Z,284.48389636314346
2021-09-01T21:30:00.000Z,285.02853832594815
2021-09-01T21:40:00.000Z,286.1747413732995
2021-09-01T21:50:00.000Z,287.913855010878
2021-09-01T22:00:00.000Z,289.6961956645317
2021-09-01T22:10:00.000Z,290.9842330464746
2021-09-01T22:20:00.000Z,292.09966069754046
2021-09-01T22:30:00.000Z,293.3331997463153
2021-09-01T22:40:00.000Z,294.23356889088956
2021-09-01T22:50:00.000Z,295.4345308046305
2021-09-01T23:00:00.000Z,296.15456067093754
2021-09-01T23:10:00.000Z,297.08166570554044
2021-09-01T23:20:00.000Z,298.1109256233057
2021-09-01T23:30:00.000Z,298.9805531965646
2021-09-01T23:40:00.000Z,299.95162233205207
2021-09-01T23:50:00.000Z,300.9246565276454
2021-09-02T00:00:00.000Z,301.8561072722943
2021-09-02T00:10:00.000Z,302.85630636062166
2021-09-02T00:20:00.000Z,303.78449690346764
2021-09-02T00:30:00.000Z,304.2705695423957
2021-09-02T00:40:00.000Z,305.21211281328976
2021-09-02T00:50:00.000Z,305.8967822251409
2021-09-02T01:00:00.000Z,306.8265665268038
2021-09-02T01:10:00.000Z,307.5368783740582
2021-09-02T01:20:00.000Z,308.36958718434323
2021-09-02T01:30:00.000Z,308.65355220196096
2021-09-02T01:40:00.000Z,309.43858901588175
2021-09-02T01:50:00.000Z,309.8620300036822
2021-09-02T02:00:00.000Z,310.89268417828026
2021-09-02T02:10:00.000Z,311.57697554458065
2021-09-02T02:20:00.000Z,312.16790223324404
2021-09-02T02:30:00.000Z,312.27888892663566
2021-09-02T02:50:00.000Z,311.952958141794
2021-09-02T03:00:00.000Z,312.1376529639061
2021-09-02T03:10:00.000Z,311.7588752837245
2021-09-02T03:20:00.000Z,311.8729008917854
2021-09-02T03:30:00.000Z,311.4442367059752
2021-09-02T03:40:00.000Z,311.46168902597867
2021-09-02T03:50:00.000Z,310.8354003860134
2021-09-02T04:00:00.000Z,309.9586724381395
2021-09-02T04:10:00.000Z,309.15060266618343
2021-09-02T04:20:00.000Z,309.9295977865713
2021-09-02T04:30:00.000Z,309.8171844761339
2021-09-02T04:40:00.000Z,309.1155645271886
2021-09-02T04:50:00.000Z,309.2575471301935
2021-09-02T05:00:00.000Z,308.90058634737335
2021-09-02T05:10:00.000Z,309.03118143180336
2021-09-02T05:20:00.000Z,308.6280008011473
2021-09-02T05:30:00.000Z,302.9117402586545
2021-09-02T05:40:00.000Z,296.5924224966746
2021-09-02T05:50:00.000Z,286.94283954135045
2021-09-02T06:00:00.000Z,297.6817191693404
2021-09-02T06:10:00.000Z,305.9968611489452
2021-09-02T06:20:00.000Z,304.8236288602201
2021-09-02T06:30:00.000Z,282.66508096801175
2021-09-02T06:40:00.000Z,292.4862128558086
2021-09-02T06:50:00.000Z,290.8820236423479
2021-09-02T07:00:00.000Z,258.81575358922925
2021-09-02T07:10:00.000Z,299.0250989696834
2021-09-02T07:20:00.000Z,277.45085559615535
2021-09-02T07:30:00.000Z,298.69757260476985
2021-09-02T07:40:00.000Z,298.3619736128011
2021-09-02T07:50:00.000Z,298.05915287839713
2021-09-02T08:00:00.000Z,299.3502905162639
2021-09-02T08:10:00.000Z,296.1484851399257
2021-09-02T08:20:00.000Z,296.5171169997565
2021-09-02T08:30:00.000Z,286.78667598381224
2021-09-02T08:40:00.000Z,262.31201385268895
2021-09-02T08:50:00.000Z,279.8852593759943
2021-09-02T09:00:00.000Z,281.2889495117225
2021-09-02T09:10:00.000Z,292.4568843613087
2021-09-02T09:20:00.000Z,278.33595032763446
2021-09-02T09:30:00.000Z,270.2446121684962
2021-09-02T09:40:00.000Z,268.36008949091763
2021-09-02T09:50:00.000Z,289.86853739145994
2021-09-02T10:00:00.000Z,261.7776704445826
2021-09-02T10:10:00.000Z,250.0
2021-09-02T10:20:00.000Z,250.0
2021-09-02T10:30:00.000Z,270.6023994001596
2021-09-02T10:40:00.000Z,254.41123317782044
2021-09-02T10:50:00.000Z,255.26808247563935
2021-09-02T11:00:00.000Z,263.4593617420098
2021-09-02T11:10:00.000Z,261.5821356925175
2021-09-02T11:20:00.000Z,264.8445003037622
2021-09-02T11:30:00.000Z,272.8405521435217
2021-09-02T11:40:00.000Z,278.24764050802514
2021-09-02T11:50:00.000Z,281.46974439852744
2021-09-02T12:00:00.000Z,268.57595069249646
2021-09-02T12:10:00.000Z,260.8249176520493
2021-09-02T12:20:00.000Z,254.6250980561388
2021-09-02T12:30:00.000Z,254.96256690413924
2021-09-02T12:40:00.000Z,250.0
2021-09-02T12:50:00.000Z,250.0
2021-09-02T13:00:00.000Z,250.0
2021-09-02T13:10:00.000Z,250.0
2021-09-02T13:20:00.000Z,250.0
2021-09-02T13:30:00.000Z,250.0
2021-09-02T13:40:00.000Z,250.0
2021-09-02T13:50:00.000Z,250.0
2021-09-02T14:00:00.000Z,250.0
2021-09-02T14:10:00.000Z,250.97863067089924
2021-09-02T14:20:00.000Z,255.03215919513383
2021-09-02T14:30:00.000Z,263.1687448657219
2021-09-02T14:50:00.000Z,267.96434012630255
2021-09-02T15:00:00.000Z,277.7333391431638
2021-09-02T15:10:00.000Z,261.94369909146974
2021-09-02T15:20:00.000Z,252.05035679946835
2021-09-02T15:30:00.000Z,254.83179292807338
2021-09-02T15:40:00.000Z,250.8998882200712
2021-09-02T15:50:00.000Z,261.58886206249224
2021-09-02T16:00:00.000Z,250.0
2021-09-02T16:10:00.000Z,250.0
2021-09-02T16:20:00.000Z,250.0
2021-09-02T16:30:00.000Z,250.0
2021-09-02T16:40:00.000Z,266.79475524549514
2021-09-02T16:50:00.000Z,250.0
2021-09-02T17:00:00.000Z,250.0
2021-09-02T17:10:00.000Z,250.0
2021-09-02T17:20:00.000Z,250.0
2021-09-02T17:30:00.000Z,254.41043880722341
2021-09-02T17:40:00.000Z,253.66817294808143
2021-09-02T17:50:00.000Z,250.0
2021-09-02T18:00:00.000Z,257.58865488566664
2021-09-02T18:10:00.000Z,257.82129660771915
2021-09-02T18:20:00.000Z,258.125648756893
2021-09-02T18:30:00.000Z,254.90635396652954
2021-09-02T18:40:00.000Z,258.07176205283906
2021-09-02T18:50:00.000Z,257.7581638803782
2021-09-02T19:00:00.000Z,265.9953523843471
2021-09-02T19:10:00.000Z,265.08087344342306
2021-09-02T19:20:00.000Z,256.4985916189349
2021-09-02T19:30:00.000Z,254.17557489194232
2021-09-02T19:40:00.000Z,261.97355075097465
2021-09-02T19:50:00.000Z,259.2101108050772
2021-09-02T20:00:00.000Z,255.64381022629948
2021-09-02T20:10:00.000Z,250.0
2021-09-02T20:20:00.000Z,250.0
2021-09-02T20:30:00.000Z,250.0
2021-09-02T20:40:00.000Z,254.37042006574885
2021-09-02T20:50:00.000Z,258.8676699635046
2021-09-02T21:00:00.000Z,250.0
2021-09-02T21:10:00.000Z,259.0283444568013
2021-09-02T21:20:00.000Z,253.66987574253974
2021-09-02T21:30:00.000Z,253.96372945901365
2021-09-02T21:40:00.000Z,250.0
2021-09-02T21:50:00.000Z,250.0
2021-09-02T22:00:00.000Z,250.80988087348805
2021-09-02T22:10:00.000Z,250.0
2021-09-02T22:20:00.000Z,250.0
2021-09-02T22:30:00.000Z,250.0
2021-09-02T22:40:00.000Z,250.66582046091685
2021-09-02T22:50:00.000Z,255.06661792449933
2021-09-02T23:00:00.000Z,250.71089208773466
2021-09-02T23:10:00.000Z,250.0
2021-09-02T23:20:00.000Z,250.0
2021-09-02T23:30:00.000Z,250.0
2021-09-02T23:40:00.000Z,250.0
2021-09-02T23:50:00.000Z,250.0
2021-09-03T00:00:00.000Z,250.0
2021-09-03T00:10:00.000Z,250.0
2021-09-03T00:20:00.000Z,250.0
2021-09-03T00:30:00.000Z,251.95613188129008
2021-09-03T00:40:00.000Z,250.0
2021-09-03T00:50:00.000Z,250.0
2021-09-03T01:00:00.000Z,250.0
2021-09-03T01:10:00.000Z,250.0
2021-09-03T01:20:00.000Z,250.0
2021-09-03T01:30:00.000Z,284.6240155252887
2021-09-03T01:40:00.000Z,253.81310039075353
2021-09-03T01:50:00.000Z,250.0
2021-09-03T02:00:00.000Z,250.0
2021-09-03T02:10:00.000Z,250.0
2021-09-03T02:20:00.000Z,255.93627600139158
2021-09-03T02:30:00.000Z,252.18965428035128
2021-09-03T02:50:00.000Z,250.0
2021-09-03T03:00:00.000Z,250.0
2021-09-03T03:10:00.000Z,250.0
2021-09-03T03:20:00.000Z,250.0
2021-09-03T03:30:00.000Z,250.0
2021-09-03T03:40:00.000Z,257.09603687074207
2021-09-03T03:50:00.000Z,266.1712114170289
2021-09-03T04:00:00.000Z,257.21928386393836
2021-09-03T04:10:00.000Z,264.74330687245407
2021-09-03T04:20:00.000Z,258.90247718575574
2021-09-03T04:30:00.000Z,264.52914788202526
2021-09-03T04:40:00.000Z,266.15853092323766
2021-09-03T04:50:00.000Z,265.98244036149333
2021-09-03T05:00:00.000Z,254.5250780215002
2021-09-03T05:10:00.000Z,250.0
2021-09-03T05:20:00.000Z,251.58975066720123
2021-09-03T05:30:00.000Z,257.3118283176293
2021-09-03T05:40:00.000Z,250.0
2021-09-03T05:50:00.000Z,251.49753493785852
2021-09-03T06:00:00.000Z,250.0
2021-09-03T06:10:00.000Z,250.0
2021-09-03T06:20:00.000Z,250.0
2021-09-03T06:30:00.000Z,250.0
2021-09-03T06:40:00.000Z,250.0
2021-09-03T06:50:00.000Z,267.45489701693253
2021-09-03T07:00:00.000Z,272.69052346892937
2021-09-03T07:10:00.000Z,288.04631699083427
2021-09-03T07:20:00.000Z,288.4474269412976
2021-09-03T07:30:00.000Z,286.8772770824722
2021-09-03T07:40:00.000Z,286.60340541581905
2021-09-03T07:50:00.000Z,283.65002223346926
2021-09-03T08:00:00.000Z,278.7682769070988
2021-09-03T08:10:00.000Z,275.1369277231421
2021-09-03T08:20:00.000Z,281.2415461180556
2021-09-03T08:30:00.000Z,283.1829064965512
2021-09-03T08:40:00.000Z,282.7784442212233
2021-09-03T08:50:00.000Z,283.0413577692364
2021-09-03T09:00:00.000Z,271.50850896686876
2021-09-03T09:10:00.000Z,271.30014512040174
2021-09-03T09:20:00.000Z,279.82887669690416
2021-09-03T09:30:00.000Z,283.9583701065756
2021-09-03T09:40:00.000Z,282.65827259379364
2021-09-03T09:50:00.000Z,282.13870863767335
2021-09-03T10:00:00.000Z,281.7891852992778
2021-09-03T10:10:00.000Z,281.368462616704
2021-09-03T10:20:00.000Z,281.4489131470797
2021-09-03T10:30:00.000Z,280.96620630837964
2021-09-03T10:40:00.000Z,281.1270327332192
2021-09-03T10:50:00.000Z,280.25704831873617
2021-09-03T11:00:00.000Z,279.04823384015396
2021-09-03T11:10:00.000Z,280.11492139061073
2021-09-03T11:20:00.000Z,276.31148150856296
2021-09-03T11:30:00.000Z,278.30355561953104
2021-09-03T11:40:00.000Z,282.0999030921198
2021-09-03T11:50:00.000Z,278.51289935561357
2021-09-03T12:00:00.000Z,281.5388163990719
2021-09-03T12:10:00.000Z,281.07706074112866
2021-09-03T12:20:00.000Z,280.6835355268521
2021-09-03T12:30:00.000Z,280.3498259610483
2021-09-03T12:40:00.000Z,280.2180524119731
2021-09-03T12:50:00.000Z,279.82189993759147
2021-09-03T13:00:00.000Z,279.4241944125712
2021-09-03T13:10:00.000Z,279.4954630263678
2021-09-03T13:20:00.000Z,279.7801239475295
2021-09-03T13:30:00.000Z,279.3627023156727
2021-09-03T13:40:00.000Z,279.1990409235844
2021-09-03T13:50:00.000Z,279.11606738440787
2021-09-03T14:00:00.000Z,278.3046048859607
2021-09-03T14:10:00.000Z,278.0863048720204
2021-09-03T14:20:00.000Z,277.93014156488255
2021-09-03T14:30:00.000Z,277.8893155557144
2021-09-03T14:50:00.000Z,277.8554468731254
2021-09-03T15:00:00.000Z,277.4816400138817
2021-09-03T15:10:00.000Z,277.3872445062888
2021-09-03T15:20:00.000Z,278.0213866787775
2021-09-03T15:30:00.000Z,278.3740897605436
2021-09-03T15:40:00.000Z,278.0333487113932
2021-09-03T15:50:00.000Z,277.8771670426644
2021-09-03T16:00:00.000Z,277.5129582042005
2021-09-03T16:10:00.000Z,277.6141560525923
2021-09-03T16:20:00.000Z,277.0940165208255
2021-09-03T16:30:00.000Z,276.87271923853217
2021-09-03T16:40:00.000Z,276.7046728262195
2021-09-03T16:50:00.000Z,276.88215557357205
2021-09-03T17:00:00.000Z,277.0182841750722
2021-09-03T17:10:00.000Z,277.4281848550284
2021-09-03T17:20:00.000Z,277.64804611542405
2021-09-03T17:30:00.000Z,277.85281680273124
2021-09-03T17:40:00.000Z,277.99976992791306
2021-09-03T17:50:00.000Z,278.24728873402006
2021-09-03T18:00:00.000Z,277.70823838113574
2021-09-03T18:10:00.000Z,277.20765923262366
2021-09-03T18:20:00.000Z,277.18571814345984
2021-09-03T18:30:00.000Z,276.76800146549186
2021-09-03T18:40:00.000Z,276.6411570315818
2021-09-03T18:50:00.000Z,276.8694979072065
2021-09-03T19:00:00.000Z,276.7648413942528
2021-09-03T19:10:00.000Z,276.8599748208882
2021-09-03T19:20:00.000Z,277.24597814502704
2021-09-03T19:30:00.000Z,276.81874921236016
2021-09-03T19:40:00.000Z,276.691911827816
2021-09-03T19:50:00.000Z,276.4187437708694
2021-09-03T20:00:00.000Z,276.3007671664345
2021-09-03T20:10:00.000Z,276.584090801383
2021-09-03T20:20:00.000Z,276.87633854225135
2021-09-03T20:30:00.000Z,276.9663627944961
2021-09-03T20:40:00.000Z,277.41844999235616
2021-09-03T20:50:00.000Z,277.5172012524328
2021-09-03T21:00:00.000Z,277.4325652752958
2021-09-03T21:10:00.000Z,277.7230219632211
2021-09-03T21:20:00.000Z,277.82895708136766
2021-09-03T21:30:00.000Z,279.1750399531835
2021-09-03T21:40:00.000Z,279.91181860542383
2021-09-03T21:50:00.000Z,279.614220632438
2021-09-03T22:00:00.000Z,279.46048555659024
2021-09-03T22:10:00.000Z,279.83867325570196
2021-09-03T22:20:00.000Z,279.9534779626452
2021-09-03T22:30:00.000Z,281.2302781970666
2021-09-03T22:40:00.000Z,282.1596672033971
2021-09-03T22:50:00.000Z,280.0867712240418
2021-09-03T23:00:00.000Z,280.5087298775646
2021-09-03T23:10:00.000Z,284.65811973109334
2021-09-03T23:20:00.000Z,283.34320135160954
2021-09-03T23:30:00.000Z,287.00572026851256
2021-09-03T23:40:00.000Z,288.1319225482517
2021-09-03T23:50:00.000Z,283.3415994719756
2021-09-04T00:00:00.000Z,277.9605646058893
2021-09-04T00:10:00.000Z,286.50766834799896
2021-09-04T00:20:00.000Z,289.7930917124295
2021-09-04T00:30:00.000Z,289.2696263358339
2021-09-04T00:40:00.000Z,288.4812617607834
2021-09-04T00:50:00.000Z,285.5428465608035
2021-09-04T01:00:00.000Z,286.57269793464843
2021-09-04T01:10:00.000Z,282.79007406205227
2021-09-04T01:20:00.000Z,289.7340826032269
2021-09-04T01:30:00.000Z,291.909586747839
2021-09-04T01:40:00.000Z,280.69561262465857
2021-09-04T01:50:00.000Z,274.33666574198236
2021-09-04T02:00:00.000Z,282.38148218613463
2021-09-04T02:10:00.000Z,287.6144426461964
2021-09-04T02:20:00.000Z,291.72916706741205
2021-09-04T02:30:00.000Z,296.81115164791316
2021-09-04T02:50:00.000Z,280.4048410250343
2021-09-04T03:00:00.000Z,261.3268464155248
2021-09-04T03:10:00.000Z,250.0
2021-09-04T03:20:00.000Z,250.0
2021-09-04T03:30:00.000Z,250.0
2021-09-04T03:40:00.000Z,250.0
2021-09-04T03:50:00.000Z,260.0117345787174
2021-09-04T04:00:00.000Z,278.1763511060152
2021-09-04T04:10:00.000Z,271.2726575456908
2021-09-04T04:20:00.000Z,257.8849360708188
2021-09-04T04:30:00.000Z,250.0
2021-09-04T04:40:00.000Z,250.0
2021-09-04T04:50:00.000Z,256.87815989235264
2021-09-04T05:00:00.000Z,281.52974097139526
2021-09-04T05:10:00.000Z,286.6070645964162
2021-09-04T05:20:00.000Z,283.3077665906898
2021-09-04T05:30:00.000Z,271.9467696503453
2021-09-04T05:40:00.000Z,257.251097497655
2021-09-04T05:50:00.000Z,250.0
2021-09-04T06:00:00.000Z,279.4934969317339
2021-09-04T06:10:00.000Z,281.6062076148825
2021-09-04T06:20:00.000Z,260.45580923501643
2021-09-04T06:30:00.000Z,250.24191589762628
2021-09-04T06:40:00.000Z,250.0
2021-09-04T06:50:00.000Z,261.46905681361574
2021-09-04T07:00:00.000Z,276.9179442609858
2021-09-04T07:10:00.000Z,264.87180598862113
2021-09-04T07:20:00.000Z,255.48813223035012
2021-09-04T07:30:00.000Z,257.3939288992055
2021-09-04T07:40:00.000Z,271.1086381881341
2021-09-04T07:50:00.000Z,273.98594260028705
2021-09-04T08:00:00.000Z,277.21048558146197
2021-09-04T08:10:00.000Z,274.0817009528803
2021-09-04T08:20:00.000Z,283.15883433905157
2021-09-04T08:30:00.000Z,283.6121361899295
2021-09-04T08:40:00.000Z,276.20145389336085
2021-09-04T08:50:00.000Z,275.11638117022136
2021-09-04T09:00:00.000Z,282.46945938298927
2021-09-04T09:10:00.000Z,283.05568804426565
2021-09-04T09:20:00.000Z,282.647943997816
2021-09-04T09:30:00.000Z,280.3702673573834
2021-09-04T09:40:00.000Z,281.78157405838743
2021-09-04T09:50:00.000Z,282.4385881560909
2021-09-04T10:00:00.000Z,282.35844683059264
2021-09-04T10:10:00.000Z,282.0191789970773
2021-09-04T10:20:00.000Z,281.92939980026057
2021-09-04T10:30:00.000Z,281.8693753981652
2021-09-04T10:40:00.000Z,281.52893244150323
2021-09-04T10:50:00.000Z,281.5088316358221
2021-09-04T11:00:00.000Z,281.0969822141329
2021-09-04T11:10:00.000Z,281.1370011351351
2021-09-04T11:20:00.000Z,280.7740381880107
2021-09-04T11:30:00.000Z,280.73334942624723
2021-09-04T11:40:00.000Z,280.42982080764847
2021-09-04T11:50:00.000Z,280.29800380440196
2021-09-04T12:00:00.000Z,280.40935669922413
2021-09-04T12:10:00.000Z,280.3483041836555
2021-09-04T12:20:00.000Z,280.03388708899445
2021-09-04T12:30:00.000Z,280.0132401257406
2021-09-04T12:40:00.000Z,279.78895724822087
2021-09-04T12:50:00.000Z,279.52358913855466
2021-09-04T13:00:00.000Z,279.4410602394994
2021-09-04T13:10:00.000Z,279.1537998048754
2021-09-04T13:20:00.000Z,278.8051986831121
2021-09-04T13:30:00.000Z,278.82473767252037
2021-09-04T13:40:00.000Z,278.6288437377912
2021-09-04T13:50:00.000Z,278.1343742759782
2021-09-04T14:00:00.000Z,278.1322863344306
2021-09-04T14:10:00.000Z,277.79997405426354
2021-09-04T14:20:00.000Z,277.758921881687
2021-09-04T14:30:00.000Z,277.5199022294132
2021-09-04T14:50:00.000Z,277.2461389936133
2021-09-04T15:00:00.000Z,276.3137799435495
2021-09-04T15:10:00.000Z,276.44727511076417
2021-09-04T15:20:00.000Z,276.1958251546008
2021-09-04T15:30:00.000Z,276.28802818234067
2021-09-04T15:40:00.000Z,276.1285065879058
2021-09-04T15:50:00.000Z,276.16041086530697
2021-09-04T16:00:00.000Z,275.9270385429516
2021-09-04T16:10:00.000Z,275.96865925870185
2021-09-04T16:20:00.000Z,275.70619199063583
2021-09-04T16:30:00.000Z,276.0740504821216
2021-09-04T16:40:00.000Z,276.2018980785227
2021-09-04T16:50:00.000Z,276.2849252799077
2021-09-04T17:00:00.000Z,276.1475284897404
2021-09-04T17:10:00.000Z,276.17946314407163
2021-09-04T17:20:00.000Z,275.90445927042055
2021-09-04T17:30:00.000Z,275.83085741617776
2021-09-04T17:40:00.000Z,275.7026613299904
2021-09-04T17:50:00.000Z,275.85337835922246
2021-09-04T18:00:00.000Z,276.1794302267218
2021-09-04T18:10:00.000Z,276.26559634158997
2021-09-04T18:20:00.000Z,276.2879235433848
2021-09-04T18:30:00.000Z,276.2975039406621
2021-09-04T18:40:00.000Z,276.4634387014954
2021-09-04T18:50:00.000Z,276.29444424852926
2021-09-04T19:00:00.000Z,275.3159210547776
2021-09-04T19:10:00.000Z,272.89553894635816
2021-09-04T19:20:00.000Z,276.6075218219694
2021-09-04T19:30:00.000Z,277.6092817146088
2021-09-04T19:40:00.000Z,276.8473116379925
2021-09-04T19:50:00.000Z,276.8349095614553
2021-09-04T20:00:00.000Z,277.0538296228629
2021-09-04T20:10:00.000Z,277.4066178256579
2021-09-04T20:20:00.000Z,276.8419337407484
2021-09-04T20:30:00.000Z,277.8681063969504
2021-09-04T20:40:00.000Z,277.54645927860906
2021-09-04T20:50:00.000Z,276.1709344590087
2021-09-04T21:00:00.000Z,276.8395713127904
2021-09-04T21:10:00.000Z,277.88181044093466
2021-09-04T21:20:00.000Z,278.1613549279162
2021-09-04T21:30:00.000Z,279.3196797158458
2021-09-04T21:40:00.000Z,276.96351746727464
2021-09-04T21:50:00.000Z,275.4621522190668
2021-09-04T22:00:00.000Z,275.280629153944
2021-09-04T22:10:00.000Z,279.6007950408915
2021-09-04T22:20:00.000Z,282.2092626160399
2021-09-04T22:30:00.000Z,282.4280213746038
2021-09-04T22:40:00.000Z,279.87669695679654
2021-09-04T22:50:00.000Z,276.53655031555934
2021-09-04T23:00:00.000Z,274.51284940258313
2021-09-04T23:10:00.000Z,275.8425848069418
2021-09-04T23:20:00.000Z,278.8565038575628
2021-09-04T23:30:00.000Z,282.5529863550031
2021-09-04T23:40:00.000Z,282.99184650707167
2021-09-04T23:50:00.000Z,286.16226675239153
2021-09-05T00:00:00.000Z,288.0897584566327
2021-09-05T00:10:00.000Z,286.49720348850246
2021-09-05T00:20:00.000Z,289.81335476304577
2021-09-05T00:30:00.000Z,282.79680051661137
2021-09-05T00:40:00.000Z,282.74478373152976
2021-09-05T00:50:00.000Z,279.2950263318343
2021-09-05T01:00:00.000Z,283.60005974655877
2021-09-05T01:10:00.000Z,286.19103728424744
2021-09-05T01:20:00.000Z,287.66155239292533
2021-09-05T01:30:00.000Z,286.6219152213874
2021-09-05T01:40:00.000Z,274.92248314121423
2021-09-05T01:50:00.000Z,274.3366664473147
2021-09-05T02:00:00.000Z,280.83463354285385
2021-09-05T02:10:00.000Z,290.50626761585255
2021-09-05T02:20:00.000Z,290.9588344936608
2021-09-05T02:30:00.000Z,274.04915490519073
2021-09-05T02:50:00.000Z,274.26729407191766
2021-09-05T03:00:00.000Z,276.18025170341883
2021-09-05T03:10:00.000Z,283.5024560920444
2021-09-05T03:20:00.000Z,275.99114940271767
2021-09-05T03:30:00.000Z,274.7950368232786
2021-09-05T03:40:00.000Z,274.7103907293397
2021-09-05T03:50:00.000Z,280.34095148408153
2021-09-05T04:00:00.000Z,287.10968753461344
2021-09-05T04:10:00.000Z,287.09670252028565
2021-09-05T04:20:00.000Z,274.860102174263
2021-09-05T04:30:00.000Z,274.71505258827284
2021-09-05T04:40:00.000Z,288.5104317700407
2021-09-05T04:50:00.000Z,288.430291551059
2021-09-05T05:00:00.000Z,288.8470174847276
2021-09-05T05:10:00.000Z,281.4773999819835
2021-09-05T05:20:00.000Z,273.31602280178424
2021-09-05T05:30:00.000Z,285.4817115797387
2021-09-05T05:40:00.000Z,273.73127566534276
2021-09-05T05:50:00.000Z,286.2594417103336
2021-09-05T06:00:00.000Z,276.00594734137354
2021-09-05T06:10:00.000Z,286.6913017251127
2021-09-05T06:20:00.000Z,278.7718916709733
2021-09-05T06:30:00.000Z,272.8328775557254
2021-09-05T06:40:00.000Z,282.75723367507123
2021-09-05T06:50:00.000Z,280.75775148019375
