version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-08-24T13:30:00.000Z,287.3253122020857
2021-08-24T13:40:00.000Z,287.5791055648424
2021-08-24T13:50:00.000Z,288.14698442257827
2021-08-24T14:00:00.000Z,288.5332101019015
2021-08-24T14:10:00.000Z,288.61686692299105
2021-08-24T14:20:00.000Z,288.2530443540314
2021-08-24T14:30:00.000Z,288.05692623995657
2021-08-24T14:50:00.000Z,288.22055045794497
2021-08-24T15:00:00.000Z,288.14168707562953
2021-08-24T15:10:00.000Z,287.98399775110937
2021-08-24T15:20:00.000Z,288.3987851182522
2021-08-24T15:30:00.000Z,288.1523327362684
2021-08-24T15:40:00.000Z,288.1130275712387
2021-08-24T15:50:00.000Z,288.0122160289098
2021-08-24T16:00:00.000Z,287.67489742505916
2021-08-24T16:10:00.000Z,288.1189056963992
2021-08-24T16:20:00.000Z,288.4772706446929
2021-08-24T16:30:00.000Z,288.0791784710153
2021-08-24T16:40:00.000Z,288.29828801284935
2021-08-24T16:50:00.000Z,287.7086291031584
2021-08-24T17:00:00.000Z,287.7984272264765
2021-08-24T17:10:00.000Z,287.6014674840258
2021-08-24T17:20:00.000Z,287.2915426573931
2021-08-24T17:30:00.000Z,287.4439028278657
2021-08-24T17:40:00.000Z,287.74219356030267
2021-08-24T17:50:00.000Z,287.4105018035237
2021-08-24T18:00:00.000Z,287.70855219380877
2021-08-24T18:10:00.000Z,288.3309907220957
2021-08-24T18:20:00.000Z,288.32542751324064
2021-08-24T18:30:00.000Z,287.8156529654312
2021-08-24T18:40:00.000Z,288.02854236172794
2021-08-24T18:50:00.000Z,288.19100203206096
2021-08-24T19:00:00.000Z,287.72023513569513
2021-08-24T19:10:00.000Z,288.1349729929868
2021-08-24T19:20:00.000Z,287.8600887962655
2021-08-24T19:30:00.000Z,287.8993203898989
2021-08-24T19:40:00.000Z,287.38210482276344
2021-08-24T19:50:00.000Z,287.4496988582743
2021-08-24T20:00:00.000Z,287.58468083058546
2021-08-24T20:10:00.000Z,287.4437100841726
2021-08-24T20:20:00.000Z,287.2015779708844
2021-08-24T20:30:00.000Z,287.3590262746983
2021-08-24T20:40:00.000Z,287.14496812974323
2021-08-24T20:50:00.000Z,286.98134999616485
2021-08-24T21:00:00.000Z,287.18430413988324
2021-08-24T21:10:00.000Z,286.92947475049937
2021-08-24T21:20:00.000Z,286.64062774791637
2021-08-24T21:30:00.000Z,286.74796440209263
2021-08-24T21:40:00.000Z,286.4128056817749
2021-08-24T21:50:00.000Z,286.3382228559789
2021-08-24T22:00:00.000Z,286.4349624281406
2021-08-24T22:10:00.000Z,286.3207415496388
2021-08-24T22:20:00.000Z,286.1446937674826
2021-08-24T22:30:00.000Z,286.3493243123642
2021-08-24T22:40:00.000Z,286.1842939991797
2021-08-24T22:50:00.000Z,286.1732970830091
2021-08-24T23:00:00.000Z,286.45240538928084
2021-08-24T23:10:00.000Z,286.5946908039191
2021-08-24T23:20:00.000Z,287.1937870625794
2021-08-24T23:30:00.000Z,287.7895467959862
2021-08-24T23:40:00.000Z,288.17084136391026
2021-08-24T23:50:00.000Z,289.26751591139384
2021-08-25T00:00:00.000Z,289.8814297162699
2021-08-25T00:10:00.000Z,290.582134668277
2021-08-25T00:20:00.000Z,291.64760676482615
2021-08-25T00:30:00.000Z,292.77552313752466
2021-08-25T00:40:00.000Z,293.62534884488855
2021-08-25T00:50:00.000Z,294.4708203604019
2021-08-25T01:00:00.000Z,295.0290777838692
2021-08-25T01:10:00.000Z,295.7319690940377
2021-08-25T01:20:00.000Z,296.5550826065134
2021-08-25T01:30:00.000Z,297.35467874247604
2021-08-25T01:40:00.000Z,297.9423117643441
2021-08-25T01:50:00.000Z,298.826547896747
2021-08-25T02:00:00.000Z,299.5993308154839
2021-08-25T02:10:00.000Z,300.6641751255318
2021-08-25T02:20:00.000Z,301.22253911246116
2021-08-25T02:30:00.000Z,302.0227080807414
2021-08-25T02:50:00.000Z,303.15731201920164
2021-08-25T03:00:00.000Z,303.9965966108615
2021-08-25T03:10:00.000Z,304.30583351823645
2021-08-25T03:20:00.000Z,305.11032423499336
2021-08-25T03:30:00.000Z,305.10529269490775
2021-08-25T03:40:00.000Z,305.58171571067004
2021-08-25T03:50:00.000Z,305.71810020246687
2021-08-25T04:00:00.000Z,305.4263748388816
2021-08-25T04:10:00.000Z,305.29996558987176
2021-08-25T04:20:00.000Z,304.8701342001805
2021-08-25T04:30:00.000Z,304.80468358200216
2021-08-25T04:40:00.000Z,304.0252237618804
2021-08-25T04:50:00.000Z,304.7957813547499
2021-08-25T05:00:00.000Z,304.28241800667666
2021-08-25T05:10:00.000Z,304.1874485468821
2021-08-25T05:20:00.000Z,303.8252662891446
2021-08-25T05:30:00.000Z,303.99247046873575
2021-08-25T05:40:00.000Z,303.50023589406345
2021-08-25T05:50:00.000Z,303.6294096430715
2021-08-25T06:00:00.000Z,303.2274084158998
2021-08-25T06:10:00.000Z,303.2134975887377
2021-08-25T06:20:00.000Z,303.05034944441087
2021-08-25T06:30:00.000Z,302.41661337445305
2021-08-25T06:40:00.000Z,302.50288334330804
2021-08-25T06:50:00.000Z,301.9292066747725
2021-08-25T07:00:00.000Z,301.70478834847626
2021-08-25T07:10:00.000Z,301.09759465021216
2021-08-25T07:20:00.000Z,300.54975747175706
2021-08-25T07:30:00.000Z,300.34096903573277
2021-08-25T07:40:00.000Z,299.6451379309525
2021-08-25T07:50:00.000Z,299.42724791099386
2021-08-25T08:00:00.000Z,298.003957282913
2021-08-25T08:10:00.000Z,297.1103413821539
2021-08-25T08:20:00.000Z,295.7727136717202
2021-08-25T08:30:00.000Z,294.30983350361777
2021-08-25T08:40:00.000Z,293.53956677228916
2021-08-25T08:50:00.000Z,293.3702433571947
2021-08-25T09:00:00.000Z,293.46359313121894
2021-08-25T09:10:00.000Z,293.1634354058438
2021-08-25T09:20:00.000Z,293.6375663845838
2021-08-25T09:30:00.000Z,293.5210474260792
2021-08-25T09:40:00.000Z,293.1027322852684
2021-08-25T09:50:00.000Z,292.5094673183325
2021-08-25T10:00:00.000Z,292.2411434416927
2021-08-25T10:10:00.000Z,291.9484931913024
2021-08-25T10:20:00.000Z,291.46156878607195
2021-08-25T10:30:00.000Z,291.2601661020078
2021-08-25T10:40:00.000Z,290.7628160219021
2021-08-25T10:50:00.000Z,290.37300660146343
2021-08-25T11:00:00.000Z,289.97734648940997
2021-08-25T11:10:00.000Z,289.56401563261886
2021-08-25T11:20:00.000Z,289.3035317414425
2021-08-25T11:30:00.000Z,288.9082370182266
2021-08-25T11:40:00.000Z,288.3211646241686
2021-08-25T11:50:00.000Z,288.12510723055743
2021-08-25T12:00:00.000Z,287.67508473386135
2021-08-25T12:10:00.000Z,287.5737436336439
2021-08-25T12:20:00.000Z,287.0762424958754
2021-08-25T12:30:00.000Z,286.91189816936264
2021-08-25T12:40:00.000Z,287.01377650507436
2021-08-25T12:50:00.000Z,287.12714083985696
2021-08-25T13:00:00.000Z,287.0704384369473
2021-08-25T13:10:00.000Z,287.11602856599205
2021-08-25T13:20:00.000Z,287.57556026672376
2021-08-25T13:30:00.000Z,287.002476042021
2021-08-25T13:40:00.000Z,287.31412776845144
2021-08-25T13:50:00.000Z,286.8492793040727
2021-08-25T14:00:00.000Z,286.7978886845967
2021-08-25T14:10:00.000Z,286.4109309720947
2021-08-25T14:20:00.000Z,286.3763740316883
2021-08-25T14:30:00.000Z,286.36495569572855
2021-08-25T14:50:00.000Z,286.6213297165716
2021-08-25T15:00:00.000Z,286.5243513164012
2021-08-25T15:10:00.000Z,286.5130743661205
2021-08-25T15:20:00.000Z,286.2850947729903
2021-08-25T15:30:00.000Z,286.1534602371727
2021-08-25T15:40:00.000Z,285.92916331714423
2021-08-25T15:50:00.000Z,285.4049459159397
2021-08-25T16:00:00.000Z,284.9765411674241
2021-08-25T16:10:00.000Z,284.3660495035381
2021-08-25T16:20:00.000Z,284.2669794069683
2021-08-25T16:30:00.000Z,284.2669660032709
2021-08-25T16:40:00.000Z,285.75665800134834
2021-08-25T16:50:00.000Z,285.62978623003914
2021-08-25T17:00:00.000Z,285.2776790693761
2021-08-25T17:10:00.000Z,286.4045293240175
2021-08-25T17:20:00.000Z,288.19537963441235
2021-08-25T17:30:00.000Z,287.8912965987957
2021-08-25T17:40:00.000Z,287.3425175706753
2021-08-25T17:50:00.000Z,287.2125397014677
2021-08-25T18:00:00.000Z,287.02564651666825
2021-08-25T18:10:00.000Z,286.66672551669086
2021-08-25T18:20:00.000Z,286.55278333346365
2021-08-25T18:30:00.000Z,286.4898924652611
2021-08-25T18:40:00.000Z,286.5301772984335
2021-08-25T18:50:00.000Z,285.36979019504207
2021-08-25T19:00:00.000Z,284.4825546375577
2021-08-25T19:10:00.000Z,283.87444483368074
2021-08-25T19:20:00.000Z,284.54083092187733
2021-08-25T19:30:00.000Z,283.91522049638434
2021-08-25T19:40:00.000Z,279.24765320060413
2021-08-25T19:50:00.000Z,279.3292200247346
2021-08-25T20:00:00.000Z,280.8882113880799
2021-08-25T20:10:00.000Z,283.73878189033877
2021-08-25T20:20:00.000Z,281.0938939073677
2021-08-25T20:30:00.000Z,282.98907107009006
2021-08-25T20:40:00.000Z,280.7330359162448
2021-08-25T20:50:00.000Z,282.9026893582452
2021-08-25T21:00:00.000Z,283.40561248935467
2021-08-25T21:10:00.000Z,284.9073854116547
2021-08-25T21:20:00.000Z,287.320058109324
2021-08-25T21:30:00.000Z,283.7386425305907
2021-08-25T21:40:00.000Z,285.1268044008868
2021-08-25T21:50:00.000Z,286.0147312567422
2021-08-25T22:00:00.000Z,284.76717277741665
2021-08-25T22:10:00.000Z,282.50832229120294
2021-08-25T22:20:00.000Z,282.54191072607216
2021-08-25T22:30:00.000Z,282.638434666996
2021-08-25T22:40:00.000Z,283.04666221513827
2021-08-25T22:50:00.000Z,282.7573811034041
2021-08-25T23:00:00.000Z,282.40025969070876
2021-08-25T23:10:00.000Z,281.94273564378346
2021-08-25T23:20:00.000Z,281.43781405868816
2021-08-25T23:30:00.000Z,281.6729421992455
2021-08-25T23:40:00.000Z,281.40762587359114
2021-08-25T23:50:00.000Z,281.4323844658906
2021-08-26T00:00:00.000Z,281.0640314302628
2021-08-26T00:10:00.000Z,281.27657340338027
2021-08-26T00:20:00.000Z,282.83038519923423
2021-08-26T00:30:00.000Z,283.90700809788336
2021-08-26T00:40:00.000Z,291.15168111947276
2021-08-26T00:50:00.000Z,293.63531984861623
2021-08-26T01:00:00.000Z,293.56358173425735
2021-08-26T01:10:00.000Z,293.67699054685556
2021-08-26T01:20:00.000Z,292.4578374007432
2021-08-26T01:30:00.000Z,283.8136793311742
2021-08-26T01:40:00.000Z,282.8454741640726
2021-08-26T01:50:00.000Z,282.3061412518546
2021-08-26T02:00:00.000Z,286.7823816842515
2021-08-26T02:10:00.000Z,284.1040788940217
2021-08-26T02:20:00.000Z,291.31866740553414
2021-08-26T02:30:00.000Z,289.94739374333676
2021-08-26T02:50:00.000Z,286.13966333487656
2021-08-26T03:00:00.000Z,283.39971901290806
2021-08-26T03:10:00.000Z,286.00521785925673
2021-08-26T03:20:00.000Z,293.1144862810024
2021-08-26T03:30:00.000Z,282.20945771408225
2021-08-26T03:40:00.000Z,280.21353422145984
2021-08-26T03:50:00.000Z,280.10946877310704
2021-08-26T04:00:00.000Z,279.4723527809387
2021-08-26T04:10:00.000Z,280.18297321930436
2021-08-26T04:20:00.000Z,280.43899303884626
2021-08-26T04:30:00.000Z,283.2355039685174
2021-08-26T04:40:00.000Z,280.9812850885158
2021-08-26T04:50:00.000Z,282.7898933229215
2021-08-26T05:00:00.000Z,289.87327772824005
2021-08-26T05:10:00.000Z,289.17674837291923
2021-08-26T05:20:00.000Z,279.9198337984489
2021-08-26T05:30:00.000Z,279.7115595673215
2021-08-26T05:40:00.000Z,280.93130123093783
2021-08-26T05:50:00.000Z,281.3833984743132
2021-08-26T06:00:00.000Z,284.1844445722274
2021-08-26T06:10:00.000Z,286.5373917674343
2021-08-26T06:20:00.000Z,288.86061347766315
2021-08-26T06:30:00.000Z,289.837520358694
2021-08-26T06:40:00.000Z,279.3916417642053
2021-08-26T06:50:00.000Z,279.4532466248642
2021-08-26T07:00:00.000Z,278.7616250534606
2021-08-26T07:10:00.000Z,279.2259079675998
2021-08-26T07:20:00.000Z,278.40133253169046
2021-08-26T07:30:00.000Z,278.43238929472415
2021-08-26T07:40:00.000Z,278.92808547627504
2021-08-26T07:50:00.000Z,281.3953640932834
2021-08-26T08:00:00.000Z,280.64762427085896
2021-08-26T08:10:00.000Z,281.8540914299169
2021-08-26T08:20:00.000Z,290.3787415912242
2021-08-26T08:30:00.000Z,283.54738186944314
2021-08-26T08:40:00.000Z,280.6055415934167
2021-08-26T08:50:00.000Z,279.2867980205133
2021-08-26T09:00:00.000Z,279.14491391926344
2021-08-26T09:10:00.000Z,279.31164791130635
2021-08-26T09:20:00.000Z,282.32951948381157
2021-08-26T09:30:00.000Z,288.5865082945516
2021-08-26T09:40:00.000Z,290.618975905363
2021-08-26T09:50:00.000Z,289.9516133956179
2021-08-26T10:10:00.000Z,288.2728403616972
2021-08-26T10:20:00.000Z,287.77243288975734
2021-08-26T10:30:00.000Z,287.161485825256
2021-08-26T10:40:00.000Z,286.7924531956378
2021-08-26T10:50:00.000Z,286.23330083967943
2021-08-26T11:00:00.000Z,286.9976193896026
2021-08-26T11:10:00.000Z,285.5781428041296
2021-08-26T11:20:00.000Z,286.26739833388797
2021-08-26T11:30:00.000Z,286.3245898303187
2021-08-26T11:40:00.000Z,286.05563216730684
2021-08-26T11:50:00.000Z,285.78063790526284
2021-08-26T12:00:00.000Z,285.6255754866493
2021-08-26T12:10:00.000Z,285.3950345018254
2021-08-26T12:20:00.000Z,285.22165313698235
2021-08-26T12:30:00.000Z,285.1057899566032
2021-08-26T12:40:00.000Z,285.2898180023689
2021-08-26T12:50:00.000Z,284.036980505349
2021-08-26T13:00:00.000Z,279.3491959268578
2021-08-26T13:10:00.000Z,279.55731282559344
2021-08-26T13:20:00.000Z,282.33729589758656
2021-08-26T13:30:00.000Z,286.84887063440493
2021-08-26T13:40:00.000Z,286.45118550415805
2021-08-26T13:50:00.000Z,286.7597954721756
2021-08-26T14:00:00.000Z,285.9300684957691
2021-08-26T14:10:00.000Z,284.72658537779944
2021-08-26T14:20:00.000Z,284.4173885115222
2021-08-26T14:30:00.000Z,286.6962553100127
2021-08-26T14:50:00.000Z,285.3297347357753
2021-08-26T15:00:00.000Z,286.1193134686309
2021-08-26T15:10:00.000Z,281.39183787970245
2021-08-26T15:20:00.000Z,287.18746375778426
2021-08-26T15:30:00.000Z,286.9134974382066
2021-08-26T15:40:00.000Z,286.4278779045471
2021-08-26T15:50:00.000Z,286.43541966021553
2021-08-26T16:00:00.000Z,286.8449390630583
2021-08-26T16:10:00.000Z,287.0738835731753
2021-08-26T16:20:00.000Z,286.56517497171257
2021-08-26T16:30:00.000Z,286.3652729060493
2021-08-26T16:40:00.000Z,284.6046017037015
2021-08-26T16:50:00.000Z,284.74368455508534
2021-08-26T17:00:00.000Z,283.2755579789278
2021-08-26T17:10:00.000Z,282.46683748077965
2021-08-26T17:20:00.000Z,282.75892823407906
2021-08-26T17:30:00.000Z,282.07909382915733
2021-08-26T17:40:00.000Z,285.09798766318016
2021-08-26T17:50:00.000Z,284.48714010960526
2021-08-26T18:00:00.000Z,283.63131421724836
2021-08-26T18:10:00.000Z,278.5416171277109
2021-08-26T18:20:00.000Z,277.22741539268753
2021-08-26T18:30:00.000Z,276.66470745450636
2021-08-26T18:40:00.000Z,276.6439991968042
2021-08-26T18:50:00.000Z,277.14354544048547
2021-08-26T19:00:00.000Z,279.17363708159496
2021-08-26T19:10:00.000Z,278.60395138905403
2021-08-26T19:20:00.000Z,284.91242872593034
2021-08-26T19:30:00.000Z,277.11182468601885
2021-08-26T19:40:00.000Z,278.4489579439345
2021-08-26T19:50:00.000Z,278.5300547091367
2021-08-26T20:00:00.000Z,280.06024483332436
2021-08-26T20:10:00.000Z,278.2436970554076
2021-08-26T20:20:00.000Z,284.87143410783005
2021-08-26T20:30:00.000Z,284.0373278223222
2021-08-26T20:40:00.000Z,280.7435699544143
2021-08-26T20:50:00.000Z,280.2134926292843
2021-08-26T21:00:00.000Z,283.12871045469996
2021-08-26T21:10:00.000Z,284.755082482044
2021-08-26T21:20:00.000Z,284.24681063966153
2021-08-26T21:30:00.000Z,276.63250503133344
2021-08-26T21:40:00.000Z,275.6244581392212
2021-08-26T21:50:00.000Z,276.1721571843645
2021-08-26T22:10:00.000Z,276.58940119932817
2021-08-26T22:20:00.000Z,283.2807869769129
2021-08-26T22:30:00.000Z,277.1862764444409
2021-08-26T22:40:00.000Z,277.07781372490433
2021-08-26T22:50:00.000Z,278.6378389213175
2021-08-26T23:00:00.000Z,280.02526349755885
2021-08-26T23:10:00.000Z,277.1028397455492
2021-08-26T23:20:00.000Z,283.64167294963454
2021-08-26T23:30:00.000Z,278.91471265652297
2021-08-26T23:40:00.000Z,284.5191035154475
2021-08-26T23:50:00.000Z,286.18431620936377
2021-08-27T00:00:00.000Z,287.0885724916493
2021-08-27T00:10:00.000Z,287.40901657342516
2021-08-27T00:20:00.000Z,288.56932429216846
2021-08-27T00:30:00.000Z,290.67390000210895
2021-08-27T00:40:00.000Z,290.00157140356504
2021-08-27T00:50:00.000Z,292.519228895781
2021-08-27T01:00:00.000Z,294.05502108792865
2021-08-27T01:10:00.000Z,294.88439017991914
2021-08-27T01:20:00.000Z,295.52070762386256
2021-08-27T01:30:00.000Z,296.0427440766227
2021-08-27T01:40:00.000Z,296.62129353987916
2021-08-27T01:50:00.000Z,297.1650803918787
2021-08-27T02:00:00.000Z,297.77642375125396
2021-08-27T02:10:00.000Z,298.10097932146044
2021-08-27T02:20:00.000Z,298.08585319942455
2021-08-27T02:30:00.000Z,288.3580053791772
2021-08-27T02:50:00.000Z,277.60126719460646
2021-08-27T03:00:00.000Z,276.7878611394283
2021-08-27T03:10:00.000Z,276.7561037046691
2021-08-27T03:20:00.000Z,278.8605157082774
2021-08-27T03:30:00.000Z,277.60130865845457
2021-08-27T03:40:00.000Z,277.859064550619
2021-08-27T03:50:00.000Z,277.85907786439253
2021-08-27T04:00:00.000Z,278.91592862279305
2021-08-27T04:10:00.000Z,281.0743297074045
2021-08-27T04:20:00.000Z,282.0477061226192
2021-08-27T04:30:00.000Z,283.7595022418621
2021-08-27T04:40:00.000Z,287.98531682926273
2021-08-27T04:50:00.000Z,290.3367476031489
2021-08-27T05:00:00.000Z,297.3719100013485
2021-08-27T05:10:00.000Z,289.11841699838106
2021-08-27T05:20:00.000Z,288.8182151688428
2021-08-27T05:30:00.000Z,279.7492136472658
2021-08-27T05:40:00.000Z,285.40792931572986
2021-08-27T05:50:00.000Z,284.584940794594
2021-08-27T06:00:00.000Z,284.5368837282515
2021-08-27T06:10:00.000Z,284.0404160918736
2021-08-27T06:20:00.000Z,286.6194665621729
2021-08-27T06:30:00.000Z,280.88421469990595
2021-08-27T06:40:00.000Z,281.00940851882496
2021-08-27T06:50:00.000Z,281.8406678651214
2021-08-27T07:00:00.000Z,281.380597641527
2021-08-27T07:10:00.000Z,284.1670660395617
2021-08-27T07:20:00.000Z,295.00764408834743
2021-08-27T07:30:00.000Z,296.80841238606075
2021-08-27T07:40:00.000Z,296.7122784467389
2021-08-27T07:50:00.000Z,294.9762719899343
2021-08-27T08:00:00.000Z,295.36650858280734
2021-08-27T08:10:00.000Z,294.98316158482214
2021-08-27T08:20:00.000Z,294.4051248702881
2021-08-27T08:30:00.000Z,294.0829090991647
2021-08-27T08:40:00.000Z,293.43328986806654
2021-08-27T08:50:00.000Z,292.8638406182281
2021-08-27T09:00:00.000Z,291.92461210790185
2021-08-27T09:10:00.000Z,291.6983975639035
2021-08-27T09:20:00.000Z,291.22828498622107
2021-08-27T09:30:00.000Z,290.36195719019224
2021-08-27T09:40:00.000Z,289.43510620197384
2021-08-27T09:50:00.000Z,288.62528024509527
2021-08-27T10:00:00.000Z,287.6166912799622
2021-08-27T10:10:00.000Z,287.28934403667245
2021-08-27T10:20:00.000Z,286.94210356114775
2021-08-27T10:30:00.000Z,286.68483067537466
2021-08-27T10:40:00.000Z,286.58233255916684
2021-08-27T10:50:00.000Z,286.00973436697876
2021-08-27T11:00:00.000Z,285.54976349896157
2021-08-27T11:10:00.000Z,285.4686367257926
2021-08-27T11:20:00.000Z,285.0468625210419
2021-08-27T11:30:00.000Z,284.73379594811286
2021-08-27T11:40:00.000Z,284.80855896865444
2021-08-27T11:50:00.000Z,284.3858334221908
2021-08-27T12:00:00.000Z,284.4197670761083
2021-08-27T12:10:00.000Z,284.34348839860814
2021-08-27T12:20:00.000Z,284.0755839521958
2021-08-27T12:30:00.000Z,283.75528825890467
2021-08-27T12:40:00.000Z,283.77770622444996
2021-08-27T12:50:00.000Z,283.71892495118334
2021-08-27T13:00:00.000Z,283.49043053435275
2021-08-27T13:10:00.000Z,283.3612841016907
2021-08-27T13:20:00.000Z,283.1617116763184
2021-08-27T13:30:00.000Z,283.2359694437543
2021-08-27T13:40:00.000Z,282.81352574150355
2021-08-27T13:50:00.000Z,282.72445039092315
2021-08-27T14:00:00.000Z,282.3009813906405
2021-08-27T14:10:00.000Z,282.4752915042229
2021-08-27T14:20:00.000Z,282.5833894663122
2021-08-27T14:30:00.000Z,282.274267872887
2021-08-27T14:50:00.000Z,282.07615267685554
2021-08-27T15:00:00.000Z,282.2478868314239
2021-08-27T15:10:00.000Z,281.8632461297678
2021-08-27T15:20:00.000Z,281.89643289742537
2021-08-27T15:30:00.000Z,281.94530581119267
2021-08-27T15:40:00.000Z,281.7131072342191
2021-08-27T15:50:00.000Z,281.7431734913818
2021-08-27T16:00:00.000Z,281.68313396268786
2021-08-27T16:10:00.000Z,281.4424104783984
2021-08-27T16:20:00.000Z,281.25857423658465
2021-08-27T16:30:00.000Z,281.05537910407634
2021-08-27T16:40:00.000Z,280.7804462784238
2021-08-27T16:50:00.000Z,280.7002286548093
2021-08-27T17:00:00.000Z,280.75239551501267
2021-08-27T17:10:00.000Z,280.7002223218103
2021-08-27T17:20:00.000Z,280.99741602110674
2021-08-27T17:30:00.000Z,280.832407478933
2021-08-27T17:40:00.000Z,280.74149540533716
2021-08-27T17:50:00.000Z,280.7220508930101
2021-08-27T18:00:00.000Z,280.76336687479807
2021-08-27T18:10:00.000Z,280.9368480528386
2021-08-27T18:20:00.000Z,280.8846800295573
2021-08-27T18:30:00.000Z,280.83498626088465
2021-08-27T18:40:00.000Z,280.7827052050435
2021-08-27T18:50:00.000Z,280.63082446395646
2021-08-27T19:00:00.000Z,280.5069137602491
2021-08-27T19:10:00.000Z,280.72201471302986
2021-08-27T19:20:00.000Z,280.3634368941657
2021-08-27T19:30:00.000Z,280.64176866671335
2021-08-27T19:40:00.000Z,280.28281161575774
2021-08-27T19:50:00.000Z,280.44605304949016
2021-08-27T20:00:00.000Z,280.6612544621479
2021-08-27T20:10:00.000Z,280.58951308814983
2021-08-27T20:20:00.000Z,280.4569350712272
2021-08-27T20:30:00.000Z,280.2522848193233
2021-08-27T20:40:00.000Z,280.29362570365174
2021-08-27T20:50:00.000Z,280.4481896276963
2021-08-27T21:00:00.000Z,280.3330333643045
2021-08-27T21:10:00.000Z,280.6831029022236
2021-08-27T21:20:00.000Z,280.3133491590078
2021-08-27T21:30:00.000Z,280.58948551383475
2021-08-27T21:40:00.000Z,280.60040013785067
2021-08-27T21:50:00.000Z,280.272002862744
2021-08-27T22:00:00.000Z,280.3850356682513
2021-08-27T22:10:00.000Z,280.4263427478684
2021-08-27T22:20:00.000Z,280.49824132202843
2021-08-27T22:30:00.000Z,280.65021594043895
2021-08-27T22:40:00.000Z,280.91475587806923
