version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-08-27T20:30:00.000Z,282.7831441392425
2021-08-27T20:40:00.000Z,277.4110082662799
2021-08-27T20:50:00.000Z,283.36116560825036
2021-08-27T21:00:00.000Z,281.433676115949
2021-08-27T21:10:00.000Z,280.8476236269764
2021-08-27T21:20:00.000Z,283.0486964459428
2021-08-27T21:30:00.000Z,283.3927150728967
2021-08-27T21:40:00.000Z,276.0686412111346
2021-08-27T21:50:00.000Z,279.4734342122639
2021-08-27T22:00:00.000Z,279.902065526966
2021-08-27T22:10:00.000Z,278.3737354728997
2021-08-27T22:20:00.000Z,278.4626545811552
2021-08-27T22:30:00.000Z,277.2074379437905
2021-08-27T22:40:00.000Z,278.17820484142396
2021-08-27T22:50:00.000Z,279.4082439993383
2021-08-27T23:00:00.000Z,277.01822085950624
2021-08-27T23:10:00.000Z,277.18144605223864
2021-08-27T23:20:00.000Z,279.8251263774985
2021-08-27T23:30:00.000Z,284.9095121289278
2021-08-27T23:40:00.000Z,286.1571570706518
2021-08-27T23:50:00.000Z,286.8983443254024
2021-08-28T00:00:00.000Z,281.0504475276681
2021-08-28T00:10:00.000Z,282.6612686280096
2021-08-28T00:20:00.000Z,288.44704974723965
2021-08-28T00:30:00.000Z,289.4343986151405
2021-08-28T00:40:00.000Z,289.9545497254668
2021-08-28T00:50:00.000Z,288.3714353440498
2021-08-28T01:00:00.000Z,287.06551821724713
2021-08-28T01:10:00.000Z,291.96364946302214
2021-08-28T01:20:00.000Z,292.5291067836902
2021-08-28T01:30:00.000Z,292.7664346645254
2021-08-28T01:40:00.000Z,290.7041889332179
2021-08-28T01:50:00.000Z,291.442685820641
2021-08-28T02:00:00.000Z,293.9150272070378
2021-08-28T02:10:00.000Z,284.67583351634534
2021-08-28T02:20:00.000Z,289.5875814919727
2021-08-28T02:30:00.000Z,293.2216699664844
2021-08-28T02:50:00.000Z,286.4079973726397
2021-08-28T03:00:00.000Z,283.9945716789895
2021-08-28T03:10:00.000Z,287.0558817132615
2021-08-28T03:20:00.000Z,288.01608544576015
2021-08-28T03:30:00.000Z,286.9380512049829
2021-08-28T03:40:00.000Z,285.63099869975366
2021-08-28T03:50:00.000Z,286.7555511600096
2021-08-28T04:00:00.000Z,284.9554094451455
2021-08-28T04:10:00.000Z,284.9508968065002
2021-08-28T04:20:00.000Z,281.1394569566161
2021-08-28T04:30:00.000Z,289.7544178431863
2021-08-28T04:40:00.000Z,280.85876215067475
2021-08-28T04:50:00.000Z,282.1215052698233
2021-08-28T05:00:00.000Z,282.7086633178653
2021-08-28T05:10:00.000Z,283.26327994811993
2021-08-28T05:20:00.000Z,283.2808013645924
2021-08-28T05:30:00.000Z,285.49080585877147
2021-08-28T05:40:00.000Z,281.72170059434035
2021-08-28T05:50:00.000Z,279.9941902775664
2021-08-28T06:00:00.000Z,271.57918601434613
2021-08-28T06:10:00.000Z,278.75111108486215
2021-08-28T06:20:00.000Z,282.24086841238466
2021-08-28T06:30:00.000Z,282.1502920699985
2021-08-28T06:40:00.000Z,279.598522825304
2021-08-28T06:50:00.000Z,267.7210893532858
2021-08-28T07:00:00.000Z,263.936512854779
2021-08-28T07:10:00.000Z,250.0
2021-08-28T07:20:00.000Z,263.95975536798136
2021-08-28T07:30:00.000Z,266.28246631415146
2021-08-28T07:40:00.000Z,263.11859815283793
2021-08-28T07:50:00.000Z,273.37636518624424
2021-08-28T08:00:00.000Z,266.6630468532876
2021-08-28T08:10:00.000Z,254.96449709545973
2021-08-28T08:20:00.000Z,255.48867482112192
2021-08-28T08:30:00.000Z,260.82288440281394
2021-08-28T08:40:00.000Z,270.259421657791
2021-08-28T08:50:00.000Z,258.7873834467146
2021-08-28T09:00:00.000Z,258.39506149637185
2021-08-28T09:10:00.000Z,266.78155255982784
2021-08-28T09:20:00.000Z,258.73356593516536
2021-08-28T09:30:00.000Z,268.20244018291874
2021-08-28T09:40:00.000Z,270.2603444640472
2021-08-28T09:50:00.000Z,267.16056056866927
2021-08-28T10:00:00.000Z,266.0133439963838
2021-08-28T10:10:00.000Z,260.70395798942695
2021-08-28T10:20:00.000Z,260.74292712563073
2021-08-28T10:30:00.000Z,266.5786597427868
2021-08-28T10:40:00.000Z,258.6136293000118
2021-08-28T10:50:00.000Z,260.04704595821437
2021-08-28T11:00:00.000Z,253.99176194574707
2021-08-28T11:10:00.000Z,266.2836278474385
2021-08-28T11:20:00.000Z,262.7784708610716
2021-08-28T11:30:00.000Z,261.6657716820739
2021-08-28T11:40:00.000Z,254.41682601173522
2021-08-28T11:50:00.000Z,250.0
2021-08-28T12:00:00.000Z,250.0
2021-08-28T12:10:00.000Z,250.0
2021-08-28T12:20:00.000Z,250.0
2021-08-28T12:30:00.000Z,250.0
2021-08-28T12:40:00.000Z,250.0
2021-08-28T12:50:00.000Z,250.0
2021-08-28T13:00:00.000Z,250.0
2021-08-28T13:10:00.000Z,250.0
2021-08-28T13:20:00.000Z,250.0
2021-08-28T13:30:00.000Z,250.0
2021-08-28T13:40:00.000Z,250.0
2021-08-28T13:50:00.000Z,250.0
2021-08-28T14:00:00.000Z,250.0
2021-08-28T14:10:00.000Z,250.0
2021-08-28T14:20:00.000Z,250.0
2021-08-28T14:30:00.000Z,250.0
2021-08-28T14:50:00.000Z,250.0
2021-08-28T15:00:00.000Z,250.0
2021-08-28T15:10:00.000Z,250.0
2021-08-28T15:20:00.000Z,250.0
2021-08-28T15:30:00.000Z,250.0
2021-08-28T15:40:00.000Z,250.0
2021-08-28T15:50:00.000Z,250.0
2021-08-28T16:00:00.000Z,250.0
2021-08-28T16:10:00.000Z,250.0
2021-08-28T16:20:00.000Z,250.0
2021-08-28T16:30:00.000Z,250.0
2021-08-28T16:40:00.000Z,250.0
2021-08-28T16:50:00.000Z,250.0
2021-08-28T17:00:00.000Z,250.0
2021-08-28T17:10:00.000Z,250.0
2021-08-28T17:20:00.000Z,250.0
2021-08-28T17:30:00.000Z,250.0
2021-08-28T17:40:00.000Z,250.0
2021-08-28T17:50:00.000Z,250.0
2021-08-28T18:00:00.000Z,254.5863154087518
2021-08-28T18:10:00.000Z,250.35727969799294
2021-08-28T18:20:00.000Z,250.0
2021-08-28T18:30:00.000Z,251.05903815103616
2021-08-28T18:40:00.000Z,250.21785828573618
2021-08-28T18:50:00.000Z,250.0
2021-08-28T19:00:00.000Z,250.0
2021-08-28T19:10:00.000Z,250.0
2021-08-28T19:20:00.000Z,250.0
2021-08-28T19:30:00.000Z,253.13957007778365
2021-08-28T19:40:00.000Z,250.0
2021-08-28T19:50:00.000Z,256.5031675011208
2021-08-28T20:00:00.000Z,260.7927807765957
2021-08-28T20:10:00.000Z,263.6606979552845
2021-08-28T20:20:00.000Z,266.17385013431
2021-08-28T20:30:00.000Z,277.791415971553
2021-08-28T20:40:00.000Z,277.2115874611789
2021-08-28T20:50:00.000Z,281.3758150129532
2021-08-28T21:00:00.000Z,282.1568213708144
2021-08-28T21:10:00.000Z,274.2062563747336
2021-08-28T21:20:00.000Z,277.895501795004
2021-08-28T21:30:00.000Z,284.8012853896602
2021-08-28T21:40:00.000Z,284.5841963276352
2021-08-28T21:50:00.000Z,284.13471245598043
2021-08-28T22:00:00.000Z,284.18282383692394
2021-08-28T22:10:00.000Z,284.8062752391057
2021-08-28T22:20:00.000Z,284.7786933289029
2021-08-28T22:30:00.000Z,284.6932972847268
2021-08-28T22:40:00.000Z,285.108909081928
2021-08-28T22:50:00.000Z,285.3243997874567
2021-08-28T23:00:00.000Z,285.6540945402993
2021-08-28T23:10:00.000Z,286.3931258757052
2021-08-28T23:20:00.000Z,286.6064251609333
2021-08-28T23:30:00.000Z,287.1338689019025
2021-08-28T23:40:00.000Z,287.19642369860577
2021-08-28T23:50:00.000Z,287.57060649999914
2021-08-29T00:00:00.000Z,288.3985286215405
2021-08-29T00:10:00.000Z,289.3873527327528
2021-08-29T00:20:00.000Z,289.80028318178745
2021-08-29T00:30:00.000Z,290.0758914544339
2021-08-29T00:40:00.000Z,290.6229334626997
2021-08-29T00:50:00.000Z,282.7522145784836
2021-08-29T01:00:00.000Z,289.98801029495905
2021-08-29T01:10:00.000Z,270.6562358574986
2021-08-29T01:20:00.000Z,276.85495313538433
2021-08-29T01:30:00.000Z,287.80514687971583
2021-08-29T01:40:00.000Z,269.85316599160245
2021-08-29T01:50:00.000Z,273.7494422969723
2021-08-29T02:00:00.000Z,271.7563487300191
2021-08-29T02:10:00.000Z,277.2401901907345
2021-08-29T02:20:00.000Z,274.3614281267407
2021-08-29T02:30:00.000Z,269.4458441787665
2021-08-29T02:50:00.000Z,273.1725626038233
2021-08-29T03:00:00.000Z,277.69829910844174
2021-08-29T03:10:00.000Z,254.93226635637035
2021-08-29T03:20:00.000Z,250.0
2021-08-29T03:30:00.000Z,250.0
2021-08-29T03:40:00.000Z,250.0
2021-08-29T03:50:00.000Z,250.0
2021-08-29T04:00:00.000Z,250.0
2021-08-29T04:10:00.000Z,250.0
2021-08-29T04:20:00.000Z,250.0
2021-08-29T04:30:00.000Z,250.0
2021-08-29T04:40:00.000Z,254.15511021448145
2021-08-29T04:50:00.000Z,252.7159476657425
2021-08-29T05:00:00.000Z,250.5745321555319
2021-08-29T05:10:00.000Z,252.52135931082518
2021-08-29T05:20:00.000Z,250.0
2021-08-29T05:30:00.000Z,250.0
2021-08-29T05:40:00.000Z,250.0
2021-08-29T05:50:00.000Z,250.0
2021-08-29T06:00:00.000Z,250.0
2021-08-29T06:10:00.000Z,252.13907144436078
2021-08-29T06:20:00.000Z,256.86468704632506
2021-08-29T06:30:00.000Z,264.5380795897758
2021-08-29T06:40:00.000Z,273.5314786174316
2021-08-29T06:50:00.000Z,283.5249414384763
2021-08-29T07:00:00.000Z,280.2640307465538
2021-08-29T07:10:00.000Z,274.829178514832
2021-08-29T07:20:00.000Z,276.71386940489504
2021-08-29T07:30:00.000Z,275.69376790062245
2021-08-29T07:40:00.000Z,276.9673956642561
2021-08-29T07:50:00.000Z,281.16980087735334
2021-08-29T08:00:00.000Z,289.57881440833114
2021-08-29T08:10:00.000Z,282.00350840745904
2021-08-29T08:20:00.000Z,277.7647376160517
2021-08-29T08:30:00.000Z,284.84451765180216
2021-08-29T08:40:00.000Z,283.96109115957603
2021-08-29T08:50:00.000Z,281.55853907738174
2021-08-29T09:00:00.000Z,278.81381690930357
2021-08-29T09:10:00.000Z,280.2922360559051
2021-08-29T09:20:00.000Z,280.5295393207609
2021-08-29T09:30:00.000Z,279.14951544592645
2021-08-29T09:40:00.000Z,282.3995473419612
2021-08-29T09:50:00.000Z,278.9814765916748
2021-08-29T10:00:00.000Z,285.8526252496847
2021-08-29T10:10:00.000Z,280.84806008075634
2021-08-29T10:20:00.000Z,272.8306859801052
2021-08-29T10:30:00.000Z,275.9322766059899
2021-08-29T10:40:00.000Z,273.1232398339698
2021-08-29T10:50:00.000Z,274.32960460929837
2021-08-29T11:00:00.000Z,283.2815168211302
2021-08-29T11:10:00.000Z,282.6620909884077
2021-08-29T11:20:00.000Z,277.7518224191888
2021-08-29T11:30:00.000Z,277.67543095097307
2021-08-29T11:40:00.000Z,277.3478531108939
2021-08-29T11:50:00.000Z,277.27121593504614
2021-08-29T12:00:00.000Z,277.5813669588978
2021-08-29T12:10:00.000Z,279.71106816225154
2021-08-29T12:20:00.000Z,278.73741471305175
2021-08-29T12:30:00.000Z,278.45172353753253
2021-08-29T12:40:00.000Z,279.16685813025134
2021-08-29T12:50:00.000Z,278.6444082777685
2021-08-29T13:00:00.000Z,279.177577169641
2021-08-29T13:10:00.000Z,275.948360595318
2021-08-29T13:20:00.000Z,278.4824435888751
2021-08-29T13:30:00.000Z,279.04799978285473
2021-08-29T13:40:00.000Z,279.2672891121819
2021-08-29T13:50:00.000Z,280.3565738270055
2021-08-29T14:00:00.000Z,280.75226732233125
2021-08-29T14:10:00.000Z,284.11696127105455
2021-08-29T14:20:00.000Z,284.1757020571258
2021-08-29T14:30:00.000Z,283.77938310872327
2021-08-29T14:50:00.000Z,284.1626400049247
2021-08-29T15:00:00.000Z,282.3135778163048
2021-08-29T15:10:00.000Z,284.40977765898987
2021-08-29T15:20:00.000Z,283.2838160572944
2021-08-29T15:30:00.000Z,284.00421368580334
2021-08-29T15:40:00.000Z,278.63411640833806
2021-08-29T15:50:00.000Z,283.6943943972501
2021-08-29T16:00:00.000Z,280.6977043031995
2021-08-29T16:10:00.000Z,277.9705000698887
2021-08-29T16:20:00.000Z,281.1304279979052
2021-08-29T16:30:00.000Z,267.0388972036819
2021-08-29T16:40:00.000Z,280.12867510131014
2021-08-29T16:50:00.000Z,272.90435427764686
2021-08-29T17:00:00.000Z,275.2575753601307
2021-08-29T17:10:00.000Z,272.1624613616045
2021-08-29T17:20:00.000Z,278.4582596543659
2021-08-29T17:30:00.000Z,284.22304112131235
2021-08-29T17:40:00.000Z,284.9187598136098
2021-08-29T17:50:00.000Z,284.0339583985262
2021-08-29T18:00:00.000Z,280.3024307727312
2021-08-29T18:10:00.000Z,284.1948971300388
2021-08-29T18:20:00.000Z,285.33728379062916
2021-08-29T18:30:00.000Z,280.60010966683615
2021-08-29T18:40:00.000Z,278.7959714731602
2021-08-29T18:50:00.000Z,281.22931884107913
2021-08-29T19:00:00.000Z,280.54527724695
2021-08-29T19:10:00.000Z,281.70980296162753
2021-08-29T19:20:00.000Z,278.33403858860066
2021-08-29T19:30:00.000Z,279.89891983355903
2021-08-29T19:40:00.000Z,278.15189971800345
2021-08-29T19:50:00.000Z,277.2887910270814
2021-08-29T20:00:00.000Z,278.05851254198194
2021-08-29T20:10:00.000Z,280.56956597977893
2021-08-29T20:20:00.000Z,278.7301179627147
2021-08-29T20:30:00.000Z,278.551968695567
2021-08-29T20:40:00.000Z,278.2275226955055
2021-08-29T20:50:00.000Z,279.36430404271687
2021-08-29T21:00:00.000Z,280.315639223122
2021-08-29T21:10:00.000Z,280.16977213807985
2021-08-29T21:20:00.000Z,278.04913475686146
2021-08-29T21:30:00.000Z,282.96623045904283
2021-08-29T21:40:00.000Z,277.6920101695411
2021-08-29T21:50:00.000Z,277.2620832738009
2021-08-29T22:00:00.000Z,277.8306103125507
2021-08-29T22:10:00.000Z,278.57344586923625
2021-08-29T22:20:00.000Z,278.8344804152946
2021-08-29T22:30:00.000Z,279.26819468104617
2021-08-29T22:40:00.000Z,278.7066611706342
2021-08-29T22:50:00.000Z,277.4820350709394
2021-08-29T23:00:00.000Z,278.0769254001184
2021-08-29T23:10:00.000Z,280.8302189335845
2021-08-29T23:20:00.000Z,277.54761767125063
2021-08-29T23:30:00.000Z,276.86631430895983
2021-08-29T23:40:00.000Z,276.89795082913616
2021-08-29T23:50:00.000Z,277.6823455282542
2021-08-30T00:00:00.000Z,277.31850134671765
2021-08-30T00:10:00.000Z,278.47077517964965
2021-08-30T00:20:00.000Z,279.72282340676264
2021-08-30T00:30:00.000Z,278.62540423295127
2021-08-30T00:40:00.000Z,279.7970831405643
2021-08-30T00:50:00.000Z,278.6462330785627
2021-08-30T01:00:00.000Z,277.8182727187837
2021-08-30T01:10:00.000Z,278.8624288027788
2021-08-30T01:20:00.000Z,281.1637477348187
2021-08-30T01:30:00.000Z,279.6205716152385
2021-08-30T01:40:00.000Z,279.2012919792766
2021-08-30T01:50:00.000Z,279.5187380852671
2021-08-30T02:00:00.000Z,279.34481932080155
2021-08-30T02:10:00.000Z,287.3162725657481
2021-08-30T02:20:00.000Z,279.8954589659235
2021-08-30T02:30:00.000Z,279.12962570927857
2021-08-30T02:50:00.000Z,279.92689690192367
2021-08-30T03:00:00.000Z,279.29355637690264
2021-08-30T03:10:00.000Z,279.6512893667514
2021-08-30T03:20:00.000Z,279.6513047820636
2021-08-30T03:30:00.000Z,279.874843339096
2021-08-30T03:40:00.000Z,279.37544218020184
2021-08-30T03:50:00.000Z,283.627802791211
2021-08-30T04:00:00.000Z,285.40217801570105
2021-08-30T04:10:00.000Z,289.46450762401423
2021-08-30T04:20:00.000Z,279.8759091842371
2021-08-30T04:30:00.000Z,279.20158785725096
2021-08-30T04:40:00.000Z,279.3244375916811
2021-08-30T04:50:00.000Z,279.1194506704562
2021-08-30T05:00:00.000Z,279.95748626838264
2021-08-30T05:10:00.000Z,277.73304706358346
2021-08-30T05:20:00.000Z,275.50960792145224
2021-08-30T05:30:00.000Z,278.68858654399116
2021-08-30T05:40:00.000Z,277.6611517565211
2021-08-30T05:50:00.000Z,277.48389136400044
2021-08-30T06:00:00.000Z,280.4182151267315
2021-08-30T06:10:00.000Z,278.08782276886245
2021-08-30T06:20:00.000Z,280.7445318424336
2021-08-30T06:30:00.000Z,279.78796556816815
2021-08-30T06:40:00.000Z,277.60855076650347
2021-08-30T06:50:00.000Z,276.6024718277197
2021-08-30T07:00:00.000Z,281.1160311963858
2021-08-30T07:10:00.000Z,277.21106191850777
2021-08-30T07:20:00.000Z,278.0357791265484
2021-08-30T07:30:00.000Z,275.9364159187023
2021-08-30T07:40:00.000Z,278.8530751593511
2021-08-30T07:50:00.000Z,277.31629600984934
2021-08-30T08:00:00.000Z,280.000584118014
2021-08-30T08:10:00.000Z,280.47746470649906
2021-08-30T08:20:00.000Z,279.0172864350578
2021-08-30T08:30:00.000Z,281.6384988064424
2021-08-30T08:40:00.000Z,281.1626230424123
2021-08-30T08:50:00.000Z,278.62635281776926
2021-08-30T09:00:00.000Z,278.564313557102
2021-08-30T09:10:00.000Z,278.7499805169455
2021-08-30T09:20:00.000Z,278.6011183573434
2021-08-30T09:30:00.000Z,277.6121225136504
2021-08-30T09:40:00.000Z,277.5449790590314
2021-08-30T09:50:00.000Z,282.452037735348
2021-08-30T10:00:00.000Z,280.68088269529727
2021-08-30T10:10:00.000Z,279.46098848281395
2021-08-30T10:20:00.000Z,278.7792614013403
2021-08-30T10:30:00.000Z,285.5394175070454
2021-08-30T10:40:00.000Z,285.81079742452795
2021-08-30T10:50:00.000Z,285.28235001272054
2021-08-30T11:00:00.000Z,279.8015392381538
2021-08-30T11:10:00.000Z,279.85558227737187
2021-08-30T11:20:00.000Z,283.3386976235128
2021-08-30T11:30:00.000Z,282.103884255417
2021-08-30T11:40:00.000Z,283.8047754410775
2021-08-30T11:50:00.000Z,264.2775269495612
2021-08-30T12:00:00.000Z,251.91608927265747
2021-08-30T12:10:00.000Z,253.41106392041817
2021-08-30T12:20:00.000Z,251.93383685526618
2021-08-30T12:30:00.000Z,277.66008262369826
2021-08-30T12:40:00.000Z,283.9927669871549
2021-08-30T12:50:00.000Z,280.65377201405727
2021-08-30T13:00:00.000Z,285.47081344245095
2021-08-30T13:10:00.000Z,273.76820411763384
2021-08-30T13:20:00.000Z,281.3038813088922
2021-08-30T13:30:00.000Z,282.5654620783513
2021-08-30T13:40:00.000Z,286.3713074438015
2021-08-30T13:50:00.000Z,285.902694264582
2021-08-30T14:00:00.000Z,284.5650811153945
2021-08-30T14:10:00.000Z,286.0580672791941
2021-08-30T14:20:00.000Z,280.93187676293616
2021-08-30T14:30:00.000Z,285.64648453712266
2021-08-30T14:50:00.000Z,281.21960394868717
2021-08-30T15:00:00.000Z,283.7098489827577
2021-08-30T15:10:00.000Z,281.6201812836668
2021-08-30T15:20:00.000Z,284.1631673397275
2021-08-30T15:30:00.000Z,283.4992337133779
2021-08-30T15:40:00.000Z,276.61776934565967
2021-08-30T15:50:00.000Z,279.98431068459826
2021-08-30T16:00:00.000Z,279.68619362902285
2021-08-30T16:10:00.000Z,275.2298041640698
2021-08-30T16:20:00.000Z,283.22236849453736
2021-08-30T16:30:00.000Z,282.30115496666133
2021-08-30T16:40:00.000Z,275.12195418602624
2021-08-30T16:50:00.000Z,278.36603738750443
2021-08-30T17:00:00.000Z,278.25872858569574
2021-08-30T17:10:00.000Z,282.2454903045036
2021-08-30T17:20:00.000Z,281.3476635866529
2021-08-30T17:30:00.000Z,282.510929282098
2021-08-30T17:40:00.000Z,281.17448217802024
2021-08-30T17:50:00.000Z,280.06743581846854
2021-08-30T18:00:00.000Z,277.25763011946924
2021-08-30T18:10:00.000Z,279.76677095697187
2021-08-30T18:20:00.000Z,277.9430667073007
2021-08-30T18:30:00.000Z,280.46500344893576
2021-08-30T18:40:00.000Z,283.6177993074
2021-08-30T18:50:00.000Z,284.4925202371553
2021-08-30T19:00:00.000Z,278.62240130529494
2021-08-30T19:10:00.000Z,275.28500751006123
2021-08-30T19:20:00.000Z,276.0385592032879
2021-08-30T19:30:00.000Z,276.1126677061033
2021-08-30T19:40:00.000Z,274.6194786535612
2021-08-30T19:50:00.000Z,274.1276105695901
2021-08-30T20:00:00.000Z,274.6036203720329
2021-08-30T20:10:00.000Z,278.70327174837206
2021-08-30T20:20:00.000Z,278.7233001598642
2021-08-30T20:30:00.000Z,281.08754569561347
2021-08-30T20:40:00.000Z,274.7383659223266
2021-08-30T20:50:00.000Z,283.4336894772715
2021-08-30T21:00:00.000Z,284.9994959058932
2021-08-30T21:10:00.000Z,280.0925642471516
2021-08-30T21:20:00.000Z,279.47577670050623
2021-08-30T21:30:00.000Z,280.8975896233122
2021-08-30T21:40:00.000Z,284.5708895839067
2021-08-30T21:50:00.000Z,281.73900052593
2021-08-30T22:00:00.000Z,279.74940611729295
2021-08-30T22:10:00.000Z,284.8670165346077
2021-08-30T22:20:00.000Z,280.52138868714604
2021-08-30T22:30:00.000Z,280.4602560465835
2021-08-30T22:40:00.000Z,279.223909511588
2021-08-30T22:50:00.000Z,277.8216662215996
2021-08-30T23:00:00.000Z,280.67164675757425
2021-08-30T23:10:00.000Z,278.14038928263255
2021-08-30T23:20:00.000Z,275.6206369172237
2021-08-30T23:30:00.000Z,281.9456468482965
2021-08-30T23:40:00.000Z,284.01007410628
2021-08-30T23:50:00.000Z,283.55867858966343
2021-08-31T00:00:00.000Z,286.54496198311307
2021-08-31T00:10:00.000Z,288.6007588050901
2021-08-31T00:20:00.000Z,288.38788071055166
2021-08-31T00:30:00.000Z,289.41994586124775
2021-08-31T00:40:00.000Z,286.55974844969006
2021-08-31T00:50:00.000Z,288.1624511603011
2021-08-31T01:00:00.000Z,283.59693535507364
2021-08-31T01:10:00.000Z,285.98564408406673
2021-08-31T01:20:00.000Z,285.18933863009653
2021-08-31T01:30:00.000Z,280.76413270966503
2021-08-31T01:40:00.000Z,282.40051730110264
2021-08-31T01:50:00.000Z,280.29116998925366
2021-08-31T02:00:00.000Z,280.7248142784154
2021-08-31T02:10:00.000Z,281.2559121112227
2021-08-31T02:20:00.000Z,290.18935194584543
2021-08-31T02:30:00.000Z,288.84229163247994
2021-08-31T02:50:00.000Z,284.501326983336
2021-08-31T03:00:00.000Z,292.54386947058373
2021-08-31T03:10:00.000Z,286.6395693030623
2021-08-31T03:20:00.000Z,291.33517265140785
2021-08-31T03:30:00.000Z,289.2898311099102
2021-08-31T03:40:00.000Z,290.50386259371476
2021-08-31T03:50:00.000Z,291.3803204620302
2021-08-31T04:00:00.000Z,295.5770706964043
2021-08-31T04:10:00.000Z,291.33524667571095
2021-08-31T04:20:00.000Z,293.7125607463019
2021-08-31T04:30:00.000Z,295.7365358946969
2021-08-31T04:40:00.000Z,292.65605869079053
2021-08-31T04:50:00.000Z,289.2075500420249
2021-08-31T05:00:00.000Z,285.6479527411202
2021-08-31T05:10:00.000Z,288.14427561318456
2021-08-31T05:20:00.000Z,288.9598783432457
2021-08-31T05:30:00.000Z,292.784534242448
2021-08-31T05:40:00.000Z,291.31774009498963
2021-08-31T05:50:00.000Z,292.6214647856145
2021-08-31T06:00:00.000Z,291.61341944799585
2021-08-31T06:10:00.000Z,291.2077130439729
2021-08-31T06:20:00.000Z,289.60354886862757
2021-08-31T06:30:00.000Z,286.4915744091296
2021-08-31T06:40:00.000Z,287.1644650821479
2021-08-31T06:50:00.000Z,288.27533260833945
2021-08-31T07:00:00.000Z,286.3809267682173
2021-08-31T07:10:00.000Z,288.6217129326483
2021-08-31T07:20:00.000Z,285.17382456033
2021-08-31T07:30:00.000Z,286.27985009075365
2021-08-31T07:40:00.000Z,282.06369219767583
2021-08-31T07:50:00.000Z,285.2359929567
2021-08-31T08:00:00.000Z,287.16068307979276
2021-08-31T08:10:00.000Z,291.01305776125065
2021-08-31T08:20:00.000Z,289.90003906603556
2021-08-31T08:30:00.000Z,283.88576299837894
2021-08-31T08:40:00.000Z,280.5932580232652
2021-08-31T08:50:00.000Z,282.19354592357035
2021-08-31T09:00:00.000Z,287.11007309809554
