version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-08-22T11:30:00.000Z,272.78186688589966
2021-08-22T11:40:00.000Z,281.9641788621129
2021-08-22T11:50:00.000Z,284.4628623195088
2021-08-22T12:00:00.000Z,283.31861155489065
2021-08-22T12:10:00.000Z,285.5317512307795
2021-08-22T12:20:00.000Z,279.6729135990552
2021-08-22T12:30:00.000Z,272.93697096223127
2021-08-22T12:40:00.000Z,272.7041375051969
2021-08-22T12:50:00.000Z,272.8151412151665
2021-08-22T13:00:00.000Z,272.8151316625188
2021-08-22T13:10:00.000Z,274.20393132320095
2021-08-22T13:20:00.000Z,279.7416535786935
2021-08-22T13:30:00.000Z,279.80035332529184
2021-08-22T13:40:00.000Z,272.18051900259275
2021-08-22T13:50:00.000Z,271.67693977273433
2021-08-22T14:00:00.000Z,272.2252444291036
2021-08-22T14:10:00.000Z,272.20287120537955
2021-08-22T14:20:00.000Z,271.9235718912177
2021-08-22T14:30:00.000Z,271.95717197058934
2021-08-22T14:50:00.000Z,272.1695583912075
2021-08-22T15:00:00.000Z,272.15820037648734
2021-08-22T15:10:00.000Z,272.40367747182165
2021-08-22T15:20:00.000Z,272.4149558238428
2021-08-22T15:30:00.000Z,272.5595610674365
2021-08-22T15:40:00.000Z,272.1920976408611
2021-08-22T15:50:00.000Z,272.2815392921257
2021-08-22T16:00:00.000Z,272.42614506490577
2021-08-22T16:10:00.000Z,272.92576212683196
2021-08-22T16:20:00.000Z,273.68737945291343
2021-08-22T16:30:00.000Z,276.11570773825594
2021-08-22T16:40:00.000Z,275.09456296293956
2021-08-22T16:50:00.000Z,273.37834704081286
2021-08-22T17:00:00.000Z,273.12472991658586
2021-08-22T17:10:00.000Z,273.06949947917377
2021-08-22T17:20:00.000Z,273.38946400737126
2021-08-22T17:30:00.000Z,273.4005583912122
2021-08-22T17:40:00.000Z,273.24608889774
2021-08-22T17:50:00.000Z,272.95891425426964
2021-08-22T18:00:00.000Z,273.2130888705315
2021-08-22T18:10:00.000Z,273.510314648885
2021-08-22T18:20:00.000Z,274.7019641944211
2021-08-22T18:30:00.000Z,273.6202463477441
2021-08-22T18:40:00.000Z,274.17989002880756
2021-08-22T18:50:00.000Z,274.2117267331232
2021-08-22T19:00:00.000Z,273.69694476704353
2021-08-22T19:10:00.000Z,274.91942596964776
2021-08-22T19:20:00.000Z,273.9601153862927
2021-08-22T19:30:00.000Z,273.56522375689156
2021-08-22T19:40:00.000Z,273.8510470774699
2021-08-22T19:50:00.000Z,274.0151182767248
2021-08-22T20:00:00.000Z,274.05905707046924
2021-08-22T20:10:00.000Z,273.7958947436681
2021-08-22T20:20:00.000Z,273.62066455560046
2021-08-22T20:30:00.000Z,273.35633636830005
2021-08-22T20:50:00.000Z,273.0915360604203
2021-08-22T21:00:00.000Z,273.05851474203956
2021-08-22T21:10:00.000Z,273.2024435490975
2021-08-22T21:20:00.000Z,272.9145568277436
2021-08-22T21:30:00.000Z,272.9809864411988
2021-08-22T21:40:00.000Z,273.14702674510727
2021-08-22T21:50:00.000Z,273.3567721042982
2021-08-22T22:00:00.000Z,273.179978096206
2021-08-22T22:10:00.000Z,273.1910998826515
2021-08-22T22:20:00.000Z,273.0585538769558
2021-08-22T22:30:00.000Z,273.21324686874675
2021-08-22T22:40:00.000Z,273.0915918955138
2021-08-22T22:50:00.000Z,273.3457063213526
2021-08-22T23:00:00.000Z,273.44355301996643
2021-08-22T23:10:00.000Z,273.3917951670917
2021-08-22T23:20:00.000Z,273.67856639549524
2021-08-22T23:30:00.000Z,273.22660183529894
2021-08-22T23:40:00.000Z,273.3300149639387
2021-08-22T23:50:00.000Z,273.00917828206394
2021-08-23T00:00:00.000Z,272.990484471333
2021-08-23T00:10:00.000Z,273.0091942508786
2021-08-23T00:20:00.000Z,273.0277000835341
2021-08-23T00:30:00.000Z,273.07549491971804
2021-08-23T00:40:00.000Z,273.1086527273638
2021-08-23T00:50:00.000Z,273.3961763937994
2021-08-23T01:00:00.000Z,273.8431045153514
2021-08-23T01:10:00.000Z,274.97809169678146
2021-08-23T01:20:00.000Z,275.88735655099225
2021-08-23T01:30:00.000Z,275.97652327497894
2021-08-23T01:40:00.000Z,276.3155511604192
2021-08-23T01:50:00.000Z,275.77790421830656
2021-08-23T02:00:00.000Z,275.40691830720675
2021-08-23T02:10:00.000Z,275.1431716237568
2021-08-23T02:20:00.000Z,276.0987626243723
2021-08-23T02:30:00.000Z,277.8496014464284
2021-08-23T02:50:00.000Z,278.84818491305543
2021-08-23T03:00:00.000Z,279.5388595008926
2021-08-23T03:10:00.000Z,279.8348270187205
2021-08-23T03:20:00.000Z,278.31733398149356
2021-08-23T03:30:00.000Z,277.4327454690222
2021-08-23T03:40:00.000Z,278.3000597394655
2021-08-23T03:50:00.000Z,278.7432740844269
2021-08-23T04:00:00.000Z,277.82256213473886
2021-08-23T04:10:00.000Z,278.4082446938965
2021-08-23T04:20:00.000Z,279.66217611902493
2021-08-23T04:30:00.000Z,282.8011902355965
2021-08-23T04:40:00.000Z,283.9897824328062
2021-08-23T04:50:00.000Z,278.23610461038857
2021-08-23T05:00:00.000Z,280.9598692567979
2021-08-23T05:10:00.000Z,286.06397935762766
2021-08-23T05:20:00.000Z,285.00852159010645
2021-08-23T05:30:00.000Z,289.32791219955953
2021-08-23T05:40:00.000Z,292.79002509181925
2021-08-23T05:50:00.000Z,294.21921155088455
2021-08-23T06:00:00.000Z,292.4021336734567
2021-08-23T06:10:00.000Z,291.96892970979724
2021-08-23T06:20:00.000Z,291.60441346654693
2021-08-23T06:30:00.000Z,292.20747828005415
2021-08-23T06:40:00.000Z,292.92132683938496
2021-08-23T06:50:00.000Z,292.9064696301437
2021-08-23T07:00:00.000Z,292.4647857204639
2021-08-23T07:10:00.000Z,292.35802869315205
2021-08-23T07:20:00.000Z,292.0333002637135
2021-08-23T07:30:00.000Z,291.7379882715306
2021-08-23T07:40:00.000Z,291.4036559416445
2021-08-23T07:50:00.000Z,290.7942774046252
2021-08-23T08:00:00.000Z,290.5661301207374
2021-08-23T08:10:00.000Z,290.285430099232
2021-08-23T08:20:00.000Z,289.9191681659317
2021-08-23T08:30:00.000Z,289.31067149078
2021-08-23T08:40:00.000Z,289.0156635433987
2021-08-23T08:50:00.000Z,288.8128463559057
2021-08-23T09:00:00.000Z,287.8764569596828
2021-08-23T09:10:00.000Z,287.6515381135958
2021-08-23T09:20:00.000Z,286.9303070818331
2021-08-23T09:30:00.000Z,287.07936268773597
2021-08-23T09:40:00.000Z,286.5204944371513
2021-08-23T09:50:00.000Z,286.28047803655596
2021-08-23T10:00:00.000Z,286.5323108979757
2021-08-23T10:20:00.000Z,286.0904424057569
2021-08-23T10:30:00.000Z,286.1662939490303
2021-08-23T10:40:00.000Z,285.8038678841648
2021-08-23T10:50:00.000Z,285.6315843985919
2021-08-23T11:00:00.000Z,284.51505216854065
2021-08-23T11:10:00.000Z,284.8918001688774
2021-08-23T11:20:00.000Z,285.112559934766
2021-08-23T11:30:00.000Z,284.66053658807033
2021-08-23T11:40:00.000Z,284.6368770009361
2021-08-23T11:50:00.000Z,284.35129187265375
2021-08-23T12:00:00.000Z,283.94210914470034
2021-08-23T12:10:00.000Z,283.2131208546467
2021-08-23T12:20:00.000Z,283.96567687189946
2021-08-23T12:30:00.000Z,283.3731113143562
2021-08-23T12:40:00.000Z,283.4015826774279
2021-08-23T12:50:00.000Z,282.76409825011524
2021-08-23T13:00:00.000Z,281.5628357141894
2021-08-23T13:10:00.000Z,283.61924773110496
2021-08-23T13:20:00.000Z,283.0771351059198
2021-08-23T13:30:00.000Z,282.9238100341925
2021-08-23T13:40:00.000Z,283.2305088891135
2021-08-23T13:50:00.000Z,283.0421257064906
2021-08-23T14:00:00.000Z,283.61924820431466
2021-08-23T14:10:00.000Z,282.7524674506654
2021-08-23T14:20:00.000Z,283.0358922602613
2021-08-23T14:30:00.000Z,283.17134597240226
2021-08-23T14:50:00.000Z,282.94188055722026
2021-08-23T15:00:00.000Z,283.39570495959293
2021-08-23T15:10:00.000Z,283.32498459172825
2021-08-23T15:20:00.000Z,282.93019938474566
2021-08-23T15:30:00.000Z,283.36616439174884
2021-08-23T15:40:00.000Z,283.30158638047146
2021-08-23T15:50:00.000Z,282.9121671420136
2021-08-23T16:00:00.000Z,283.5545639484711
2021-08-23T16:10:00.000Z,283.171911735579
2021-08-23T16:20:00.000Z,283.23650284340204
2021-08-23T16:30:00.000Z,283.0831791902378
2021-08-23T16:40:00.000Z,282.65172610719634
2021-08-23T16:50:00.000Z,283.0357107458754
2021-08-23T17:00:00.000Z,282.5509728804865
2021-08-23T17:10:00.000Z,282.6386460062353
2021-08-23T17:20:00.000Z,283.3303665758412
2021-08-23T17:30:00.000Z,282.9352085013777
2021-08-23T17:40:00.000Z,282.4733051438381
2021-08-23T17:50:00.000Z,282.3955140979407
2021-08-23T18:00:00.000Z,282.50802864185886
2021-08-23T18:10:00.000Z,281.98423338142806
2021-08-23T18:20:00.000Z,281.9060441143748
2021-08-23T18:30:00.000Z,281.7516357738993
2021-08-23T18:40:00.000Z,282.0074801127019
2021-08-23T18:50:00.000Z,281.90597607220764
2021-08-23T19:00:00.000Z,281.3981004474392
2021-08-23T19:10:00.000Z,281.6359942646488
2021-08-23T19:20:00.000Z,281.5669472761088
2021-08-23T19:30:00.000Z,282.07197070819365
2021-08-23T19:40:00.000Z,281.27330579056326
2021-08-23T19:50:00.000Z,281.3563869988304
2021-08-23T20:00:00.000Z,279.78567073803646
2021-08-23T20:10:00.000Z,279.5955324715136
2021-08-23T20:20:00.000Z,279.787503996091
2021-08-23T20:30:00.000Z,278.2597584219028
2021-08-23T20:40:00.000Z,272.87421718229854
2021-08-23T20:50:00.000Z,275.9330237297674
2021-08-23T21:00:00.000Z,281.3951485495839
2021-08-23T21:10:00.000Z,281.77892234062284
2021-08-23T21:20:00.000Z,280.46791710771447
2021-08-23T21:30:00.000Z,282.00028684589137
2021-08-23T21:40:00.000Z,282.60731425071634
2021-08-23T21:50:00.000Z,282.02523592613454
2021-08-23T22:00:00.000Z,282.5180079228383
2021-08-23T22:10:00.000Z,281.8988134279839
2021-08-23T22:20:00.000Z,281.97702552506973
2021-08-23T22:30:00.000Z,281.9324128364284
2021-08-23T22:40:00.000Z,277.22473195958173
2021-08-23T22:50:00.000Z,278.78944189871345
2021-08-23T23:00:00.000Z,281.5781040620401
2021-08-23T23:10:00.000Z,274.89544417550445
2021-08-23T23:20:00.000Z,278.9476991816752
2021-08-23T23:30:00.000Z,281.785853653256
2021-08-23T23:40:00.000Z,283.9637195147237
2021-08-23T23:50:00.000Z,284.9501674288833
2021-08-24T00:00:00.000Z,285.2194398023332
2021-08-24T00:10:00.000Z,286.2136988477319
2021-08-24T00:20:00.000Z,287.2837671371175
2021-08-24T00:30:00.000Z,287.7530802443577
2021-08-24T00:40:00.000Z,288.6759987849601
2021-08-24T00:50:00.000Z,289.3365214529827
2021-08-24T01:00:00.000Z,289.93328832071893
2021-08-24T01:10:00.000Z,290.7042832829319
2021-08-24T01:20:00.000Z,291.23892934615674
2021-08-24T01:30:00.000Z,291.6667273058452
2021-08-24T01:40:00.000Z,292.16954730149854
2021-08-24T01:50:00.000Z,292.7128600109801
2021-08-24T02:00:00.000Z,292.5510329459179
2021-08-24T02:10:00.000Z,293.1910931211895
2021-08-24T02:20:00.000Z,293.38349075029805
2021-08-24T02:30:00.000Z,294.09839186978934
2021-08-24T02:50:00.000Z,294.1910076743822
2021-08-24T03:00:00.000Z,294.7644403323998
2021-08-24T03:10:00.000Z,294.6153728067584
2021-08-24T03:20:00.000Z,294.20358435622785
2021-08-24T03:30:00.000Z,294.67299307445506
2021-08-24T03:40:00.000Z,294.1181079300846
2021-08-24T03:50:00.000Z,295.1096206795627
2021-08-24T04:00:00.000Z,293.27596559693495
2021-08-24T04:10:00.000Z,293.2493912433438
2021-08-24T04:20:00.000Z,292.4854330192008
2021-08-24T04:30:00.000Z,283.98903331601457
2021-08-24T04:40:00.000Z,284.1251842968788
2021-08-24T04:50:00.000Z,286.9785471517445
2021-08-24T05:00:00.000Z,283.50220097138947
2021-08-24T05:10:00.000Z,272.42895648115035
2021-08-24T05:20:00.000Z,270.67440420257566
2021-08-24T05:30:00.000Z,273.84376129689565
2021-08-24T05:40:00.000Z,280.27486192352717
2021-08-24T05:50:00.000Z,279.8493517040393
2021-08-24T06:00:00.000Z,291.4953686693416
2021-08-24T06:10:00.000Z,287.3750975690317
2021-08-24T06:20:00.000Z,283.9648004151146
2021-08-24T06:30:00.000Z,280.30557382239357
2021-08-24T06:40:00.000Z,288.62245084636095
2021-08-24T06:50:00.000Z,288.8171892776088
2021-08-24T07:00:00.000Z,289.35962559521033
2021-08-24T07:10:00.000Z,285.27903945619244
2021-08-24T07:20:00.000Z,288.8563776032229
2021-08-24T07:30:00.000Z,288.2798059969098
2021-08-24T07:40:00.000Z,282.5572482099115
2021-08-24T07:50:00.000Z,273.6624949518091
2021-08-24T08:00:00.000Z,279.4866405788592
2021-08-24T08:10:00.000Z,277.6780732076362
2021-08-24T08:20:00.000Z,279.9331851331836
2021-08-24T08:30:00.000Z,287.16607099517915
2021-08-24T08:40:00.000Z,289.5726977381962
2021-08-24T08:50:00.000Z,289.0255191174847
2021-08-24T09:00:00.000Z,288.8785803602998
2021-08-24T09:10:00.000Z,287.79214229946245
2021-08-24T09:20:00.000Z,287.82024118652134
2021-08-24T09:30:00.000Z,287.7436838120427
2021-08-24T09:40:00.000Z,286.82874926907954
2021-08-24T09:50:00.000Z,286.8167919811866
2021-08-24T10:00:00.000Z,286.7553309326984
2021-08-24T10:10:00.000Z,286.016406200118
2021-08-24T10:20:00.000Z,285.7960744872375
2021-08-24T10:30:00.000Z,285.3621217783001
2021-08-24T10:40:00.000Z,286.2521417120358
2021-08-24T10:50:00.000Z,285.7635759069684
2021-08-24T11:00:00.000Z,285.99958639677726
2021-08-24T11:10:00.000Z,286.1783175347515
2021-08-24T11:20:00.000Z,285.78719734395247
2021-08-24T11:30:00.000Z,285.78721004354367
2021-08-24T11:40:00.000Z,285.4184375182555
2021-08-24T11:50:00.000Z,285.56248649751245
2021-08-24T12:00:00.000Z,285.6723449133402
2021-08-24T12:10:00.000Z,285.43030991095947
2021-08-24T12:20:00.000Z,285.6554541124847
2021-08-24T12:30:00.000Z,285.54551013444666
2021-08-24T12:40:00.000Z,285.15784704594193
2021-08-24T12:50:00.000Z,285.4014188223932
2021-08-24T13:00:00.000Z,285.1352186965109
2021-08-24T13:10:00.000Z,284.99068443498214
2021-08-24T13:20:00.000Z,284.6827580503741
2021-08-24T13:30:00.000Z,284.46767875779557
2021-08-24T13:40:00.000Z,284.58998095691544
2021-08-24T13:50:00.000Z,284.55528241846366
2021-08-24T14:00:00.000Z,284.33366276491427
2021-08-24T14:10:00.000Z,284.3395746050847
2021-08-24T14:20:00.000Z,283.93638480493655
2021-08-24T14:30:00.000Z,284.47967220639276
2021-08-24T14:50:00.000Z,284.42140798122125
2021-08-24T15:00:00.000Z,284.0122880373386
2021-08-24T15:10:00.000Z,283.8542112670448
2021-08-24T15:20:00.000Z,284.12339274509384
2021-08-24T15:30:00.000Z,283.66646778534874
2021-08-24T15:40:00.000Z,283.6780768618966
2021-08-24T15:50:00.000Z,283.6076267363877
2021-08-24T16:00:00.000Z,283.31944628410787
2021-08-24T16:10:00.000Z,283.81885377678583
2021-08-24T16:20:00.000Z,283.319412708598
2021-08-24T16:30:00.000Z,283.1952833865104
2021-08-24T16:40:00.000Z,283.48385848942104
2021-08-24T16:50:00.000Z,283.02411968119077
2021-08-24T17:00:00.000Z,283.39555109460986
2021-08-24T17:10:00.000Z,283.01249549396675
2021-08-24T17:20:00.000Z,282.82318283513297
2021-08-24T17:30:00.000Z,283.29533403156404
2021-08-24T17:40:00.000Z,282.99439453791996
2021-08-24T17:50:00.000Z,282.4089078297472
2021-08-24T18:00:00.000Z,282.80508165160376
2021-08-24T18:10:00.000Z,282.22342451054305
2021-08-24T18:20:00.000Z,282.14063672922896
2021-08-24T18:30:00.000Z,282.31274603916745
2021-08-24T18:40:00.000Z,282.7158222140273
2021-08-24T18:50:00.000Z,282.7274651538506
2021-08-24T19:00:00.000Z,282.50944509343617
2021-08-24T19:10:00.000Z,282.65143451772667
2021-08-24T19:20:00.000Z,282.5574880642174
2021-08-24T19:30:00.000Z,283.31846910750147
2021-08-24T19:40:00.000Z,282.5574443783233
2021-08-24T19:50:00.000Z,283.0944729510695
2021-08-24T20:00:00.000Z,282.8163555022492
2021-08-24T20:10:00.000Z,282.692585718021
2021-08-24T20:20:00.000Z,282.40858884513364
2021-08-24T20:30:00.000Z,282.96977125814647
2021-08-24T20:40:00.000Z,282.4268173716916
2021-08-24T20:50:00.000Z,282.82781947339305
2021-08-24T21:00:00.000Z,282.31927555554944
2021-08-24T21:10:00.000Z,282.4612205057806
2021-08-24T21:20:00.000Z,282.4132444274053
2021-08-24T21:30:00.000Z,282.4727998612898
2021-08-24T21:40:00.000Z,282.5140379209802
2021-08-24T21:50:00.000Z,282.34215108441
2021-08-24T22:00:00.000Z,282.67407971560624
2021-08-24T22:10:00.000Z,282.3338913169206
2021-08-24T22:20:00.000Z,281.37634560086474
2021-08-24T22:30:00.000Z,282.7260270036373
2021-08-24T22:40:00.000Z,282.2663822497392
2021-08-24T22:50:00.000Z,284.5834672100168
2021-08-24T23:00:00.000Z,282.97695555194855
2021-08-24T23:10:00.000Z,283.693708520182
2021-08-24T23:20:00.000Z,284.46952816454564
2021-08-24T23:30:00.000Z,284.52071949942723
2021-08-24T23:40:00.000Z,285.4026474493842
2021-08-24T23:50:00.000Z,258.71223215450146
2021-08-25T00:00:00.000Z,268.93182175185797
2021-08-25T00:10:00.000Z,282.7888138737318
2021-08-25T00:20:00.000Z,256.6615170308323
2021-08-25T00:30:00.000Z,285.68982603385126
2021-08-25T00:40:00.000Z,287.8640738959424
2021-08-25T00:50:00.000Z,288.989732778385
2021-08-25T01:00:00.000Z,289.7909458539704
2021-08-25T01:10:00.000Z,260.06767612678567
2021-08-25T01:20:00.000Z,268.9017819673018
2021-08-25T01:30:00.000Z,280.5761439207681
2021-08-25T01:40:00.000Z,280.9405972034937
2021-08-25T01:50:00.000Z,256.23499237596366
2021-08-25T02:00:00.000Z,283.4856114711877
2021-08-25T02:10:00.000Z,277.8043725869543
2021-08-25T02:20:00.000Z,290.80784791635443
2021-08-25T02:30:00.000Z,287.41620182666855
2021-08-25T02:50:00.000Z,294.72093547466136
2021-08-25T03:00:00.000Z,295.20821023503134
2021-08-25T03:10:00.000Z,295.58304413623665
2021-08-25T03:20:00.000Z,295.060750379729
2021-08-25T03:30:00.000Z,295.7830737671954
2021-08-25T03:40:00.000Z,295.7189448779679
2021-08-25T03:50:00.000Z,296.1560902506376
2021-08-25T04:00:00.000Z,295.6291378059785
2021-08-25T04:10:00.000Z,296.36158988366327
2021-08-25T04:20:00.000Z,296.0539630391433
2021-08-25T04:30:00.000Z,296.604692849536
2021-08-25T04:40:00.000Z,296.20231305793396
2021-08-25T04:50:00.000Z,296.7135088852511
2021-08-25T05:00:00.000Z,296.77743471350385
2021-08-25T05:10:00.000Z,296.00498826981806
2021-08-25T05:20:00.000Z,296.85408425563014
2021-08-25T05:30:00.000Z,295.7544125678274
2021-08-25T05:40:00.000Z,296.68193182437733
2021-08-25T05:50:00.000Z,295.97261657657276
2021-08-25T06:00:00.000Z,296.3887991271548
2021-08-25T06:10:00.000Z,296.0430650301905
2021-08-25T06:20:00.000Z,295.74273233179724
2021-08-25T06:30:00.000Z,295.832104126528
2021-08-25T06:40:00.000Z,295.254141323975
2021-08-25T06:50:00.000Z,295.19517245150655
2021-08-25T07:00:00.000Z,295.08453425197104
2021-08-25T07:10:00.000Z,294.6710680418156
2021-08-25T07:20:00.000Z,294.7537599096794
2021-08-25T07:30:00.000Z,294.1822243629017
2021-08-25T07:40:00.000Z,294.0060345286602
2021-08-25T07:50:00.000Z,293.7244667117957
2021-08-25T08:00:00.000Z,292.2663030536565
2021-08-25T08:10:00.000Z,291.1445204839536
2021-08-25T08:20:00.000Z,292.38828376598656
2021-08-25T08:30:00.000Z,290.1976430215423
2021-08-25T08:40:00.000Z,290.1046671229593
2021-08-25T08:50:00.000Z,289.5192194900749
2021-08-25T09:00:00.000Z,288.50616208760397
2021-08-25T09:10:00.000Z,281.74213160768676
2021-08-25T09:20:00.000Z,286.0787265405566
2021-08-25T09:30:00.000Z,279.6494642481609
2021-08-25T09:40:00.000Z,273.3153869653076
2021-08-25T09:50:00.000Z,272.4598868868916
2021-08-25T10:00:00.000Z,284.29698383512607
2021-08-25T10:10:00.000Z,283.83667795503527
2021-08-25T10:20:00.000Z,269.3749644511254
2021-08-25T10:30:00.000Z,250.0
2021-08-25T10:40:00.000Z,262.0897496125532
2021-08-25T10:50:00.000Z,265.9349659737758
2021-08-25T11:00:00.000Z,285.2179129016427
2021-08-25T11:10:00.000Z,250.0
2021-08-25T11:20:00.000Z,283.9960263833446
2021-08-25T11:30:00.000Z,255.73103149960826
2021-08-25T11:40:00.000Z,283.57848709760503
2021-08-25T11:50:00.000Z,250.0
2021-08-25T12:00:00.000Z,278.86195056858713
2021-08-25T12:10:00.000Z,283.44628787166585
2021-08-25T12:20:00.000Z,283.89766197918715
2021-08-25T12:30:00.000Z,284.9985166012701
2021-08-25T12:40:00.000Z,281.7591382643397
2021-08-25T12:50:00.000Z,276.98094673954614
2021-08-25T13:00:00.000Z,285.10529963799826
2021-08-25T13:10:00.000Z,287.99550411176557
2021-08-25T13:20:00.000Z,282.51912402520384
2021-08-25T13:30:00.000Z,284.4914165470701
2021-08-25T13:40:00.000Z,285.36987784079
2021-08-25T13:50:00.000Z,282.4688284830701
2021-08-25T14:00:00.000Z,286.135672875301
2021-08-25T14:10:00.000Z,278.092406348664
2021-08-25T14:20:00.000Z,285.59018118204017
2021-08-25T14:30:00.000Z,282.9465029163609
2021-08-25T14:50:00.000Z,266.0801833508221
2021-08-25T15:00:00.000Z,262.239844592602
2021-08-25T15:10:00.000Z,274.09871680178037
2021-08-25T15:20:00.000Z,261.2754116481592
2021-08-25T15:30:00.000Z,256.512367475422
2021-08-25T15:40:00.000Z,252.69106000010407
2021-08-25T15:50:00.000Z,250.0
2021-08-25T16:00:00.000Z,250.71680392605214
2021-08-25T16:10:00.000Z,256.48160638052514
2021-08-25T16:20:00.000Z,258.24648907774167
2021-08-25T16:30:00.000Z,250.98870095575182
2021-08-25T16:40:00.000Z,250.0
2021-08-25T16:50:00.000Z,250.0
2021-08-25T17:00:00.000Z,253.06738218237976
2021-08-25T17:10:00.000Z,250.0
2021-08-25T17:20:00.000Z,250.0
2021-08-25T17:30:00.000Z,250.0
2021-08-25T17:40:00.000Z,250.0
2021-08-25T17:50:00.000Z,250.0
2021-08-25T18:00:00.000Z,255.3106513250031
2021-08-25T18:10:00.000Z,255.11573334871292
2021-08-25T18:20:00.000Z,255.20933311655233
2021-08-25T18:30:00.000Z,255.5552307293992
2021-08-25T18:40:00.000Z,257.481524936952
2021-08-25T18:50:00.000Z,267.1687716558896
2021-08-25T19:00:00.000Z,259.81710483168075
2021-08-25T19:10:00.000Z,264.31797042237025
2021-08-25T19:20:00.000Z,263.79755111786847
2021-08-25T19:30:00.000Z,284.18447178031954
2021-08-25T19:40:00.000Z,275.5736252718731
2021-08-25T19:50:00.000Z,278.5494482308835
2021-08-25T20:00:00.000Z,272.1524922801861
2021-08-25T20:10:00.000Z,266.3601015240724
2021-08-25T20:20:00.000Z,267.53945581005036
2021-08-25T20:30:00.000Z,271.04245352522565
2021-08-25T20:40:00.000Z,268.552137046972
2021-08-25T20:50:00.000Z,277.6677735142055
2021-08-25T21:00:00.000Z,284.05469314985237
2021-08-25T21:10:00.000Z,279.4755700788957
2021-08-25T21:20:00.000Z,284.7176248154592
2021-08-25T21:30:00.000Z,282.7377438220394
2021-08-25T21:40:00.000Z,284.2451757669476
2021-08-25T21:50:00.000Z,284.6130060345946
