version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-08-21T00:20:00.000Z,294.86618892586733
2021-08-21T00:30:00.000Z,295.360878932026
2021-08-21T00:40:00.000Z,295.86276535650626
2021-08-21T00:50:00.000Z,296.73402299748153
2021-08-21T01:00:00.000Z,297.10974004850294
2021-08-21T01:10:00.000Z,297.38999029584824
2021-08-21T01:20:00.000Z,297.62162871039163
2021-08-21T01:30:00.000Z,297.9435797576909
2021-08-21T01:40:00.000Z,298.001551266908
2021-08-21T01:50:00.000Z,298.3654709741986
2021-08-21T02:00:00.000Z,298.5918122670829
2021-08-21T02:10:00.000Z,298.9214746334905
2021-08-21T02:20:00.000Z,299.2254849712334
2021-08-21T02:30:00.000Z,298.9252282451447
2021-08-21T02:50:00.000Z,298.9358825952481
2021-08-21T03:00:00.000Z,298.86793121511806
2021-08-21T03:10:00.000Z,298.92874463483105
2021-08-21T03:20:00.000Z,298.5886642762238
2021-08-21T03:30:00.000Z,298.7677074489676
2021-08-21T03:40:00.000Z,298.4199985103189
2021-08-21T03:50:00.000Z,298.3623018473471
2021-08-21T04:00:00.000Z,298.11461185793695
2021-08-21T04:10:00.000Z,298.2073713746429
2021-08-21T04:20:00.000Z,297.79256646590125
2021-08-21T04:30:00.000Z,297.5401267561467
2021-08-21T04:40:00.000Z,297.059403402783
2021-08-21T04:50:00.000Z,296.7686155515427
2021-08-21T05:00:00.000Z,296.3824213711136
2021-08-21T05:10:00.000Z,295.87567914340696
2021-08-21T05:20:00.000Z,295.0959678077544
2021-08-21T05:30:00.000Z,294.70501385186424
2021-08-21T05:40:00.000Z,293.9876855133962
2021-08-21T05:50:00.000Z,293.28351221667816
2021-08-21T06:00:00.000Z,292.8322831986877
2021-08-21T06:10:00.000Z,292.2908791569902
2021-08-21T06:20:00.000Z,291.30767689230186
2021-08-21T06:30:00.000Z,290.8587538763006
2021-08-21T06:40:00.000Z,289.69926293291604
2021-08-21T06:50:00.000Z,288.82245544100675
2021-08-21T07:00:00.000Z,288.09191765249784
2021-08-21T07:10:00.000Z,286.9135255181909
2021-08-21T07:20:00.000Z,285.7607461603292
2021-08-21T07:30:00.000Z,285.02865194770015
2021-08-21T07:40:00.000Z,284.56357666315
2021-08-21T07:50:00.000Z,284.0478687004417
2021-08-21T08:00:00.000Z,283.8915830837288
2021-08-21T08:10:00.000Z,283.52963600829935
2021-08-21T08:20:00.000Z,283.29397551213833
2021-08-21T08:30:00.000Z,282.9894154284205
2021-08-21T08:40:00.000Z,282.88051936004024
2021-08-21T08:50:00.000Z,282.78202681776054
2021-08-21T09:00:00.000Z,282.42639927901126
2021-08-21T09:10:00.000Z,282.2489166423001
2021-08-21T09:20:00.000Z,282.1294644136379
2021-08-21T09:30:00.000Z,282.0601991193063
2021-08-21T09:40:00.000Z,281.95958823077984
2021-08-21T09:50:00.000Z,281.9500978196053
2021-08-21T10:00:00.000Z,281.6107602930483
2021-08-21T10:10:00.000Z,281.5712788438815
2021-08-21T10:20:00.000Z,281.1722289980225
2021-08-21T10:30:00.000Z,281.3193401429021
2021-08-21T10:40:00.000Z,280.87005084223273
2021-08-21T10:50:00.000Z,280.9985473662607
2021-08-21T11:00:00.000Z,280.77714011831347
2021-08-21T11:10:00.000Z,280.74680681022534
2021-08-21T11:20:00.000Z,280.51537677341395
2021-08-21T11:30:00.000Z,280.6651797514719
2021-08-21T11:40:00.000Z,280.32113483909717
2021-08-21T11:50:00.000Z,278.43465795355314
2021-08-21T12:00:00.000Z,276.3934292167915
2021-08-21T12:10:00.000Z,277.5187060287007
2021-08-21T12:20:00.000Z,278.8892913724808
2021-08-21T12:30:00.000Z,277.12229867865096
2021-08-21T12:40:00.000Z,277.0640647488262
2021-08-21T12:50:00.000Z,280.11847236308085
2021-08-21T13:00:00.000Z,278.95780581287323
2021-08-21T13:10:00.000Z,277.2586891821227
2021-08-21T13:20:00.000Z,278.6274087403506
2021-08-21T13:30:00.000Z,278.29404402995027
2021-08-21T13:40:00.000Z,280.5067076865424
2021-08-21T13:50:00.000Z,279.3126878188592
2021-08-21T14:00:00.000Z,278.8313584197299
2021-08-21T14:10:00.000Z,280.4199424250027
2021-08-21T14:20:00.000Z,279.5073619703478
2021-08-21T14:30:00.000Z,269.9155295274798
2021-08-21T14:50:00.000Z,280.60249075415686
2021-08-21T15:00:00.000Z,279.9830461455532
2021-08-21T15:10:00.000Z,274.1904050834713
2021-08-21T15:20:00.000Z,280.4294823833075
2021-08-21T15:30:00.000Z,279.9663168713296
2021-08-21T15:40:00.000Z,280.02758233723426
2021-08-21T15:50:00.000Z,279.83452362888534
2021-08-21T16:00:00.000Z,279.76386059388926
2021-08-21T16:10:00.000Z,279.58244931606276
2021-08-21T16:20:00.000Z,279.66243921783155
2021-08-21T16:30:00.000Z,279.5610703107364
2021-08-21T16:40:00.000Z,279.49685637556956
2021-08-21T16:50:00.000Z,278.16152598573115
2021-08-21T17:00:00.000Z,279.4380227917568
2021-08-21T17:10:00.000Z,279.35508465271863
2021-08-21T17:20:00.000Z,279.15781303106104
2021-08-21T17:30:00.000Z,279.1638107422957
2021-08-21T17:40:00.000Z,278.9416648718794
2021-08-21T17:50:00.000Z,278.88892512376407
2021-08-21T18:00:00.000Z,278.73410170913996
2021-08-21T18:10:00.000Z,278.48019907142753
2021-08-21T18:20:00.000Z,278.4674574749966
2021-08-21T18:30:00.000Z,278.11964232040754
2021-08-21T18:40:00.000Z,278.1378301185118
2021-08-21T18:50:00.000Z,278.0572780258368
2021-08-21T19:00:00.000Z,278.0128144882901
2021-08-21T19:10:00.000Z,277.80708689615994
2021-08-21T19:20:00.000Z,277.91914433290754
2021-08-21T19:30:00.000Z,277.93733575155403
2021-08-21T19:40:00.000Z,277.7625349607585
2021-08-21T19:50:00.000Z,277.6727307419279
2021-08-21T20:00:00.000Z,277.569558670144
2021-08-21T20:10:00.000Z,277.6190158592717
2021-08-21T20:20:00.000Z,277.54713891079524
2021-08-21T20:30:00.000Z,277.5471386416309
2021-08-21T20:40:00.000Z,277.7130784437141
2021-08-21T20:50:00.000Z,278.0442118683245
2021-08-21T21:00:00.000Z,278.6135806039368
2021-08-21T21:10:00.000Z,279.4279236687381
2021-08-21T21:20:00.000Z,280.3347736210785
2021-08-21T21:30:00.000Z,281.5974940100798
2021-08-21T21:40:00.000Z,282.43596858209423
2021-08-21T21:50:00.000Z,283.8823443032611
2021-08-21T22:00:00.000Z,284.8507575120474
2021-08-21T22:10:00.000Z,285.7982846751202
2021-08-21T22:20:00.000Z,287.04289184776604
2021-08-21T22:30:00.000Z,287.9994642219395
2021-08-21T22:40:00.000Z,288.99225360075786
2021-08-21T22:50:00.000Z,290.00377955193807
2021-08-21T23:00:00.000Z,290.8162270034266
2021-08-21T23:10:00.000Z,291.38266751852984
2021-08-21T23:20:00.000Z,292.0879773671693
2021-08-21T23:30:00.000Z,292.8425736320676
2021-08-21T23:40:00.000Z,293.5746047507792
2021-08-21T23:50:00.000Z,294.1535559964129
2021-08-22T00:00:00.000Z,295.16434847798223
2021-08-22T00:10:00.000Z,295.48410037272316
2021-08-22T00:20:00.000Z,296.36436907763107
2021-08-22T00:30:00.000Z,296.48463029579636
2021-08-22T00:40:00.000Z,296.5102340191826
2021-08-22T00:50:00.000Z,296.7489157181019
2021-08-22T01:00:00.000Z,296.91373310662095
2021-08-22T01:10:00.000Z,295.45823896586967
2021-08-22T01:20:00.000Z,297.8058468404179
2021-08-22T01:30:00.000Z,297.97619852210926
2021-08-22T01:40:00.000Z,297.78097580176103
2021-08-22T01:50:00.000Z,298.74636258097485
2021-08-22T02:00:00.000Z,299.2286926074643
2021-08-22T02:10:00.000Z,288.18780607375186
2021-08-22T02:20:00.000Z,299.43211387002987
2021-08-22T02:30:00.000Z,298.2609658699685
2021-08-22T02:50:00.000Z,297.1637263256232
2021-08-22T03:00:00.000Z,294.28137073383004
2021-08-22T03:10:00.000Z,297.1781439006369
2021-08-22T03:20:00.000Z,294.66887632861796
2021-08-22T03:30:00.000Z,295.649826789929
2021-08-22T03:40:00.000Z,297.17709366921343
2021-08-22T03:50:00.000Z,299.05059504002145
2021-08-22T04:00:00.000Z,295.6921982281269
2021-08-22T04:10:00.000Z,298.60654945294
2021-08-22T04:20:00.000Z,298.028717571318
2021-08-22T04:30:00.000Z,290.90265983308484
2021-08-22T04:40:00.000Z,295.9049515032263
2021-08-22T04:50:00.000Z,295.6945256339624
2021-08-22T05:00:00.000Z,293.4696399035031
2021-08-22T05:10:00.000Z,296.5364430723286
2021-08-22T05:20:00.000Z,295.5280988784794
2021-08-22T05:30:00.000Z,295.90022703101414
2021-08-22T05:40:00.000Z,295.3459946700762
2021-08-22T05:50:00.000Z,292.01139478492155
2021-08-22T06:00:00.000Z,286.2357113626109
2021-08-22T06:10:00.000Z,289.5925583232411
2021-08-22T06:20:00.000Z,283.79130908233964
2021-08-22T06:30:00.000Z,279.6088897915019
2021-08-22T06:40:00.000Z,284.7676113330948
2021-08-22T06:50:00.000Z,267.55494150435186
2021-08-22T07:00:00.000Z,269.7827380791153
2021-08-22T07:10:00.000Z,273.1989773272472
2021-08-22T07:20:00.000Z,273.8813351672421
2021-08-22T07:30:00.000Z,274.585436428916
2021-08-22T07:40:00.000Z,269.0144947162038
2021-08-22T07:50:00.000Z,286.4300651042724
2021-08-22T08:00:00.000Z,286.0472691321943
2021-08-22T08:10:00.000Z,286.0660110139271
2021-08-22T08:20:00.000Z,285.6381371133776
2021-08-22T08:30:00.000Z,285.35994485446
2021-08-22T08:40:00.000Z,285.1574661466894
2021-08-22T08:50:00.000Z,276.7475810844441
2021-08-22T09:00:00.000Z,263.05790476517143
2021-08-22T09:10:00.000Z,279.7901644056137
2021-08-22T09:20:00.000Z,284.77020870689563
2021-08-22T09:30:00.000Z,284.64636309561547
2021-08-22T09:40:00.000Z,281.24627482497
2021-08-22T09:50:00.000Z,285.29663979209533
2021-08-22T10:00:00.000Z,284.758297298774
2021-08-22T10:10:00.000Z,284.6611532616839
2021-08-22T10:20:00.000Z,284.17455922005985
2021-08-22T10:30:00.000Z,284.1647963346884
2021-08-22T10:40:00.000Z,284.0964707006069
2021-08-22T10:50:00.000Z,283.6961883037598
2021-08-22T11:00:00.000Z,283.95995530880253
2021-08-22T11:10:00.000Z,282.8633636447636
2021-08-22T11:20:00.000Z,282.99973426836016
2021-08-22T11:30:00.000Z,282.3896198505026
2021-08-22T11:40:00.000Z,282.2595444987798
2021-08-22T11:50:00.000Z,282.0821147331916
2021-08-22T12:00:00.000Z,281.8523132377765
2021-08-22T12:10:00.000Z,281.56778109997856
2021-08-22T12:20:00.000Z,281.3157213659515
2021-08-22T12:30:00.000Z,281.0468243837811
2021-08-22T12:40:00.000Z,280.65613351005754
2021-08-22T12:50:00.000Z,280.6863882723842
2021-08-22T13:00:00.000Z,280.4345129476783
2021-08-22T13:10:00.000Z,280.4740141546995
2021-08-22T13:20:00.000Z,280.239880755286
2021-08-22T13:30:00.000Z,280.4593791642643
2021-08-22T13:40:00.000Z,280.01721450510314
2021-08-22T13:50:00.000Z,279.96522674031814
2021-08-22T14:00:00.000Z,279.8214265583229
2021-08-22T14:10:00.000Z,279.92241621437404
2021-08-22T14:20:00.000Z,279.74178892319486
2021-08-22T14:30:00.000Z,279.8825799965825
2021-08-22T14:50:00.000Z,279.8521162681519
2021-08-22T15:00:00.000Z,280.35392483367576
2021-08-22T15:10:00.000Z,280.4733898480367
2021-08-22T15:20:00.000Z,280.4504689847603
2021-08-22T15:30:00.000Z,279.61294379352825
2021-08-22T15:40:00.000Z,275.23758702165856
2021-08-22T15:50:00.000Z,274.3588321693091
2021-08-22T16:00:00.000Z,264.64466338271325
2021-08-22T16:10:00.000Z,268.9162346179616
2021-08-22T16:20:00.000Z,278.7880808906474
2021-08-22T16:30:00.000Z,273.4821632216384
2021-08-22T16:40:00.000Z,279.1809663746834
2021-08-22T16:50:00.000Z,270.642763475237
2021-08-22T17:00:00.000Z,263.04295951478605
2021-08-22T17:10:00.000Z,255.11536653441388
2021-08-22T17:20:00.000Z,260.3374174815906
2021-08-22T17:30:00.000Z,258.1051113593339
2021-08-22T17:40:00.000Z,256.3867835565244
2021-08-22T17:50:00.000Z,256.5102775078213
2021-08-22T18:00:00.000Z,256.1721931903461
2021-08-22T18:10:00.000Z,254.08406514633262
2021-08-22T18:20:00.000Z,257.81137488984
2021-08-22T18:30:00.000Z,257.44602354032395
2021-08-22T18:40:00.000Z,258.9816027274343
2021-08-22T18:50:00.000Z,252.39919960174376
2021-08-22T19:00:00.000Z,250.32676360564122
2021-08-22T19:10:00.000Z,260.309692317148
2021-08-22T19:20:00.000Z,270.1741410142208
2021-08-22T19:30:00.000Z,251.45927322630212
2021-08-22T19:40:00.000Z,265.23715159417685
2021-08-22T19:50:00.000Z,258.91765652660456
2021-08-22T20:00:00.000Z,270.63314646459986
2021-08-22T20:10:00.000Z,267.50408227312084
2021-08-22T20:20:00.000Z,274.8645168346184
2021-08-22T20:30:00.000Z,279.73683439362844
2021-08-22T20:50:00.000Z,273.0817157947037
2021-08-22T21:00:00.000Z,285.65133516453614
2021-08-22T21:10:00.000Z,277.573332900841
2021-08-22T21:20:00.000Z,260.8524585263798
2021-08-22T21:30:00.000Z,260.2587512586151
2021-08-22T21:40:00.000Z,266.6973864612236
2021-08-22T21:50:00.000Z,271.29423088245784
2021-08-22T22:00:00.000Z,258.35915940283866
2021-08-22T22:10:00.000Z,258.3146946485869
2021-08-22T22:20:00.000Z,258.5539683461053
2021-08-22T22:30:00.000Z,256.6400865733569
2021-08-22T22:40:00.000Z,267.883233351334
2021-08-22T22:50:00.000Z,264.7530825591741
2021-08-22T23:00:00.000Z,265.72244829401853
2021-08-22T23:10:00.000Z,264.10237658578814
2021-08-22T23:20:00.000Z,282.0603243749413
2021-08-22T23:30:00.000Z,269.39228811183284
2021-08-22T23:40:00.000Z,281.66070804499475
2021-08-22T23:50:00.000Z,268.46855191117385
2021-08-23T00:00:00.000Z,273.1200455202406
2021-08-23T00:10:00.000Z,258.9730787882021
2021-08-23T00:20:00.000Z,257.57825047958823
2021-08-23T00:30:00.000Z,257.1753425438673
2021-08-23T00:40:00.000Z,268.0598321296913
2021-08-23T00:50:00.000Z,250.0
2021-08-23T01:00:00.000Z,258.1675943339529
2021-08-23T01:10:00.000Z,259.93484438949406
2021-08-23T01:20:00.000Z,252.42874566360464
2021-08-23T01:30:00.000Z,250.0
2021-08-23T01:40:00.000Z,250.0
2021-08-23T01:50:00.000Z,250.0
2021-08-23T02:00:00.000Z,250.0
2021-08-23T02:10:00.000Z,250.0
2021-08-23T02:20:00.000Z,250.0
2021-08-23T02:30:00.000Z,259.346494349416
2021-08-23T02:50:00.000Z,250.0
2021-08-23T03:00:00.000Z,250.0
2021-08-23T03:10:00.000Z,250.0
2021-08-23T03:20:00.000Z,250.0
2021-08-23T03:30:00.000Z,250.0
2021-08-23T03:40:00.000Z,252.91793309996405
2021-08-23T03:50:00.000Z,253.34172795947114
2021-08-23T04:00:00.000Z,250.0
2021-08-23T04:10:00.000Z,250.0
2021-08-23T04:20:00.000Z,250.0
2021-08-23T04:30:00.000Z,250.0
2021-08-23T04:40:00.000Z,250.0
2021-08-23T04:50:00.000Z,250.0
2021-08-23T05:00:00.000Z,250.0
2021-08-23T05:10:00.000Z,252.50863376764585
2021-08-23T05:20:00.000Z,265.26098117681744
2021-08-23T05:30:00.000Z,260.30152556336395
2021-08-23T05:40:00.000Z,257.9795628810343
2021-08-23T05:50:00.000Z,259.3764368070898
2021-08-23T06:00:00.000Z,264.22220005739797
2021-08-23T06:10:00.000Z,265.5475243755972
2021-08-23T06:20:00.000Z,253.92005397696778
2021-08-23T06:30:00.000Z,268.3003485688567
2021-08-23T06:40:00.000Z,274.9404826239678
2021-08-23T06:50:00.000Z,260.4893061153633
2021-08-23T07:00:00.000Z,256.6407711614612
2021-08-23T07:10:00.000Z,250.0
2021-08-23T07:20:00.000Z,250.0
2021-08-23T07:30:00.000Z,250.0
2021-08-23T07:40:00.000Z,250.0
2021-08-23T07:50:00.000Z,250.0
2021-08-23T08:00:00.000Z,250.0
2021-08-23T08:10:00.000Z,250.0
2021-08-23T08:20:00.000Z,250.0
2021-08-23T08:30:00.000Z,250.0
2021-08-23T08:40:00.000Z,250.0
2021-08-23T08:50:00.000Z,250.0
2021-08-23T09:00:00.000Z,250.0
2021-08-23T09:10:00.000Z,250.0
2021-08-23T09:20:00.000Z,250.0
2021-08-23T09:30:00.000Z,250.0
2021-08-23T09:40:00.000Z,250.0
2021-08-23T09:50:00.000Z,250.0
2021-08-23T10:00:00.000Z,250.0
2021-08-23T10:20:00.000Z,250.0
2021-08-23T10:30:00.000Z,250.0
2021-08-23T10:40:00.000Z,250.0
2021-08-23T10:50:00.000Z,250.0
2021-08-23T11:00:00.000Z,250.0
2021-08-23T11:10:00.000Z,250.0
2021-08-23T11:20:00.000Z,250.0
2021-08-23T11:30:00.000Z,250.0
2021-08-23T11:40:00.000Z,250.0
2021-08-23T11:50:00.000Z,250.0
2021-08-23T12:00:00.000Z,250.36645397900816
2021-08-23T12:10:00.000Z,261.656243120991
2021-08-23T12:20:00.000Z,259.4300121116761
2021-08-23T12:30:00.000Z,256.2951255442041
2021-08-23T12:40:00.000Z,260.2717934371382
2021-08-23T12:50:00.000Z,254.31115901160737
2021-08-23T13:00:00.000Z,261.7152945450204
2021-08-23T13:10:00.000Z,256.4819499907439
2021-08-23T13:20:00.000Z,262.09931017802177
2021-08-23T13:30:00.000Z,255.268165178594
2021-08-23T13:40:00.000Z,252.89638538314748
2021-08-23T13:50:00.000Z,261.12653988328503
2021-08-23T14:00:00.000Z,254.1389298854343
2021-08-23T14:10:00.000Z,250.0
2021-08-23T14:20:00.000Z,250.0
2021-08-23T14:30:00.000Z,250.9152394788547
2021-08-23T14:50:00.000Z,250.0
2021-08-23T15:00:00.000Z,250.0
2021-08-23T15:10:00.000Z,250.0
2021-08-23T15:20:00.000Z,250.0
2021-08-23T15:30:00.000Z,250.0
2021-08-23T15:40:00.000Z,250.0
2021-08-23T15:50:00.000Z,250.0
2021-08-23T16:00:00.000Z,250.0
2021-08-23T16:10:00.000Z,250.0
2021-08-23T16:20:00.000Z,250.0
2021-08-23T16:30:00.000Z,250.0
2021-08-23T16:40:00.000Z,250.0
2021-08-23T16:50:00.000Z,250.0
2021-08-23T17:00:00.000Z,250.0
2021-08-23T17:10:00.000Z,254.70661172683975
2021-08-23T17:20:00.000Z,253.63855085908412
2021-08-23T17:30:00.000Z,250.0
2021-08-23T17:40:00.000Z,250.0
2021-08-23T17:50:00.000Z,250.0
2021-08-23T18:00:00.000Z,250.0
2021-08-23T18:10:00.000Z,250.0
2021-08-23T18:20:00.000Z,254.07776853924892
2021-08-23T18:30:00.000Z,258.6910931092683
2021-08-23T18:40:00.000Z,251.0746957686143
2021-08-23T18:50:00.000Z,250.0
2021-08-23T19:00:00.000Z,254.4498736094164
2021-08-23T19:10:00.000Z,256.1778140212968
2021-08-23T19:20:00.000Z,258.0179458938199
2021-08-23T19:30:00.000Z,251.87274338202096
2021-08-23T19:40:00.000Z,250.0
2021-08-23T19:50:00.000Z,250.0
2021-08-23T20:00:00.000Z,250.0
2021-08-23T20:10:00.000Z,251.15786671668096
2021-08-23T20:20:00.000Z,252.06657808652946
2021-08-23T20:30:00.000Z,250.0
2021-08-23T20:40:00.000Z,250.0
2021-08-23T20:50:00.000Z,250.0
2021-08-23T21:00:00.000Z,250.0
2021-08-23T21:10:00.000Z,250.0
2021-08-23T21:20:00.000Z,250.0
2021-08-23T21:30:00.000Z,250.0
2021-08-23T21:40:00.000Z,250.0
2021-08-23T21:50:00.000Z,250.0
2021-08-23T22:00:00.000Z,250.0
2021-08-23T22:10:00.000Z,250.0
2021-08-23T22:20:00.000Z,250.0
2021-08-23T22:30:00.000Z,250.0
2021-08-23T22:40:00.000Z,250.0
2021-08-23T22:50:00.000Z,250.0
2021-08-23T23:00:00.000Z,250.0
2021-08-23T23:10:00.000Z,250.0
2021-08-23T23:20:00.000Z,250.0
2021-08-23T23:30:00.000Z,250.0
2021-08-23T23:40:00.000Z,250.0
2021-08-23T23:50:00.000Z,250.0
2021-08-24T00:00:00.000Z,250.0
2021-08-24T00:10:00.000Z,252.3606004532195
2021-08-24T00:20:00.000Z,256.1602413071956
2021-08-24T00:30:00.000Z,256.84944200315243
2021-08-24T00:40:00.000Z,255.5519396791031
2021-08-24T00:50:00.000Z,254.59785271588325
2021-08-24T01:00:00.000Z,256.58810025796384
2021-08-24T01:10:00.000Z,256.6348356084415
2021-08-24T01:20:00.000Z,255.141277893195
2021-08-24T01:30:00.000Z,251.192434298439
2021-08-24T01:40:00.000Z,250.76791966054404
2021-08-24T01:50:00.000Z,255.0506989804527
2021-08-24T02:00:00.000Z,256.46885931239376
2021-08-24T02:10:00.000Z,254.81031872582804
2021-08-24T02:20:00.000Z,253.9670647708116
2021-08-24T02:30:00.000Z,254.08881661979183
2021-08-24T02:50:00.000Z,256.17839291871974
2021-08-24T03:00:00.000Z,256.9169964453896
2021-08-24T03:10:00.000Z,255.84495924592062
2021-08-24T03:20:00.000Z,254.79257273865605
2021-08-24T03:30:00.000Z,253.4040307721423
2021-08-24T03:40:00.000Z,253.5593115701799
2021-08-24T03:50:00.000Z,251.8723033050552
2021-08-24T04:00:00.000Z,252.14630641742636
2021-08-24T04:10:00.000Z,252.34879318389292
2021-08-24T04:20:00.000Z,251.66927971060537
2021-08-24T04:30:00.000Z,251.88135464805978
2021-08-24T04:40:00.000Z,253.11732320524362
2021-08-24T04:50:00.000Z,253.96434924285973
2021-08-24T05:00:00.000Z,255.74373439653297
2021-08-24T05:10:00.000Z,255.70190913501767
2021-08-24T05:20:00.000Z,254.7184999503742
2021-08-24T05:30:00.000Z,255.30451606163686
2021-08-24T05:40:00.000Z,255.03316420920856
2021-08-24T05:50:00.000Z,253.19709416749262
2021-08-24T06:00:00.000Z,251.07080989651675
2021-08-24T06:10:00.000Z,252.3398960126348
2021-08-24T06:20:00.000Z,256.67643294463755
2021-08-24T06:30:00.000Z,257.29389217637043
2021-08-24T06:40:00.000Z,261.7729033309679
2021-08-24T06:50:00.000Z,264.3661851910419
2021-08-24T07:00:00.000Z,263.934000782024
2021-08-24T07:10:00.000Z,260.8965024335983
2021-08-24T07:20:00.000Z,260.21020808026657
2021-08-24T07:30:00.000Z,260.42641667298665
2021-08-24T07:40:00.000Z,263.02348710076257
2021-08-24T07:50:00.000Z,260.6688454013672
2021-08-24T08:00:00.000Z,254.10228036852095
2021-08-24T08:10:00.000Z,258.4540663555698
2021-08-24T08:20:00.000Z,257.28555802517803
2021-08-24T08:30:00.000Z,253.32070618511867
2021-08-24T08:40:00.000Z,251.90920054815453
2021-08-24T08:50:00.000Z,256.158667735506
2021-08-24T09:00:00.000Z,257.30277748539316
2021-08-24T09:10:00.000Z,255.92385222742027
2021-08-24T09:20:00.000Z,252.75861624261512
2021-08-24T09:30:00.000Z,250.0
2021-08-24T09:40:00.000Z,252.14539689205077
2021-08-24T09:50:00.000Z,256.9074123327371
2021-08-24T10:00:00.000Z,262.66465260008925
2021-08-24T10:10:00.000Z,258.69276179761
2021-08-24T10:20:00.000Z,258.7233461496073
2021-08-24T10:30:00.000Z,262.6711835456838
2021-08-24T10:40:00.000Z,279.1504582976987
2021-08-24T10:50:00.000Z,280.66653529282786
2021-08-24T11:00:00.000Z,281.0217729498546
2021-08-24T11:10:00.000Z,279.03712466771304
2021-08-24T11:20:00.000Z,280.5253104222647
2021-08-24T11:30:00.000Z,280.4226516851899
2021-08-24T11:40:00.000Z,278.4246185381369
2021-08-24T11:50:00.000Z,277.6914580694325
2021-08-24T12:00:00.000Z,277.5864757858068
2021-08-24T12:10:00.000Z,277.9334304106014
2021-08-24T12:20:00.000Z,278.72596896292004
2021-08-24T12:30:00.000Z,278.9542501209935
2021-08-24T12:40:00.000Z,278.664145902191
2021-08-24T12:50:00.000Z,279.1099615345521
2021-08-24T13:00:00.000Z,278.8513581151892
2021-08-24T13:10:00.000Z,278.7473818487912
2021-08-24T13:20:00.000Z,278.3111065359412
2021-08-24T13:30:00.000Z,275.4054061223396
2021-08-24T13:40:00.000Z,277.1687531720798
2021-08-24T13:50:00.000Z,277.53811856457645
2021-08-24T14:00:00.000Z,277.7574486364088
2021-08-24T14:10:00.000Z,277.7586744447368
2021-08-24T14:20:00.000Z,277.7687566408158
2021-08-24T14:30:00.000Z,277.454933992731
2021-08-24T14:50:00.000Z,276.8748025329698
2021-08-24T15:00:00.000Z,276.8965485233954
2021-08-24T15:10:00.000Z,276.80117229673516
2021-08-24T15:20:00.000Z,276.86475877833476
2021-08-24T15:30:00.000Z,276.8965212472375
2021-08-24T15:40:00.000Z,276.99169573802385
